line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L109,3.365715e-06,1.0800029545121603e-06,1,62
L121,3.3382016e-06,1.6431300764452317e-14,2,186
L62,3.3154788e-06,1.0356634424946163e-05,3,39
L14,3.263853e-06,1.5028698906460749e-06,4,55
L107,3.2068997e-06,1.437850908336813e-07,5,74
L10,3.1841835e-06,1.1935276329477771e-05,6,34
L166,3.176925e-06,2.664535259100376e-13,7,163
L53,3.1717907e-06,4.880517422800601e-05,8,14
L165,3.1637398e-06,2.313704783318826e-13,9,167
L55,3.1635286e-06,6.138698810509435e-05,10,12
L2,3.1590305e-06,7.780171251026147e-06,11,43
L120,3.150943e-06,3.4638958368304884e-14,12,185
L162,3.139311e-06,4.316547119742609e-13,13,153
L132,3.1379313e-06,9.992007221626409e-14,14,181
L157,3.1307454e-06,9.467981954003337e-13,15,142
L173,3.1243983e-06,9.22240062095625e-12,16,120
L58,3.1224174e-06,5.709853645285978e-05,17,13
L154,3.1197653e-06,7.281286684701627e-12,18,124
L175,3.114973e-06,4.6620485250059565e-12,19,126
L15,3.113663e-06,1.2792640858516611e-05,20,31
L42,3.1091322e-06,7.51567078127735e-07,21,64
L128,3.1090788e-06,3.006483950684924e-13,22,159
L129,3.1090788e-06,3.006483950684924e-13,23,160
L174,3.1077864e-06,7.457146011802251e-12,24,123
L4,3.1064528e-06,1.1369313777209731e-05,25,37
L75,3.104291e-06,7.929644052495632e-09,26,85
L49,3.1039801e-06,1.5178422735018238e-05,27,23
L71,3.1020595e-06,8.861981684038511e-07,28,63
L21,3.1008824e-06,1.081335008745743e-05,29,38
L163,3.0990998e-06,2.1405099914773018e-13,30,170
L133,3.0950325e-06,2.4202861936828413e-13,31,166
L20,3.0911892e-06,1.3830573519779676e-05,32,27
L161,3.090909e-06,3.668176873361517e-13,33,156
L39,3.0903195e-06,8.570921750106208e-14,34,183
L32,3.0902193e-06,6.059713197892337e-08,35,76
L181,3.088422e-06,1.0418066409556559e-10,36,107
L60,3.0830633e-06,0.0001314989423055,37,5
L13,3.0816436e-06,1.746216896236774e-05,38,21
L36,3.0807648e-06,1.6036061367685761e-12,39,134
L77,3.077567e-06,5.7827828192635884e-08,40,77
L72,3.0764227e-06,3.451794315934009e-07,41,66
L160,3.0681515e-06,2.19824158875781e-13,42,169
L142,3.0673702e-06,1.8562325345694573e-06,43,54
L140,3.0626527e-06,1.8176571359163065e-12,44,131
L151,3.0615224e-06,2.6612667625158787e-10,45,96
L152,3.0615224e-06,2.6612667625158787e-10,46,97
L159,3.060349e-06,3.748112931134529e-13,47,155
L67,3.059666e-06,1.3843306332361749e-06,48,56
L68,3.059666e-06,1.3843306332361749e-06,49,57
L27,3.0591932e-06,1.4210075671705624e-08,50,81
L177,3.0584874e-06,4.8762327509166425e-11,51,109
L31,3.0578137e-06,2.857833953096023e-05,52,17
L156,3.0570645e-06,7.669420654110581e-13,53,143
L50,3.056974e-06,1.3495426998133551e-11,54,117
L63,3.0565832e-06,0.0001854909256387,55,4
L33,3.0548756e-06,2.5445023865700023e-10,56,98
L93,3.0543397e-06,1.9272583529073014e-11,57,115
L38,3.0542028e-06,2.0916601783937952e-13,58,171
L24,3.053565e-06,2.1236524097689724e-05,59,19
L37,3.0514807e-06,1.0178524689763437e-12,60,137
L47,3.0488425e-06,8.996803302352419e-12,61,121
L30,3.0483363e-06,3.5499668732397183e-06,62,48
L22,3.0458489e-06,3.302745124722506e-06,63,50
L86,3.0449196e-06,1.7390533457728452e-12,64,132
L179,3.0445594e-06,1.2732925824820995e-11,65,118
L76,3.0430267e-06,1.6463674867850386e-10,66,102
L167,3.0427484e-06,2.8332891588434e-13,67,161
L143,3.0419387e-06,8.433285842213145e-06,68,42
L168,3.0395204e-06,9.676703882632864e-13,69,140
L123,3.039491e-06,4.383160501220118e-13,70,152
L125,3.0392564e-06,4.036770917537069e-13,71,154
L117,3.0378194e-06,7.904787935331116e-14,72,184
L148,3.0363392e-06,2.09129566997035e-07,73,69
L44,3.036264e-06,6.967759702547482e-13,74,148
L52,3.0354881e-06,4.853895063661184e-13,75,151
L178,3.0354763e-06,1.7696066834105295e-10,76,101
L25,3.0341596e-06,1.1505897238306415e-06,77,59
L182,3.0340989e-06,7.765343923438195e-12,78,122
L51,3.0331933e-06,3.113465041337804e-11,79,112
L29,3.031279e-06,7.084379889721326e-06,80,46
L12,3.0299464e-06,7.469643719448804e-06,81,44
L180,3.0298165e-06,6.296363430635664e-10,82,93
L69,3.0283547e-06,8.261993922220601e-05,83,9
L172,3.0279593e-06,1.6537882174816332e-12,84,133
L91,3.0278493e-06,4.673061937410239e-11,85,110
L59,3.0273527e-06,0.0001071562444852,86,6
L28,3.0265212e-06,2.8197756685166556e-08,87,78
L169,3.0202127e-06,7.145395386487507e-13,88,145
L23,3.020207e-06,1.260931901259088e-05,89,32
L101,3.0182375e-06,7.185309103263648e-08,90,75
L88,3.0175868e-06,6.981082378842984e-13,91,147
L35,3.0170286e-06,3.606004383982509e-13,92,157
L153,3.0104327e-06,1.8406609569865395e-10,93,100
L176,3.0081626e-06,1.0861533894512831e-11,94,119
L183,3.0076578e-06,2.7172042393885928e-11,95,113
L122,3.0065708e-06,1.84297022087776e-13,96,174
L170,3.0057622e-06,9.818812429784884e-13,97,139
L146,3.0054443e-06,5.282674568896084e-07,98,65
L26,3.0050114e-06,1.3198061994401655e-06,99,58
L18,3.0035903e-06,5.3961067080221525e-06,100,47
L134,3.0032495e-06,1.1723955140041653e-13,101,180
L126,3.0009678e-06,2.282618538629322e-13,102,168
L94,3.000816e-06,2.1196511212906444e-10,103,99
L103,3.0007445e-06,2.8908916671621654e-07,104,67
L149,2.9989822e-06,5.845866457576676e-09,105,86
L150,2.9989822e-06,5.845866457576676e-09,106,87
L40,2.998719e-06,1.0103029524088925e-12,107,138
L97,2.998559e-06,1.2258594139780143e-10,108,105
L98,2.9985474e-06,1.2258594139780143e-10,109,106
L139,2.9973407e-06,9.925192223647628e-09,110,83
L164,2.996918e-06,1.678657213233237e-13,111,175
L158,2.9963549e-06,6.02629057766535e-13,112,149
L131,2.9960493e-06,8.659739592076222e-14,113,182
L95,2.9953665e-06,1.7501555760190968e-11,114,116
L89,2.9953462e-06,7.127631818093505e-12,115,125
L155,2.9951777e-06,7.51843032276156e-13,116,144
L119,2.9938014e-06,2.784439345759893e-13,117,162
L92,2.9930247e-06,5.149818349536871e-10,118,95
L84,2.991872e-06,5.507305722574073e-10,119,94
L118,2.9913156e-06,1.4654943925052066e-13,120,178
L96,2.9905711e-06,3.4727776210274897e-12,121,128
L114,2.9886978e-06,7.01216862353249e-13,122,146
L34,2.9861737e-06,1.964206575166827e-12,123,130
L46,2.9847301e-06,5.146993942162226e-13,124,150
L87,2.9834437e-06,4.2295056346119955e-12,125,127
L130,2.9825933e-06,3.291145134198814e-12,126,129
L171,2.9806968e-06,2.047251257408789e-13,127,172
L184,2.9785713e-06,1.4832579608992094e-13,128,177
L85,2.9783184e-06,1.3919354557856423e-10,129,104
L66,2.976802e-06,9.72576329636432e-05,130,8
L102,2.976118e-06,2.1863544308331487e-07,131,68
L124,2.9747646e-06,2.504663143554353e-13,132,165
L0,2.974563e-06,7.31333706127657e-06,133,45
L80,2.9741007e-06,2.6059039370807113e-09,134,90
L81,2.9741007e-06,2.6059039370807113e-09,135,91
L79,2.9738765e-06,7.532441337332331e-10,136,92
L70,2.9729633e-06,1.7623137696154423e-05,137,20
L116,2.9699936e-06,1.3575807145116414e-12,138,135
L57,2.9689686e-06,2.4664578428534867e-05,139,18
L45,2.9686796e-06,2.0161650127192845e-13,140,173
L127,2.9682212e-06,2.589040093425865e-13,141,164
L54,2.9670664e-06,3.3729933218151764e-05,142,16
L100,2.9651683e-06,1.2411976668680325e-08,143,82
L56,2.9648347e-06,6.722700938255333e-05,144,11
L136,2.963181e-06,1.5809575870662232e-13,145,176
L6,2.9619887e-06,1.3623266541640255e-05,146,28
L17,2.9587757e-06,9.516629653871789e-06,147,40
L90,2.9587675e-06,8.407097240592519e-11,148,108
L141,2.9567084e-06,2.086651155974728e-06,149,52
L65,2.9540056e-06,0.0001035009827314,150,7
L43,2.9535997e-06,3.437250484239485e-13,151,158
L1,2.9533574e-06,1.1462719283095169e-05,152,36
L135,2.9531323e-06,1.381117442633695e-13,153,179
L144,2.9525802e-06,4.724729532856742e-05,154,15
L74,2.9500584e-06,1.8480195873582522e-07,155,71
L19,2.9438336e-06,1.289217249933472e-05,156,30
L78,2.9378903e-06,3.993055219808639e-09,157,88
L73,2.9358403e-06,2.6567173461167212e-08,158,79
L16,2.9341943e-06,1.4143782060771493e-05,159,25
L145,2.9328237e-06,3.394442713355872e-06,160,49
L115,2.9277123e-06,9.50794998288984e-13,161,141
L7,2.9263333e-06,1.3146435553279543e-05,162,29
L64,2.9156558e-06,0.000208541971198,163,3
L82,2.910844e-06,1.7410101638137834e-07,164,72
L83,2.910844e-06,1.7410101638137834e-07,165,73
L5,2.9075313e-06,1.158622513919294e-05,166,35
L3,2.9033472e-06,1.4788501956575216e-05,167,24
L99,2.8994377e-06,8.6061642257107e-09,168,84
L8,2.890895e-06,1.384213219735031e-05,169,26
L185,2.861237e-06,3.9762193537740125e-11,170,111
L108,2.857368e-06,1.0952097017069562e-06,171,60
L105,2.8543718e-06,2.0378559114631045e-06,172,53
L104,2.8491313e-06,1.0853116869657953e-06,173,61
L113,2.8438863e-06,1.4146850357832363e-10,174,103
L106,2.8345235e-06,1.983553343798405e-08,175,80
L9,2.8336556e-06,1.6643551491557496e-05,176,22
L61,2.8231739e-06,0.0003030192554608,177,2
L138,2.7924018e-06,1.152078432653525e-12,178,136
L112,2.7789195e-06,2.594902400621102e-06,179,51
L41,2.6893838e-06,3.509520674072064e-09,180,89
L111,2.6692464e-06,2.023216644220227e-07,181,70
L48,2.6534194e-06,1.205442764273812e-05,182,33
L137,2.652276e-06,2.448286018363888e-11,183,114
L11,2.5976126e-06,7.753450287129038e-05,184,10
L110,2.56854e-06,9.070162178326235e-06,185,41
L147,2.5148083e-06,0.0018539356684263,186,1
