line_id,risk_prob,risk_level,predicted_fail_hour
L67,0.47649,HIGH,15
L66,0.464938,HIGH,15
L70,0.461535,HIGH,15
L68,0.460685,HIGH,14
L1,0.441743,HIGH,14
L71,0.437514,HIGH,15
L69,0.433797,HIGH,14
L63,0.426908,HIGH,14
L2,0.395409,HIGH,14
L0,0.387367,HIGH,14
L22,0.37372,HIGH,14
L26,0.371483,HIGH,14
L24,0.370301,HIGH,14
L23,0.368627,HIGH,14
L25,0.364167,HIGH,14
L64,0.36235,HIGH,14
L73,0.354931,HIGH,18
L21,0.342364,HIGH,14
L33,0.342119,HIGH,14
L16,0.339104,HIGH,14
L17,0.339104,HIGH,14
L29,0.338696,HIGH,14
L30,0.338696,HIGH,14
L20,0.33603,HIGH,14
L27,0.327897,HIGH,14
L31,0.326557,HIGH,14
L32,0.326557,HIGH,14
L39,0.325724,HIGH,14
L65,0.325406,HIGH,14
L72,0.32389,HIGH,14
L40,0.319298,HIGH,14
L28,0.316897,MEDIUM,14
L41,0.313236,MEDIUM,14
L38,0.31239,MEDIUM,14
L42,0.310632,MEDIUM,14
L43,0.305092,MEDIUM,14
L74,0.303078,MEDIUM,14
L75,0.303034,MEDIUM,14
L15,0.298042,MEDIUM,14
L53,0.297205,MEDIUM,14
L46,0.296968,MEDIUM,14
L47,0.296968,MEDIUM,14
L61,0.29609,MEDIUM,14
L45,0.295978,MEDIUM,14
L44,0.294166,MEDIUM,14
L19,0.292996,MEDIUM,14
L34,0.291992,MEDIUM,14
L36,0.287354,MEDIUM,14
L48,0.281668,MEDIUM,14
L14,0.28042,MEDIUM,14
L77,0.27775,MEDIUM,14
L78,0.27775,MEDIUM,14
L76,0.274747,MEDIUM,14
L35,0.270692,MEDIUM,14
L54,0.266941,MEDIUM,14
L49,0.266646,MEDIUM,14
L37,0.265367,MEDIUM,14
L51,0.262234,MEDIUM,14
L52,0.26007,MEDIUM,14
L85,0.258931,MEDIUM,14
L79,0.256582,MEDIUM,14
L84,0.25618,MEDIUM,14
L50,0.25576,LOW,-
L58,0.25253,LOW,-
L81,0.244072,LOW,-
L56,0.243775,LOW,-
L62,0.243103,LOW,-
L13,0.242223,LOW,-
L11,0.241909,LOW,-
L18,0.240625,LOW,-
L80,0.237238,LOW,-
L83,0.230401,LOW,-
L92,0.227781,LOW,-
L59,0.226831,LOW,-
L9,0.223076,LOW,-
L82,0.222605,LOW,-
L55,0.215978,LOW,-
L12,0.212504,LOW,-
L8,0.208262,LOW,-
L3,0.20668,LOW,-
L89,0.20648,LOW,-
L91,0.20465,LOW,-
L6,0.203334,LOW,-
L88,0.198178,LOW,-
L86,0.187134,LOW,-
L90,0.183637,LOW,-
L5,0.180815,LOW,-
L60,0.17892,LOW,-
L57,0.177067,LOW,-
L4,0.16931,LOW,-
L7,0.168208,LOW,-
L87,0.16583,LOW,-
L10,0.128297,LOW,-
