line_id,risk_prob,risk_level,predicted_fail_hour
L70,0.802739,HIGH,17
L67,0.797906,HIGH,18
L66,0.778624,HIGH,17
L68,0.745589,HIGH,18
L71,0.702024,HIGH,18
L63,0.676289,MEDIUM,18
L69,0.675215,MEDIUM,17
L10,0.653776,MEDIUM,13
L1,0.641789,MEDIUM,17
L3,0.63941,MEDIUM,13
L73,0.581943,MEDIUM,18
L62,0.579614,MEDIUM,17
L2,0.54733,MEDIUM,16
L64,0.530245,MEDIUM,18
L86,0.477298,MEDIUM,12
L0,0.4557,MEDIUM,16
L60,0.450334,MEDIUM,13
L75,0.434165,MEDIUM,18
L25,0.425959,MEDIUM,18
L92,0.425171,MEDIUM,18
L57,0.408443,MEDIUM,13
L72,0.391488,LOW,-
L11,0.387861,LOW,-
L87,0.374338,LOW,-
L65,0.369518,LOW,-
L22,0.361284,LOW,-
L33,0.361215,LOW,-
L4,0.357388,LOW,-
L55,0.356045,LOW,-
L7,0.355492,LOW,-
L56,0.354373,LOW,-
L23,0.351828,LOW,-
L35,0.330927,LOW,-
L24,0.326087,LOW,-
L58,0.325638,LOW,-
L37,0.323048,LOW,-
L88,0.32005,LOW,-
L74,0.318313,LOW,-
L26,0.318053,LOW,-
L28,0.315511,LOW,-
L90,0.310292,LOW,-
L59,0.308057,LOW,-
L89,0.305527,LOW,-
L36,0.305084,LOW,-
L20,0.304864,LOW,-
L27,0.302078,LOW,-
L34,0.29474,LOW,-
L76,0.293307,LOW,-
L80,0.290634,LOW,-
L91,0.290627,LOW,-
L21,0.287348,LOW,-
L8,0.285622,LOW,-
L79,0.28488,LOW,-
L45,0.281311,LOW,-
L82,0.279598,LOW,-
L44,0.27582,LOW,-
L38,0.274986,LOW,-
L81,0.272831,LOW,-
L5,0.272754,LOW,-
L19,0.271515,LOW,-
L29,0.268378,LOW,-
L30,0.268378,LOW,-
L83,0.267715,LOW,-
L77,0.265319,LOW,-
L78,0.265319,LOW,-
L50,0.259857,LOW,-
L49,0.257868,LOW,-
L31,0.257735,LOW,-
L32,0.257735,LOW,-
L16,0.257091,LOW,-
L17,0.257091,LOW,-
L40,0.256353,LOW,-
L9,0.256097,LOW,-
L46,0.25394,LOW,-
L47,0.25394,LOW,-
L84,0.2531,LOW,-
L42,0.25172,LOW,-
L41,0.250721,LOW,-
L52,0.249374,LOW,-
L48,0.248049,LOW,-
L39,0.2467,LOW,-
L43,0.246518,LOW,-
L51,0.242756,LOW,-
L18,0.239324,LOW,-
L85,0.23593,LOW,-
L54,0.230938,LOW,-
L53,0.229481,LOW,-
L61,0.228496,LOW,-
L6,0.226042,LOW,-
L12,0.221979,LOW,-
L15,0.217826,LOW,-
L14,0.208522,LOW,-
L13,0.206513,LOW,-
