timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-02 19:00:00,0.9886845,0.0014717367,0.9880633,0.99164784,0.015411437,0.016970165,0.009773238,0.017977858,0.0147524355,0.0057424307,0.009052125,0.020693831,0.013289092,0.017162997,0.012072004
2024-09-02 20:00:00,0.9889072,0.0015263901,0.9880965,0.9919065,0.017454289,0.0183547,0.010346085,0.01901409,0.016104823,0.006546828,0.009721817,0.022324298,0.014642016,0.01889874,0.0128124785
2024-09-02 21:00:00,0.9889916,0.06759541,0.9880057,0.99202687,0.019196035,0.019431587,0.09433394,0.019782668,0.017203093,0.0072700083,0.0102502955,0.02355971,0.015725954,0.020297186,0.0134347305
2024-09-02 22:00:00,0.98897076,0.12182531,0.98782045,0.9920473,0.020603742,0.020219307,0.2206225,0.020326005,0.018047351,0.007888237,0.01070819,0.024477951,0.016545502,0.021361604,0.013977203
2024-09-02 23:00:00,0.98887014,0.12505391,0.987563,0.99199426,0.021686496,0.020756755,0.31375366,0.020661248,0.018659864,0.008394223,0.011088383,0.0251262,0.017129488,0.022125,0.014352571
2024-09-03 00:00:00,0.9887094,0.08454679,0.98725116,0.9918875,0.022479402,0.021087306,0.3147817,0.020797487,0.019074872,0.0087927915,0.0113105755,0.02549777,0.017517524,0.022635175,0.014475738
2024-09-03 01:00:00,0.74997693,0.04288291,0.9868995,0.9917418,0.023029897,0.02125134,0.24662222,0.020766616,0.019330224,0.009096133,0.011338509,0.025602005,0.0177477,0.02294197,0.01436962
2024-09-03 02:00:00,0.47646454,0.0015255358,0.9865204,0.99156874,0.023387773,0.021287525,0.15970486,0.020620171,0.019462338,0.009319857,0.011217095,0.025496436,0.017853905,0.023091625,0.014129228
2024-09-03 03:00:00,0.20222175,0.0014992516,0.9861248,0.9913777,0.023599112,0.021232761,0.092915356,0.020408625,0.019503841,0.009480136,0.011021951,0.025260342,0.017867824,0.02312565,0.013845134
2024-09-03 04:00:00,0.0048896545,0.0014749833,0.013879942,0.08491544,0.023703828,0.021119324,0.053829692,0.020168891,0.019482719,0.009592019,0.010811353,0.024961831,0.017818546,0.02308014,0.013569749
