line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L11,0.9920473,0.9999999999999524,1,3
L0,0.9889916,0.9999999999999672,2,2
L10,0.9880965,1.0,3,1
L14,0.3147817,0.3862078177245572,4,5
L1,0.12505391,0.4325023740123127,5,4
L6,0.025602005,0.0018502108216122,6,8
L12,0.023734977,2.3011375336001727e-05,7,14
L8,0.02312565,7.740539655887169e-05,8,12
L13,0.021287525,0.0001658204454466,9,11
L2,0.020797487,0.001062459959107,10,9
L3,0.019503841,2.5644388601531176e-05,11,13
L7,0.017867824,0.0001787661335374,12,10
L9,0.014475738,0.0053411434961901,13,6
L5,0.011338509,0.005144838434002,14,7
L4,0.009936006,1.379126831180244e-06,15,15
