line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L21,0.027090752,1.081335008745743e-05,1,38
L23,0.026786821,1.260931901259088e-05,2,32
L29,0.026721194,7.084379889721326e-06,3,46
L20,0.02627824,1.3830573519779676e-05,4,27
L19,0.025165427,1.289217249933472e-05,5,30
L31,0.024859637,2.857833953096023e-05,6,17
L30,0.024298728,3.5499668732397183e-06,7,48
L147,0.024206245,0.0018539356684263,8,1
L2,0.0240944,7.780171251026147e-06,9,43
L10,0.024084933,1.1935276329477771e-05,10,34
L54,0.023861015,3.3729933218151764e-05,11,16
L17,0.023695922,9.516629653871789e-06,12,40
L22,0.02364651,3.302745124722506e-06,13,50
L16,0.023129499,1.4143782060771493e-05,14,25
L4,0.023108218,1.1369313777209731e-05,15,37
L15,0.023054691,1.2792640858516611e-05,16,31
L143,0.022953495,8.433285842213145e-06,17,42
L25,0.022872595,1.1505897238306415e-06,18,59
L144,0.02275189,4.724729532856742e-05,19,15
L3,0.022705432,1.4788501956575216e-05,20,24
L26,0.022477537,1.3198061994401655e-06,21,58
L142,0.02246733,1.8562325345694573e-06,22,54
L9,0.022405742,1.6643551491557496e-05,23,22
L6,0.022111204,1.3623266541640255e-05,24,28
L57,0.022061937,2.4664578428534867e-05,25,18
L72,0.021929385,3.451794315934009e-07,26,66
L141,0.021869492,2.086651155974728e-06,27,52
L146,0.021798084,5.282674568896084e-07,28,65
L32,0.021796878,6.059713197892337e-08,29,76
L65,0.021770423,0.0001035009827314,30,7
L56,0.021722334,6.722700938255333e-05,31,11
L24,0.021697814,2.1236524097689724e-05,32,19
L5,0.02165155,1.158622513919294e-05,33,35
L67,0.021613115,1.3843306332361749e-06,34,56
L68,0.021613115,1.3843306332361749e-06,35,57
L18,0.021574913,5.3961067080221525e-06,36,47
L8,0.021519732,1.384213219735031e-05,37,26
L77,0.021431109,5.7827828192635884e-08,38,77
L0,0.02136346,7.31333706127657e-06,39,45
L71,0.021166964,8.861981684038511e-07,40,63
L1,0.021112792,1.1462719283095169e-05,41,36
L89,0.020956421,7.127631818093505e-12,42,125
L7,0.020955265,1.3146435553279543e-05,43,29
L28,0.020862697,2.8197756685166556e-08,44,78
L104,0.020588538,1.0853116869657953e-06,45,61
L75,0.02043486,7.929644052495632e-09,46,85
L82,0.020426523,1.7410101638137834e-07,47,72
L83,0.020426523,1.7410101638137834e-07,48,73
