timestamp,L0,L1,L10,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L11,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L12,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L13,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L14,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L15,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L16,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L17,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L18,L180,L181,L182,L183,L184,L185,L19,L2,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L3,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L4,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L5,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L6,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L7,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L8,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L9,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99
2024-09-03 02:00:00,0.0065506813,0.007002751,0.007506066,0.014926121,0.016494868,0.018247984,0.016194388,0.01986044,0.018942967,0.017278256,0.0137766935,0.015703727,0.01517486,0.013258982,0.017321229,0.011964601,0.019880958,0.015203196,0.011440525,0.01326338,0.013576983,0.01018397,0.010493518,0.012104872,0.015696414,0.007985731,0.007468033,0.013113877,0.014358682,0.013366492,0.013836756,0.013093601,0.013027507,0.012658713,0.012658713,0.014274531,0.015636818,0.013037867,0.012977829,0.011990179,0.011844731,0.013432628,0.013209353,0.012860062,0.014187349,0.019962689,0.014815432,0.01569911,0.021869492,0.022365456,0.022953495,0.022465106,0.019772112,0.021119913,0.024206245,0.020140639,0.018300163,0.007838483,0.018300163,0.01772687,0.01772687,0.017615411,0.0172048,0.015197263,0.014595834,0.015696332,0.015097762,0.0150156645,0.011042086,0.013046952,0.013943543,0.015670102,0.013442646,0.013423566,0.016152076,0.015283176,0.013957354,0.017033141,0.016754186,0.009881947,0.016556036,0.015358656,0.018754274,0.019101363,0.018500734,0.019112095,0.018500248,0.019004108,0.018672656,0.019205878,0.007781708,0.01935547,0.019463908,0.01785229,0.018328544,0.008028468,0.012254702,0.009822858,0.006937223,0.012939896,0.012915257,0.012379599,0.014934979,0.017214127,0.011245419,0.011677318,0.0070894933,0.009035806,0.014936665,0.00946614,0.013898013,0.021068726,0.009294688,0.006178884,0.006715735,0.007051337,0.00761639,0.0059388387,0.009256713,0.006754075,0.007204423,0.0055905646,0.011200806,0.013655786,0.0045469273,0.004955712,0.0061343685,0.0048631066,0.0048781764,0.014251176,0.014491242,0.008655237,0.0050377054,0.006093929,0.006471853,0.019668186,0.022580475,0.019406693,0.021722334,0.021872135,0.018855425,0.016112693,0.00827143,0.018802157,0.014230241,0.015869867,0.019552678,0.017205771,0.021770423,0.018007174,0.021613115,0.021613115,0.0191157,0.007846256,0.019611143,0.021166964,0.021929385,0.018090745,0.019948918,0.02043486,0.016150348,0.021431109,0.017846277,0.017072003,0.009748928,0.018595556,0.018595556,0.020132614,0.020132614,0.016438253,0.01759637,0.014963601,0.01641159,0.014991012,0.017641116,0.0077636717,0.016807921,0.015792655,0.016127063,0.015202965,0.015712036,0.015189804,0.014479119,0.015069307,0.015069299,0.01615072
2024-09-03 03:00:00,0.008764186,0.0093472125,0.010391006,0.016308151,0.017518895,0.01923455,0.017416265,0.020588538,0.019186832,0.018209258,0.014018953,0.016284006,0.0153854685,0.016213475,0.017077956,0.011697034,0.01963906,0.015777797,0.013183921,0.014551725,0.015446363,0.011798822,0.012448711,0.013737984,0.017498326,0.009408532,0.00861625,0.01479659,0.016267315,0.014761743,0.016213633,0.014967586,0.0147921415,0.014823945,0.014823945,0.016112221,0.017224532,0.014569013,0.014937538,0.013780396,0.013579999,0.014926682,0.015196172,0.012788536,0.015482995,0.020068618,0.016062802,0.017170219,0.021019125,0.02246733,0.022854341,0.02275189,0.01947223,0.021798084,0.024078408,0.020079663,0.018717157,0.010819176,0.018717157,0.019000698,0.019000698,0.018134665,0.018502688,0.016496962,0.016144594,0.017548185,0.016379295,0.016358452,0.015002963,0.014681434,0.015603676,0.017501466,0.015217678,0.015100561,0.017800005,0.017346412,0.015394654,0.018538138,0.018235475,0.013501501,0.017335929,0.01648306,0.019885356,0.02026638,0.019642208,0.020276202,0.018793758,0.02009419,0.01890914,0.01966892,0.010621652,0.01891638,0.019886522,0.018891225,0.019358411,0.009654931,0.012411596,0.013305494,0.00961372,0.017940365,0.018036466,0.016649358,0.020405762,0.02042411,0.014958339,0.015774883,0.0094444435,0.0120608425,0.020450268,0.012640036,0.018657727,0.024599647,0.012563805,0.008095656,0.00841917,0.008759812,0.009405524,0.0075301803,0.011246807,0.008286595,0.009907795,0.006923611,0.012940158,0.014984362,0.005626902,0.0062897378,0.0074895634,0.0060639046,0.0063423896,0.016030243,0.0138576925,0.011695701,0.0065483972,0.008058616,0.008035397,0.0188641,0.023861015,0.01845301,0.020163681,0.022061937,0.017121565,0.013794262,0.01136004,0.016841633,0.012112005,0.015231123,0.016893169,0.014601351,0.019753383,0.0155130075,0.02099389,0.02099389,0.016213026,0.010580552,0.017097527,0.01991318,0.021085931,0.017211827,0.018764837,0.020146254,0.016566027,0.020834368,0.01830986,0.018040719,0.013044531,0.019731889,0.019731889,0.020426523,0.020426523,0.017571334,0.018398102,0.016425503,0.017729677,0.01644633,0.019219304,0.010518566,0.018413825,0.017513253,0.017694872,0.016920535,0.0173049,0.016546462,0.015932254,0.016719954,0.016719954,0.017176816
2024-09-03 04:00:00,0.013878795,0.01448635,0.016603947,0.018461408,0.01870212,0.01982987,0.018887788,0.020322295,0.018344844,0.018939318,0.013645555,0.016326077,0.014582247,0.019092746,0.015217265,0.010240145,0.017852796,0.015307389,0.015634306,0.015558583,0.017618056,0.014532353,0.015541912,0.015700335,0.017251942,0.012277647,0.010953986,0.016622782,0.018320614,0.015878143,0.019401237,0.017115312,0.016802922,0.017969364,0.017969364,0.01634915,0.018360268,0.016236585,0.017704336,0.01627275,0.015961314,0.016449375,0.017797625,0.011571624,0.016567474,0.018528515,0.015020248,0.018333657,0.018304374,0.020949945,0.0210979,0.021619247,0.017681237,0.021362184,0.022582967,0.018618505,0.018033214,0.016844153,0.018033214,0.019872278,0.019872278,0.0175388,0.01932639,0.01757206,0.017817995,0.019530088,0.017441116,0.017578555,0.020918751,0.016872799,0.017587438,0.019493222,0.017617716,0.017160194,0.019165931,0.019643657,0.01673314,0.019170646,0.01891062,0.019689262,0.016976051,0.017218588,0.019405099,0.019738778,0.018988343,0.019787299,0.01727194,0.01953504,0.017138774,0.018313631,0.016218161,0.016224157,0.018114788,0.018117359,0.018392028,0.013127647,0.01157219,0.019811671,0.015698593,0.02453945,0.025036927,0.02225239,0.026230205,0.021697814,0.02066724,0.021154903,0.014105601,0.017411256,0.026287222,0.018447919,0.023819529,0.024859637,0.018174073,0.01237364,0.012211381,0.012475208,0.01314083,0.011266959,0.015040823,0.011651142,0.015790237,0.010020293,0.015094562,0.014930615,0.008344381,0.009622888,0.010638621,0.009079045,0.009997403,0.01636682,0.0114686685,0.017299946,0.010290973,0.012472537,0.011602303,0.015403184,0.02113333,0.014935745,0.015967073,0.018624863,0.013256412,0.010356229,0.017203841,0.013317323,0.008774197,0.013111535,0.012973878,0.011173975,0.016055055,0.0120404,0.01866875,0.01866875,0.012147616,0.015925363,0.0132991625,0.016906718,0.018474648,0.014764423,0.015905296,0.018093808,0.01593667,0.01847049,0.01765532,0.018402155,0.018591039,0.020204617,0.020204617,0.019282551,0.019282551,0.018048394,0.018556267,0.018416755,0.019133218,0.018486917,0.020956421,0.016213411,0.020245127,0.019836193,0.019763472,0.019388644,0.019549226,0.018160338,0.01789103,0.019274019,0.019274019,0.018178362
2024-09-03 05:00:00,0.018090712,0.01842553,0.021226652,0.018750818,0.018371595,0.019051857,0.018728271,0.01920613,0.017056677,0.018282786,0.0127709955,0.015477169,0.01345225,0.018855266,0.013606534,0.008940894,0.016244197,0.014043171,0.016191456,0.015006524,0.01771192,0.0155044915,0.016592203,0.015779886,0.0152866,0.013812191,0.012154463,0.016476667,0.018168908,0.015272549,0.02000642,0.017125273,0.016787538,0.018785302,0.018785302,0.014709968,0.017723411,0.016061006,0.018284403,0.016781848,0.01640211,0.016219236,0.018208995,0.010191195,0.016043266,0.016841602,0.013017947,0.017788667,0.016435258,0.01933863,0.019462176,0.020089999,0.016125355,0.020116277,0.020826101,0.017095217,0.016763613,0.020946123,0.016763613,0.019193387,0.019193387,0.016291793,0.018617058,0.017043527,0.017632566,0.019395541,0.016918292,0.017140742,0.023129499,0.01714449,0.017618252,0.019373218,0.017981935,0.01725786,0.018583322,0.019623045,0.016370818,0.018104462,0.017919043,0.022910466,0.015636139,0.016501175,0.017664831,0.017971005,0.017066076,0.018062072,0.015321529,0.017856495,0.0150203835,0.016382705,0.019869374,0.013748449,0.015752546,0.016117327,0.016268514,0.015287093,0.010427515,0.023703156,0.020590188,0.02627824,0.027090752,0.02364651,0.026786821,0.020198675,0.022872595,0.022477537,0.01713145,0.020172074,0.026721194,0.021714164,0.024298728,0.022526283,0.021027831,0.015644483,0.014942219,0.014951722,0.0155110005,0.014164816,0.016996248,0.013853953,0.020247858,0.01234863,0.015242669,0.013335466,0.010620527,0.01245204,0.012929609,0.0116330525,0.013215813,0.014660201,0.00950429,0.020570014,0.013533909,0.01581479,0.014181782,0.012901861,0.018408997,0.012623115,0.0134179825,0.016057853,0.011110029,0.00872417,0.020772198,0.0114917075,0.0070451954,0.011445932,0.011152226,0.009690532,0.014135485,0.010478575,0.016918272,0.016918272,0.01024891,0.019376941,0.011450076,0.015054724,0.016605387,0.013103185,0.014132051,0.016283913,0.014769063,0.016668681,0.016427362,0.017608695,0.02126714,0.01936354,0.01936354,0.017831171,0.017831171,0.017284298,0.017628703,0.018598171,0.018845646,0.01869699,0.02075868,0.020195944,0.02011226,0.020086637,0.019860651,0.019756557,0.019758247,0.018051881,0.018023716,0.01975088,0.019750861,0.017711358
2024-09-03 06:00:00,0.02136346,0.021112792,0.024084933,0.018121663,0.017238222,0.017514652,0.017771209,0.017585646,0.015393183,0.016753357,0.011456469,0.013982426,0.012006254,0.016765812,0.011882315,0.007548753,0.014497275,0.012278287,0.015657395,0.013620892,0.016700484,0.015310861,0.016353404,0.01474663,0.012809139,0.01442249,0.012565059,0.015189292,0.01681014,0.013725079,0.019150265,0.01592113,0.015631521,0.018263614,0.018263614,0.012425016,0.016189678,0.014819823,0.017581923,0.016155627,0.015708236,0.015003103,0.01739157,0.008578684,0.014543474,0.0149789145,0.010851737,0.016364988,0.014707773,0.017547036,0.017711733,0.018204944,0.014448738,0.018402584,0.01863128,0.0153484,0.015113282,0.023054691,0.015113282,0.017754404,0.017754404,0.014644081,0.01714077,0.015691774,0.016491208,0.018205848,0.015577621,0.015814986,0.022644106,0.01637043,0.01658966,0.018161122,0.017219143,0.016254568,0.016998107,0.01839795,0.015120992,0.016276103,0.016167594,0.023695922,0.013838024,0.015007892,0.015447699,0.015754716,0.014715795,0.01587702,0.013226079,0.015769688,0.0128539195,0.014252905,0.021574913,0.011482059,0.013302621,0.013737975,0.013831184,0.016520213,0.008987617,0.025165427,0.0240944,0.025044823,0.026034668,0.022458773,0.024822947,0.017843153,0.022497937,0.021343235,0.018781366,0.020862697,0.024588274,0.022705432,0.022493325,0.01980102,0.021796878,0.018041546,0.016858967,0.016525332,0.016817957,0.016442303,0.017718682,0.015250823,0.023108218,0.0141397985,0.0140595045,0.011182579,0.012725419,0.0150141185,0.014659302,0.014010949,0.016183103,0.012150942,0.007822445,0.02165155,0.016451202,0.018192999,0.016048519,0.011027294,0.016302207,0.011010569,0.011737499,0.014266028,0.009731886,0.007715499,0.022111204,0.010283876,0.0058886246,0.00993343,0.010021987,0.008775437,0.012755508,0.0094576785,0.01527724,0.01527724,0.0090963,0.020955265,0.010198843,0.013530921,0.014917804,0.011612455,0.012617837,0.014440846,0.013272157,0.014947267,0.014835627,0.016218388,0.021519732,0.01786933,0.01786933,0.01612885,0.01612885,0.015892163,0.01607905,0.017847514,0.017662205,0.017942905,0.019566024,0.022405742,0.018974585,0.019292455,0.018967293,0.019038988,0.018920152,0.017034959,0.017192472,0.019170737,0.019170722,0.016417185
2024-09-03 07:00:00,0.020838285,0.020398945,0.023118494,0.01674987,0.016036049,0.016302425,0.016481679,0.016699418,0.014641852,0.015403419,0.010658596,0.0128979655,0.01131724,0.015121335,0.011387011,0.0070545934,0.014094786,0.011411503,0.014557701,0.012611217,0.015510973,0.014243052,0.015137175,0.0135831935,0.011794072,0.013612403,0.011830713,0.013968594,0.015534304,0.012644639,0.017729279,0.014698088,0.014436128,0.01691822,0.01691822,0.0113288155,0.015105263,0.013704299,0.01631343,0.014946227,0.014538472,0.013897233,0.016128087,0.007917879,0.01331459,0.014537527,0.010178191,0.015321754,0.014708927,0.01703636,0.017339606,0.017435223,0.014014415,0.01749495,0.017704768,0.014857414,0.014370112,0.021909747,0.014370112,0.01661143,0.01661143,0.013918034,0.016042888,0.014561972,0.015278187,0.016881296,0.01445756,0.014727928,0.021069981,0.015199481,0.015402315,0.016889462,0.016002646,0.01508718,0.01582079,0.0170882,0.014034115,0.015216785,0.015131506,0.02228805,0.013038757,0.013994134,0.014597218,0.014903538,0.013807782,0.015032299,0.012622287,0.01494801,0.012245609,0.013629766,0.020406038,0.010975834,0.012542106,0.0128262,0.012938238,0.015792364,0.008291372,0.023792671,0.023367612,0.023195252,0.024172967,0.020735824,0.023139555,0.017024478,0.020876069,0.01974196,0.017820757,0.01954365,0.022850398,0.021469997,0.02098031,0.019327123,0.020457692,0.01739364,0.01622881,0.015726803,0.016030652,0.015900075,0.016576072,0.01447501,0.022230603,0.013642882,0.012684308,0.010127321,0.012472,0.014673318,0.014153015,0.013791112,0.01588176,0.01092361,0.0074485387,0.02041558,0.016068053,0.017454062,0.015447865,0.011162696,0.016709654,0.011375238,0.012317232,0.014942843,0.010247123,0.008160983,0.020826595,0.010740267,0.005998869,0.009602454,0.010658239,0.009380559,0.013239622,0.010056231,0.015209119,0.015209119,0.00968863,0.01990015,0.010699997,0.01372687,0.014934032,0.011580535,0.012727834,0.014104706,0.012796038,0.0148769105,0.014142232,0.015288681,0.020111958,0.01686546,0.01686546,0.015560759,0.015560759,0.015052887,0.015160103,0.016643317,0.016488299,0.016721783,0.018295605,0.021416374,0.017685186,0.017947413,0.017644212,0.017667882,0.017542385,0.015821265,0.015951548,0.01775104,0.017751047,0.015197382
2024-09-03 08:00:00,0.0097792875,0.010374703,0.011539293,0.010859921,0.012124496,0.012974643,0.011327037,0.014016172,0.013701766,0.0127014555,0.010329201,0.01143329,0.011168747,0.013638745,0.012494581,0.008658336,0.014826048,0.011666271,0.010114341,0.01102911,0.011423012,0.009982073,0.009917231,0.010749176,0.013986692,0.008378789,0.007701437,0.01152891,0.012396429,0.011544257,0.0123343235,0.011723871,0.011350049,0.011195235,0.011195235,0.012404539,0.012568625,0.011517592,0.011645288,0.010287972,0.010373466,0.011359356,0.011374357,0.009623603,0.011495085,0.015270587,0.013543557,0.012708706,0.016818773,0.015913047,0.01647926,0.015742647,0.014400037,0.014643631,0.017342469,0.014999001,0.013074665,0.011638856,0.013074665,0.012662008,0.012662008,0.012788248,0.0125402445,0.011383785,0.011172409,0.012032018,0.0113649815,0.011916156,0.014487097,0.010767866,0.011495624,0.012610745,0.011387909,0.011491743,0.013162313,0.012558818,0.011093862,0.0134152,0.013137731,0.013460553,0.0128522115,0.012105968,0.014684683,0.014823022,0.014656936,0.0147948405,0.01418864,0.014425074,0.014226839,0.014699121,0.011210654,0.014803419,0.015206594,0.014405349,0.014559332,0.009083762,0.009015721,0.01417728,0.01091959,0.015672514,0.016008396,0.014459009,0.016190175,0.0160248,0.014213996,0.013583011,0.009189354,0.011451495,0.016103871,0.013600078,0.015062962,0.01817296,0.011565046,0.008245221,0.008365021,0.008071502,0.009176715,0.007464132,0.009434042,0.007401419,0.011075785,0.0067657023,0.010517898,0.011456058,0.0055916617,0.00631912,0.007215672,0.006169438,0.0066228886,0.011976943,0.010859223,0.012530812,0.006722449,0.008087386,0.0077817165,0.016004454,0.018147938,0.015826816,0.01790398,0.018185904,0.015818434,0.014122663,0.012063351,0.015963824,0.010854603,0.011625643,0.017225428,0.01606177,0.018199207,0.01642176,0.016470449,0.016470449,0.01654439,0.011418073,0.016845642,0.016829357,0.017014394,0.014413346,0.015926184,0.015404863,0.013149487,0.016618475,0.012906419,0.012321366,0.013431682,0.0133245075,0.0133245075,0.014350978,0.014350978,0.012664132,0.013184558,0.011487454,0.01249338,0.0117233675,0.013375162,0.011445,0.012581971,0.011835859,0.011974596,0.011570078,0.011811621,0.011408967,0.011047642,0.011340524,0.0113405185,0.0119377645
2024-09-03 09:00:00,0.0013248521,0.0014183229,0.0013585713,0.0016251416,0.0019816887,0.0020645151,0.0017420793,0.0020676588,0.0024190203,0.0028549202,0.002405263,0.0028276115,0.0022594663,0.0029088494,0.003079734,0.0030164116,0.002545324,0.0028790575,0.0015644724,0.0019842433,0.0016987318,0.0016609845,0.0015040714,0.0018424235,0.003196024,0.0014261004,0.0014486851,0.0019961118,0.0019308915,0.0021495873,0.0017033878,0.0019193363,0.0018442157,0.001576857,0.001576857,0.0026096217,0.0019395973,0.0020746477,0.0018071866,0.0016106797,0.0016720644,0.001966309,0.0016786354,0.0032656835,0.0026849057,0.0026169398,0.0034036457,0.0020692153,0.0028778736,0.0024117099,0.002449374,0.0024765679,0.0026458048,0.002159615,0.0038408646,0.002520284,0.002101303,0.0014433328,0.002101303,0.0017960686,0.0017960686,0.0020670095,0.0018237961,0.0018073404,0.001686453,0.0016862126,0.0018281578,0.0019879001,0.0017659137,0.001719283,0.0018324574,0.0018864699,0.0018234554,0.0019051672,0.002032005,0.0017109391,0.0018171414,0.0020633382,0.0020055722,0.0016376405,0.0023144786,0.0021359364,0.0022158248,0.0021922833,0.0023756013,0.0021611028,0.0025751772,0.0021489828,0.002655354,0.00245818,0.001466403,0.0033898745,0.0030264803,0.0025430424,0.0025630652,0.0014485103,0.002911637,0.0017556669,0.0012690255,0.001698673,0.0016195887,0.0017202585,0.0016302363,0.0021360528,0.0017610712,0.0015811844,0.0012415821,0.001430514,0.001577243,0.0016960497,0.0015947773,0.0018580861,0.0014252786,0.0012150287,0.0013087307,0.0012250689,0.0014040427,0.0011237003,0.0013569576,0.0011561309,0.001354171,0.0011283209,0.0024740729,0.002492125,0.0009682863,0.000991943,0.0011763531,0.0010303488,0.0009991663,0.0031928597,0.0031213698,0.0016348758,0.0010097177,0.0010981321,0.0011944418,0.0029340659,0.0019477258,0.0026245157,0.0028393697,0.0022184576,0.0029463142,0.0037233406,0.0015486593,0.0031649126,0.003961987,0.0026088986,0.0035566434,0.0041383835,0.003065641,0.0037582908,0.0024326588,0.0024326588,0.0038483613,0.0015376116,0.0038538144,0.0028598402,0.002726623,0.0030069272,0.0030601842,0.0025543326,0.0023451047,0.0026474218,0.0020662234,0.0018497347,0.001783701,0.0018585635,0.0018585635,0.002107663,0.002107663,0.001899703,0.0022196504,0.001791245,0.0019842526,0.0019060842,0.0019332826,0.0014786097,0.0017411612,0.0016126202,0.0016714487,0.0016058066,0.0016653953,0.0017718292,0.0016951885,0.0016203193,0.0016203208,0.002014775
2024-09-03 10:00:00,0.001106868,0.0010988056,0.0009998246,0.0015047373,0.0017961068,0.0018867451,0.0015385702,0.0016526399,0.0020852182,0.0023977463,0.0017062475,0.0020600678,0.0013660956,0.0016846609,0.0020815362,0.0019023092,0.0020809527,0.0018862172,0.0012551693,0.0015387925,0.0013126665,0.0014969549,0.0013143627,0.0015322922,0.0014010855,0.001321166,0.0013040543,0.0016759593,0.0015535571,0.0017587409,0.0014118402,0.0016179524,0.0015852537,0.0013583098,0.0013583098,0.0012030551,0.0014687589,0.0018307117,0.0015992817,0.0013976074,0.0014958617,0.0017662385,0.0015091614,0.0020589593,0.0020276709,0.0017462741,0.0014758912,0.0016312269,0.001860597,0.0016745644,0.0017164887,0.0019228291,0.0019847471,0.0016582819,0.0029468713,0.0019037095,0.0016585548,0.0009855597,0.0016585548,0.001473559,0.001473559,0.0016979107,0.0015572715,0.0015844487,0.00147277,0.0014404464,0.0016211191,0.0017400119,0.0010354532,0.0015246336,0.00158169,0.0016223256,0.0015825599,0.0016758494,0.0017726703,0.0015159001,0.0016110389,0.0015723237,0.0015729966,0.0010521648,0.0017598807,0.0019183739,0.0016268658,0.0015105958,0.0015427432,0.0015189599,0.0018007347,0.0014643607,0.0016045517,0.0017034007,0.0010178882,0.0018719591,0.0017603538,0.001541702,0.0015599426,0.0014955765,0.0019070681,0.0011953863,0.0009773491,0.00093008584,0.0009035594,0.0010007387,0.0008513726,0.0009805224,0.0010910217,0.0009166236,0.00093366264,0.0010127022,0.00083222456,0.0011002265,0.00086711056,0.0008373032,0.00093698537,0.0009866884,0.0011865332,0.001160722,0.0011677137,0.0010558933,0.0012443421,0.0011311693,0.0009864001,0.001008987,0.0016386847,0.0011786661,0.0010090487,0.00097143423,0.0012219971,0.0010720185,0.0009447349,0.0017965299,0.0013354681,0.0010323712,0.00095102866,0.0009481812,0.0012166249,0.0011509126,0.0008493076,0.0010553717,0.0011021908,0.00094686303,0.0011625877,0.0014702257,0.0009995403,0.0013469792,0.0018155815,0.0013409891,0.0014546126,0.0018428466,0.0015465417,0.0018739892,0.0015964931,0.0015964931,0.0015370118,0.0010234349,0.0018753123,0.0016302415,0.0017414629,0.0018901706,0.0019130439,0.0017351832,0.0015834538,0.0018183526,0.0016887471,0.0015575283,0.0010985845,0.0016152735,0.0016152735,0.0015858561,0.0015858561,0.0013841428,0.0020432794,0.0016948029,0.0019032048,0.0018713751,0.0018736565,0.0010818477,0.0017905957,0.001641152,0.0016698459,0.0016845013,0.0017113759,0.0017669994,0.0017176799,0.0016527054,0.0016527046,0.001967918
2024-09-03 11:00:00,0.0007477871,0.0007378395,0.0006666048,0.0009607074,0.0011134488,0.001156817,0.0009882046,0.001027504,0.0012571982,0.0016065883,0.0011082592,0.0014413905,0.0008913462,0.0011578883,0.0014343766,0.0013723907,0.0012311193,0.0012873263,0.00082090055,0.00096631504,0.00084700616,0.0009548588,0.00084991864,0.0009588461,0.0008410211,0.0008740702,0.0008722728,0.0010344656,0.00096591224,0.0010766038,0.00089189946,0.0010014749,0.0009875883,0.00086823624,0.00086823624,0.00075156003,0.00091934676,0.0011305686,0.0010053358,0.0009031249,0.0009546549,0.0010890274,0.00095350645,0.0014337391,0.0013884485,0.0010638853,0.0008729854,0.0010168918,0.00111799,0.0010342419,0.0010480222,0.0011739773,0.0012025775,0.0010360329,0.0019098865,0.0011403444,0.0010284489,0.00066236884,0.0010284489,0.0009325092,0.0009325092,0.0010435669,0.0009735789,0.0009949023,0.0009346402,0.00091029785,0.0010164431,0.0010826858,0.0006783807,0.00097406574,0.0009995048,0.0010122813,0.0010075765,0.0010516568,0.0010688584,0.00093221833,0.0010117136,0.0009663427,0.0009692838,0.00069982134,0.0010643102,0.0011763839,0.0009702918,0.0009135238,0.0009211714,0.0009174638,0.0010698145,0.0009063813,0.0009637248,0.0010164505,0.00068700756,0.001085314,0.0010360422,0.0009225563,0.0009341137,0.0009583644,0.0013442654,0.00077197107,0.00065532915,0.00062596065,0.0006029563,0.000661253,0.0005914366,0.0006442865,0.0007007081,0.0006183429,0.000640641,0.0006727226,0.0005771202,0.00071077386,0.0005898211,0.0005713339,0.0006374899,0.000680406,0.0007884983,0.0007726851,0.0007656062,0.00071637495,0.00081190775,0.00076192536,0.0006622641,0.00069584604,0.001147748,0.0007389783,0.0007015194,0.00067582465,0.0008123446,0.0007380955,0.0006641824,0.0012167229,0.0008161518,0.00068707246,0.0006634484,0.00065268285,0.0008027382,0.0007070307,0.0005810549,0.0006676277,0.0006887657,0.00062809896,0.0007150119,0.00087175186,0.0006720059,0.0008261542,0.001192526,0.00084162026,0.00085836096,0.0010559281,0.00093105424,0.001069527,0.0009600967,0.0009600967,0.00089227495,0.0006890632,0.0010855974,0.0009748321,0.0010292082,0.0011306514,0.0011413101,0.0010323935,0.0009625064,0.0010674959,0.0010436664,0.000980576,0.0007191036,0.0010015693,0.0010015693,0.0009780743,0.0009780743,0.00087697554,0.0012430216,0.0010745015,0.0011776895,0.0011760206,0.0011488555,0.0007222927,0.001092131,0.0010193761,0.0010324488,0.0010409255,0.001053256,0.0010970581,0.0010728546,0.0010338522,0.0010338519,0.0012031652
