timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-02 19:00:00,0.9982115,0.0038432865,0.9995314,0.99932253,0.005134925,0.0059664026,0.007479837,0.006540145,0.005351318,0.0031486694,0.0049976893,0.0068476256,0.0051734904,0.0057703517,0.0056924834
2024-09-02 20:00:00,0.99825627,0.0040053995,0.9995333,0.99935013,0.0057262057,0.0064242454,0.008016312,0.0069090542,0.005799823,0.003518682,0.005367286,0.0073691383,0.0056610354,0.006304239,0.0060439575
2024-09-02 21:00:00,0.9982735,0.24672638,0.99952877,0.999363,0.0062425993,0.0067868554,0.12659617,0.0071883784,0.0061710533,0.0038597318,0.0056671477,0.0077732583,0.0060598706,0.00674315,0.0063517145
2024-09-02 22:00:00,0.99826944,0.40778023,0.9995192,0.9993654,0.006667718,0.0070551415,0.341456,0.007389872,0.006460074,0.0041572703,0.005936903,0.00808142,0.0063657993,0.0070820022,0.0066311513
2024-09-02 23:00:00,0.9982572,0.41660812,0.99950755,0.9993622,0.00699925,0.0072395294,0.48953706,0.007516608,0.0066712755,0.00440386,0.006168241,0.008306512,0.00658545,0.007326994,0.0068289624
2024-09-03 00:00:00,0.99823123,0.3024856,0.99949276,0.9993525,0.007245663,0.007354691,0.49137387,0.007569253,0.0068161287,0.004601486,0.006306486,0.0084390445,0.0067337384,0.0074931737,0.006895088
2024-09-03 01:00:00,0.9079473,0.15930097,0.99947554,0.9993383,0.007418872,0.0074127824,0.38526085,0.0075580245,0.0069063036,0.004753873,0.0063245874,0.008477797,0.0068229986,0.007594433,0.0068388563
2024-09-03 02:00:00,0.6999057,0.0040006354,0.9994562,0.9993204,0.0075325333,0.007425859,0.23833415,0.0075023286,0.0069532017,0.00486745,0.0062494683,0.008441048,0.006864863,0.0076443655,0.00671158
2024-09-03 03:00:00,0.3332447,0.0039226,0.9994355,0.9993,0.0076002097,0.0074072727,0.12462936,0.0074227,0.0069685294,0.0049494156,0.006129357,0.008358224,0.0068709357,0.007656333,0.006563282
2024-09-03 04:00:00,0.0047985204,0.0038505667,0.087511376,0.18957175,0.0076338784,0.0073678656,0.063252784,0.007332907,0.006961448,0.0050068055,0.006000731,0.008253588,0.0068522124,0.0076417616,0.006421254
