timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-02 19:00:00,0.61818814,0.0008738892,0.8389697,0.77000225,0.00017817291,8.480425e-05,0.0014163461,0.0002189411,0.00011399915,0.00011499619,0.00026960843,9.3451985e-05,2.8924704e-05,3.5954134e-05,0.00033943492
2024-09-02 20:00:00,0.6451466,0.0010425325,0.84655094,0.7855598,0.00010222945,0.00011732822,0.0014968201,0.0002827427,0.00013902626,9.681241e-05,0.00020598817,0.000105603234,4.1223757e-05,5.2571344e-05,0.0003651198
2024-09-02 21:00:00,0.6644677,0.012330216,0.85188276,0.7990896,0.00013871666,0.00015109437,0.008205408,0.000351093,0.00017572462,0.00012713647,0.00027007743,0.00014299864,5.6997855e-05,7.1232644e-05,0.00046786622
2024-09-02 22:00:00,0.6567508,0.020590296,0.845966,0.803077,0.0005265983,0.00020622496,0.021997215,0.000491248,0.0003047231,0.00034826843,0.0006913185,0.0002808821,9.140331e-05,9.610168e-05,0.0008091057
2024-09-02 23:00:00,0.84419656,0.09604076,0.9051624,0.90005994,0.0040591853,0.0031097564,0.11628265,0.0059003634,0.0043921717,0.003538614,0.005401323,0.0040375865,0.001801142,0.0016807169,0.0073372778
2024-09-03 00:00:00,0.90827143,0.16270156,0.9313604,0.9342471,0.015469194,0.011506717,0.2276882,0.019861234,0.014973487,0.011909747,0.018469257,0.015770825,0.0073894276,0.006919181,0.023872886
2024-09-03 01:00:00,0.65314585,0.17191072,0.94033825,0.9458062,0.038202453,0.028158939,0.27378353,0.04208424,0.033827722,0.027227059,0.04001877,0.038690384,0.020647233,0.0196038,0.047887634
2024-09-03 02:00:00,0.52470857,0.04116644,0.9435135,0.9498563,0.058049995,0.042651474,0.25086233,0.05826342,0.04906804,0.040157326,0.056540273,0.058509964,0.034414176,0.032702185,0.06460794
2024-09-03 03:00:00,0.3716072,0.04533574,0.9449072,0.95167154,0.07188689,0.053356994,0.20677307,0.068477474,0.059529267,0.049235906,0.06710069,0.07270277,0.046112053,0.043852404,0.074821025
2024-09-03 04:00:00,0.06918954,0.046687357,0.13908054,0.24150944,0.078440085,0.058290925,0.16251682,0.07228822,0.06388627,0.053440984,0.07150637,0.07965959,0.05302149,0.050168887,0.07867784
2024-09-03 05:00:00,0.067164116,0.045350514,0.0856237,0.15543874,0.0771535,0.055672415,0.06820661,0.06912968,0.060953315,0.051964223,0.070112266,0.07890093,0.053046778,0.04910489,0.07661024
2024-09-03 06:00:00,0.06136364,0.040507257,0.044369757,0.058936033,0.06648652,0.044221297,0.06264737,0.05742025,0.049268458,0.04355658,0.061782993,0.06894211,0.044931665,0.039416187,0.067170925
2024-09-03 07:00:00,0.050447956,0.031215006,0.039712656,0.051829405,0.045672484,0.025917089,0.05161117,0.037045773,0.029961653,0.028451601,0.045339804,0.0489579,0.029477553,0.02333695,0.048897702
2024-09-03 08:00:00,0.029414471,0.01544121,0.030797847,0.038022533,0.01721765,0.007179784,0.03129263,0.012105243,0.008872806,0.00987812,0.020252192,0.020005414,0.010391589,0.0067403237,0.021237072
2024-09-03 09:00:00,0.007308,0.00319889,0.01627675,0.017407771,0.0025181284,0.0008386444,0.010075709,0.0015361118,0.0010700944,0.0014425005,0.003882796,0.0035229176,0.0017089458,0.00089993543,0.0038219846
2024-09-03 10:00:00,0.001824105,0.000476078,0.0083560785,0.006239899,0.00013440734,6.2109575e-05,0.0016256728,0.00011779434,6.5009815e-05,8.39504e-05,0.00025253175,0.00015281701,6.7696485e-05,5.473064e-05,0.0002831881
2024-09-03 11:00:00,0.0021057022,0.0005647781,0.008776147,0.006696402,0.00016461183,8.4163534e-05,0.00183312,0.00015108977,8.5081185e-05,0.00010623631,0.00030040636,0.00019119252,9.109119e-05,7.628725e-05,0.0003429735
2024-09-03 12:00:00,0.0023241828,0.00065507233,0.009188805,0.0072326367,0.00021371405,0.000110176734,0.002121078,0.0001899281,0.00010969378,0.00013687964,0.00037799863,0.0002495928,0.00012376189,0.000103569284,0.0004246455
2024-09-03 13:00:00,0.0017633345,0.0004993815,0.008580511,0.0066524595,0.0001826628,8.450274e-05,0.0018884582,0.0001416027,8.3818486e-05,0.000111741174,0.00032646535,0.0002152743,0.000106722575,8.476188e-05,0.0003426258
2024-09-03 14:00:00,0.0008859302,0.00025543032,0.00708493,0.005280342,0.00025937925,4.0844265e-05,0.0015379054,6.738829e-05,4.4648317e-05,9.964989e-05,0.00034760998,0.00015634614,6.254429e-05,4.4380544e-05,0.0002298663
2024-09-03 15:00:00,0.0007796224,0.00023028311,0.0069233244,0.005136143,0.00025158538,3.9739494e-05,0.0014858772,6.28259e-05,4.2715485e-05,9.649397e-05,0.00033472537,0.00015298132,6.3269006e-05,4.4783796e-05,0.00021548744
2024-09-03 16:00:00,0.0009038084,0.0002640311,0.0073039015,0.0053842356,0.00011890402,5.115364e-05,0.0013808958,7.61955e-05,4.876413e-05,7.088733e-05,0.00021492524,0.00014537908,7.721824e-05,5.8493457e-05,0.00020090492
2024-09-03 17:00:00,0.0009720484,0.00029100085,0.0075573204,0.005657901,0.00013656271,6.104383e-05,0.0014992222,8.825089e-05,5.7311358e-05,8.233534e-05,0.00024225823,0.00016786388,9.232696e-05,7.1012226e-05,0.00022711178
2024-09-03 18:00:00,0.00086807774,0.00028537263,0.0076002246,0.00594938,0.0003863913,6.4247084e-05,0.0019165521,9.176259e-05,6.6490036e-05,0.00015095671,0.0004858859,0.0002436704,0.000111447676,7.919202e-05,0.0003070081
2024-09-03 19:00:00,0.00043034414,0.0001536308,0.0064834207,0.0048764427,0.00026486034,3.7742153e-05,0.0014528794,5.0560655e-05,3.8590013e-05,9.583537e-05,0.00034298562,0.00016851291,7.669427e-05,5.0716197e-05,0.00019016712
2024-09-03 20:00:00,0.00013478119,5.830461e-05,0.004806214,0.003361463,0.00013532824,1.7247965e-05,0.0008799482,2.1096199e-05,1.7325729e-05,4.5792982e-05,0.0001839941,8.846668e-05,4.061905e-05,2.5052306e-05,8.693477e-05
2024-09-03 21:00:00,8.495836e-05,4.122226e-05,0.004274826,0.0029240602,0.000109264394,1.38641335e-05,0.00073983165,1.6117601e-05,1.3717035e-05,3.657534e-05,0.00015010124,7.29804e-05,3.440904e-05,2.0863954e-05,6.719212e-05
2024-09-03 22:00:00,7.3563766e-05,3.7716356e-05,0.0041895746,0.0028645082,0.00010776371,1.3696773e-05,0.0007257056,1.5437401e-05,1.3371023e-05,3.588035e-05,0.00014768826,7.284551e-05,3.5092493e-05,2.1163583e-05,6.472206e-05
2024-09-03 23:00:00,0.00014326465,7.1056325e-05,0.0059065875,0.004485243,0.0002384951,2.6624264e-05,0.0013405872,2.9593504e-05,2.573174e-05,7.4945354e-05,0.00031805594,0.00017169084,8.379428e-05,4.6256726e-05,0.00013895244
