line_id,risk_prob,risk_level,predicted_fail_hour
L0,0.85,HIGH,7
L1,0.85,HIGH,7
L10,0.85,HIGH,7
L11,0.85,HIGH,7
L13,0.85,HIGH,7
L14,0.85,HIGH,7
L15,0.85,HIGH,7
L16,0.85,HIGH,7
L17,0.85,HIGH,7
L2,0.85,HIGH,7
L24,0.85,HIGH,7
L29,0.85,HIGH,7
L3,0.85,HIGH,7
L30,0.85,HIGH,7
L31,0.85,HIGH,7
L32,0.85,HIGH,7
L39,0.85,HIGH,7
L4,0.85,HIGH,7
L41,0.85,HIGH,7
L44,0.85,HIGH,7
L6,0.85,HIGH,6
L60,0.85,HIGH,7
L62,0.85,HIGH,7
L64,0.85,HIGH,6
L65,0.85,HIGH,7
L68,0.85,HIGH,7
L69,0.85,HIGH,7
L70,0.85,HIGH,7
L71,0.85,HIGH,7
L72,0.85,HIGH,7
L73,0.85,HIGH,7
L74,0.85,HIGH,6
L9,0.85,HIGH,7
L21,0.849416,HIGH,6
L67,0.84699,HIGH,7
L33,0.846161,HIGH,6
L34,0.842089,HIGH,6
L18,0.834947,HIGH,6
L36,0.830699,HIGH,6
L7,0.825904,HIGH,6
L49,0.820467,HIGH,7
L5,0.819605,HIGH,6
L19,0.817614,HIGH,6
L12,0.81153,HIGH,6
L8,0.809809,HIGH,6
L28,0.808899,HIGH,6
L43,0.799779,HIGH,7
L37,0.794,HIGH,6
L42,0.789972,HIGH,6
L22,0.788127,HIGH,6
L38,0.777085,HIGH,6
L27,0.776577,HIGH,6
L20,0.773604,HIGH,6
L23,0.768826,HIGH,6
L35,0.768334,HIGH,6
L26,0.632552,MEDIUM,7
L40,0.549649,MEDIUM,7
L45,0.547774,MEDIUM,8
L46,0.54694,MEDIUM,8
L57,0.536829,MEDIUM,7
L61,0.529426,MEDIUM,7
L48,0.52472,MEDIUM,7
L25,0.510371,MEDIUM,7
L59,0.501045,MEDIUM,7
L66,0.498737,MEDIUM,7
L55,0.490377,MEDIUM,7
L63,0.485809,MEDIUM,7
L56,0.478992,MEDIUM,7
L54,0.458444,MEDIUM,7
L47,0.446517,MEDIUM,7
L51,0.405707,MEDIUM,7
L58,0.390889,LOW,-
L50,0.381146,LOW,-
L52,0.362383,LOW,-
L53,0.350275,LOW,-
