timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-02 19:00:00,0.9864092,0.009165504,0.9953497,0.9959706,0.018968372,0.011800096,0.013304487,0.013218193,0.013603223,0.0037444653,0.004998384,0.022164976,0.008475372,0.015611725,0.007771229
2024-09-02 20:00:00,0.9866468,0.009485328,0.99535596,0.99605465,0.020704072,0.012882896,0.014708982,0.014118305,0.01481708,0.0048482344,0.00613142,0.023621604,0.00953324,0.01737893,0.00870847
2024-09-02 21:00:00,0.9867749,0.25221783,0.9953371,0.9961029,0.022922007,0.01375357,0.1421558,0.014793413,0.015954398,0.005486399,0.006535871,0.025060378,0.01036709,0.018828874,0.009235975
2024-09-02 22:00:00,0.98666126,0.3766683,0.9952903,0.9961047,0.025406497,0.014310862,0.31061065,0.015047235,0.016816312,0.0054592877,0.006205087,0.026168078,0.010902805,0.019494424,0.009233226
2024-09-02 23:00:00,0.98645186,0.38471058,0.99524385,0.996061,0.025100462,0.014886525,0.43729505,0.015293381,0.01719529,0.0065699047,0.0075716386,0.025956742,0.011721908,0.019665426,0.010111728
2024-09-03 00:00:00,0.98644626,0.2976209,0.99516785,0.9960387,0.026158378,0.015187687,0.43987185,0.015573278,0.017644778,0.007053368,0.007826635,0.026463237,0.012028985,0.02035905,0.010352922
2024-09-03 01:00:00,0.78830034,0.18016677,0.99503386,0.9959746,0.026914483,0.015407391,0.3583643,0.015721628,0.017974043,0.0074419137,0.007915975,0.026653929,0.012276895,0.020792754,0.010449459
2024-09-03 02:00:00,0.5537495,0.009471956,0.99487704,0.995887,0.027369536,0.015475323,0.2428289,0.015706694,0.01812302,0.0077343597,0.007883383,0.026560158,0.0124075655,0.021018784,0.010406129
2024-09-03 03:00:00,0.27118573,0.009235059,0.9947143,0.99578863,0.027586455,0.015478073,0.14517863,0.015617274,0.018192947,0.007971047,0.0078048995,0.02633094,0.012473972,0.021139888,0.0103226025
2024-09-03 04:00:00,0.008042157,0.009022939,0.098133735,0.2653846,0.027628088,0.015417623,0.08437844,0.015453972,0.018189803,0.008149909,0.0076965247,0.025995597,0.012498289,0.02115865,0.010192204
