line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L0,0.99369216,0.9999999999999672,1,2
L11,0.99088895,0.9999999999999524,2,3
L10,0.9908573,1.0,3,1
L1,0.365402,0.4325023740123127,4,4
L14,0.31520647,0.3862078177245572,5,5
L6,0.030545175,0.0018502108216122,6,8
L12,0.027939541,2.3011375336001727e-05,7,14
L8,0.027865496,7.740539655887169e-05,8,12
L2,0.027059484,0.001062459959107,9,9
L13,0.026832884,0.0001658204454466,10,11
L3,0.025171904,2.5644388601531176e-05,11,13
L7,0.024463039,0.0001787661335374,12,10
L9,0.023148878,0.0053411434961901,13,6
L5,0.020403977,0.005144838434002,14,7
L4,0.01731876,1.379126831180244e-06,15,15
