line_id,risk_prob,risk_level,predicted_fail_hour
L147,0.580752,HIGH,12
L108,0.526613,HIGH,9
L106,0.523951,HIGH,9
L110,0.521641,HIGH,8
L111,0.503813,HIGH,7
L61,0.503367,HIGH,10
L137,0.474674,HIGH,7
L185,0.471169,HIGH,7
L113,0.456419,HIGH,7
L105,0.452072,HIGH,11
L85,0.450245,HIGH,9
L88,0.447306,HIGH,8
L48,0.444807,HIGH,11
L87,0.442428,HIGH,8
L89,0.442187,HIGH,9
L144,0.438066,HIGH,10
L102,0.437304,HIGH,11
L95,0.436164,HIGH,9
L86,0.43612,HIGH,8
L112,0.435139,HIGH,10
L96,0.432974,HIGH,9
L143,0.431896,HIGH,10
L90,0.430101,HIGH,9
L91,0.429838,HIGH,9
L104,0.428436,HIGH,10
L145,0.426806,HIGH,10
L92,0.425065,HIGH,10
L142,0.424798,HIGH,9
L103,0.424478,HIGH,10
L141,0.420477,HIGH,9
L146,0.420302,HIGH,9
L97,0.418711,HIGH,10
L98,0.41871,HIGH,10
L101,0.418641,HIGH,11
L93,0.415451,HIGH,10
L66,0.414005,HIGH,10
L80,0.413394,HIGH,9
L81,0.413394,HIGH,9
L148,0.413181,HIGH,9
L100,0.411286,HIGH,10
L78,0.409707,HIGH,9
L94,0.408417,HIGH,10
L99,0.40705,HIGH,11
L79,0.406443,HIGH,8
L64,0.404194,HIGH,11
L138,0.404076,HIGH,8
L70,0.402753,HIGH,10
L82,0.402146,HIGH,9
L83,0.402146,HIGH,9
L65,0.396924,HIGH,10
L67,0.394352,HIGH,9
L68,0.394352,HIGH,9
L57,0.393948,HIGH,12
L11,0.393219,HIGH,13
L69,0.391732,HIGH,10
L74,0.390451,HIGH,9
L77,0.390374,HIGH,9
L107,0.38943,HIGH,10
L149,0.387336,HIGH,9
L150,0.387336,HIGH,9
L72,0.386187,HIGH,9
L71,0.384043,HIGH,9
L153,0.382535,MEDIUM,9
L63,0.380348,MEDIUM,11
L60,0.373357,MEDIUM,11
L139,0.365868,MEDIUM,9
L151,0.364768,MEDIUM,9
L152,0.364768,MEDIUM,9
L54,0.362536,MEDIUM,12
L154,0.358669,MEDIUM,8
L41,0.358009,MEDIUM,10
L75,0.357707,MEDIUM,9
L73,0.356219,MEDIUM,9
L58,0.353675,MEDIUM,12
L59,0.352748,MEDIUM,11
L56,0.350937,MEDIUM,11
L109,0.349536,MEDIUM,11
L158,0.331005,MEDIUM,11
L155,0.328895,MEDIUM,11
L84,0.325315,MEDIUM,11
L55,0.325162,MEDIUM,12
L171,0.319003,MEDIUM,12
L159,0.316004,MEDIUM,12
L156,0.315721,MEDIUM,12
L53,0.314011,MEDIUM,12
L157,0.305984,MEDIUM,12
L62,0.305945,MEDIUM,11
L179,0.303282,MEDIUM,12
L140,0.30153,MEDIUM,12
L177,0.299561,MEDIUM,12
L162,0.2963,MEDIUM,12
L161,0.292517,MEDIUM,12
L76,0.292389,MEDIUM,12
L167,0.290714,MEDIUM,12
L170,0.290268,MEDIUM,12
L180,0.290053,MEDIUM,12
L176,0.289321,MEDIUM,12
L160,0.289076,MEDIUM,12
L178,0.288808,MEDIUM,12
L31,0.28792,MEDIUM,12
L130,0.278737,MEDIUM,12
L24,0.277968,MEDIUM,12
L175,0.276725,MEDIUM,12
L169,0.276017,MEDIUM,12
L173,0.271951,MEDIUM,12
L168,0.271352,MEDIUM,12
L163,0.270826,MEDIUM,12
L49,0.269279,MEDIUM,12
L172,0.266126,MEDIUM,12
L181,0.263913,MEDIUM,12
L23,0.263036,MEDIUM,12
L165,0.257043,MEDIUM,12
L30,0.255024,MEDIUM,12
L29,0.2541,MEDIUM,12
L166,0.25371,MEDIUM,12
L32,0.251824,MEDIUM,12
L174,0.249745,MEDIUM,12
L116,0.248683,MEDIUM,12
L133,0.245185,MEDIUM,13
L33,0.242107,MEDIUM,12
L183,0.24181,MEDIUM,12
L115,0.241357,MEDIUM,12
L123,0.24117,MEDIUM,12
L164,0.239609,MEDIUM,13
L20,0.238763,LOW,-
L125,0.238393,LOW,-
L34,0.234211,LOW,-
L128,0.233792,LOW,-
L129,0.233792,LOW,-
L124,0.233172,LOW,-
L182,0.232102,LOW,-
L126,0.231843,LOW,-
L127,0.231296,LOW,-
L114,0.230831,LOW,-
L35,0.228524,LOW,-
L22,0.227076,LOW,-
L21,0.225753,LOW,-
L26,0.224991,LOW,-
L13,0.224213,LOW,-
L38,0.220985,LOW,-
L119,0.220793,LOW,-
L46,0.218087,LOW,-
L37,0.21784,LOW,-
L136,0.217666,LOW,-
L122,0.217298,LOW,-
L28,0.216476,LOW,-
L135,0.216151,LOW,-
L47,0.214228,LOW,-
L27,0.213914,LOW,-
L39,0.211159,LOW,-
L51,0.210532,LOW,-
L184,0.210353,LOW,-
L50,0.210147,LOW,-
L16,0.208997,LOW,-
L0,0.207139,LOW,-
L52,0.206143,LOW,-
L134,0.205963,LOW,-
L18,0.205821,LOW,-
L118,0.205796,LOW,-
L131,0.205375,LOW,-
L25,0.204507,LOW,-
L2,0.204449,LOW,-
L10,0.204186,LOW,-
L36,0.204056,LOW,-
L42,0.203972,LOW,-
L14,0.203916,LOW,-
L12,0.203788,LOW,-
L17,0.203548,LOW,-
L43,0.203444,LOW,-
L19,0.201396,LOW,-
L45,0.200313,LOW,-
L132,0.200105,LOW,-
L15,0.199507,LOW,-
L1,0.199498,LOW,-
L44,0.198925,LOW,-
L4,0.196702,LOW,-
L8,0.190505,LOW,-
L9,0.190262,LOW,-
L3,0.186642,LOW,-
L7,0.184758,LOW,-
L40,0.184243,LOW,-
L117,0.183952,LOW,-
L6,0.183237,LOW,-
L5,0.182022,LOW,-
L120,0.180371,LOW,-
L121,0.159424,LOW,-
