warning_strategy,timestamp,selected_strategy,hourly_line_risk,hourly_uncertainty,reason,source
baseline_gnn_warning,2024-09-02 00:00:00,Robust_UC,0.746762,0.23086,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/baseline_gnn_warning/dispatch_strategy_selection.csv
baseline_gnn_warning,2024-09-02 01:00:00,Robust_UC,0.868179,0.167159,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/baseline_gnn_warning/dispatch_strategy_selection.csv
baseline_gnn_warning,2024-09-02 02:00:00,Robust_UC,0.908031,0.205905,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/baseline_gnn_warning/dispatch_strategy_selection.csv
baseline_gnn_warning,2024-09-02 03:00:00,Robust_UC,0.983927,0.074049,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/baseline_gnn_warning/dispatch_strategy_selection.csv
baseline_gnn_warning,2024-09-02 04:00:00,Robust_UC,0.996671,0.21343,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/baseline_gnn_warning/dispatch_strategy_selection.csv
baseline_gnn_warning,2024-09-02 05:00:00,Robust_UC,0.995401,0.220294,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/baseline_gnn_warning/dispatch_strategy_selection.csv
baseline_gnn_warning,2024-09-02 06:00:00,Robust_UC,0.999281,0.310895,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/baseline_gnn_warning/dispatch_strategy_selection.csv
baseline_gnn_warning,2024-09-02 07:00:00,Robust_UC,0.99924,0.176311,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/baseline_gnn_warning/dispatch_strategy_selection.csv
baseline_gnn_warning,2024-09-02 08:00:00,Robust_UC,0.999592,0.065652,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/baseline_gnn_warning/dispatch_strategy_selection.csv
baseline_gnn_warning,2024-09-02 09:00:00,Robust_UC,0.99962,0.141328,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/baseline_gnn_warning/dispatch_strategy_selection.csv
baseline_gnn_warning,2024-09-02 10:00:00,Robust_UC,0.998787,0.088312,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/baseline_gnn_warning/dispatch_strategy_selection.csv
baseline_gnn_warning,2024-09-02 11:00:00,Robust_UC,0.998645,0.079967,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/baseline_gnn_warning/dispatch_strategy_selection.csv
baseline_gnn_warning,2024-09-02 12:00:00,Robust_UC,0.999201,0.112075,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/baseline_gnn_warning/dispatch_strategy_selection.csv
baseline_gnn_warning,2024-09-02 13:00:00,Robust_UC,0.997971,0.149677,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/baseline_gnn_warning/dispatch_strategy_selection.csv
