line_id,risk_prob,risk_level,predicted_fail_hour
L111,0.80911,HIGH,7
L108,0.790745,HIGH,9
L110,0.745048,HIGH,8
L106,0.718986,HIGH,9
L147,0.664911,MEDIUM,11
L61,0.624719,MEDIUM,9
L107,0.596893,MEDIUM,9
L109,0.587968,MEDIUM,9
L100,0.57625,MEDIUM,10
L101,0.568655,MEDIUM,11
L103,0.567474,MEDIUM,10
L185,0.566498,MEDIUM,6
L149,0.546432,MEDIUM,9
L150,0.546432,MEDIUM,9
L99,0.536517,MEDIUM,10
L102,0.534925,MEDIUM,11
L113,0.532166,MEDIUM,7
L148,0.52962,MEDIUM,9
L137,0.529581,MEDIUM,7
L94,0.528452,MEDIUM,10
L92,0.520471,MEDIUM,9
L105,0.520105,MEDIUM,10
L97,0.518154,MEDIUM,10
L98,0.518154,MEDIUM,10
L104,0.516937,MEDIUM,10
L90,0.515182,MEDIUM,9
L112,0.51406,MEDIUM,10
L62,0.510946,MEDIUM,9
L145,0.509477,MEDIUM,9
L93,0.503959,MEDIUM,9
L144,0.503587,MEDIUM,10
L146,0.500513,MEDIUM,9
L91,0.495928,MEDIUM,9
L153,0.492897,MEDIUM,8
L66,0.48571,MEDIUM,9
L48,0.48353,MEDIUM,11
L82,0.480659,MEDIUM,9
L83,0.480659,MEDIUM,9
L41,0.472972,MEDIUM,10
L65,0.472732,MEDIUM,9
L143,0.472497,MEDIUM,10
L95,0.472281,MEDIUM,9
L80,0.4675,MEDIUM,9
L81,0.4675,MEDIUM,9
L96,0.464317,MEDIUM,9
L67,0.463218,MEDIUM,9
L68,0.463218,MEDIUM,9
L89,0.461374,MEDIUM,9
L64,0.455065,MEDIUM,10
L151,0.444418,MEDIUM,8
L152,0.444418,MEDIUM,8
L142,0.442812,MEDIUM,9
L85,0.441311,MEDIUM,9
L77,0.437816,MEDIUM,9
L78,0.434685,MEDIUM,9
L72,0.431694,MEDIUM,9
L63,0.431064,MEDIUM,10
L141,0.428844,MEDIUM,9
L87,0.423806,MEDIUM,9
L74,0.422281,MEDIUM,9
L79,0.420938,MEDIUM,9
L88,0.41933,MEDIUM,9
L71,0.41558,MEDIUM,9
L60,0.415509,MEDIUM,10
L75,0.410086,MEDIUM,8
L86,0.409936,MEDIUM,9
L70,0.408259,MEDIUM,9
L59,0.398986,LOW,-
L154,0.395419,LOW,-
L73,0.395336,LOW,-
L49,0.393109,LOW,-
L69,0.391851,LOW,-
L58,0.377789,LOW,-
L11,0.371688,LOW,-
L84,0.366279,LOW,-
L138,0.361398,LOW,-
L139,0.360826,LOW,-
L55,0.35877,LOW,-
L56,0.351619,LOW,-
L53,0.350899,LOW,-
L42,0.347042,LOW,-
L57,0.34428,LOW,-
L76,0.342973,LOW,-
L54,0.334558,LOW,-
L158,0.324637,LOW,-
L155,0.324228,LOW,-
L13,0.310808,LOW,-
L14,0.310539,LOW,-
L31,0.305396,LOW,-
L156,0.303264,LOW,-
L177,0.302448,LOW,-
L179,0.301944,LOW,-
L157,0.299133,LOW,-
L178,0.293196,LOW,-
L176,0.292407,LOW,-
L180,0.286351,LOW,-
L159,0.285065,LOW,-
L173,0.282272,LOW,-
L121,0.281752,LOW,-
L175,0.278739,LOW,-
L171,0.278412,LOW,-
L181,0.277217,LOW,-
L170,0.276297,LOW,-
L183,0.273051,LOW,-
L182,0.27215,LOW,-
L140,0.271582,LOW,-
L174,0.270461,LOW,-
L12,0.269967,LOW,-
L172,0.266864,LOW,-
L162,0.266251,LOW,-
L130,0.266183,LOW,-
L168,0.265053,LOW,-
L24,0.26498,LOW,-
L116,0.264056,LOW,-
L167,0.263366,LOW,-
L169,0.26328,LOW,-
L161,0.257399,LOW,-
L120,0.252979,LOW,-
L30,0.252673,LOW,-
L115,0.252118,LOW,-
L160,0.251992,LOW,-
L29,0.249259,LOW,-
L23,0.24843,LOW,-
L166,0.243091,LOW,-
L40,0.242088,LOW,-
L114,0.241728,LOW,-
L165,0.238499,LOW,-
L163,0.234894,LOW,-
L117,0.232706,LOW,-
L123,0.230323,LOW,-
L128,0.227161,LOW,-
L129,0.227161,LOW,-
L26,0.227099,LOW,-
L133,0.226179,LOW,-
L125,0.226149,LOW,-
L28,0.224893,LOW,-
L22,0.224707,LOW,-
L36,0.223784,LOW,-
L20,0.220322,LOW,-
L32,0.21998,LOW,-
L51,0.216337,LOW,-
L119,0.215931,LOW,-
L127,0.215277,LOW,-
L21,0.214599,LOW,-
L27,0.212922,LOW,-
L124,0.211305,LOW,-
L164,0.210185,LOW,-
L44,0.210141,LOW,-
L136,0.208901,LOW,-
L52,0.208539,LOW,-
L126,0.20849,LOW,-
L45,0.208487,LOW,-
L184,0.207813,LOW,-
L50,0.206303,LOW,-
L39,0.205745,LOW,-
L38,0.204429,LOW,-
L33,0.204239,LOW,-
L122,0.20399,LOW,-
L25,0.203215,LOW,-
L37,0.203211,LOW,-
L135,0.202947,LOW,-
L35,0.202918,LOW,-
L34,0.202847,LOW,-
L5,0.199309,LOW,-
L118,0.198313,LOW,-
L16,0.197446,LOW,-
L8,0.196786,LOW,-
L43,0.194986,LOW,-
L7,0.194571,LOW,-
L6,0.192201,LOW,-
L47,0.19128,LOW,-
L3,0.191054,LOW,-
L134,0.191026,LOW,-
L132,0.190743,LOW,-
L19,0.189818,LOW,-
L17,0.188742,LOW,-
L131,0.188684,LOW,-
L15,0.185843,LOW,-
L18,0.185364,LOW,-
L46,0.183147,LOW,-
L9,0.181864,LOW,-
L4,0.181021,LOW,-
L10,0.179619,LOW,-
L2,0.176297,LOW,-
L1,0.175064,LOW,-
L0,0.172396,LOW,-
