line_id,risk_prob,risk_level,predicted_fail_hour
L60,0.85,HIGH,8
L62,0.85,HIGH,6
L86,0.85,HIGH,7
L87,0.85,HIGH,9
L92,0.847162,HIGH,7
L10,0.759893,HIGH,12
L59,0.750073,HIGH,10
L77,0.746952,HIGH,9
L78,0.746952,HIGH,9
L79,0.739634,HIGH,9
L85,0.738897,HIGH,12
L76,0.728856,HIGH,8
L81,0.7151,HIGH,11
L82,0.701927,HIGH,11
L74,0.70058,HIGH,8
L80,0.682143,MEDIUM,9
L84,0.681542,MEDIUM,11
L83,0.678122,MEDIUM,12
L75,0.663742,MEDIUM,7
L72,0.641556,MEDIUM,7
L89,0.638333,MEDIUM,12
L65,0.617384,MEDIUM,7
L73,0.589024,MEDIUM,6
L12,0.567545,MEDIUM,12
L13,0.550311,MEDIUM,11
L15,0.546242,MEDIUM,10
L91,0.54153,MEDIUM,13
L8,0.519283,MEDIUM,12
L9,0.51915,MEDIUM,12
L71,0.518578,MEDIUM,7
L64,0.516082,MEDIUM,7
L14,0.51295,MEDIUM,10
L68,0.482047,MEDIUM,7
L5,0.47316,MEDIUM,13
L70,0.465943,MEDIUM,6
L88,0.452533,MEDIUM,11
L18,0.451277,MEDIUM,11
L6,0.448039,MEDIUM,12
L63,0.447849,MEDIUM,7
L90,0.442698,MEDIUM,14
L67,0.437222,MEDIUM,7
L25,0.429214,MEDIUM,7
L4,0.428973,MEDIUM,13
L16,0.410558,MEDIUM,9
L17,0.410558,MEDIUM,9
L19,0.40751,MEDIUM,10
L33,0.4058,MEDIUM,8
L69,0.390115,LOW,-
L11,0.388923,LOW,-
L7,0.370819,LOW,-
L20,0.363042,LOW,-
L66,0.357525,LOW,-
L22,0.349934,LOW,-
L21,0.347586,LOW,-
L24,0.345179,LOW,-
L2,0.340176,LOW,-
L31,0.311899,LOW,-
L32,0.311899,LOW,-
L26,0.301382,LOW,-
L23,0.298115,LOW,-
L0,0.297004,LOW,-
L58,0.282179,LOW,-
L1,0.274442,LOW,-
L27,0.273455,LOW,-
L3,0.271204,LOW,-
L57,0.263507,LOW,-
L29,0.254535,LOW,-
L30,0.254535,LOW,-
L28,0.253183,LOW,-
L61,0.238836,LOW,-
L53,0.226156,LOW,-
L34,0.220599,LOW,-
L36,0.207096,LOW,-
L35,0.204827,LOW,-
L54,0.201503,LOW,-
L56,0.201454,LOW,-
L40,0.198635,LOW,-
L38,0.197813,LOW,-
L44,0.196496,LOW,-
L41,0.195595,LOW,-
L39,0.193476,LOW,-
L45,0.192977,LOW,-
L37,0.191819,LOW,-
L55,0.190205,LOW,-
L52,0.187893,LOW,-
L46,0.187143,LOW,-
L47,0.187143,LOW,-
L42,0.186159,LOW,-
L43,0.184223,LOW,-
L51,0.182736,LOW,-
L49,0.18264,LOW,-
L48,0.17975,LOW,-
L50,0.179588,LOW,-
