timestamp,L0,L1,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L2,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L3,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L4,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L5,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L6,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L7,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L8,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L9,L90,L91,L92
2024-09-02 00:00:00,0.18185294509304442,0.2615202246050793,0.148479125393185,0.15777523621969836,0.15170361029024615,0.15791074715223458,0.16324256326587602,0.16743224794049627,0.18025491158084356,0.18025491158084356,0.16514518045135415,0.1781562704217851,0.20746684727774908,0.19813396774372688,0.18927197653151445,0.23323444722585795,0.2261463516944241,0.21078114727067015,0.26857268801317447,0.20804832552386632,0.1921780000995271,0.19620511653476683,0.18436102941891852,0.1473048040579831,0.18436102941891852,0.17902518318262922,0.17902518318262922,0.22804730090454822,0.1856920750193845,0.19136140800023876,0.18740085795202452,0.18197218477661822,0.17905272691776206,0.1744566328306429,0.14315025675925389,0.17668717555326097,0.17321257051860894,0.1727278854155186,0.16928902504036628,0.1775969437340031,0.17797548795603027,0.17131794307756784,0.17131794307756784,0.1626414837035578,0.16356301570664813,0.14780341618362153,0.15910746650407112,0.1605567638848716,0.1609084072285641,0.16625811465198584,0.16091333152090553,0.16364311917496205,0.16190130403707464,0.1599286218448561,0.16373465546641236,0.16707859765284966,0.15409678478463815,0.17123887850955863,0.16506668871038163,0.33523235612653074,0.40336450729068657,0.33692846144238214,0.24223982440137184,0.3575246764924918,0.4372222547010613,0.4423160471276577,0.27969065864641807,0.14174742530306308,0.3971940917570911,0.43691735740738324,0.26193345659754713,0.3728407827881568,0.2177659172851435,0.28721225124351046,0.19262038581067642,0.1827633174457249,0.1827633174457249,0.18308176891147535,0.1469958494540072,0.18100244800636542,0.17561739538006055,0.16852046705282894,0.16873821794214938,0.170477660716507,0.16890361444917273,0.18116946843678788,0.17498157562310804,0.17147903659108302,0.16874596412150286,0.15083288562164526,0.1588137302478927,0.1637559604179584,0.17698474170423678
2024-09-02 01:00:00,0.17581223142591604,0.21059086697487597,0.150726521138782,0.16048347906826063,0.15425534358210624,0.16086547740690862,0.1665349719982973,0.17099246228537623,0.18574299585605844,0.18574299585605844,0.16841099256694503,0.18307683164143987,0.1921503649379667,0.2218367881599815,0.20259382327015477,0.28566870059329297,0.26387713379664085,0.24643274919504238,0.35505189361348477,0.23595586332640117,0.20615502116003137,0.2116761569754697,0.1912176744486376,0.1494260487411415,0.1912176744486376,0.183719694771779,0.183719694771779,0.2849929523886561,0.19189665035007858,0.19710146623985528,0.1928946080672067,0.1844707601655138,0.18153952417335215,0.17668940407596614,0.14520848911067744,0.17909555505200908,0.17553610831712002,0.17460144959654425,0.1712051740889473,0.17994770597436902,0.1801842197870126,0.17328870876075592,0.17328870876075592,0.16452541332495216,0.16556849357666442,0.15010866731072933,0.16098996516798098,0.16256598198996097,0.1630049694835478,0.16894341931582335,0.1632574845128087,0.1656145364756059,0.16417680815664004,0.16216796132893443,0.16652280607396716,0.17019544947319626,0.1567112122324329,0.1783999714870409,0.1678297633807818,0.6392178584075515,0.44784945646169433,0.44733313735415275,0.32971376595452867,0.29142793337850703,0.42084590512237224,0.4820468126331268,0.2469880268208761,0.14371317624206156,0.38707896808545456,0.506100903908751,0.36066072398232896,0.4847337058700572,0.2713907459842845,0.39171858321369485,0.21293823344117738,0.19077483032341644,0.19077483032341644,0.19150473570651588,0.1492631416246527,0.18718399802516136,0.17974032845215518,0.17195164083500794,0.17214893409636167,0.1740205437646793,0.17255890464233822,0.2107980196426377,0.1826456973523177,0.17478448858847098,0.17201427014759457,0.15330486485362452,0.1613811551985506,0.166613768387261,0.1899117125516492
2024-09-02 02:00:00,0.17200672392416463,0.1875457453682917,0.1531944028849627,0.16356014401665198,0.1572224336310658,0.16429978778513737,0.17040350482718816,0.17514526323231408,0.19636448711652635,0.19636448711652635,0.17225647465915622,0.19180439909301975,0.18524330255699917,0.2680572315747839,0.2310055869001715,0.342996860347911,0.29811525896316027,0.30145189408923145,0.42921407939072137,0.2748504875233899,0.22968724528539988,0.2336828842452701,0.2032017399224126,0.15178070860451215,0.2032017399224126,0.19182173888343587,0.19182173888343587,0.36403869829204843,0.20091270472612785,0.2023780730654692,0.1993921441070989,0.18726273612489477,0.18472789536817955,0.17921525879892075,0.14752698842418546,0.1819824937863192,0.17809359892501042,0.17662143799716218,0.1732366447210985,0.18287543726737182,0.18284782546167744,0.17539730414072713,0.17539730414072713,0.1665608189985938,0.16772507966782624,0.15272938346681206,0.16304080068272603,0.16479640318640756,0.16535108921800468,0.17201054079649705,0.165893192099091,0.16776477447896995,0.16669968577938205,0.16458787157060603,0.169713622853654,0.17421134711660238,0.15970972741058614,0.20384489794334937,0.17094367636729993,0.8051330186155815,0.40268880782160305,0.516082040716552,0.46145820456671516,0.22615142880650807,0.3306384012658684,0.44685140940753537,0.22590560653421757,0.14592637489130947,0.376287644579837,0.5185779685423415,0.4888462709627525,0.5603657740204527,0.37619761148993325,0.5066179800582631,0.260881328962231,0.20737620085082517,0.20737620085082517,0.20918253664704906,0.15188835794441305,0.19868316742737394,0.185269490762187,0.17577038704884418,0.1759656582570793,0.17808995843745626,0.17672490009207606,0.37561318282057105,0.20772778555978097,0.17853744527336854,0.17566046751073366,0.1561856188394242,0.16428537927350645,0.16981179771380076,0.23797256985425586
2024-09-02 03:00:00,0.17138450940823804,0.17700430605918505,0.15593632604247834,0.1668803417803074,0.16048036185529257,0.16803831363245694,0.17460810772320254,0.17987611678781015,0.22074600705353745,0.22074600705353745,0.1765487133990476,0.21089479740430014,0.18279048130322217,0.3312326483005328,0.2819932658793063,0.34993444499345744,0.290544936982771,0.34517885097346446,0.4217211210407787,0.3013822413536525,0.25860400811294826,0.25318347428759164,0.22178402973468583,0.15435978446445006,0.22178402973468583,0.20779115698031497,0.20779115698031497,0.40579964408696745,0.2114407561588513,0.20482713031356986,0.20484977453348416,0.1896116245191643,0.18836904219488207,0.18195641245882266,0.1500972940449616,0.1853894125360581,0.1808631540970319,0.17860961749841803,0.1752381458381021,0.1862845538149592,0.18576497903560935,0.1775013279728306,0.1775013279728306,0.1686051265062609,0.16991001210028905,0.1555954760882409,0.16513098092212647,0.16709400885498996,0.16774415759547046,0.1752372289418201,0.16864025977564573,0.16989328551996472,0.16919655985734744,0.16705313541863828,0.17311854923862255,0.18136308785886013,0.1629557315917336,0.33365934660187546,0.174276707254083,0.8480594889277877,0.2698938225527107,0.5036483973024937,0.5704534341544156,0.19328982253887808,0.23047998485589924,0.3224472301967901,0.21774593885040017,0.1483805163149334,0.37524821821083215,0.45533566209862586,0.5891846389907434,0.5890242252282719,0.5051809969997249,0.592159175193387,0.35818011283753937,0.24612008935494648,0.24612008935494648,0.24932282430548347,0.15476174876188928,0.22227502921901454,0.19409136354570214,0.17983908236500867,0.1800168147007874,0.1826506511548141,0.18115468681492114,0.7160665677015023,0.32786729837466916,0.18266977314814556,0.17950651057969075,0.15932940868157003,0.16729667661079434,0.17308111461846593,0.43993436535690267
2024-09-02 04:00:00,0.17472495331453627,0.16912843290815457,0.15898797577543225,0.17064031465464558,0.16421391940838742,0.17232385801440714,0.17963814853267887,0.1866218665443608,0.2735449575563387,0.2735449575563387,0.1821933747543485,0.2546470505642968,0.1845838113448598,0.36304184991979793,0.3386754198102913,0.26951644315861556,0.23272852766578986,0.3191837662164406,0.28855662312471575,0.27870784444904473,0.27345467664879963,0.25230501625102136,0.24315988525128682,0.15722437110005946,0.24315988525128682,0.237794024677686,0.237794024677686,0.3407092283759476,0.21964069285344404,0.2033540872973156,0.20709603973975255,0.19120274444993043,0.19235166251211394,0.1851132803859346,0.1530067062538492,0.189491227988334,0.18405579277586737,0.1806980353401328,0.17728756764079193,0.19016102724019468,0.18882707703406096,0.17973103669356225,0.17973103669356225,0.17072639526997327,0.17218100208603446,0.15882643847834513,0.16735935494420304,0.16957608502980434,0.17032282203293742,0.17900917787732318,0.1716534231982321,0.17216459743197726,0.17186928686752725,0.16971289069140302,0.17739410457833954,0.20204504151318176,0.16661653644798377,0.6849508394796885,0.17818193153142803,0.85,0.19161102504211366,0.3595644379571059,0.6173836870978491,0.1816683286064199,0.18891642249721377,0.2137309336980173,0.22332731855420132,0.15115874644259036,0.39371033499391445,0.31183475993771376,0.6415556301396254,0.5618311749625916,0.6087494155889928,0.6432447916487024,0.49113495682289054,0.33310118345268036,0.33310118345268036,0.33493929138008033,0.15804106467270584,0.27139974330871425,0.21285508944495615,0.18506876727974755,0.18519215511781276,0.18935515633133204,0.1869550040075266,0.8416241594847618,0.6566835536453882,0.188213394834142,0.18438519290742017,0.1629242639032203,0.17056995028781025,0.17662113276946279,0.7107194701739779
2024-09-02 05:00:00,0.18197361675414075,0.16534264995866504,0.16241802667071453,0.17515792751271186,0.1685590403128714,0.177523153343827,0.18721392337941659,0.2010875629039013,0.3546981841769653,0.3546981841769653,0.19252403715867464,0.33290127582700857,0.19386729573556483,0.30925784247530574,0.3475855130434222,0.194327775879189,0.18903244530551683,0.2305937516533418,0.18982366919784677,0.2197966411044398,0.25363262642833406,0.22619885512604856,0.2545352114713288,0.1604328576300692,0.2545352114713288,0.28039526497451983,0.28039526497451983,0.21702752990043797,0.22059885252045655,0.1990016096988613,0.20520265788982064,0.19181867729736382,0.19592644365412734,0.18854054546362511,0.15635209492592061,0.19384389159064094,0.18768958442077804,0.1828582289830337,0.17938923198050416,0.19389951828253235,0.1915295443474496,0.18211834924858916,0.18211834924858916,0.17293069960785912,0.17454692063092284,0.16251449658447625,0.16976972080483907,0.17228631090291563,0.17315941331136261,0.18395568081332517,0.17501033717749923,0.17478231880948186,0.17492395085646278,0.17290862237031077,0.18421225283756346,0.2737150095272619,0.1708287475889253,0.8292396689291882,0.18335017796352093,0.85,0.17144628397021983,0.2074598157671693,0.5776468357891494,0.17785441716383285,0.1769867034672742,0.18222166101012827,0.2491671975817781,0.15435373005387876,0.4296546930118412,0.21201025105084698,0.6402492820184673,0.4549352173977776,0.6730927444196216,0.6637421051459015,0.6065209549446404,0.4747488782282652,0.4747488782282652,0.46845509613750785,0.16184937166241523,0.35994022878396803,0.2560461357728779,0.1945321638911982,0.19434076601362263,0.20279720929318396,0.19795881803016951,0.85,0.8190955311122057,0.19767894762872454,0.1929712774088775,0.16710898613211916,0.1742692071457923,0.18088055436292863,0.8196653498148238
2024-09-02 06:00:00,0.2010233332692168,0.16716186118395535,0.1662293110103497,0.18154226143409494,0.17343862663329923,0.18545570745239034,0.2050212663984259,0.24183005869802607,0.4105580775771306,0.4105580775771306,0.2175265993198893,0.4075096597333065,0.22339126745757903,0.2154706436287556,0.2769133924765229,0.1722587297539733,0.17228628774642737,0.18426145001458588,0.16627906572764428,0.18619153470014357,0.21398097911876257,0.19771199840013381,0.2446993991822409,0.16397182144862907,0.2446993991822409,0.311898968609855,0.311898968609855,0.1783480489293916,0.2136380567110175,0.19410608370204074,0.20056795898451832,0.1912382297930134,0.19781261693723,0.19154746297495323,0.1601221465754313,0.19726041597803945,0.1913499934838806,0.18469921283102847,0.18132806616228073,0.19623273098729513,0.19297731050536793,0.18437761488626478,0.18437761488626478,0.17503387469030116,0.17685605799518977,0.16660261382886535,0.17216708393432154,0.17498884921817043,0.1760527019161823,0.19090445158364824,0.17857272037077865,0.17782503985038858,0.17841627239388616,0.17742435117162042,0.1970796796884593,0.47852464654321697,0.17564676854825415,0.85,0.19111416566216816,0.8035004291728448,0.15032232708674698,0.17564040414414675,0.38045219148008036,0.17826717406216128,0.1705958942705225,0.17160144456043352,0.30461864919381226,0.15795729838717393,0.46278611224376326,0.18474389034746208,0.5615044081592665,0.305022520413211,0.7004609641409972,0.6566547204558058,0.6795377421990578,0.6090247100098091,0.6090247100098091,0.5951972139547488,0.16609644048987204,0.4735273905568807,0.3449931837895622,0.21637555032178435,0.21474690059763943,0.23348175154050263,0.2252265593147911,0.85,0.85,0.21547849320962398,0.2115208622770723,0.17175121596219314,0.17839813651183473,0.18696480930459458,0.8471616348720771
2024-09-02 07:00:00,0.251332389367237,0.17388005316550895,0.17059890940472214,0.19446986592266766,0.17928944116584827,0.2058523994189262,0.25738373183356156,0.3457306709718706,0.36659662434673684,0.36659662434673684,0.2790360484226616,0.4016431623861129,0.2876597650208622,0.1805180908949922,0.20152478211464894,0.14636496360925913,0.15189180898437302,0.16592447273734554,0.13285131620468354,0.1715542511363571,0.18810335013404744,0.18285226946129773,0.2195364214844654,0.1678009932608708,0.2195364214844654,0.2960665369459535,0.2960665369459535,0.15326205726333966,0.2035145325968911,0.19038000012999914,0.1956489936478609,0.18975646924444683,0.19746989088623942,0.1933439838054049,0.16430603507795336,0.19863500680649626,0.19427738814632178,0.18584257548580124,0.18288911236526037,0.19649634372060232,0.19281790265170867,0.18614759076509343,0.18614759076509343,0.1769040320935296,0.1790227696526549,0.1711006516308121,0.17438697683843749,0.17749182601272992,0.1789224378363511,0.20094489175514693,0.182510612624655,0.18143535216170192,0.1825709689233114,0.18510745664272305,0.22032833834339197,0.6705943120604326,0.18249709677286358,0.85,0.2035133491538423,0.1956523800577799,0.12631443136136522,0.15549696199048493,0.20382998337392527,0.18302180850350244,0.16834244292832728,0.16381197318492616,0.37046491176889973,0.161961740197941,0.4659432471739213,0.17646986078745608,0.37713099332091365,0.2231304127292993,0.7005803161302496,0.6285801183479733,0.7192124621610047,0.6952779684495345,0.6952779684495345,0.6801865872612072,0.17077898421529336,0.5720421218191746,0.4708953665982106,0.2661868343474281,0.25958251160364454,0.297671895935974,0.2911064090146057,0.85,0.85,0.24597796982929027,0.25126582367035877,0.17703985735157943,0.18282763138068717,0.1975110532773886,0.8458515433573156
2024-09-02 08:00:00,0.29700394789000156,0.18377274001299182,0.17814028534361553,0.22625850366098427,0.18956056263649274,0.2700885136893633,0.3802541807102034,0.48612968118074007,0.23843709432048896,0.23843709432048896,0.3833862616201926,0.2796399375089227,0.34017594593191797,0.1605870883882818,0.17731265210044436,0.10909807320376172,0.1266169649272191,0.13983144541163117,0.07685629748144661,0.15417991953976531,0.17683632115231013,0.17471363003213775,0.1969691183144526,0.1721497063783512,0.1969691183144526,0.23724348724319014,0.23724348724319014,0.11360716322959699,0.19493203005323384,0.188102928618618,0.19183653775979057,0.18791342057614385,0.1954849973370172,0.19347604330154683,0.16910094222619984,0.1976856789963867,0.19559531158675925,0.18615893290221183,0.18391744858122985,0.19507819988363678,0.1914328697183476,0.18714260377369432,0.18714260377369432,0.178534290192062,0.18101356873090327,0.17650812797207724,0.17639065328856854,0.17981953884267746,0.18196338671250373,0.21402555997230505,0.1875406661622699,0.18565127599313425,0.18826655962585281,0.19907305641847964,0.25533358805444845,0.7500728703951252,0.19844672044792996,0.85,0.2210276689207006,0.1562978229071164,0.10914944014915623,0.13363449361092475,0.17429410757165567,0.19890576950938366,0.17140479455602142,0.16142446109966635,0.39011540386341015,0.16655173156412026,0.4191254432404722,0.17325837500750088,0.23606957813305451,0.1985255919618582,0.6679805786918812,0.5874758897621998,0.7288561963736758,0.7354934254267227,0.7354934254267227,0.7227561087120871,0.17625956732633596,0.6359594711144078,0.5825731433886636,0.36742149208452657,0.3494438199138105,0.40693260328884273,0.420500097672178,0.85,0.85,0.29520899023268077,0.33034093681048476,0.18507859002924817,0.19001346273171973,0.2204553461818935,0.7298604153305752
2024-09-02 09:00:00,0.2781806986808286,0.20839048766803367,0.20495183614739984,0.28354121525757964,0.21967179624174835,0.42374216997218533,0.5129496513787403,0.5462424975389057,0.18392470184769338,0.18392470184769338,0.4512772748136143,0.19176140569614777,0.3207074546142381,0.13480228644201156,0.15999532261844573,0.063444363466201,0.10450303762706344,0.10856471147092281,0.03313253854811281,0.13715108247994756,0.16867425839875588,0.16874673238621402,0.1851929323853716,0.17718749693568084,0.1851929323853716,0.19455314371702082,0.19455314371702082,0.059257743671148166,0.18961900033412363,0.18703240759969667,0.18938259332102708,0.18565570755719366,0.19252287160785064,0.1921605249168731,0.17435900624459352,0.1951825176701323,0.19514840091195068,0.18554432602449847,0.18422318606246707,0.19250416943794088,0.18919528106996214,0.1871043747342286,0.1871043747342286,0.17972485949870934,0.18263992891131153,0.18536605195206513,0.17810818646473303,0.18186732273782766,0.18494203837651668,0.2261562163275453,0.19379406845738034,0.1892339892929882,0.19399804792900902,0.21884741457785586,0.2804344782954055,0.7467250519425902,0.24228563474756248,0.6776291968399828,0.23883632752565367,0.12018529661691008,0.10813659466932853,0.11741783234472461,0.16006784260888532,0.24504750374424053,0.17861525300434547,0.165879132806634,0.34190062240649455,0.17145404193439148,0.32986740103714457,0.175208060570467,0.19662115502917635,0.1950004959653544,0.6118820211983462,0.5551898402806293,0.7191718071814966,0.7469522941710695,0.7469522941710695,0.7396343347007136,0.18408825856134475,0.6705812937741888,0.6550976235215268,0.5006683934824173,0.47332827811679584,0.5264601497942025,0.5666295546267963,0.4538805136688365,0.85,0.3568243992500312,0.44153369366567574,0.2050821463163928,0.20290560313270892,0.26569143171008824,0.1860501288312878
