line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L29,1.1443998e-05,7.084379889721326e-06,1,46
L19,1.1373377e-05,1.289217249933472e-05,2,30
L17,1.1347852e-05,9.516629653871789e-06,3,40
L23,1.132126e-05,1.260931901259088e-05,4,32
L18,1.1256021e-05,5.3961067080221525e-06,5,47
L21,1.1207691e-05,1.081335008745743e-05,6,38
L20,1.1122352e-05,1.3830573519779676e-05,7,27
L30,1.1087614e-05,3.5499668732397183e-06,8,48
L26,1.1086494e-05,1.3198061994401655e-06,9,58
L0,1.1078355e-05,7.31333706127657e-06,10,45
L28,1.1038723e-05,2.8197756685166556e-08,11,78
L31,1.0994776e-05,2.857833953096023e-05,12,17
L22,1.0987626e-05,3.302745124722506e-06,13,50
L27,1.0944216e-05,1.4210075671705624e-08,14,81
L24,1.0929479e-05,2.1236524097689724e-05,15,19
L2,1.0867875e-05,7.780171251026147e-06,16,43
L9,1.0843081e-05,1.6643551491557496e-05,17,22
L10,1.0835297e-05,1.1935276329477771e-05,18,34
L25,1.0818343e-05,1.1505897238306415e-06,19,59
L15,1.0812052e-05,1.2792640858516611e-05,20,31
L51,1.0795402e-05,3.113465041337804e-11,21,112
L172,1.0783364e-05,1.6537882174816332e-12,22,133
L169,1.0782314e-05,7.145395386487507e-13,23,145
L4,1.07652895e-05,1.1369313777209731e-05,24,37
L168,1.0762241e-05,9.676703882632864e-13,25,140
L1,1.07134665e-05,1.1462719283095169e-05,26,36
L16,1.0709953e-05,1.4143782060771493e-05,27,25
L32,1.0708645e-05,6.059713197892337e-08,28,76
L93,1.0681841e-05,1.9272583529073014e-11,29,115
L54,1.0672147e-05,3.3729933218151764e-05,30,16
L6,1.0669298e-05,1.3623266541640255e-05,31,28
L175,1.06671005e-05,4.6620485250059565e-12,32,126
L170,1.06638245e-05,9.818812429784884e-13,33,139
L90,1.0647068e-05,8.407097240592519e-11,34,108
L176,1.0642064e-05,1.0861533894512831e-11,35,119
L173,1.0637062e-05,9.22240062095625e-12,36,120
L136,1.0627925e-05,1.5809575870662232e-13,37,176
L50,1.0624976e-05,1.3495426998133551e-11,38,117
L177,1.0619416e-05,4.8762327509166425e-11,39,109
L183,1.0616053e-05,2.7172042393885928e-11,40,113
L167,1.05936315e-05,2.8332891588434e-13,41,161
L182,1.0591531e-05,7.765343923438195e-12,42,122
L91,1.0568032e-05,4.673061937410239e-11,43,110
L47,1.0567518e-05,8.996803302352419e-12,44,121
L52,1.0535126e-05,4.853895063661184e-13,45,151
L174,1.05337e-05,7.457146011802251e-12,46,123
L135,1.052633e-05,1.381117442633695e-13,47,179
L178,1.0524975e-05,1.7696066834105295e-10,48,101
L44,1.05235795e-05,6.967759702547482e-13,49,148
L166,1.0519997e-05,2.664535259100376e-13,50,163
L153,1.0507063e-05,1.8406609569865395e-10,51,100
L96,1.04965675e-05,3.4727776210274897e-12,52,128
L95,1.0486971e-05,1.7501555760190968e-11,53,116
L89,1.0456084e-05,7.127631818093505e-12,54,125
L56,1.0449505e-05,6.722700938255333e-05,55,11
L157,1.0447303e-05,9.467981954003337e-13,56,142
L179,1.042313e-05,1.2732925824820995e-11,57,118
L43,1.040971e-05,3.437250484239485e-13,58,158
L134,1.0408946e-05,1.1723955140041653e-13,59,180
L45,1.0404846e-05,2.0161650127192845e-13,60,173
L155,1.038608e-05,7.51843032276156e-13,61,144
L184,1.0384455e-05,1.4832579608992094e-13,62,177
L165,1.0379613e-05,2.313704783318826e-13,63,167
L158,1.03711545e-05,6.02629057766535e-13,64,149
L156,1.0336328e-05,7.669420654110581e-13,65,143
L80,1.0331174e-05,2.6059039370807113e-09,66,90
L81,1.0331174e-05,2.6059039370807113e-09,67,91
L118,1.0324624e-05,1.4654943925052066e-13,68,178
L88,1.0321011e-05,6.981082378842984e-13,69,147
L55,1.03201755e-05,6.138698810509435e-05,70,12
L5,1.0317183e-05,1.158622513919294e-05,71,35
L46,1.03090015e-05,5.146993942162226e-13,72,150
L117,1.0306327e-05,7.904787935331116e-14,73,184
L133,1.0298005e-05,2.4202861936828413e-13,74,166
L37,1.0291575e-05,1.0178524689763437e-12,75,137
L126,1.0274755e-05,2.282618538629322e-13,76,168
L39,1.0271572e-05,8.570921750106208e-14,77,183
L3,1.0271337e-05,1.4788501956575216e-05,78,24
L125,1.0270288e-05,4.036770917537069e-13,79,154
L74,1.0269525e-05,1.8480195873582522e-07,80,71
L171,1.0261243e-05,2.047251257408789e-13,81,172
L35,1.0258738e-05,3.606004383982509e-13,82,157
L57,1.0239923e-05,2.4664578428534867e-05,83,18
L154,1.0232816e-05,7.281286684701627e-12,84,124
L162,1.0224232e-05,4.316547119742609e-13,85,153
L85,1.0223822e-05,1.3919354557856423e-10,86,104
L131,1.0218013e-05,8.659739592076222e-14,87,182
L127,1.021582e-05,2.589040093425865e-13,88,164
L87,1.0213511e-05,4.2295056346119955e-12,89,127
L128,1.020945e-05,3.006483950684924e-13,90,159
L129,1.020945e-05,3.006483950684924e-13,91,160
L94,1.0209402e-05,2.1196511212906444e-10,92,99
L97,1.0205606e-05,1.2258594139780143e-10,93,105
L98,1.0205606e-05,1.2258594139780143e-10,94,106
L92,1.0196558e-05,5.149818349536871e-10,95,95
L132,1.0188597e-05,9.992007221626409e-14,96,181
L119,1.0184448e-05,2.784439345759893e-13,97,162
L181,1.0178487e-05,1.0418066409556559e-10,98,107
L78,1.01734595e-05,3.993055219808639e-09,99,88
L164,1.0170492e-05,1.678657213233237e-13,100,175
L105,1.0168533e-05,2.0378559114631045e-06,101,53
L130,1.0162222e-05,3.291145134198814e-12,102,129
L122,1.0159867e-05,1.84297022087776e-13,103,174
L79,1.0142461e-05,7.532441337332331e-10,104,92
L33,1.0141146e-05,2.5445023865700023e-10,105,98
L82,1.014101e-05,1.7410101638137834e-07,106,72
L83,1.014101e-05,1.7410101638137834e-07,107,73
L34,1.0137519e-05,1.964206575166827e-12,108,130
L38,1.0132233e-05,2.0916601783937952e-13,109,171
L160,1.0103469e-05,2.19824158875781e-13,110,169
L73,1.009924e-05,2.6567173461167212e-08,111,79
L123,1.00986235e-05,4.383160501220118e-13,112,152
L86,1.0098489e-05,1.7390533457728452e-12,113,132
L36,1.0093453e-05,1.6036061367685761e-12,114,134
L180,1.0063945e-05,6.296363430635664e-10,115,93
L146,1.0055503e-05,5.282674568896084e-07,116,65
L161,1.0050977e-05,3.668176873361517e-13,117,156
L159,1.0048697e-05,3.748112931134529e-13,118,155
L148,1.004607e-05,2.09129566997035e-07,119,69
L144,1.0037232e-05,4.724729532856742e-05,120,15
L99,1.0032332e-05,8.6061642257107e-09,121,84
L124,1.0024824e-05,2.504663143554353e-13,122,165
L163,1.00217085e-05,2.1405099914773018e-13,123,170
L8,9.993668e-06,1.384213219735031e-05,124,26
L145,9.983923e-06,3.394442713355872e-06,125,49
L151,9.974853e-06,2.6612667625158787e-10,126,96
L152,9.974853e-06,2.6612667625158787e-10,127,97
L149,9.965012e-06,5.845866457576676e-09,128,86
L150,9.965012e-06,5.845866457576676e-09,129,87
L65,9.958904e-06,0.0001035009827314,130,7
L140,9.955163e-06,1.8176571359163065e-12,131,131
L67,9.943881e-06,1.3843306332361749e-06,132,56
L68,9.943881e-06,1.3843306332361749e-06,133,57
L40,9.937245e-06,1.0103029524088925e-12,134,138
L139,9.917713e-06,9.925192223647628e-09,135,83
L77,9.911652e-06,5.7827828192635884e-08,136,77
L69,9.905756e-06,8.261993922220601e-05,137,9
L70,9.904141e-06,1.7623137696154423e-05,138,20
L75,9.903215e-06,7.929644052495632e-09,139,85
L64,9.895804e-06,0.000208541971198,140,3
L120,9.888993e-06,3.4638958368304884e-14,141,185
L12,9.866488e-06,7.469643719448804e-06,142,44
L84,9.85776e-06,5.507305722574073e-10,143,94
L102,9.8546025e-06,2.1863544308331487e-07,144,68
L53,9.83923e-06,4.880517422800601e-05,145,14
L13,9.838347e-06,1.746216896236774e-05,146,21
