line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L110,0.022208652,9.070162178326235e-06,1,41
L111,0.021263622,2.023216644220227e-07,2,70
L61,0.020368421,0.0003030192554608,3,2
L137,0.0166984,2.448286018363888e-11,4,114
L147,0.01656369,0.0018539356684263,5,1
L185,0.01545026,3.9762193537740125e-11,6,111
L108,0.015382282,1.0952097017069562e-06,7,60
L113,0.014621233,1.4146850357832363e-10,8,103
L48,0.0144419335,1.205442764273812e-05,9,33
L106,0.014018514,1.983553343798405e-08,10,80
L66,0.0132064745,9.72576329636432e-05,11,8
L64,0.012671122,0.000208541971198,12,3
L11,0.012003256,7.753450287129038e-05,13,10
L138,0.011899112,1.152078432653525e-12,14,136
L41,0.011763194,3.509520674072064e-09,15,89
L65,0.011696862,0.0001035009827314,16,7
L63,0.010624701,0.0001854909256387,17,4
L183,0.010126773,2.7172042393885928e-11,18,113
L182,0.009912672,7.765343923438195e-12,19,122
L181,0.00968813,1.0418066409556559e-10,20,107
L67,0.009660207,1.3843306332361749e-06,21,56
L68,0.009660207,1.3843306332361749e-06,22,57
L59,0.00951327,0.0001071562444852,23,6
L70,0.00938705,1.7623137696154423e-05,24,20
L60,0.009350125,0.0001314989423055,25,5
L74,0.00926375,1.8480195873582522e-07,26,71
L172,0.009165171,1.6537882174816332e-12,27,133
L153,0.009159763,1.8406609569865395e-10,28,100
L174,0.008984172,7.457146011802251e-12,29,123
L112,0.008868747,2.594902400621102e-06,30,51
L149,0.00885352,5.845866457576676e-09,31,86
L150,0.00885352,5.845866457576676e-09,32,87
L77,0.00882256,5.7827828192635884e-08,33,77
L148,0.0087515665,2.09129566997035e-07,34,69
L72,0.00870319,3.451794315934009e-07,35,66
L75,0.008696528,7.929644052495632e-09,36,85
L73,0.008670131,2.6567173461167212e-08,37,79
L176,0.008560022,1.0861533894512831e-11,38,119
L173,0.00844887,9.22240062095625e-12,39,120
L180,0.008349775,6.296363430635664e-10,40,93
L175,0.008328982,4.6620485250059565e-12,41,126
L82,0.008277812,1.7410101638137834e-07,42,72
L83,0.008277812,1.7410101638137834e-07,43,73
L69,0.008250428,8.261993922220601e-05,44,9
L177,0.008168409,4.8762327509166425e-11,45,109
L105,0.007997553,2.0378559114631045e-06,46,53
L179,0.007995173,1.2732925824820995e-11,47,118
L178,0.007975494,1.7696066834105295e-10,48,101
L71,0.00792526,8.861981684038511e-07,49,63
L58,0.007881754,5.709853645285978e-05,50,13
L80,0.007823058,2.6059039370807113e-09,51,90
L81,0.007823058,2.6059039370807113e-09,52,91
L145,0.0077544367,3.394442713355872e-06,53,49
L104,0.007716467,1.0853116869657953e-06,54,61
L57,0.0076646814,2.4664578428534867e-05,55,18
L56,0.00762187,6.722700938255333e-05,56,11
L49,0.007526685,1.5178422735018238e-05,57,23
L62,0.0074800644,1.0356634424946163e-05,58,39
L146,0.0072803046,5.282674568896084e-07,59,65
L168,0.0072790473,9.676703882632864e-13,60,140
L169,0.0072397655,7.145395386487507e-13,61,145
