timestamp,L0,L1,L10,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L11,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L12,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L13,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L14,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L15,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L16,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L17,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L18,L180,L181,L182,L183,L184,L185,L19,L2,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L3,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L4,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L5,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L6,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L7,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L8,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L9,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99
2024-09-03 02:00:00,0.0014354077,0.0013413337,0.0009877321,0.001982167,0.0020823267,0.0024155108,0.0022280302,0.0027518128,0.0030511026,0.005715102,0.0021967618,0.0060213213,0.002070021,0.0042703,0.0090529965,0.008131575,0.0031549088,0.005089464,0.0015246237,0.001768069,0.0016511069,0.0014443102,0.0014504463,0.001590427,0.0016349287,0.0011531641,0.0010235597,0.0017154866,0.0016306023,0.0015515221,0.0015835463,0.0014842672,0.0014435194,0.0014167582,0.0014167582,0.0014220915,0.0014422154,0.0014229801,0.0014043227,0.00116835,0.001291037,0.001747928,0.0017648847,0.006090059,0.0042571635,0.0017370955,0.0013779504,0.0012710062,0.0021420952,0.0021201225,0.0022933949,0.0025881503,0.0029256663,0.00273362,0.007520583,0.0031861663,0.0032554222,0.0010456408,0.0032554222,0.0024331526,0.0024331526,0.003288033,0.0023102819,0.0018161486,0.0015460985,0.0019652906,0.0018456586,0.0013527734,0.001088821,0.0011105933,0.0011896023,0.0016686955,0.0012430365,0.0013256978,0.0017770183,0.0016957201,0.0016570353,0.0024038856,0.0023975463,0.0013835323,0.0022990513,0.001726607,0.0028521055,0.0025201365,0.0026414052,0.0025043637,0.0027055228,0.002470152,0.0023426833,0.0024065182,0.0012039458,0.0024128146,0.0028810303,0.0029191482,0.0029940852,0.0009688349,0.0058903513,0.0013999742,0.0010215655,0.0011539799,0.0010124351,0.0012438637,0.0013628756,0.0012270181,0.0012097964,0.0011261904,0.000997465,0.0010765725,0.0013430492,0.0011094476,0.0010192862,0.0013656957,0.0009664237,0.0013372991,0.0016035356,0.0011897315,0.0010699725,0.0010125027,0.0015098951,0.001174202,0.0010289988,0.0009269362,0.0040403395,0.0013552604,0.00093525834,0.0010410581,0.0009839133,0.0010630803,0.0011950703,0.004331901,0.0017957371,0.0012588042,0.0012078679,0.0010640495,0.000990324,0.0015825499,0.0015752024,0.0015652955,0.0017778609,0.0016990943,0.0017776688,0.0023084262,0.0011895677,0.0023281323,0.005779649,0.0021491977,0.00271335,0.003754595,0.0034420157,0.0040762774,0.003077413,0.003077413,0.0020277356,0.0010387696,0.0028016383,0.002400963,0.0028257752,0.0029038328,0.0031944914,0.002814321,0.0019331228,0.0028898914,0.0022872472,0.0018412075,0.0011192381,0.0026462462,0.0026462462,0.0028620048,0.0028620048,0.0019984618,0.002001859,0.0013092465,0.0017039599,0.0016785244,0.0023323938,0.001330116,0.0024723997,0.0020770598,0.002113708,0.0020826447,0.0022064447,0.001773227,0.0016372708,0.002112235,0.002112236,0.0024249917
2024-09-03 03:00:00,0.0014870437,0.0014087141,0.0010955026,0.002484046,0.002634261,0.0030875015,0.0027939673,0.0035696474,0.0038750449,0.0069105793,0.0028231791,0.0074186577,0.0027588566,0.004969184,0.011373863,0.010243225,0.0041469033,0.0064625866,0.0019657987,0.0022990096,0.0021411413,0.0017937656,0.0018309862,0.0020163811,0.0021886358,0.0014213143,0.0012572891,0.002182759,0.0021107702,0.0020168272,0.0019990897,0.0018817532,0.001840018,0.001793197,0.001793197,0.0019132476,0.0018636857,0.0017924595,0.0017466713,0.0014480215,0.001609027,0.0021938381,0.002210262,0.0076396717,0.0052299676,0.002269188,0.0020259493,0.0015949112,0.002851517,0.0027946238,0.0030375668,0.0033377316,0.0037917653,0.0035269144,0.009101958,0.0041687894,0.004227681,0.001144566,0.004227681,0.0031748358,0.0031748358,0.0042878822,0.0030248726,0.0023299074,0.0019754637,0.0025286337,0.0023646916,0.0017041885,0.001261106,0.0013503721,0.0014651259,0.0020825565,0.0014559214,0.001604546,0.0023182442,0.0022087418,0.0021347976,0.003120566,0.0031100018,0.0015431093,0.0029904437,0.0021834238,0.0038335943,0.00343505,0.0036093346,0.0034078637,0.0036246497,0.0033610605,0.0032155656,0.0032733371,0.0013074178,0.0033151265,0.003916791,0.0039878683,0.004094843,0.0010927301,0.0072996644,0.0015444697,0.0011076924,0.0014032332,0.0012704011,0.0015288885,0.0017236491,0.0016144841,0.0014164567,0.0014249017,0.0011546451,0.0013058821,0.0017863646,0.001250976,0.0013180356,0.001971934,0.0010398082,0.001259471,0.0016183325,0.0013688039,0.0012353602,0.0011309168,0.001829259,0.0013958758,0.0011183828,0.0010654883,0.0048502153,0.0018843479,0.0009932702,0.0011332964,0.0010813386,0.0010843163,0.0012362154,0.0054732417,0.0025903548,0.0013745027,0.0012694406,0.0012059853,0.0010960909,0.0023833334,0.002458985,0.002443216,0.0027547088,0.0026904114,0.0028004688,0.0036062885,0.0012890077,0.0035953396,0.008353405,0.0029735195,0.0042504254,0.00561435,0.00511,0.0059659616,0.0042741033,0.0042741033,0.0031480032,0.0011735199,0.004053458,0.0034066732,0.0038687205,0.0038803697,0.0043187416,0.0038201623,0.0026055858,0.0039286483,0.00304819,0.0024306679,0.0012915836,0.0034778374,0.0034778374,0.003784769,0.003784769,0.00266611,0.002571582,0.001587959,0.0021059327,0.0019698911,0.0028947927,0.0014493266,0.0031596725,0.0026588293,0.0026902116,0.002647373,0.002792602,0.002234203,0.002053424,0.0026296272,0.0026296284,0.0030276808
2024-09-03 04:00:00,0.0018341998,0.0017823695,0.0015205882,0.0037353544,0.003997228,0.004665218,0.004143634,0.00539037,0.0057080016,0.009807706,0.004328205,0.0107298065,0.0043587326,0.0071873707,0.016332358,0.015010926,0.0062925015,0.009721569,0.0031109035,0.0036250097,0.0033772832,0.0027280413,0.0028263866,0.0031112276,0.0036158056,0.0021710384,0.0019317552,0.0033656782,0.0033276158,0.0032077057,0.0030654068,0.0029124303,0.002864876,0.0027737934,0.0027737934,0.003227934,0.0029204087,0.00276545,0.0026520188,0.002202196,0.002451079,0.003311253,0.0033267143,0.011285818,0.0077005574,0.0035232892,0.003669696,0.0024589358,0.004414965,0.0043097823,0.0046789907,0.004989319,0.0056570913,0.005265328,0.012582402,0.0062894435,0.006336159,0.0015781065,0.006336159,0.004863901,0.004863901,0.0064663105,0.0046789814,0.0035733501,0.0030473918,0.0038771806,0.0036187787,0.00261354,0.0018615341,0.0020129574,0.0022076534,0.003124449,0.0020632402,0.0023632927,0.003641069,0.0034644818,0.0033215657,0.004782223,0.0047629126,0.0021194497,0.0045934343,0.0033181596,0.006023225,0.0054935846,0.005785713,0.005438321,0.005680421,0.0053651505,0.005186169,0.0052332063,0.0017595968,0.00536583,0.0062461765,0.0063707056,0.006532255,0.0015053707,0.010626281,0.0020875172,0.0014828778,0.0021883994,0.0020460568,0.0024020795,0.0027535053,0.0026797785,0.0020923256,0.0023004473,0.0017002512,0.0020216983,0.0029801994,0.0017686884,0.0021880525,0.003473662,0.0014048029,0.0013557,0.0018887212,0.0019238951,0.0017582638,0.0015466661,0.00269497,0.0020439266,0.0015109666,0.0015190166,0.0071369074,0.0032513414,0.0012581263,0.0014823546,0.0014340905,0.0012892976,0.0015023176,0.008570991,0.0045101354,0.0018695804,0.0015972371,0.0016752053,0.001477596,0.004270081,0.004516033,0.004480576,0.004954618,0.0049621654,0.005120507,0.006384593,0.0017430193,0.006311738,0.013862344,0.004895876,0.0074040727,0.009225125,0.008426469,0.00963986,0.006799634,0.006799634,0.0055774176,0.0016880776,0.00665597,0.005546176,0.0061067822,0.006014048,0.006660953,0.0060045235,0.0042258287,0.00616351,0.0047755213,0.0038298194,0.0018965112,0.0053575044,0.0053575044,0.0058047823,0.0058047823,0.004259626,0.0039313403,0.0023246882,0.0031110588,0.0027386867,0.004232572,0.0019472268,0.0047727213,0.0040589115,0.0040972084,0.0040225163,0.004229635,0.0033721863,0.0030998427,0.003912396,0.0039123977,0.004483223
2024-09-03 05:00:00,0.0022924358,0.002266236,0.002036176,0.0046959934,0.005029285,0.0058112694,0.005135731,0.0066688964,0.0069633997,0.011970039,0.005462118,0.013172012,0.0055355323,0.009566463,0.019666828,0.018434513,0.0077457638,0.012287978,0.0041253925,0.0047570323,0.0044380296,0.0035913682,0.0037340824,0.0040913327,0.005007642,0.0029038563,0.0026068327,0.004410174,0.0043958495,0.004270302,0.0040093865,0.0038421808,0.0037777314,0.0036485756,0.0036485756,0.004524723,0.003822827,0.003649654,0.0034734556,0.0028906048,0.0032125653,0.00427685,0.004292141,0.014114024,0.009814496,0.0044865934,0.005275005,0.0032196047,0.0054775598,0.005348139,0.005767455,0.006083978,0.006869979,0.006418851,0.014840222,0.007685946,0.007748619,0.0021156208,0.007748619,0.0060637295,0.0060637295,0.007960925,0.0059,0.004541763,0.003914645,0.0049338047,0.004594518,0.0033849925,0.002553061,0.0026096993,0.0028693718,0.003998333,0.0026246859,0.0030499424,0.0047418275,0.0045113345,0.0043062684,0.00609971,0.006069929,0.002779381,0.005854971,0.0042422013,0.0077209887,0.0070988275,0.007511669,0.007011125,0.0072537037,0.0069085313,0.006721849,0.006739638,0.0023123887,0.0070013483,0.008114897,0.0082838265,0.008480763,0.0019560673,0.013174082,0.0027228273,0.0019480222,0.0030320713,0.0028701688,0.0033182919,0.0037818109,0.0037193862,0.0028384374,0.0032156098,0.0023181227,0.0027978958,0.0041331043,0.002381315,0.0030708704,0.004798875,0.0018421044,0.001576549,0.0022541122,0.0024996414,0.0023167415,0.0020115604,0.0035030055,0.0026905213,0.0020015,0.0020155723,0.009394987,0.0045615626,0.0015784462,0.0018823061,0.0018305681,0.0015687646,0.0018491098,0.0115953395,0.0061601023,0.0024780969,0.0019984639,0.0021928584,0.0019049131,0.005802956,0.006135684,0.00608602,0.0066348086,0.00669888,0.006872953,0.008385372,0.0023119114,0.00825702,0.017855946,0.006348035,0.0095269885,0.011525835,0.0105720945,0.011943709,0.008497913,0.008497913,0.007307017,0.002313729,0.008396267,0.006994453,0.0076351077,0.0075261546,0.0082180025,0.0075323083,0.0055278647,0.0076955054,0.006020605,0.0048873834,0.0026049514,0.006714289,0.006714289,0.007198158,0.007198158,0.005508109,0.0049672886,0.0029458336,0.003917688,0.0033779044,0.0052663526,0.0025540956,0.0059969807,0.0051456345,0.0051884674,0.0050944816,0.0053405124,0.004266563,0.00393931,0.004913158,0.004913158,0.0055772457
2024-09-03 06:00:00,0.0028296178,0.0028337957,0.0026218772,0.005615806,0.006007786,0.00683434,0.006032353,0.007716467,0.007997553,0.014018514,0.006509858,0.015382282,0.0065344404,0.012003256,0.022208652,0.021263622,0.008868747,0.014621233,0.0051432867,0.0058550322,0.0054649813,0.00450491,0.0046692537,0.0050916714,0.006323332,0.003719805,0.003386766,0.0054599606,0.0054587335,0.005339927,0.004947986,0.0047790627,0.004693044,0.0045286985,0.0045286985,0.005754613,0.004682425,0.004560108,0.0043204296,0.0035975813,0.003992494,0.005234604,0.0052473843,0.0166984,0.011899112,0.005296958,0.0067793285,0.003965267,0.006243797,0.0061176503,0.006546518,0.0069020498,0.0077544367,0.0072803046,0.01656369,0.0087515665,0.00885352,0.0027275844,0.00885352,0.0070521026,0.0070521026,0.009159763,0.006949858,0.005419027,0.0047238227,0.005886106,0.0054775183,0.004141179,0.0032882546,0.0032196413,0.0035371028,0.0048400187,0.003205814,0.0037523,0.0057920115,0.0055072107,0.005238876,0.0072790473,0.0072397655,0.003486506,0.0069786203,0.005117224,0.009165171,0.00844887,0.008984172,0.008328982,0.008560022,0.008168409,0.007975494,0.007995173,0.0029329346,0.008349775,0.00968813,0.009912672,0.010126773,0.0024870182,0.01545026,0.0034261118,0.0024808035,0.0038452332,0.0036671218,0.0041944175,0.0046940665,0.0046177576,0.0036208322,0.0041133384,0.0029873203,0.0036117604,0.0051183794,0.0030722662,0.003864667,0.00578154,0.0023007526,0.0018643679,0.0026995144,0.0031439716,0.0029525387,0.0025496471,0.0043530515,0.0034082585,0.0025677837,0.0025953576,0.011763194,0.005807353,0.0019667046,0.0023508049,0.0023013253,0.0019136418,0.002254405,0.0144419335,0.007526685,0.0031672493,0.0024665724,0.0027662353,0.0024039724,0.00682592,0.0070912763,0.0070765354,0.00762187,0.0076646814,0.007881754,0.00951327,0.002957083,0.009350125,0.020368421,0.0074800644,0.010624701,0.012671122,0.011696862,0.0132064745,0.009660207,0.009660207,0.008250428,0.0030307453,0.00938705,0.00792526,0.00870319,0.008670131,0.00926375,0.008696528,0.006704965,0.00882256,0.007020775,0.005781992,0.0033876076,0.007823058,0.007823058,0.008277812,0.008277812,0.006606769,0.005884231,0.0035516687,0.004675563,0.004007253,0.0062187077,0.003243698,0.007103484,0.006145275,0.0062129754,0.006105749,0.0064005,0.0051097064,0.004747006,0.005876103,0.005876103,0.00660767
2024-09-03 07:00:00,0.0027272499,0.0027348853,0.0025017217,0.005224634,0.005582371,0.0062587652,0.0055369604,0.006935872,0.0072259908,0.013224041,0.0060201054,0.0143135255,0.0058726245,0.011392232,0.020005953,0.019467922,0.007889293,0.013662849,0.0048789126,0.0055227554,0.005127612,0.004368486,0.0044717793,0.004876873,0.0058568977,0.0036444596,0.0033542246,0.0052159773,0.005177271,0.005089068,0.004680474,0.0045452574,0.0044478625,0.00428474,0.00428474,0.005277848,0.004345195,0.004361123,0.0041224333,0.0033989567,0.003792133,0.0049708392,0.0049753343,0.015656909,0.011331877,0.0047368524,0.0062565384,0.0036878828,0.005393613,0.0053078025,0.005649029,0.0060608764,0.0067959866,0.006409121,0.014907673,0.0077726776,0.007918166,0.0025939138,0.007918166,0.006329342,0.006329342,0.008250752,0.006308037,0.0049652364,0.0043443535,0.005403373,0.0050221267,0.0038627726,0.0030701172,0.0030140867,0.0033152509,0.004519876,0.0030233948,0.003551046,0.0054195155,0.0051404545,0.0048680985,0.006727104,0.006688044,0.0032936775,0.0064309933,0.00475785,0.008381892,0.007662771,0.0082124155,0.007543399,0.007754209,0.007328233,0.0071476395,0.0072140596,0.0027892853,0.0075195897,0.008842151,0.009103471,0.009277076,0.0024428614,0.014378017,0.003282017,0.0023679922,0.0034627782,0.0033063702,0.0037960494,0.0041477955,0.004027014,0.0033865324,0.0037558936,0.0027998432,0.0033801494,0.004465594,0.0029473423,0.0033897061,0.0048223455,0.0020982528,0.0017802387,0.002620779,0.0030496903,0.002880481,0.0024747492,0.0041866647,0.0033142571,0.002454124,0.0025353716,0.011374635,0.005353408,0.0019153312,0.0022835287,0.0022548235,0.0018545028,0.0021529929,0.013389756,0.0066327504,0.003032528,0.0023738039,0.0026451878,0.002341394,0.0055831643,0.0055957753,0.005667395,0.0060791005,0.005991293,0.006251447,0.007646304,0.0028164778,0.007516804,0.017081315,0.0065354495,0.00848153,0.01028614,0.009530791,0.010949864,0.008300963,0.008300963,0.006546611,0.0029060205,0.0077094166,0.006656415,0.007506296,0.007661027,0.007981075,0.007665813,0.006168989,0.007716259,0.0062325643,0.005162632,0.0032215791,0.0070161563,0.0070161563,0.0073370766,0.0073370766,0.0060227998,0.005361325,0.003283072,0.004321361,0.0037449044,0.0057714214,0.0031146263,0.0065673036,0.0056775636,0.0057754475,0.0056845704,0.0059820847,0.0047320463,0.0044156564,0.005499475,0.005499473,0.00616668
2024-09-03 08:00:00,0.0013075816,0.001243416,0.00095110957,0.001680276,0.0017568048,0.0019518037,0.0018208226,0.0021837011,0.0023761583,0.005007437,0.0018831132,0.0052332534,0.001697934,0.0043975795,0.0073449016,0.0070822705,0.0024288334,0.0047757705,0.001542949,0.0017601112,0.001616273,0.0015106343,0.001479673,0.001621157,0.001776389,0.0012270451,0.001113298,0.0017419212,0.0016383617,0.0015975785,0.0015585457,0.0015007284,0.0014430637,0.0013987789,0.0013987789,0.0014967631,0.0013577614,0.0014435311,0.0013958099,0.0011326106,0.0012724154,0.001719279,0.001725805,0.0056197005,0.004172108,0.001463046,0.0016395624,0.0012079801,0.0016088571,0.0015972507,0.0016804576,0.0019408735,0.0021620935,0.0020641142,0.0058660917,0.0023907106,0.002486959,0.0009928354,0.002486959,0.0019259746,0.0019259746,0.002586419,0.0019091617,0.0015604151,0.0013608672,0.0017212804,0.0015881374,0.0012488854,0.0010528644,0.001031564,0.0011211883,0.0015424187,0.0011649561,0.0012737821,0.0016872124,0.0015997263,0.0015300958,0.0021988438,0.0021830623,0.0013014297,0.0020749716,0.0015558493,0.0026006994,0.0022669102,0.002475419,0.0022306556,0.0023921237,0.0021564593,0.002071842,0.002105657,0.0011212502,0.0022186222,0.002744086,0.0028351236,0.0028813796,0.00097282894,0.0053646956,0.0013484714,0.00095766113,0.001092487,0.0009773509,0.0012088912,0.0012760503,0.0011477448,0.001156284,0.0011062872,0.0009639518,0.0010814128,0.0012357768,0.0010942,0.000964895,0.0011833411,0.0008535518,0.0011072446,0.00141417,0.0011715457,0.0010832574,0.0009820295,0.0015023083,0.0011959074,0.00096642226,0.0009302106,0.0042159823,0.0014345153,0.0008699454,0.0009830858,0.0009556422,0.0009558553,0.0010601504,0.004442129,0.0016698724,0.0012116549,0.0010962079,0.0010198972,0.0009602189,0.0013155488,0.0012511791,0.0012661736,0.0013918338,0.0013364232,0.0014022766,0.0017759587,0.0011215162,0.0017776401,0.004668729,0.0017731898,0.0019473605,0.0026678413,0.0024530035,0.0028414866,0.0022939076,0.0022939076,0.0014893919,0.0010436021,0.0020451925,0.0017633279,0.0021542984,0.0023804246,0.0024148042,0.0022060142,0.0018078801,0.0022218854,0.0018223425,0.0015119821,0.0011218928,0.0021543957,0.0021543957,0.002217302,0.002217302,0.0017958713,0.0016984683,0.0011659752,0.0015020838,0.0014836369,0.002037471,0.0012736414,0.0021455982,0.0018096529,0.001848068,0.0018169302,0.0019181463,0.0015286556,0.0014344519,0.001841282,0.0018412804,0.0020638618
2024-09-03 09:00:00,0.0029884113,0.002782028,0.002159404,0.0012493862,0.0010968957,0.0010950904,0.0014642306,0.0013640929,0.0013852621,0.004023403,0.00127887,0.004599355,0.0012098063,0.0069395117,0.0060018604,0.0060092155,0.0011493263,0.0037982103,0.0012953818,0.0012448019,0.0013184237,0.001409193,0.0013585187,0.0013180871,0.0019382392,0.0013326564,0.0011801595,0.0013378221,0.0011899904,0.0011229219,0.0014835437,0.0014012795,0.0013122876,0.0013688952,0.0013688952,0.0017883546,0.0013205851,0.0013889543,0.0014924591,0.0014635816,0.0014498428,0.0014511523,0.0015202608,0.0044108443,0.0042610723,0.0015981377,0.0012217759,0.0016161005,0.001667468,0.0016588223,0.0015899402,0.0017081707,0.0015747831,0.0016500358,0.0059067165,0.0010684127,0.0010941416,0.0023172991,0.0010941416,0.0011459636,0.0011459636,0.00093163416,0.0009833233,0.0012740805,0.0012994423,0.0013121207,0.0012808742,0.0014137379,0.002301,0.0016176245,0.0016045468,0.0016301203,0.0020689082,0.0018327467,0.0010217885,0.001042105,0.0012369173,0.0012731798,0.0012721423,0.002693914,0.0012387036,0.0014200554,0.0009490833,0.00093324314,0.00089876406,0.00093402417,0.0011708406,0.0011707519,0.0011337623,0.0009922817,0.0025350389,0.0012953818,0.0013086842,0.0010304751,0.0010336648,0.0019641137,0.0049506063,0.0027321333,0.0022257662,0.0022713016,0.001946493,0.0023740276,0.00243551,0.0021918411,0.0022856372,0.002005716,0.0021338856,0.0020484768,0.0021569766,0.0022529853,0.0020431022,0.0019254183,0.0023115934,0.0027428195,0.003013101,0.0020252378,0.0018825883,0.002084333,0.0017479887,0.0017186988,0.0022463356,0.0017753738,0.0052451547,0.0012539267,0.0021668805,0.002196493,0.0020675627,0.0025123965,0.0025654288,0.006199879,0.0014382984,0.002544841,0.0025706515,0.00210833,0.0020824813,0.0018606863,0.0019794332,0.0017691937,0.0018690616,0.0021075136,0.0019089682,0.0018208564,0.0025287264,0.0018681199,0.0049660043,0.0015218838,0.0014748051,0.0015245874,0.0015521058,0.0009825905,0.0011254943,0.0011254943,0.0016757087,0.0022772287,0.0018596487,0.0013312286,0.0014271383,0.0015858505,0.0016549479,0.001025247,0.0009709557,0.0011095861,0.0011867293,0.0012418767,0.0023384776,0.0012671949,0.0012671949,0.0012224884,0.0012224884,0.0011655749,0.0014351993,0.0017778727,0.0017736168,0.002223463,0.0017221236,0.0027257875,0.0011817112,0.0011855836,0.0011548663,0.0010761895,0.0010589493,0.0012879046,0.0012965457,0.0013460681,0.0013460694,0.0012312204
2024-09-03 10:00:00,0.0027758095,0.0026155505,0.0022056228,0.00096085307,0.0008600582,0.0008651546,0.0012384676,0.0011892279,0.0011909668,0.003450164,0.0011609315,0.004321242,0.0013473822,0.0068111853,0.0065041464,0.006488048,0.0010958549,0.0040936666,0.0013066902,0.001279965,0.0013476342,0.0012112764,0.0012078569,0.0011852477,0.002544415,0.0010957845,0.0009788452,0.0011991439,0.001111016,0.0010601232,0.0013662134,0.0013061769,0.00122553,0.0012580785,0.0012580785,0.0023774249,0.0013032064,0.0012173518,0.0012713542,0.0013130514,0.001271063,0.0012547916,0.0013068663,0.0044001294,0.004095973,0.0016948098,0.0019773394,0.0016098424,0.0018267568,0.0017704826,0.0016878246,0.0016585158,0.0015664308,0.0016150869,0.0052183378,0.0010136565,0.0010093604,0.0024315617,0.0010093604,0.0010534242,0.0010534242,0.000836127,0.00086549093,0.0011261608,0.0011503405,0.0011664485,0.0011279344,0.0012308658,0.002488649,0.0014310135,0.0014238213,0.0014274421,0.0018261186,0.0016294407,0.0008756458,0.0008936261,0.0011138677,0.0011944376,0.0011814035,0.002764497,0.0011694946,0.0012125012,0.0009754434,0.0010075163,0.000984307,0.00097783,0.0012869462,0.001305736,0.0013453029,0.0010655492,0.0025862185,0.001649034,0.0016290706,0.0012211301,0.0012393526,0.0015662251,0.0050740535,0.0027850736,0.0021680705,0.0025126177,0.0022664291,0.0026736467,0.0027127774,0.0025463123,0.0024595568,0.0023669435,0.002288769,0.0022942962,0.0025474909,0.0023099962,0.0024257044,0.0024177008,0.0023953358,0.0025986827,0.0027355705,0.0017447252,0.0016896753,0.0018187005,0.001457707,0.0014159543,0.0022693414,0.001684139,0.0057958984,0.0018105436,0.0018024552,0.0018412067,0.0016915357,0.002077646,0.002210283,0.006919591,0.0022032002,0.002590887,0.0023207655,0.0019011392,0.0017773955,0.0024084754,0.002469095,0.0023636445,0.0024909559,0.0025436273,0.0024475907,0.0026189862,0.0025753495,0.002631585,0.005831852,0.0021972416,0.002234825,0.0022602193,0.0021968945,0.0014616331,0.0013715808,0.0013715808,0.0024006835,0.0024481462,0.0025060363,0.0016847709,0.0017137659,0.0018827682,0.0019425192,0.0011350542,0.001098921,0.0012204301,0.0011771045,0.001207923,0.002545278,0.0012075739,0.0012075739,0.0012437825,0.0012437825,0.001209513,0.001230806,0.0015016826,0.0014658804,0.0017999798,0.0013136206,0.002713181,0.0009064249,0.0009120622,0.0008921415,0.0007848133,0.00076998567,0.0009850829,0.0009833103,0.0009941752,0.0009941752,0.0009280979
2024-09-03 11:00:00,0.0028291028,0.0026687142,0.0023352471,0.0014880025,0.0013714266,0.0013799913,0.0018242856,0.0017891532,0.0017943017,0.0046503576,0.0017692912,0.005461711,0.0018925213,0.005755259,0.007277683,0.0070006354,0.0017003751,0.005055446,0.0019117084,0.0019160795,0.0019540584,0.0018232821,0.0018027134,0.0017998719,0.0025435658,0.0016945839,0.0015295285,0.0018259308,0.0017218285,0.0016721148,0.0019557804,0.001904497,0.0018212039,0.0018321257,0.0018321257,0.0023847509,0.0018660431,0.0018368607,0.001867078,0.0018671021,0.0018628237,0.0018955537,0.0019454558,0.0054434063,0.0051742042,0.0022199547,0.0022629178,0.0021394975,0.0023418865,0.0022793738,0.0022009497,0.0022477317,0.0021921666,0.0022211568,0.0061849216,0.0015762518,0.0015770415,0.0024255072,0.0015770415,0.0016213498,0.0016213498,0.0013362793,0.0013862454,0.0016962092,0.0017120627,0.0017406374,0.0016974604,0.0018327319,0.0024458438,0.0019626578,0.0019817313,0.0020388549,0.0022990818,0.002204446,0.0014281343,0.0014373891,0.0017067499,0.001824685,0.0018095735,0.0027382749,0.0017978582,0.0018146235,0.001574556,0.0015987395,0.0015829899,0.0015588515,0.0019409816,0.0019171251,0.0019456937,0.0016700386,0.002590813,0.0022319593,0.00226965,0.001877647,0.0019090889,0.00214769,0.005610608,0.0028395876,0.0023047228,0.0023961985,0.002276828,0.0025635299,0.0025181775,0.0023927349,0.00251052,0.0024257624,0.002452103,0.002512087,0.0024499109,0.0023882964,0.0023350504,0.0023125536,0.0023056362,0.0024630632,0.0028266741,0.0022861331,0.0021947382,0.002293746,0.0020303503,0.0019757592,0.0023519848,0.0022020757,0.0061179316,0.0021593228,0.0022299637,0.0022757007,0.0021969676,0.0024103355,0.0024326988,0.0061979224,0.002384169,0.0024878879,0.0025643003,0.0022906926,0.0022731784,0.0023049728,0.0023152793,0.0022764532,0.0023949393,0.0023630508,0.002327973,0.0026394704,0.002475676,0.0026866805,0.0052229217,0.0024593251,0.0024510978,0.0027222226,0.002667751,0.002119716,0.001982399,0.001982399,0.0024739339,0.002490014,0.002808558,0.002174358,0.0022883073,0.0024872913,0.0025496047,0.0017394098,0.0016866743,0.0018236127,0.0017755522,0.0017853301,0.0025594996,0.0018255432,0.0018255432,0.0018519105,0.0018519105,0.0017921577,0.001837723,0.0020237581,0.0020600667,0.002350541,0.0019201767,0.002717326,0.0014304918,0.0014413258,0.0014123572,0.0012578144,0.0012336781,0.0015318547,0.0015308369,0.0015308224,0.0015308238,0.0014544216
