timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-02 19:00:00,0.98351616,0.014525542,0.9933122,0.99287146,0.019331522,0.014360047,0.019918866,0.015851883,0.01460212,0.004692881,0.0072836964,0.02269727,0.011351654,0.01579538,0.011726897
2024-09-02 20:00:00,0.983922,0.0151229715,0.99333763,0.993087,0.020739283,0.015819535,0.02256804,0.017147062,0.016024034,0.006595199,0.00973964,0.023838446,0.013007444,0.017777584,0.013613989
2024-09-02 21:00:00,0.9841127,0.26026285,0.9932941,0.9932019,0.023128642,0.016989203,0.15133893,0.01804075,0.01737788,0.0075487946,0.010449247,0.025462557,0.014248664,0.019420892,0.014467787
2024-09-02 22:00:00,0.9838434,0.37374282,0.99319,0.99317944,0.026441712,0.018071603,0.29993615,0.018473813,0.018559093,0.007355398,0.009690335,0.027083585,0.015416212,0.020037416,0.014467073
2024-09-02 23:00:00,0.98335683,0.3830989,0.99309075,0.9929844,0.024732113,0.019631198,0.4228841,0.019261826,0.019191721,0.009938464,0.013992727,0.025498055,0.01786185,0.019911272,0.017040629
2024-09-03 00:00:00,0.98321885,0.30521694,0.9929349,0.9929092,0.025302943,0.02007734,0.42652944,0.019551082,0.01971588,0.010759715,0.014688188,0.025854992,0.018444397,0.020619998,0.017438317
2024-09-03 01:00:00,0.7476167,0.19677515,0.99275017,0.9927973,0.025801051,0.020378022,0.35626414,0.019714022,0.020077286,0.011305543,0.014830478,0.026031232,0.01884691,0.021140402,0.017482681
2024-09-03 02:00:00,0.51457167,0.015476364,0.9925345,0.9926462,0.026087476,0.020459646,0.25476372,0.019677224,0.020235604,0.011684648,0.014681413,0.025912486,0.019028857,0.02142677,0.017267505
2024-09-03 03:00:00,0.25968778,0.0151035655,0.9923011,0.99246866,0.026145235,0.020439068,0.16488926,0.019542314,0.020281998,0.011976087,0.014439714,0.02560236,0.019082796,0.021563541,0.016973857
2024-09-03 04:00:00,0.011308997,0.01473879,0.12882036,0.2263879,0.026104588,0.020345531,0.10462147,0.01933937,0.02024944,0.012186324,0.014143614,0.025190374,0.019049777,0.021582372,0.01663982
2024-09-03 05:00:00,0.0109992195,0.014433249,0.06034017,0.112400316,0.026094208,0.020180825,0.02573232,0.019091362,0.020167403,0.012329026,0.01385788,0.024799211,0.018939922,0.021515137,0.016320022
2024-09-03 06:00:00,0.010705412,0.014170702,0.022855524,0.025569217,0.026194027,0.019962788,0.025222452,0.018810863,0.020051723,0.01241796,0.013605123,0.024479628,0.018798906,0.021391025,0.016021583
2024-09-03 07:00:00,0.010376712,0.013926116,0.022299727,0.024993615,0.026396694,0.01968314,0.024736507,0.018471764,0.019888738,0.012442356,0.013358849,0.024214601,0.018616026,0.021209579,0.015710387
2024-09-03 08:00:00,0.009905964,0.013659373,0.021745864,0.024423657,0.026698897,0.019263092,0.02417843,0.017985612,0.01960894,0.012337802,0.013033138,0.02393555,0.018316815,0.020904722,0.015292726
2024-09-03 09:00:00,0.009311042,0.013360797,0.021123998,0.023774229,0.02675644,0.018753089,0.023554342,0.017390106,0.01921988,0.012182973,0.0126900105,0.023498759,0.01791742,0.020498112,0.014797262
2024-09-03 10:00:00,0.0095359245,0.013027208,0.020504503,0.024428293,0.029075967,0.017437402,0.020778239,0.016752847,0.019226227,0.010776513,0.009910189,0.025277495,0.015779998,0.021876542,0.013027759
2024-09-03 11:00:00,0.009355735,0.012946527,0.020123381,0.024039473,0.02904757,0.017383547,0.020487243,0.016612906,0.019241862,0.010823538,0.009780781,0.0251372,0.015731247,0.021911364,0.012865613
2024-09-03 12:00:00,0.009332659,0.012791712,0.01980165,0.023688534,0.02896285,0.017366018,0.020334871,0.016560778,0.019233372,0.010934234,0.009782896,0.024961634,0.015768776,0.021885471,0.012840118
2024-09-03 13:00:00,0.0092050815,0.012593633,0.019475315,0.02334492,0.028866962,0.017206261,0.020117067,0.016389666,0.019099804,0.010946647,0.009717388,0.024712998,0.015686082,0.02174416,0.012721511
2024-09-03 14:00:00,0.008911241,0.012439246,0.019134559,0.023110334,0.030695815,0.016894713,0.018841203,0.01593262,0.019111639,0.009252316,0.00787243,0.025418105,0.015253699,0.021516556,0.011590193
2024-09-03 15:00:00,0.008772887,0.012337872,0.01887034,0.022838136,0.030651262,0.016800575,0.01864302,0.015800089,0.019065844,0.009259208,0.007795943,0.025264045,0.015187593,0.021478131,0.011471516
2024-09-03 16:00:00,0.008701573,0.012236445,0.018644672,0.022500243,0.028718848,0.016795188,0.019425306,0.015879618,0.018843072,0.010894217,0.009388816,0.024180356,0.015376572,0.021506099,0.01226258
2024-09-03 17:00:00,0.00863997,0.012174247,0.018438112,0.02228109,0.028685281,0.016777307,0.01928742,0.015825104,0.018857544,0.010942662,0.009346976,0.02408437,0.015367087,0.021512091,0.01220328
2024-09-03 18:00:00,0.008666222,0.012068279,0.01825896,0.022166042,0.030481966,0.016747113,0.018329827,0.015665868,0.019083576,0.009448001,0.007771935,0.024914281,0.01522491,0.021476056,0.0113876825
2024-09-03 19:00:00,0.0085171675,0.011839277,0.018027399,0.02191125,0.03037114,0.016511194,0.018158253,0.015444638,0.01888099,0.009390971,0.0077238753,0.024662022,0.015105133,0.021302756,0.011260933
2024-09-03 20:00:00,0.008302423,0.011538869,0.017771706,0.02163107,0.030204032,0.016166966,0.017940233,0.015123341,0.01856687,0.009277686,0.007653327,0.024339434,0.01490957,0.021055,0.011069164
