line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L10,0.99333763,1.0,1,1
L11,0.9932019,0.9999999999999524,2,3
L0,0.9841127,0.9999999999999672,3,2
L14,0.42652944,0.3862078177245572,4,5
L1,0.3830989,0.4325023740123127,5,4
L12,0.030695815,2.3011375336001727e-05,6,14
L6,0.027083585,0.0018502108216122,7,8
L8,0.021911364,7.740539655887169e-05,8,12
L13,0.020459646,0.0001658204454466,9,11
L3,0.020281998,2.5644388601531176e-05,10,13
L2,0.019714022,0.001062459959107,11,9
L7,0.019082796,0.0001787661335374,12,10
L9,0.017482681,0.0053411434961901,13,6
L5,0.014830478,0.005144838434002,14,7
L4,0.012442356,1.379126831180244e-06,15,15
