line_id,risk_prob,risk_level,predicted_fail_hour
L0,0.85,HIGH,7
L1,0.85,HIGH,6
L10,0.85,HIGH,5
L11,0.85,HIGH,6
L12,0.85,HIGH,7
L13,0.85,HIGH,6
L14,0.85,HIGH,6
L15,0.85,HIGH,7
L16,0.85,HIGH,6
L17,0.85,HIGH,6
L18,0.85,HIGH,6
L19,0.85,HIGH,6
L2,0.85,HIGH,7
L20,0.85,HIGH,6
L21,0.85,HIGH,7
L22,0.85,HIGH,6
L23,0.85,HIGH,6
L24,0.85,HIGH,6
L27,0.85,HIGH,6
L28,0.85,HIGH,6
L29,0.85,HIGH,5
L3,0.85,HIGH,7
L30,0.85,HIGH,7
L31,0.85,HIGH,6
L32,0.85,HIGH,7
L33,0.85,HIGH,7
L34,0.85,HIGH,6
L35,0.85,HIGH,6
L36,0.85,HIGH,7
L37,0.85,HIGH,6
L38,0.85,HIGH,7
L39,0.85,HIGH,7
L4,0.85,HIGH,7
L41,0.85,HIGH,7
L42,0.85,HIGH,6
L43,0.85,HIGH,7
L44,0.85,HIGH,6
L49,0.85,HIGH,7
L5,0.85,HIGH,6
L6,0.85,HIGH,7
L60,0.85,HIGH,6
L62,0.85,HIGH,6
L64,0.85,HIGH,6
L65,0.85,HIGH,6
L67,0.85,HIGH,7
L68,0.85,HIGH,6
L69,0.85,HIGH,6
L7,0.85,HIGH,6
L70,0.85,HIGH,7
L71,0.85,HIGH,7
L72,0.85,HIGH,6
L73,0.85,HIGH,7
L74,0.85,HIGH,6
L8,0.85,HIGH,7
L9,0.85,HIGH,7
L26,0.643132,MEDIUM,6
L57,0.622213,MEDIUM,7
L48,0.613986,MEDIUM,7
L45,0.531348,MEDIUM,7
L51,0.466038,MEDIUM,7
L47,0.421682,MEDIUM,7
L53,0.421437,MEDIUM,7
L56,0.414654,MEDIUM,7
L58,0.408812,MEDIUM,7
L66,0.381162,LOW,-
L40,0.377564,LOW,-
L54,0.371681,LOW,-
L52,0.364703,LOW,-
L46,0.339828,LOW,-
L50,0.326189,LOW,-
L25,0.316893,LOW,-
L59,0.28433,LOW,-
L55,0.278356,LOW,-
L61,0.257391,LOW,-
L63,0.235264,LOW,-
