line_id,risk_prob,risk_level,predicted_fail_hour
L12,0.85,HIGH,7
L13,0.85,HIGH,7
L17,0.85,HIGH,7
L19,0.85,HIGH,7
L2,0.85,HIGH,7
L20,0.85,HIGH,7
L21,0.85,HIGH,7
L24,0.85,HIGH,7
L3,0.85,HIGH,7
L32,0.85,HIGH,7
L34,0.85,HIGH,7
L35,0.85,HIGH,7
L36,0.85,HIGH,7
L39,0.85,HIGH,7
L4,0.85,HIGH,7
L5,0.85,HIGH,7
L6,0.85,HIGH,7
L60,0.85,HIGH,7
L62,0.85,HIGH,7
L64,0.85,HIGH,7
L65,0.85,HIGH,7
L67,0.85,HIGH,7
L68,0.85,HIGH,7
L7,0.85,HIGH,7
L70,0.85,HIGH,7
L71,0.85,HIGH,7
L73,0.85,HIGH,7
L74,0.85,HIGH,7
L8,0.85,HIGH,7
L9,0.85,HIGH,7
L22,0.849662,HIGH,7
L49,0.849655,HIGH,7
L37,0.848999,HIGH,7
L18,0.848813,HIGH,7
L27,0.848721,HIGH,7
L42,0.848244,HIGH,7
L33,0.846248,HIGH,7
L28,0.844367,HIGH,7
L43,0.842385,HIGH,7
L23,0.840989,HIGH,7
L38,0.839855,HIGH,7
L69,0.813708,HIGH,7
L72,0.811368,HIGH,7
L16,0.806679,HIGH,7
L31,0.806187,HIGH,7
L14,0.798651,HIGH,7
L1,0.787991,HIGH,7
L29,0.784933,HIGH,7
L44,0.784288,HIGH,7
L30,0.774243,HIGH,7
L15,0.770575,HIGH,7
L0,0.750725,HIGH,6
L11,0.691084,MEDIUM,6
L41,0.676615,MEDIUM,7
L10,0.651002,MEDIUM,6
L57,0.576674,MEDIUM,7
L48,0.565846,MEDIUM,8
L61,0.489994,MEDIUM,8
L52,0.471947,MEDIUM,8
L47,0.464114,MEDIUM,8
L58,0.460957,MEDIUM,8
L53,0.460851,MEDIUM,8
L54,0.457065,MEDIUM,8
L51,0.452664,MEDIUM,8
L50,0.448326,MEDIUM,8
L63,0.443236,MEDIUM,8
L66,0.439204,MEDIUM,7
L46,0.419026,MEDIUM,8
L26,0.411175,MEDIUM,7
L45,0.390514,LOW,-
L59,0.365471,LOW,-
L40,0.276849,LOW,-
L56,0.254645,LOW,-
L25,0.236237,LOW,-
L55,0.21143,LOW,-
