timestamp,L0,L1,L10,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L11,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L12,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L13,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L14,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L15,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L16,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L17,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L18,L180,L181,L182,L183,L184,L185,L19,L2,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L3,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L4,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L5,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L6,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L7,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L8,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L9,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99
2024-09-03 02:00:00,0.03628322,0.036305968,0.031554975,0.032087546,0.032038223,0.031952247,0.032064304,0.032192897,0.031754237,0.035554156,0.036963183,0.030488284,0.03248699,0.034210782,0.030494764,0.030160764,0.031936485,0.030982194,0.032317083,0.032137506,0.0323748,0.031985987,0.032056164,0.03194919,0.036648914,0.032049198,0.032111235,0.03196672,0.032196302,0.031824745,0.036960118,0.036538728,0.03199259,0.03217333,0.03217333,0.03682251,0.032028012,0.031624548,0.03191398,0.031828858,0.03185285,0.031952064,0.03214481,0.03519507,0.03531463,0.031719964,0.032181837,0.031809364,0.03160051,0.031849276,0.031774748,0.03183213,0.03182677,0.032067627,0.0346837,0.03201995,0.0322101,0.031545214,0.0322101,0.032223254,0.032223254,0.0319486,0.03219277,0.031963363,0.031877134,0.032131292,0.031825934,0.031875648,0.031324048,0.031734973,0.031801995,0.032087814,0.031653292,0.03175852,0.032061685,0.032114778,0.03204784,0.032288108,0.03221808,0.03158823,0.03201608,0.031763438,0.032209698,0.03219197,0.03206186,0.03214531,0.031984344,0.032034896,0.03191455,0.03195802,0.03158508,0.031584606,0.03181817,0.032056298,0.031930067,0.031489424,0.035125796,0.031623952,0.03158811,0.03150864,0.03152353,0.03149556,0.031754583,0.031542256,0.03142376,0.03164956,0.031579413,0.031706598,0.031746145,0.031710885,0.03148856,0.03181809,0.031243587,0.031183979,0.031180738,0.031470045,0.031809792,0.03156213,0.03189886,0.031681534,0.031612437,0.032014098,0.034475073,0.036773156,0.031590864,0.03175946,0.031586662,0.03138446,0.0314649,0.029899975,0.0322684,0.036432944,0.031626243,0.03174494,0.031593498,0.03172602,0.0318587,0.031912632,0.031739406,0.03667429,0.036738984,0.03220385,0.036279235,0.03239735,0.030413698,0.0325792,0.032152396,0.03215433,0.03218454,0.03213433,0.032144345,0.032144345,0.03157913,0.031945515,0.031600047,0.031855017,0.03197663,0.031834885,0.031812023,0.032013256,0.032153223,0.031986933,0.032128654,0.03214902,0.031776413,0.032220833,0.032220833,0.03234798,0.03234798,0.03233293,0.0317639,0.031770047,0.031811357,0.031497862,0.031890735,0.031380206,0.0321043,0.032101426,0.032088798,0.032046344,0.032033876,0.03174575,0.031769335,0.03206514,0.03206514,0.03185784
2024-09-03 03:00:00,0.03629741,0.036320955,0.0315822,0.03210827,0.032057658,0.0319647,0.032079514,0.032188084,0.031760644,0.035574023,0.037010603,0.030528342,0.03251968,0.03423614,0.030488124,0.03017475,0.031934965,0.031010836,0.032335356,0.032158084,0.032396197,0.03200569,0.032069795,0.031963438,0.036669794,0.032076743,0.032139983,0.031982496,0.032213725,0.03184785,0.03696602,0.036551178,0.032011155,0.032197222,0.032197222,0.036857013,0.032048035,0.031651963,0.031943023,0.031855606,0.031876378,0.031971533,0.03216249,0.035222236,0.035341404,0.03174628,0.032219924,0.031833608,0.031623315,0.031867094,0.031785853,0.031836543,0.03182532,0.03207813,0.034682687,0.03202817,0.032213043,0.03158449,0.032213043,0.03223079,0.03223079,0.031942803,0.032192014,0.031965546,0.031887446,0.032141052,0.031835772,0.031892147,0.031362064,0.031761367,0.03182746,0.032109722,0.031681687,0.03178294,0.03208098,0.032131758,0.03206275,0.03230347,0.032233868,0.03161901,0.03203298,0.031781703,0.032223396,0.032208093,0.032081008,0.032161172,0.03200015,0.032054316,0.031933174,0.031978164,0.031615797,0.031614278,0.031847626,0.03208063,0.031950146,0.031516295,0.0351353,0.031654097,0.031630382,0.031549636,0.031561155,0.031534407,0.031791918,0.031577658,0.03145627,0.031688966,0.03161549,0.031740643,0.03178322,0.03175606,0.031519867,0.031851474,0.0312797,0.03122274,0.031218382,0.03150602,0.03185081,0.03159382,0.0319208,0.0317115,0.031654987,0.03204487,0.0345117,0.03681735,0.031604156,0.031777162,0.031605463,0.031416062,0.031502746,0.029948087,0.03232613,0.03645741,0.031656634,0.0317743,0.0316185,0.031764552,0.031886112,0.031951796,0.031769607,0.03669207,0.03677253,0.032232936,0.03629651,0.032420255,0.0304609,0.032608382,0.032159735,0.032145888,0.03218478,0.032129463,0.03214783,0.03214783,0.031608615,0.03198455,0.031621695,0.031865887,0.03198633,0.031836487,0.03181244,0.032018036,0.03216931,0.031990737,0.032131165,0.032151554,0.031818632,0.032226007,0.032226007,0.03234319,0.03234319,0.032350376,0.031778235,0.03178934,0.031825677,0.031525612,0.031904902,0.031397052,0.03211079,0.032109153,0.03210043,0.032054663,0.032046076,0.03176217,0.03178582,0.03207801,0.03207801,0.03187194
2024-09-03 04:00:00,0.036327448,0.03635217,0.031606227,0.03213276,0.032080688,0.031981323,0.032096263,0.032193135,0.031773273,0.035605412,0.037063256,0.03056678,0.032554038,0.034278877,0.030490259,0.030195544,0.031942375,0.031046275,0.032359984,0.032185193,0.032423493,0.032032974,0.03209041,0.03198536,0.036715873,0.032104664,0.032167688,0.032005884,0.03223869,0.0318745,0.03698979,0.036577046,0.032035988,0.032225136,0.032225136,0.03691689,0.032074243,0.031677242,0.031971082,0.031882077,0.031900495,0.031995308,0.03218519,0.03526339,0.03537722,0.03177295,0.032267805,0.031858496,0.03164332,0.031883456,0.031794947,0.03184624,0.031827603,0.032091137,0.034697738,0.032041475,0.03222365,0.031622387,0.03222365,0.032245867,0.032245867,0.03194767,0.032201406,0.031978533,0.03190456,0.032158263,0.031851694,0.03191323,0.03139828,0.03178471,0.031852186,0.0321344,0.0317064,0.03180577,0.03210401,0.032153126,0.03208297,0.032325495,0.03225603,0.031651657,0.03205588,0.03180314,0.032245494,0.032232866,0.0321049,0.03218561,0.032024235,0.032079246,0.031960502,0.032003194,0.031648163,0.03164627,0.031878054,0.032110784,0.031975154,0.03154211,0.03516301,0.031685904,0.031670112,0.03158675,0.0315984,0.031574566,0.031833194,0.031616993,0.03149215,0.03172841,0.031649392,0.03177634,0.03182343,0.031805664,0.03155983,0.031894673,0.03131698,0.031253994,0.031246297,0.031532455,0.031889226,0.031620912,0.03194367,0.031736195,0.031695325,0.03208065,0.03455788,0.03688183,0.031623453,0.031798616,0.03162671,0.031442255,0.031532913,0.030004036,0.032395594,0.036499884,0.03168384,0.03180245,0.031643707,0.031814534,0.031926837,0.032004405,0.031813096,0.03673175,0.036827307,0.032274432,0.03632849,0.0324533,0.03052075,0.03264678,0.03217853,0.0321482,0.03219295,0.032133754,0.0321581,0.0321581,0.031646688,0.032025352,0.03164595,0.031876545,0.03200024,0.031842247,0.031816576,0.03202975,0.032192416,0.032001156,0.032142077,0.032162834,0.031864084,0.032236844,0.032236844,0.03234877,0.03234877,0.032374807,0.031796113,0.031809438,0.03184372,0.031545244,0.03191837,0.031416792,0.0321233,0.032122917,0.032117534,0.032069713,0.032064453,0.03178169,0.031805348,0.03209741,0.032097403,0.031892464
2024-09-03 05:00:00,0.036357522,0.036383227,0.031623017,0.032145977,0.032093573,0.03199164,0.03210372,0.032197643,0.031782076,0.0356278,0.03708925,0.030580036,0.032566182,0.034318503,0.0304912,0.030205766,0.031947814,0.031064397,0.03237657,0.032202877,0.03244077,0.03205381,0.03210879,0.03200405,0.03676291,0.032121908,0.032183442,0.032025315,0.032258473,0.031893466,0.03701729,0.036603678,0.03205532,0.032244157,0.032244157,0.036973998,0.032093484,0.031691696,0.03198724,0.0318975,0.03191552,0.03201243,0.032202363,0.03529082,0.035403084,0.031787273,0.032300565,0.03187358,0.031650502,0.03188848,0.031795014,0.031850208,0.031826288,0.032093663,0.03471103,0.032045707,0.03222806,0.031645905,0.03222806,0.03225341,0.03225341,0.031953834,0.03221023,0.031990197,0.031916376,0.032170843,0.031862613,0.031926736,0.031420883,0.031795967,0.03186573,0.03214939,0.03171847,0.03181869,0.032119513,0.032168362,0.03209775,0.032342564,0.032272916,0.031676665,0.032072563,0.031816613,0.032263897,0.032252714,0.03212364,0.032205224,0.032043315,0.032097086,0.031982373,0.03202023,0.03167296,0.03166753,0.031898834,0.03213488,0.03199697,0.031557523,0.035187047,0.031710066,0.031692445,0.031610336,0.03162489,0.031603668,0.031867158,0.031648148,0.031519774,0.031757407,0.03167239,0.031803183,0.031857137,0.031837102,0.031595174,0.031930692,0.031342745,0.0312704,0.0312593,0.031544443,0.031911977,0.03163684,0.031959306,0.03174941,0.031718258,0.032107484,0.034596305,0.03693929,0.031641673,0.031817473,0.031643197,0.03145539,0.031548012,0.030045267,0.032444704,0.03653813,0.031701736,0.031822313,0.031660866,0.03185065,0.031958744,0.032041933,0.031846568,0.036765132,0.036868155,0.0323023,0.036359813,0.03247475,0.030562418,0.032673564,0.032192208,0.032150976,0.032197382,0.03213601,0.03216204,0.03216204,0.03167154,0.03205227,0.031658847,0.03187966,0.03200659,0.031844337,0.03181699,0.032036476,0.03220563,0.032006465,0.032148425,0.03216967,0.031894173,0.03224231,0.03224231,0.032352414,0.032352414,0.032387782,0.03180557,0.031818375,0.031853464,0.03155124,0.03192408,0.031436563,0.032131847,0.032132138,0.032127928,0.03208121,0.032077108,0.031793874,0.03181748,0.032110937,0.032110926,0.031906698
2024-09-03 06:00:00,0.036395375,0.036422048,0.031636707,0.03215435,0.032102417,0.03200179,0.03210727,0.03220995,0.031793986,0.035648417,0.0370945,0.03057363,0.032563027,0.034363657,0.030499615,0.030214138,0.0319595,0.031073986,0.032393746,0.03222006,0.032456502,0.032077003,0.032132532,0.032027695,0.036821797,0.032134376,0.032192595,0.032048855,0.032281157,0.03191125,0.037056807,0.036637727,0.032076765,0.03226113,0.03226113,0.0370404,0.03211399,0.03170014,0.031996652,0.031907227,0.031926807,0.0320295,0.032220744,0.03531326,0.035425454,0.03179618,0.03232839,0.03188481,0.031649925,0.031887334,0.031789936,0.031854615,0.031827126,0.03209256,0.034728255,0.032048177,0.032234285,0.031661443,0.032234285,0.032261644,0.032261644,0.03196925,0.032225844,0.032009266,0.03193073,0.03218686,0.03187604,0.031939346,0.03143595,0.031799514,0.031873368,0.03216118,0.031722117,0.031826384,0.032134026,0.032184184,0.03211417,0.032362297,0.032292258,0.031700622,0.03209087,0.031828463,0.03228705,0.032276593,0.03214453,0.032229032,0.032066338,0.032116067,0.032008104,0.032037053,0.031696774,0.031685144,0.031916317,0.032161385,0.032022815,0.03156778,0.035216525,0.031733118,0.031702854,0.031625465,0.03164684,0.03162944,0.03190179,0.031679172,0.031547267,0.031783,0.03169057,0.03182857,0.03189209,0.03185904,0.031636067,0.031970505,0.03136528,0.03127674,0.03126046,0.03154461,0.031925127,0.03164567,0.031973414,0.031754922,0.03172935,0.032133725,0.034634493,0.037001774,0.03166617,0.031840596,0.03166139,0.031459104,0.03155155,0.030081766,0.03248713,0.0365821,0.031714883,0.031839278,0.031675648,0.031885054,0.031992722,0.032078292,0.031883594,0.03679898,0.036905516,0.032327734,0.03639844,0.032494854,0.030600598,0.032699857,0.032212246,0.032164957,0.032208465,0.032145634,0.03216922,0.03216922,0.031694945,0.032072756,0.03166898,0.03188074,0.032013234,0.031849556,0.03182053,0.032046136,0.03221763,0.032014698,0.032159302,0.0321812,0.031916767,0.03225039,0.03225039,0.032363642,0.032363642,0.032399043,0.031813446,0.031822227,0.031861722,0.03154603,0.0319264,0.031463426,0.03214341,0.03214401,0.03213859,0.03209621,0.03209091,0.031804923,0.03182839,0.032125644,0.03212563,0.031921767
2024-09-03 07:00:00,0.036432255,0.036459494,0.031645685,0.03214975,0.032100108,0.03200637,0.03210076,0.03222403,0.031803228,0.03565663,0.037065025,0.030535877,0.032533433,0.03440314,0.030509511,0.030211695,0.031971235,0.031062137,0.03240276,0.03222733,0.032461025,0.032094818,0.032155976,0.03205019,0.036879044,0.03213598,0.032189086,0.03206997,0.032299448,0.03192184,0.0371001,0.03667226,0.032093484,0.03226884,0.03226884,0.03710176,0.032128446,0.03169798,0.03199318,0.03190547,0.0319293,0.032040626,0.032234173,0.03531745,0.035434876,0.031793144,0.032337945,0.031886913,0.031636387,0.031874288,0.03177578,0.031853613,0.03182567,0.032079898,0.034742076,0.032041017,0.03223416,0.03166177,0.03223416,0.03226154,0.03226154,0.031987872,0.032241635,0.03202847,0.03194053,0.03219879,0.031885404,0.031944305,0.031437498,0.031790446,0.03186938,0.03216235,0.031712607,0.031824518,0.0321412,0.032194257,0.032125812,0.032377444,0.032306448,0.031718053,0.032103434,0.031832755,0.03230747,0.03229611,0.032161314,0.032248523,0.032085374,0.032128192,0.032029025,0.032046147,0.031714372,0.03169141,0.031923626,0.032182552,0.032047126,0.031568646,0.03524054,0.031749804,0.031694002,0.0316265,0.031658664,0.031644166,0.031929728,0.031702906,0.031568732,0.031798925,0.031698953,0.031846423,0.031922314,0.03185997,0.031673886,0.032003786,0.031376727,0.031269446,0.031248264,0.031531055,0.031922683,0.031644218,0.031981472,0.03174957,0.03172097,0.032152556,0.03466506,0.037056595,0.03169332,0.031864658,0.0316779,0.03144987,0.031539734,0.030101836,0.032507487,0.03661921,0.031719893,0.03184942,0.031683933,0.031903826,0.032014806,0.03209649,0.03190988,0.036818583,0.036921296,0.03233726,0.036435906,0.032501936,0.030617574,0.03271485,0.032230437,0.03218443,0.03221907,0.032156054,0.03217097,0.03217097,0.031704087,0.03207863,0.031667884,0.031875074,0.032012604,0.0318527,0.031822335,0.032051276,0.032218795,0.03201862,0.03216659,0.0321891,0.031921946,0.032253843,0.032253843,0.032374702,0.032374702,0.03239727,0.03181319,0.031814195,0.03186187,0.03152669,0.031921368,0.031496335,0.0321516,0.032151934,0.032142565,0.03210805,0.032098796,0.03180866,0.03183197,0.032134235,0.032134227,0.031930774
2024-09-03 08:00:00,0.03642541,0.036451153,0.031632647,0.032095823,0.032054603,0.031979546,0.032055743,0.032211713,0.031783793,0.035605386,0.03693444,0.030411772,0.03241547,0.034378715,0.030486617,0.030148512,0.031955723,0.030970957,0.03236463,0.032183204,0.03241134,0.032070253,0.032150444,0.03204064,0.03686537,0.03209606,0.032141734,0.032057215,0.032277845,0.031893622,0.03710719,0.03667151,0.032071628,0.032231096,0.032231096,0.03708091,0.032100253,0.031660296,0.031946864,0.031862173,0.03189524,0.032015324,0.032211702,0.035240214,0.035385776,0.031745605,0.032257505,0.03185226,0.03158303,0.03182185,0.031732034,0.031818103,0.03180054,0.032022342,0.034717795,0.031991683,0.032194033,0.031605985,0.032194033,0.03221689,0.03221689,0.03198445,0.03223096,0.0320169,0.0319148,0.032174043,0.03186151,0.031912103,0.031387772,0.031744417,0.031826384,0.032120425,0.031665575,0.031789575,0.032111324,0.03216928,0.032103017,0.03235485,0.032281414,0.031695843,0.032076996,0.0318014,0.0322907,0.032273326,0.032142617,0.032225695,0.032064456,0.032097455,0.032006383,0.032013003,0.03169348,0.031650342,0.03188707,0.0321604,0.032040235,0.031536356,0.035205614,0.031727538,0.03162568,0.031579565,0.03162542,0.03160542,0.031908862,0.03167818,0.031548344,0.03176742,0.03166632,0.0318213,0.031910837,0.031781755,0.0316648,0.031978965,0.03133816,0.031223878,0.031205319,0.03148637,0.031868152,0.03161102,0.031958327,0.031712275,0.031651773,0.03212238,0.034641594,0.037031665,0.0317008,0.03186657,0.031670243,0.03140716,0.031488422,0.030040424,0.032417152,0.03658886,0.03169424,0.031827837,0.031662058,0.031841688,0.031964965,0.032022048,0.031864967,0.036756877,0.03683214,0.0322623,0.036425628,0.032434918,0.030525964,0.03265074,0.032199785,0.032175306,0.032193113,0.03213586,0.032132465,0.032132465,0.031646233,0.032021005,0.031617634,0.03183734,0.031972144,0.03182864,0.03179822,0.032020897,0.03216886,0.03198797,0.032137062,0.032159716,0.031855054,0.03222275,0.03222275,0.03235281,0.03235281,0.03233749,0.0317759,0.03176473,0.03182454,0.031476296,0.03188891,0.031516325,0.032128993,0.03212745,0.032109227,0.032088373,0.032070268,0.03177777,0.031800717,0.032104988,0.032104988,0.031902228
2024-09-03 09:00:00,0.036345858,0.036367886,0.031581353,0.03196407,0.0319405,0.031894974,0.031946,0.032137446,0.031704854,0.0354692,0.036693387,0.030184038,0.032183904,0.03426002,0.030390643,0.029988525,0.03188222,0.030775093,0.03224383,0.032053176,0.03227552,0.031965807,0.03207893,0.031960525,0.036746647,0.031989258,0.032024562,0.031975146,0.03218292,0.03179981,0.037038773,0.03660347,0.031978387,0.032118555,0.032118555,0.03694162,0.031997595,0.03156694,0.031837065,0.031753343,0.0317995,0.03192426,0.032122217,0.035056047,0.035254885,0.03163386,0.03205467,0.031759895,0.03147383,0.03171237,0.03164269,0.031720508,0.031726394,0.031895064,0.034627706,0.0318764,0.032081235,0.031469215,0.032081235,0.032096338,0.032096338,0.031921368,0.032161195,0.03193736,0.031820234,0.032077692,0.031771354,0.031819675,0.03126465,0.031644568,0.031724785,0.03201271,0.031564295,0.031702016,0.03201977,0.032081235,0.032016225,0.032263104,0.032184996,0.03160418,0.031980917,0.031710558,0.03220223,0.032173403,0.032056328,0.032125182,0.03196959,0.03199259,0.031905282,0.03190994,0.0316043,0.03153666,0.031780772,0.032056704,0.03196745,0.031451162,0.035077903,0.031636827,0.03148374,0.031466283,0.031522408,0.0314795,0.03180469,0.031573284,0.031454265,0.031661317,0.031567153,0.031723246,0.03182678,0.031608082,0.031568777,0.031857908,0.031219948,0.03112107,0.031118464,0.031397644,0.03173934,0.031528834,0.031875912,0.031621374,0.031507548,0.032001745,0.03453423,0.036895145,0.031652153,0.031808395,0.031603836,0.03131907,0.03138325,0.029869286,0.032181818,0.0364586,0.031616915,0.031750455,0.031585414,0.031670295,0.03181129,0.03181938,0.031710885,0.036592312,0.036612265,0.03207776,0.036331005,0.03227077,0.030280052,0.032456353,0.032094534,0.032108665,0.03210216,0.03206177,0.0320252,0.0320252,0.03149405,0.03187397,0.031495344,0.03174847,0.03186844,0.03174984,0.031721193,0.031928405,0.032040115,0.031896602,0.032039613,0.032061536,0.031693723,0.032127816,0.032127816,0.032263942,0.032263942,0.03218807,0.03167782,0.031653352,0.03172559,0.03138122,0.031809468,0.031486873,0.03204558,0.03204059,0.03201087,0.032005426,0.03197582,0.03168542,0.031707842,0.032008033,0.03200801,0.031806283
2024-09-03 10:00:00,0.036874242,0.036887452,0.031875834,0.03247767,0.032435913,0.032373104,0.032460254,0.032647856,0.032119572,0.036055867,0.03740904,0.030790264,0.03281987,0.034434583,0.030861566,0.030442256,0.03234413,0.031217014,0.032701455,0.032409318,0.032701004,0.032376636,0.03254369,0.032391787,0.036891676,0.032419913,0.03243566,0.03238061,0.032626454,0.03217024,0.037721366,0.037198026,0.032419343,0.032629225,0.032629225,0.03713577,0.03241419,0.031874545,0.03224862,0.0321785,0.03226629,0.03241888,0.03265964,0.03562419,0.035822257,0.031874266,0.03216567,0.032123346,0.031709984,0.032001436,0.032015458,0.03218019,0.03215381,0.032274283,0.035353597,0.032287527,0.032539677,0.031630296,0.032539677,0.032527268,0.032527268,0.032399725,0.032643728,0.032345265,0.032175537,0.032485627,0.032125346,0.032188922,0.031419914,0.03197781,0.03206879,0.032384045,0.03192739,0.032098513,0.032462835,0.032547675,0.03242852,0.032693386,0.032572526,0.031808015,0.032324295,0.032083746,0.032626394,0.03253831,0.032421228,0.032458108,0.03226849,0.03225094,0.032128762,0.032195803,0.031818163,0.031673998,0.03199305,0.0323592,0.032271568,0.031771675,0.035739705,0.031854592,0.031753007,0.031557523,0.03165554,0.031522643,0.03186376,0.03160641,0.031620286,0.03176737,0.031761255,0.031922,0.03197173,0.031877995,0.031607337,0.031848215,0.031255826,0.0312832,0.031377673,0.031735815,0.032123968,0.03189109,0.03236211,0.032023653,0.031767964,0.03251737,0.035031322,0.037236113,0.03209141,0.03225737,0.03199716,0.031583235,0.03161181,0.030000282,0.032242727,0.036757942,0.03198999,0.03209586,0.031943407,0.031644855,0.031753886,0.031736065,0.031635262,0.036600687,0.036591075,0.032056406,0.036647853,0.032298822,0.030176794,0.032703355,0.032166258,0.03226919,0.032259036,0.032265805,0.03228845,0.03228845,0.031451665,0.032077875,0.031564828,0.03197542,0.03211245,0.032074828,0.03204712,0.032244295,0.032366913,0.032215293,0.032397617,0.032425057,0.03187957,0.032549832,0.032549832,0.03271324,0.03271324,0.032495804,0.032037426,0.03199631,0.03209456,0.031763595,0.0323044,0.031845465,0.03255225,0.03253302,0.03252061,0.032473914,0.032461617,0.032032426,0.032060847,0.032475736,0.032475736,0.032257944
2024-09-03 11:00:00,0.036844924,0.03685694,0.031851407,0.03242665,0.03239293,0.032338895,0.0324192,0.032613467,0.0320832,0.0360259,0.037373744,0.030727347,0.03277046,0.034387946,0.030832164,0.030400155,0.032311503,0.031155871,0.032642066,0.032347057,0.032641295,0.032316316,0.032496523,0.03234183,0.036842935,0.032371536,0.03238588,0.032331366,0.032578517,0.032127675,0.037696883,0.03717885,0.032371975,0.032581337,0.032581337,0.037083197,0.032366958,0.03183872,0.032210395,0.03213793,0.03222782,0.032376315,0.032617055,0.03559107,0.035796657,0.031839453,0.032085434,0.032089945,0.031688273,0.031978045,0.03200338,0.032152772,0.03213257,0.03223489,0.035341,0.032248158,0.032491732,0.031572837,0.032491732,0.032475032,0.032475032,0.03236005,0.032605708,0.032296453,0.032126,0.03243429,0.03207807,0.032150745,0.031371538,0.031946428,0.032033537,0.032342833,0.03189744,0.032068714,0.03242404,0.03250678,0.032385387,0.032648712,0.032525763,0.031757567,0.03227783,0.032046106,0.032579668,0.032488257,0.032378368,0.03240675,0.032218557,0.032203432,0.03207687,0.032152526,0.031767786,0.03163051,0.031952757,0.032302666,0.03222917,0.03173426,0.035715967,0.031804577,0.03170508,0.03151624,0.03160771,0.031462897,0.031809323,0.03155507,0.031565744,0.031717326,0.031715117,0.03186976,0.031923763,0.03181419,0.031544644,0.031784285,0.03119529,0.031241061,0.031350188,0.03171074,0.03207222,0.031861614,0.0323263,0.031990495,0.031719487,0.032451045,0.034988686,0.037184555,0.032050174,0.032210954,0.031952314,0.031555034,0.031577058,0.0299323,0.032159735,0.036704432,0.03195628,0.03205624,0.031902906,0.03158241,0.03169384,0.03165794,0.031563908,0.036583446,0.036553107,0.03201406,0.03660885,0.032265373,0.030087484,0.032645967,0.03214169,0.032251835,0.032233562,0.03224716,0.032249138,0.032249138,0.031396586,0.032018688,0.0315311,0.03196028,0.03208241,0.03205022,0.032023985,0.03221046,0.032317843,0.032182492,0.03235361,0.032379847,0.031817,0.032508813,0.032508813,0.032675702,0.032675702,0.03243523,0.031997897,0.031957123,0.03205359,0.031738922,0.032280706,0.031810377,0.032512356,0.03249087,0.032477714,0.032430023,0.032416977,0.031990677,0.032018576,0.03242968,0.032429688,0.03221226
