line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L125,0.037824158,4.036770917537069e-13,1,154
L107,0.037694395,1.437850908336813e-07,2,74
L42,0.037348654,7.51567078127735e-07,3,64
L126,0.037291203,2.282618538629322e-13,4,168
L13,0.037246883,1.746216896236774e-05,5,21
L12,0.03699091,7.469643719448804e-06,6,44
L1,0.036953516,1.1462719283095169e-05,7,36
L0,0.036939222,7.31333706127657e-06,8,45
L58,0.036921296,5.709853645285978e-05,9,13
L5,0.03685269,1.158622513919294e-05,10,35
L57,0.03682905,2.4664578428534867e-05,11,18
L6,0.036723178,1.3623266541640255e-05,12,28
L106,0.036277503,1.983553343798405e-08,13,80
L138,0.035981745,1.152078432653525e-12,14,136
L185,0.03588434,3.9762193537740125e-11,15,111
L137,0.03581008,2.448286018363888e-11,16,114
L147,0.035544615,0.0018539356684263,17,1
L41,0.035131697,3.509520674072064e-09,18,89
L11,0.03452809,7.753450287129038e-05,19,10
L109,0.033035636,1.0800029545121603e-06,20,62
L82,0.032912932,1.7410101638137834e-07,21,72
L83,0.032912932,1.7410101638137834e-07,22,73
L116,0.032912515,1.3575807145116414e-12,23,135
L168,0.032902032,9.676703882632864e-13,24,140
L114,0.032894414,7.01216862353249e-13,25,146
L62,0.032867007,1.0356634424946163e-05,26,39
L104,0.032864075,1.0853116869657953e-06,27,61
L154,0.032848492,7.281286684701627e-12,28,124
L136,0.03284493,1.5809575870662232e-13,29,176
L172,0.03282703,1.6537882174816332e-12,30,133
L128,0.032807507,3.006483950684924e-13,31,159
L129,0.032807507,3.006483950684924e-13,32,160
L123,0.03280289,4.383160501220118e-13,33,152
L149,0.032796342,5.845866457576676e-09,34,86
L150,0.032796342,5.845866457576676e-09,35,87
L169,0.03278993,7.145395386487507e-13,36,145
L151,0.032787986,2.6612667625158787e-10,37,96
L152,0.032787986,2.6612667625158787e-10,38,97
L80,0.03276852,2.6059039370807113e-09,39,90
L81,0.03276852,2.6059039370807113e-09,40,91
L90,0.032767776,8.407097240592519e-11,41,108
L91,0.032755904,4.673061937410239e-11,42,110
L92,0.032753956,5.149818349536871e-10,43,95
L84,0.03275271,5.507305722574073e-10,44,94
L166,0.032749075,2.664535259100376e-13,45,163
L100,0.03274796,1.2411976668680325e-08,46,82
L173,0.032744728,9.22240062095625e-12,47,120
L157,0.03272788,9.467981954003337e-13,48,142
L103,0.03272309,2.8908916671621654e-07,49,67
L97,0.03272261,1.2258594139780143e-10,50,105
L98,0.0327226,1.2258594139780143e-10,51,106
L118,0.03271605,1.4654943925052066e-13,52,178
L93,0.032703023,1.9272583529073014e-11,53,115
L94,0.032701124,2.1196511212906444e-10,54,99
L101,0.032690212,7.185309103263648e-08,55,75
L175,0.032668613,4.6620485250059565e-12,56,126
L165,0.032662358,2.313704783318826e-13,57,167
L79,0.032652326,7.532441337332331e-10,58,92
L167,0.0326492,2.8332891588434e-13,59,161
L115,0.03264366,9.50794998288984e-13,60,141
L121,0.032642998,1.6431300764452317e-14,61,186
L40,0.032634385,1.0103029524088925e-12,62,138
L78,0.032625265,3.993055219808639e-09,63,88
L153,0.032619562,1.8406609569865395e-10,64,100
L135,0.03261171,1.381117442633695e-13,65,179
L102,0.032609466,2.1863544308331487e-07,66,68
L162,0.03260246,4.316547119742609e-13,67,153
L130,0.03259871,3.291145134198814e-12,68,129
L120,0.032597005,3.4638958368304884e-14,69,185
L127,0.032592226,2.589040093425865e-13,70,164
L117,0.032591324,7.904787935331116e-14,71,184
L76,0.032586,1.6463674867850386e-10,72,102
L155,0.03258526,7.51843032276156e-13,73,144
L119,0.032582883,2.784439345759893e-13,74,162
L174,0.032571927,7.457146011802251e-12,75,123
L122,0.03256996,1.84297022087776e-13,76,174
L112,0.032560617,2.594902400621102e-06,77,51
L170,0.03255375,9.818812429784884e-13,78,139
L148,0.03252313,2.09129566997035e-07,79,69
L146,0.032521952,5.282674568896084e-07,80,65
L99,0.03251461,8.6061642257107e-09,81,84
L49,0.032507487,1.5178422735018238e-05,82,23
L60,0.032501936,0.0001314989423055,83,5
L38,0.03250108,2.0916601783937952e-13,84,171
L67,0.0324959,1.3843306332361749e-06,85,56
L68,0.0324959,1.3843306332361749e-06,86,57
L89,0.03249296,7.127631818093505e-12,87,125
L176,0.032491006,1.0861533894512831e-11,88,119
L182,0.032485664,7.765343923438195e-12,89,122
L177,0.032469,4.8762327509166425e-11,90,109
L134,0.032457147,1.1723955140041653e-13,91,180
L132,0.03244207,9.992007221626409e-14,92,181
L75,0.032439798,7.929644052495632e-09,93,85
L156,0.032425422,7.669420654110581e-13,94,143
L77,0.03241375,5.7827828192635884e-08,95,77
L179,0.03241345,1.2732925824820995e-11,96,118
L144,0.03240952,4.724729532856742e-05,97,15
L65,0.032405112,0.0001035009827314,98,7
L159,0.03240029,3.748112931134529e-13,99,155
L66,0.032395404,9.72576329636432e-05,100,8
L133,0.032387394,2.4202861936828413e-13,101,166
L105,0.032371886,2.0378559114631045e-06,102,53
L158,0.032370213,6.02629057766535e-13,103,149
L64,0.032365434,0.000208541971198,104,3
L183,0.03236414,2.7172042393885928e-11,105,113
L145,0.032357138,3.394442713355872e-06,106,49
L124,0.032345966,2.504663143554353e-13,107,165
L44,0.032344975,6.967759702547482e-13,108,148
L178,0.03234496,1.7696066834105295e-10,109,101
L14,0.032337945,1.5028698906460749e-06,110,55
L59,0.03233726,0.0001071562444852,111,6
L140,0.032318994,1.8176571359163065e-12,112,131
L87,0.032318324,4.2295056346119955e-12,113,127
L72,0.03231625,3.451794315934009e-07,114,66
L96,0.032301825,3.4727776210274897e-12,115,128
L171,0.03229833,2.047251257408789e-13,116,172
L63,0.032294665,0.0001854909256387,117,4
L164,0.032286618,1.678657213233237e-13,118,175
L161,0.03227953,3.668176873361517e-13,119,156
L95,0.03227576,1.7501555760190968e-11,120,116
L85,0.03226392,1.3919354557856423e-10,121,104
L73,0.032244205,2.6567173461167212e-08,122,79
L142,0.032230884,1.8562325345694573e-06,123,54
L36,0.032222506,1.6036061367685761e-12,124,134
L74,0.032220207,1.8480195873582522e-07,125,71
L86,0.032217324,1.7390533457728452e-12,126,132
L143,0.032213278,8.433285842213145e-06,127,42
L43,0.032191183,3.437250484239485e-13,128,158
L160,0.032185327,2.19824158875781e-13,129,169
L39,0.03218299,8.570921750106208e-14,130,183
L7,0.032176215,1.3146435553279543e-05,131,29
L51,0.032170095,3.113465041337804e-11,132,112
L45,0.032144688,2.0161650127192845e-13,133,173
L71,0.032140665,8.861981684038511e-07,134,63
L181,0.03213449,1.0418066409556559e-10,135,107
L163,0.032128118,2.1405099914773018e-13,136,170
L139,0.032103606,9.925192223647628e-09,137,83
L55,0.03209649,6.138698810509435e-05,138,12
L131,0.032062467,8.659739592076222e-14,139,182
L50,0.032058593,1.3495426998133551e-11,140,117
L29,0.03204718,7.084379889721326e-06,141,46
L52,0.032038238,4.853895063661184e-13,142,151
L54,0.032014806,3.3729933218151764e-05,143,16
L28,0.032006416,2.8197756685166556e-08,144,78
L31,0.032003786,2.857833953096023e-05,145,17
L3,0.03198162,1.4788501956575216e-05,146,24
L8,0.031980086,1.384213219735031e-05,147,26
L88,0.031963125,6.981082378842984e-13,148,147
L37,0.031959925,1.0178524689763437e-12,149,137
L23,0.031947788,1.260931901259088e-05,150,32
L141,0.03194377,2.086651155974728e-06,151,52
L56,0.031942774,6.722700938255333e-05,152,11
L19,0.031932954,1.289217249933472e-05,153,30
L10,0.031927235,1.1935276329477771e-05,154,34
L184,0.031914447,1.4832579608992094e-13,155,177
L9,0.03190903,1.6643551491557496e-05,156,22
L53,0.031903826,4.880517422800601e-05,157,14
L18,0.031894732,5.3961067080221525e-06,158,47
L17,0.031884987,9.516629653871789e-06,159,40
L180,0.031870734,6.296363430635664e-10,160,93
L4,0.03184838,1.1369313777209731e-05,161,37
L26,0.031842995,1.3198061994401655e-06,162,58
L35,0.031840734,3.606004383982509e-13,163,157
L27,0.031836987,1.4210075671705624e-08,164,81
L2,0.031832732,7.780171251026147e-06,165,43
L70,0.031811554,1.7623137696154423e-05,166,20
L69,0.03178517,8.261993922220601e-05,167,9
L21,0.031728864,1.081335008745743e-05,168,38
L15,0.031717766,1.2792640858516611e-05,169,31
L46,0.031708032,5.146993942162226e-13,170,150
L24,0.031702906,2.1236524097689724e-05,171,19
L30,0.031702086,3.5499668732397183e-06,172,48
L25,0.031701818,1.1505897238306415e-06,173,59
L47,0.03167951,8.996803302352419e-12,174,121
L22,0.031644166,3.302745124722506e-06,175,50
L20,0.0316265,1.3830573519779676e-05,176,27
L16,0.031497233,1.4143782060771493e-05,177,25
L34,0.031466737,1.964206575166827e-12,178,130
L113,0.03146344,1.4146850357832363e-10,179,103
L32,0.03145348,6.059713197892337e-08,180,76
L33,0.03140159,2.5445023865700023e-10,181,98
L108,0.031111998,1.0952097017069562e-06,182,60
L110,0.031049598,9.070162178326235e-06,183,41
L111,0.030656531,2.023216644220227e-07,184,70
L61,0.030617574,0.0003030192554608,185,2
L48,0.030108355,1.205442764273812e-05,186,33
