timestamp,L0,L1,L10,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L11,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L12,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L13,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L14,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L15,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L16,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L17,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L18,L180,L181,L182,L183,L184,L185,L19,L2,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L3,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L4,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L5,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L6,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L7,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L8,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L9,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99
2024-09-03 02:00:00,0.0026647483,0.0027099084,0.0025443027,0.0076221954,0.007888513,0.00789325,0.0079460945,0.010409787,0.009611885,0.017095178,0.009612122,0.020651434,0.008732876,0.010813143,0.028434815,0.027713228,0.009203933,0.01857177,0.0065226853,0.006788935,0.0066945627,0.005678504,0.0052504344,0.0059276517,0.009400118,0.0047884337,0.0046154,0.0059413337,0.0060624448,0.005127907,0.0055655083,0.0046854503,0.0048779794,0.005192158,0.005192158,0.0074020787,0.0051203226,0.0044416613,0.0047501996,0.0039946833,0.004470105,0.0065082274,0.0070241336,0.022964004,0.013166639,0.0061296998,0.007899582,0.0042684977,0.007364658,0.0074840058,0.00762524,0.00913995,0.010602934,0.010486543,0.020560777,0.009922117,0.0110227,0.0026521992,0.0110227,0.007970594,0.007970594,0.0095141735,0.0077915215,0.0057878033,0.005148877,0.0066800597,0.005749677,0.0047414317,0.0030588505,0.0034857458,0.0038586997,0.005861825,0.0034153145,0.004077931,0.0064664274,0.006416932,0.0053751627,0.00935179,0.009259816,0.0034193874,0.008171171,0.0051713656,0.009490222,0.0079935705,0.008737224,0.007951299,0.008532209,0.0076550767,0.006899128,0.007570775,0.0027452698,0.0069580176,0.009169167,0.010239716,0.009706826,0.0027986798,0.0221306,0.0033138462,0.0023608801,0.0034601828,0.0034700525,0.003906968,0.0049251597,0.0055125933,0.0033009378,0.0040999292,0.0029532756,0.0034962494,0.0050535807,0.0031007018,0.003945757,0.0071712984,0.0024320777,0.0019399214,0.002632624,0.0034916191,0.004292673,0.0029397206,0.0047981148,0.003901212,0.0025155414,0.003869106,0.016425788,0.00733331,0.0024032407,0.002797586,0.0027197758,0.0021461882,0.0022382683,0.014099799,0.009172071,0.0032393732,0.0026333868,0.002946608,0.002700981,0.007785294,0.007224835,0.007370785,0.007463921,0.007321337,0.007500085,0.008518985,0.002914181,0.008586561,0.019091979,0.008152901,0.007896518,0.009990558,0.009926151,0.008425118,0.008371424,0.008371424,0.006858319,0.0032537347,0.008859385,0.0072202086,0.00907282,0.010189934,0.010226927,0.008648751,0.0077301343,0.008806567,0.0068045887,0.0058709853,0.0034035728,0.00861934,0.00861934,0.009884941,0.009884941,0.007929167,0.0057594604,0.003657738,0.004799645,0.0041451827,0.00745156,0.0030739987,0.008548427,0.006925544,0.007654088,0.0068942034,0.00767456,0.005425034,0.005139184,0.007267586,0.007267586,0.008287161
2024-09-03 03:00:00,0.0032689825,0.0033616198,0.0031859027,0.008858907,0.008994239,0.009071804,0.009150273,0.012118194,0.010996117,0.019965101,0.010583818,0.023335436,0.009501415,0.014963544,0.03150226,0.030364055,0.009995982,0.02108275,0.007606154,0.007807958,0.0078344885,0.006932155,0.0064654993,0.0072806184,0.011736545,0.0057865665,0.0054624802,0.007339143,0.00742588,0.0061757048,0.006988209,0.005771279,0.005924163,0.006360035,0.006360035,0.009097911,0.006246718,0.005403998,0.0058653634,0.004804558,0.0054174624,0.007997711,0.008753614,0.026944615,0.015998913,0.007478928,0.008451954,0.0051373416,0.008685053,0.0087766405,0.008835107,0.010571342,0.01188404,0.011927519,0.0249769,0.010797303,0.011917234,0.0033481806,0.011917234,0.0089280475,0.0089280475,0.010239382,0.008765,0.0068212566,0.0060781073,0.007988856,0.006772663,0.0056625498,0.00402794,0.004134029,0.0046307137,0.007261396,0.0041050785,0.0049662637,0.007756898,0.007697097,0.0063902824,0.0113615105,0.011212352,0.004541302,0.0098092295,0.006241951,0.010753935,0.009124525,0.009911293,0.009092737,0.0098358905,0.008941195,0.00807434,0.008720914,0.0034631437,0.008382526,0.0110566905,0.011597155,0.011123392,0.0033270193,0.025842229,0.0043047294,0.0029204641,0.004720708,0.004738714,0.005282381,0.0070378156,0.0077593722,0.004371066,0.005606396,0.003730127,0.004541539,0.0071898247,0.0040303716,0.0052950163,0.009813356,0.0030270736,0.0022518623,0.0031645228,0.004330406,0.005456179,0.0035917044,0.006064258,0.004824781,0.0031401287,0.004725204,0.020685885,0.008311879,0.0028235605,0.0033938386,0.0032422878,0.0024809511,0.002653814,0.018415468,0.009918361,0.0042396504,0.003207291,0.00369485,0.0032459374,0.009275004,0.008503058,0.008054761,0.008417147,0.008550429,0.008253128,0.008915275,0.003758703,0.0090467315,0.02077274,0.008291728,0.008453505,0.010625965,0.010623905,0.008923044,0.008828746,0.008828746,0.007404114,0.0041603725,0.009850363,0.0079812305,0.010083525,0.011240543,0.0114690885,0.009441978,0.0082975915,0.009658077,0.0076081124,0.0066715376,0.004409577,0.009740137,0.009740137,0.010938819,0.010938819,0.008815199,0.006792183,0.004295134,0.0057489024,0.0049490915,0.009197539,0.003932838,0.009995166,0.008125808,0.008910635,0.008068652,0.008946567,0.006403821,0.0060613304,0.00868755,0.008687543,0.009612203
2024-09-03 04:00:00,0.0048611485,0.005086693,0.0048009846,0.010862564,0.010611936,0.010715052,0.010904709,0.014166578,0.012631359,0.024591334,0.011759055,0.027041173,0.0104839355,0.022724852,0.0345524,0.03321429,0.010790328,0.023658596,0.008997087,0.008939915,0.009286829,0.009321662,0.008723321,0.0096017355,0.013653277,0.007828908,0.007144568,0.009833719,0.009700393,0.007904179,0.009761477,0.007868688,0.0077933064,0.008501888,0.008501888,0.010506269,0.008102444,0.0073950537,0.008265811,0.0064433566,0.0073112273,0.010596863,0.011850194,0.03166156,0.020661864,0.009476488,0.008846837,0.0067740004,0.010215436,0.010365427,0.010275495,0.012400731,0.013106682,0.013541803,0.032476712,0.011830556,0.01282806,0.005061854,0.01282806,0.010107686,0.010107686,0.011048085,0.009878475,0.008462631,0.00764033,0.009992378,0.0084118955,0.0074118557,0.0063520423,0.005564484,0.006291321,0.009986682,0.0057622017,0.0069762906,0.009621449,0.009490827,0.008014845,0.013765593,0.0135536045,0.0073679807,0.011776977,0.008307796,0.011758898,0.010119047,0.010857944,0.010107271,0.010977987,0.010250043,0.009238113,0.009772536,0.005281685,0.00995803,0.013087661,0.01272762,0.012302102,0.004685844,0.030224307,0.0068543907,0.0043684607,0.007519885,0.0074460926,0.008092784,0.010955588,0.011073722,0.0069978484,0.0086237835,0.00551925,0.0068687527,0.010925795,0.0063819075,0.0074954224,0.012325745,0.004407847,0.0030431806,0.004578228,0.0064290166,0.008253827,0.005251134,0.00898264,0.007032999,0.0047255964,0.0065727313,0.026574252,0.008953478,0.0038987135,0.0049416465,0.0045863404,0.0033502325,0.0037467235,0.023852665,0.010478699,0.006712944,0.0047119604,0.005611891,0.004638578,0.010219342,0.009311891,0.008532604,0.008956635,0.0095595885,0.009153632,0.010124093,0.0058669043,0.010232116,0.023564856,0.009079007,0.010333199,0.012751995,0.012511361,0.010877027,0.009582841,0.009582841,0.0078629535,0.006248086,0.0106702,0.008683133,0.011032123,0.011995906,0.012536287,0.010204527,0.008662094,0.010496389,0.008467049,0.0076828767,0.006718593,0.011007589,0.011007589,0.0119096,0.0119096,0.00967695,0.008597785,0.005738274,0.007810625,0.006913008,0.012711249,0.006127986,0.012026661,0.010009544,0.010777113,0.009903537,0.010876821,0.008188654,0.0078063174,0.011283891,0.011283887,0.011602216
2024-09-03 05:00:00,0.006565723,0.006923681,0.0063749175,0.011670757,0.011215286,0.011279211,0.0115551,0.014861464,0.013123915,0.026543207,0.012287076,0.028671175,0.011204241,0.026868071,0.036030643,0.034955855,0.011251742,0.02460665,0.009452983,0.009233541,0.00976761,0.010576619,0.009877458,0.010617551,0.0138861695,0.009028454,0.008062384,0.011010705,0.0106779095,0.008631193,0.011289597,0.009026014,0.0087016355,0.0095866155,0.0095866155,0.010698591,0.008868333,0.0086146025,0.009810989,0.0074045453,0.008395068,0.011752528,0.0132958265,0.03301352,0.022684133,0.010155685,0.0096699335,0.007654233,0.0106426,0.0108561,0.010780535,0.013054753,0.013457358,0.014101138,0.035681825,0.012459096,0.013329914,0.0066592814,0.013329914,0.01062992,0.01062992,0.011607347,0.01029597,0.009140071,0.008339401,0.010825804,0.0091013,0.008314375,0.008332264,0.006517505,0.007357108,0.011469192,0.0070379158,0.008381428,0.010230195,0.010048916,0.00866655,0.014360641,0.014125854,0.010029561,0.012248692,0.009393061,0.012064557,0.010460144,0.011240283,0.010439125,0.011231717,0.010664277,0.009596065,0.01003785,0.007079227,0.010445687,0.013766758,0.0132737495,0.012811134,0.005941616,0.0317327,0.0093780095,0.0058709076,0.009538028,0.00922829,0.0098289,0.01285148,0.012000988,0.009304034,0.010349561,0.006979466,0.008571425,0.01254902,0.008584751,0.008385321,0.012521043,0.005623035,0.0038687605,0.0060492107,0.008253073,0.01051917,0.006798655,0.011100328,0.008756689,0.0062897326,0.007826946,0.028329106,0.009252382,0.00491997,0.0064335195,0.005833022,0.004227599,0.0048961784,0.02521649,0.011103542,0.008931841,0.006235814,0.0074486337,0.005937314,0.01060963,0.009995403,0.009288193,0.009577905,0.010538504,0.010297467,0.011707715,0.007823732,0.01171892,0.026505038,0.010119038,0.012266994,0.014809669,0.014341378,0.012695096,0.010357065,0.010357065,0.008495134,0.007919035,0.011242266,0.009127397,0.011556722,0.01237053,0.012996876,0.010661158,0.008942505,0.011022383,0.0087890895,0.0080585,0.008536393,0.011530388,0.011530388,0.012337884,0.012337884,0.010130832,0.009450733,0.0067002503,0.009090765,0.008358205,0.014648078,0.008263954,0.012762949,0.010796956,0.011501073,0.010619274,0.011602654,0.009024351,0.008674669,0.012517231,0.012517224,0.012301424
2024-09-03 06:00:00,0.008396847,0.008840642,0.007761164,0.011967226,0.01142369,0.011378582,0.011715393,0.014965928,0.013158593,0.027342571,0.012544979,0.02952412,0.011682682,0.028390056,0.03675913,0.036294177,0.011528703,0.02511032,0.00957658,0.009278142,0.009890431,0.011148733,0.010329912,0.01089174,0.013924086,0.009624971,0.008489412,0.011404326,0.010958125,0.008825475,0.011989872,0.009562054,0.009056077,0.010051382,0.010051382,0.010781673,0.009057404,0.009300808,0.0107338615,0.007922504,0.008945814,0.0120799625,0.013750297,0.0332283,0.0234147,0.010246406,0.010846515,0.008122603,0.010675115,0.01095394,0.010948072,0.013257771,0.013477807,0.014266221,0.03696629,0.012845595,0.013577576,0.007946689,0.013577576,0.010865485,0.010865485,0.011983746,0.010451756,0.00936888,0.008611049,0.011106972,0.009348464,0.008738566,0.009600779,0.007176929,0.008042255,0.012171936,0.008079039,0.009367141,0.010262773,0.010057452,0.008848312,0.014233453,0.013996504,0.012068865,0.012136984,0.009918375,0.012222747,0.010636863,0.011521321,0.010584367,0.011277679,0.010809354,0.0097253565,0.0100861965,0.008664264,0.0106178615,0.014088793,0.0137832705,0.013235695,0.0071767187,0.032297473,0.011568472,0.0073565887,0.01049011,0.0099107735,0.010522411,0.013157398,0.01170119,0.010899751,0.010808743,0.008004005,0.009524721,0.0126975775,0.01035262,0.008476894,0.012086297,0.0065764217,0.0047814082,0.0076865274,0.009800719,0.012198782,0.008241826,0.012535544,0.010063289,0.007695294,0.008550643,0.028363826,0.009651876,0.0059653623,0.007910831,0.0070553822,0.0052155075,0.0061851884,0.025017193,0.011804874,0.010580452,0.007812514,0.009110938,0.0071871676,0.010810277,0.010442065,0.009894088,0.010013958,0.011164789,0.011107322,0.012726926,0.009334255,0.012652202,0.028442161,0.0110793,0.013328364,0.015871527,0.015326513,0.013733948,0.010920015,0.010920015,0.0089127105,0.008995685,0.011574095,0.009380322,0.011894404,0.0126606515,0.013183806,0.010924625,0.0092907995,0.011361184,0.008919861,0.008195097,0.009621449,0.011781795,0.011781795,0.01252966,0.01252966,0.010507161,0.009865248,0.0074264146,0.009953269,0.009557787,0.0156836,0.010115189,0.012960367,0.011097329,0.011767346,0.010822629,0.01181787,0.009368597,0.009077147,0.01307156,0.013071547,0.012445198
2024-09-03 07:00:00,0.008290642,0.008727953,0.007542214,0.011307591,0.01084478,0.010648813,0.0109727075,0.013933084,0.012354555,0.025985904,0.011795683,0.028139789,0.010695593,0.026981384,0.034280937,0.034393884,0.010819914,0.023888024,0.0091917915,0.008891074,0.009421445,0.010735111,0.009805658,0.010316802,0.012970814,0.0092389025,0.008202762,0.010808493,0.010345582,0.008427071,0.011309466,0.009136069,0.008655492,0.009552111,0.009552111,0.009956018,0.008513685,0.008925402,0.010212539,0.0075577847,0.008543757,0.011459216,0.012976895,0.031345613,0.022379732,0.009559571,0.010106674,0.0077977907,0.010104519,0.010377276,0.010382761,0.01255946,0.012831841,0.013616249,0.0343877,0.012012981,0.012602204,0.007693346,0.012602204,0.010171137,0.010171137,0.0110982545,0.009850475,0.008878209,0.0081913415,0.010487687,0.0088704955,0.008349716,0.009066679,0.0068678553,0.007677723,0.011480247,0.0077061737,0.008964249,0.009695342,0.009492073,0.008438195,0.013398912,0.013171479,0.011440596,0.011422017,0.009407461,0.011366021,0.009843943,0.010710954,0.009818437,0.010600214,0.010071876,0.009080029,0.009457752,0.008402856,0.009983005,0.013194723,0.012802543,0.012211824,0.007085467,0.0306907,0.011204066,0.007197317,0.009703816,0.009142192,0.009902878,0.012035413,0.010655456,0.01030299,0.00998628,0.007677614,0.009060884,0.011504353,0.009991944,0.007948812,0.01077108,0.0062878015,0.0047341622,0.007616473,0.009467907,0.011828583,0.008044097,0.011924311,0.009723024,0.0074963593,0.008228063,0.026819672,0.008786896,0.005888355,0.0077422718,0.0069543277,0.0051766126,0.0060944306,0.023534546,0.010460484,0.010180583,0.007649735,0.0087987,0.0070591713,0.009478194,0.009042582,0.008577517,0.008685596,0.009630496,0.009529594,0.010595824,0.008982232,0.010580912,0.024444323,0.009844407,0.010837754,0.013197896,0.012933889,0.011519655,0.0099298535,0.0099298535,0.0078096194,0.008661316,0.010603379,0.008683597,0.011165684,0.012176776,0.012358162,0.010054974,0.0089907255,0.0106167495,0.008467915,0.007817021,0.009189634,0.01115356,0.01115356,0.011729993,0.011729993,0.010145743,0.009379648,0.0070491615,0.009405838,0.009038567,0.014583928,0.009814937,0.012292592,0.010531123,0.011212881,0.010258343,0.0111967195,0.008881998,0.008635242,0.0123499585,0.0123499585,0.011759697
2024-09-03 08:00:00,0.003389205,0.0035433096,0.0033139342,0.0066850446,0.006941875,0.0066868686,0.006718122,0.0082945,0.007755001,0.015155662,0.00856256,0.018178446,0.007862247,0.014566101,0.023573892,0.025213743,0.007828194,0.01715683,0.006466571,0.006647401,0.006465471,0.006289267,0.005621926,0.006217594,0.009783252,0.0053852727,0.005203818,0.0062722205,0.006176372,0.0053874208,0.0057759816,0.0050283875,0.0050538518,0.0052981065,0.0052981065,0.007494915,0.0048816702,0.0047589047,0.0050151027,0.0040650186,0.004616206,0.0065239025,0.006995788,0.020954877,0.013226667,0.005050496,0.0071556508,0.0041233045,0.005620729,0.005781537,0.0058695464,0.0071828375,0.008486904,0.008547506,0.015557138,0.008646536,0.0095595345,0.003503963,0.0095595345,0.0069624037,0.0069624037,0.0084582865,0.006847931,0.00523824,0.0047501023,0.0061254255,0.0052286154,0.004513048,0.0040547787,0.0034570897,0.0038293612,0.0056154924,0.003476076,0.0042124866,0.006181128,0.006092669,0.00513171,0.008684615,0.008499794,0.0045682536,0.0074357134,0.004908705,0.0085515,0.0072113583,0.00816677,0.0071757035,0.0076897833,0.0068775634,0.0063869166,0.0068109105,0.0036184588,0.0066974424,0.008889839,0.009579325,0.009025345,0.0032601787,0.020019343,0.004531664,0.0030339789,0.004381833,0.0043617794,0.0049202014,0.005787842,0.0058568367,0.0043657715,0.0050936746,0.0036685716,0.004425898,0.005865878,0.0042366697,0.004552888,0.006556772,0.0029298852,0.0022800765,0.0031747194,0.004108893,0.005390319,0.003525299,0.0053669396,0.004491377,0.0033002337,0.0046067988,0.018990656,0.0065767737,0.0027706837,0.003324462,0.0031805162,0.0024446668,0.0026319819,0.016365554,0.00732645,0.0044615655,0.0031715583,0.003627744,0.003182228,0.0066168406,0.0062269494,0.006370886,0.006331726,0.006371037,0.006610249,0.007478793,0.0039599543,0.007416358,0.016475413,0.0070735076,0.007063969,0.009033955,0.008723128,0.008034529,0.0074438723,0.0074438723,0.0058495672,0.0043521775,0.0072431318,0.0060133985,0.0075034616,0.008763471,0.008279116,0.007387145,0.007245426,0.007465981,0.005790134,0.0050328197,0.0045779757,0.007366586,0.007366586,0.008157984,0.008157984,0.0072943484,0.0050073615,0.0033682894,0.004342104,0.0038873798,0.006456313,0.0041135317,0.0075036385,0.006129686,0.006754497,0.006193639,0.0068421606,0.004874883,0.0046993913,0.006491962,0.0064919586,0.0072737257
2024-09-03 09:00:00,0.001316796,0.001297484,0.0012132729,0.0015234078,0.0015737473,0.0015458027,0.0015792451,0.0016325449,0.0016335625,0.0027026075,0.0018413468,0.0030639688,0.0018114081,0.0026801876,0.0035158761,0.0038096176,0.0016592566,0.0029546097,0.0015760366,0.0016185066,0.0015783206,0.0014952417,0.0014340769,0.0014786975,0.0017964408,0.0014606216,0.0014391601,0.001506609,0.0014976178,0.001455385,0.0014355069,0.0013954791,0.0013971638,0.0013978826,0.0013978826,0.0016283636,0.0013639358,0.001407524,0.0013971744,0.0013224882,0.0013794873,0.001539754,0.001562984,0.0031669154,0.002614216,0.0013881511,0.001987605,0.0013359707,0.0014317592,0.0014387305,0.0014325285,0.001570218,0.0016791415,0.0016848368,0.0027353377,0.0017469199,0.0018933844,0.001245428,0.0018933844,0.0016256983,0.0016256983,0.0017903723,0.0015906723,0.0014117017,0.0013680677,0.0014696815,0.00141222,0.0013765456,0.0012762697,0.0012808308,0.0013083409,0.0014462934,0.0012898663,0.001358773,0.0014932986,0.0014598491,0.0014357782,0.0016879997,0.0016787514,0.0013699203,0.0016057098,0.0014034001,0.0017434916,0.0016115629,0.0017180844,0.001595306,0.0016513459,0.001564879,0.001529005,0.0015590495,0.0013008032,0.0015492087,0.0017399257,0.0019166935,0.0018431892,0.0012690652,0.003021777,0.0013806038,0.0011815897,0.00128944,0.0012512233,0.0013475522,0.0013870569,0.0013667964,0.0012946984,0.0013414838,0.0012762065,0.0013213331,0.0013718074,0.0012642846,0.0012936975,0.0013753662,0.0012069823,0.0011873506,0.001281014,0.0013152236,0.0013851388,0.0012702002,0.0013900859,0.0013277808,0.0012096311,0.0013947961,0.003197622,0.0017488843,0.0012063035,0.0012468148,0.0012352426,0.0012030258,0.0012042394,0.00303207,0.001884296,0.0013046577,0.0012510773,0.0012544702,0.00123827,0.0014481292,0.0014032999,0.001455331,0.0014318096,0.0014139101,0.0014659152,0.001740561,0.0012717358,0.0017203719,0.0031339016,0.0019129817,0.0016297556,0.0018346171,0.0017667599,0.0018435409,0.0016457213,0.0016457213,0.0014533437,0.0013481978,0.0015860089,0.0014569105,0.001569283,0.0017341288,0.0016898079,0.001625785,0.0016467338,0.0015852179,0.0014919562,0.0014221497,0.0013695413,0.0016129721,0.0016129721,0.0016551047,0.0016551047,0.0016096185,0.0014182715,0.0012752655,0.0013626621,0.0013484875,0.0015104193,0.0013192928,0.0015977672,0.0014852795,0.0015227855,0.001497508,0.0015354282,0.0013932833,0.0013815449,0.0015012294,0.0015012302,0.0015882796
2024-09-03 10:00:00,0.0013640922,0.0013273446,0.0012198003,0.0020943806,0.0021656838,0.0020847677,0.0020849223,0.002014185,0.0020972756,0.0039735604,0.0023214524,0.0041311677,0.0019823255,0.0023327644,0.0038495446,0.003965299,0.0020227933,0.0033856328,0.0018704117,0.0019007311,0.001837598,0.0019243108,0.0017540115,0.0017985839,0.0014018922,0.0019200232,0.0018986886,0.0018284677,0.0017945059,0.001736874,0.0016922994,0.001638208,0.0016581867,0.0016722343,0.0016722343,0.0013240435,0.0015502616,0.0017036257,0.0017059027,0.0015604813,0.00166367,0.0019361381,0.0019809052,0.003702142,0.003272312,0.0014936407,0.0015033109,0.001487455,0.0015123859,0.0015603378,0.0015599005,0.0018277951,0.001953544,0.0020140968,0.003491775,0.0021549945,0.0024190329,0.001219475,0.0024190329,0.002033461,0.002033461,0.0023155976,0.002014971,0.0017289049,0.0016536973,0.001806969,0.0017394512,0.001655888,0.0012159141,0.001485723,0.0015263233,0.0017477532,0.0014729039,0.0015921307,0.0018733116,0.0018270304,0.0017460563,0.0019892645,0.0020061275,0.0013233601,0.0018860426,0.001722358,0.001995385,0.001777245,0.0018451429,0.0017848646,0.0018162108,0.0016873986,0.0015863299,0.0017260095,0.0012845368,0.0015260043,0.0017336913,0.001960464,0.0018731422,0.0015195583,0.0033157836,0.0013659304,0.001204245,0.0011948394,0.0011677481,0.0012405461,0.0012337174,0.0011991635,0.0012452845,0.0012471915,0.0012705214,0.001308729,0.0012190848,0.0012496123,0.0011635515,0.0011681346,0.001155724,0.0011933402,0.0013820648,0.0015368105,0.0015679171,0.0014404489,0.0016872045,0.0016314674,0.0012163625,0.0016021895,0.0032196858,0.0015000398,0.0013861709,0.001433242,0.0014578827,0.0013428968,0.0013011836,0.0025304444,0.0014559681,0.0012584842,0.00136015,0.001366103,0.0014239101,0.0011815452,0.001164428,0.0011750853,0.0011737166,0.0011745408,0.0011849614,0.0013471909,0.0012282536,0.0013726366,0.0023361014,0.0016198664,0.0013159497,0.0015273411,0.0015612816,0.0016595197,0.0017028133,0.0017028133,0.0012249985,0.0013144999,0.0014324165,0.0014332462,0.0016287272,0.0017841375,0.001733546,0.0017857526,0.0018182773,0.0017339784,0.0017291459,0.0016389731,0.0013159774,0.0019975947,0.0019975947,0.0019069649,0.0019069649,0.0018303634,0.0017528429,0.0015049179,0.0016787561,0.0016561379,0.0020003277,0.0013184834,0.0022672035,0.002027371,0.0021051853,0.002129281,0.0022098876,0.0018421385,0.0018275828,0.0021079618,0.0021079618,0.0022450192
2024-09-03 11:00:00,0.0012230503,0.0011936198,0.0011134959,0.0015778728,0.0016181176,0.0015757738,0.0015941301,0.0015438315,0.0015920807,0.002793614,0.0017157674,0.0029134995,0.0015174088,0.0020221553,0.0028150212,0.002876914,0.0015367344,0.0024838664,0.0014601327,0.0014785145,0.0014505176,0.0014750002,0.0013871104,0.0014051608,0.0011858897,0.0014918318,0.0014704108,0.0014328845,0.0014152013,0.0013857597,0.0013619032,0.0013336494,0.0013418116,0.0013455438,0.0013455438,0.0011488895,0.0012876292,0.0013826663,0.0013771161,0.001302341,0.0013585167,0.0015019387,0.0015273752,0.0026695456,0.002455141,0.0012760279,0.001225599,0.0012691681,0.0012904058,0.0013093681,0.0013037422,0.0014540268,0.0015155742,0.0015565362,0.0026293609,0.0016072439,0.0017541108,0.0011232658,0.0017541108,0.0015598269,0.0015598269,0.001681084,0.0015376316,0.0013851547,0.0013450756,0.0014229537,0.0013904553,0.0013612469,0.0011259768,0.0012708234,0.0012910252,0.0014075313,0.0012701832,0.0013322008,0.0014555583,0.0014210944,0.001403874,0.0015254762,0.0015366055,0.0012029199,0.0014752018,0.0013935447,0.0015067776,0.0013932614,0.0014168479,0.0013979658,0.0014300756,0.0013627587,0.0013085796,0.0013782115,0.0011790476,0.0012783586,0.0013789553,0.0014793327,0.0014364059,0.0012805484,0.0024488182,0.0012203279,0.0011019716,0.001124878,0.0010910664,0.0011441654,0.001155985,0.001124451,0.0011348563,0.0011423434,0.0011487035,0.0011646532,0.0011352197,0.0011243417,0.0010959493,0.0010972887,0.0010975061,0.0011267108,0.001221254,0.0012794536,0.0012806875,0.0012309356,0.0013508571,0.0013208815,0.0011111096,0.0013118383,0.0024005554,0.001226382,0.001202886,0.0012263628,0.0012352908,0.0011953464,0.0011726996,0.002135965,0.0012265595,0.001142879,0.0011988259,0.0011924726,0.0012198456,0.0010953513,0.0011024021,0.0010929982,0.0010983109,0.0011094592,0.0010997275,0.0012025767,0.0011267998,0.001219594,0.0019913267,0.0013077093,0.0011612097,0.0012870027,0.0013076426,0.0013490937,0.0013642033,0.0013642033,0.0011291513,0.0011794841,0.0012546919,0.0012298258,0.0013328703,0.0014340018,0.0014180783,0.0014033233,0.0014176422,0.0013809568,0.0013930518,0.001345139,0.0011853256,0.0015341523,0.0015341523,0.0014813521,0.0014813521,0.0014390025,0.0014141875,0.001283407,0.0013780942,0.0013771587,0.0015462863,0.0011795048,0.0016691365,0.0015444446,0.0015767614,0.0015991149,0.0016325667,0.0014558835,0.0014487313,0.0015858934,0.001585895,0.0016543225
