line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L147,0.03696629,0.0018539356684263,1,1
L110,0.03675913,9.070162178326235e-06,2,41
L111,0.036294177,2.023216644220227e-07,3,70
L137,0.0332283,2.448286018363888e-11,4,114
L185,0.032297473,3.9762193537740125e-11,5,111
L108,0.02952412,1.0952097017069562e-06,6,60
L61,0.028442161,0.0003030192554608,7,2
L11,0.028390056,7.753450287129038e-05,8,10
L41,0.028363826,3.509520674072064e-09,9,89
L106,0.027342571,1.983553343798405e-08,10,80
L48,0.02521649,1.205442764273812e-05,11,33
L113,0.02511032,1.4146850357832363e-10,12,103
L138,0.0234147,1.152078432653525e-12,13,136
L64,0.015871527,0.000208541971198,14,3
L89,0.0156836,7.127631818093505e-12,15,125
L65,0.015326513,0.0001035009827314,16,7
L104,0.014965928,1.0853116869657953e-06,17,61
L168,0.014360641,9.676703882632864e-13,18,140
L146,0.014266221,5.282674568896084e-07,19,65
L169,0.014125854,7.145395386487507e-13,20,145
L181,0.014088793,1.0418066409556559e-10,21,107
L12,0.013924086,7.469643719448804e-06,22,44
L182,0.0137832705,7.765343923438195e-12,23,122
L136,0.013750297,1.5809575870662232e-13,24,176
L66,0.013733948,9.72576329636432e-05,25,8
L149,0.013577576,5.845866457576676e-09,26,86
L150,0.013577576,5.845866457576676e-09,27,87
L145,0.013477807,3.394442713355872e-06,28,49
L63,0.013328364,0.0001854909256387,29,4
L144,0.013257771,4.724729532856742e-05,30,15
L183,0.013235695,2.7172042393885928e-11,31,113
L74,0.013183806,1.8480195873582522e-07,32,71
L105,0.013158593,2.0378559114631045e-06,33,53
L23,0.013157398,1.260931901259088e-05,34,32
L97,0.01307156,1.2258594139780143e-10,35,105
L98,0.013071547,1.2258594139780143e-10,36,106
L90,0.012960367,8.407097240592519e-11,37,108
L148,0.012845595,2.09129566997035e-07,38,69
L59,0.012726926,0.0001071562444852,39,6
L29,0.0126975775,7.084379889721326e-06,40,46
L73,0.0126606515,2.6567173461167212e-08,41,79
L60,0.012652202,0.0001314989423055,42,5
L107,0.012544979,1.437850908336813e-07,43,74
L38,0.012535544,2.0916601783937952e-13,44,171
L82,0.01252966,1.7410101638137834e-07,45,72
L83,0.01252966,1.7410101638137834e-07,46,73
L31,0.012521043,2.857833953096023e-05,47,17
