line_id,risk_prob,risk_level,predicted_fail_hour
L19,0.246595,HIGH,13
L21,0.244229,HIGH,13
L90,0.243729,HIGH,13
L18,0.243697,HIGH,13
L20,0.243687,HIGH,13
L91,0.243572,HIGH,13
L82,0.242942,HIGH,13
L23,0.242419,HIGH,13
L0,0.242394,HIGH,12
L89,0.242031,HIGH,13
L85,0.241826,HIGH,13
L15,0.241507,HIGH,13
L14,0.241454,HIGH,13
L83,0.241138,HIGH,13
L88,0.240982,HIGH,13
L16,0.240689,HIGH,13
L17,0.240689,HIGH,13
L81,0.240377,HIGH,13
L28,0.240367,HIGH,13
L31,0.240345,HIGH,13
L32,0.240345,HIGH,13
L26,0.239581,HIGH,13
L27,0.238897,HIGH,13
L84,0.238853,HIGH,13
L13,0.238846,HIGH,13
L77,0.238751,HIGH,13
L78,0.238751,HIGH,13
L9,0.238422,HIGH,13
L12,0.238379,HIGH,13
L2,0.238284,HIGH,12
L22,0.238268,HIGH,13
L29,0.237619,MEDIUM,13
L30,0.237619,MEDIUM,13
L1,0.236937,MEDIUM,12
L24,0.236919,MEDIUM,13
L6,0.236671,MEDIUM,13
L79,0.236111,MEDIUM,13
L35,0.235942,MEDIUM,12
L80,0.235138,MEDIUM,13
L67,0.234661,MEDIUM,12
L72,0.234527,MEDIUM,13
L33,0.234182,MEDIUM,13
L73,0.233618,MEDIUM,12
L8,0.233214,MEDIUM,13
L36,0.233149,MEDIUM,12
L76,0.232727,MEDIUM,13
L37,0.232338,MEDIUM,12
L34,0.231897,MEDIUM,13
L74,0.231676,MEDIUM,13
L68,0.231259,MEDIUM,12
L69,0.231019,MEDIUM,12
L53,0.230426,MEDIUM,13
L71,0.230418,MEDIUM,12
L38,0.22953,MEDIUM,13
L54,0.229435,MEDIUM,13
L75,0.228514,MEDIUM,13
L44,0.227803,MEDIUM,13
L61,0.227786,MEDIUM,13
L25,0.227507,MEDIUM,13
L45,0.22724,MEDIUM,13
L40,0.227193,MEDIUM,13
L63,0.227165,MEDIUM,12
L5,0.227061,LOW,-
L70,0.226986,LOW,-
L65,0.226961,LOW,-
L51,0.226772,LOW,-
L46,0.226732,LOW,-
L47,0.226732,LOW,-
L4,0.2264,LOW,-
L41,0.226327,LOW,-
L7,0.22627,LOW,-
L39,0.225835,LOW,-
L64,0.225377,LOW,-
L66,0.225353,LOW,-
L42,0.224434,LOW,-
L43,0.223187,LOW,-
L48,0.222577,LOW,-
L49,0.219539,LOW,-
L52,0.219322,LOW,-
L50,0.218887,LOW,-
L11,0.214582,LOW,-
L3,0.213317,LOW,-
L58,0.209353,LOW,-
L56,0.205001,LOW,-
L55,0.155184,LOW,-
L92,0.152781,LOW,-
L10,0.144149,LOW,-
L59,0.143823,LOW,-
L87,0.137873,LOW,-
L57,0.135783,LOW,-
L62,0.12697,LOW,-
L86,0.119757,LOW,-
L60,0.102765,LOW,-
