line_id,risk_prob,risk_level,predicted_fail_hour
L23,0.292332,HIGH,13
L22,0.286159,HIGH,13
L20,0.266616,HIGH,13
L85,0.266611,HIGH,13
L19,0.265495,HIGH,13
L33,0.265319,HIGH,13
L84,0.262278,HIGH,13
L27,0.261691,HIGH,13
L91,0.260461,HIGH,12
L83,0.258459,HIGH,13
L29,0.258432,HIGH,13
L30,0.258432,HIGH,13
L31,0.257996,HIGH,13
L32,0.257996,HIGH,13
L21,0.257692,HIGH,13
L14,0.255193,HIGH,13
L90,0.254935,HIGH,12
L67,0.254791,HIGH,13
L82,0.252881,HIGH,13
L28,0.252783,HIGH,13
L38,0.252396,HIGH,13
L39,0.252253,HIGH,13
L16,0.251564,HIGH,13
L17,0.251564,HIGH,13
L26,0.250679,HIGH,13
L89,0.249034,HIGH,12
L40,0.247759,HIGH,13
L24,0.247073,HIGH,13
L71,0.24587,HIGH,13
L53,0.245666,HIGH,13
L46,0.24524,HIGH,13
L47,0.24524,HIGH,13
L15,0.244938,MEDIUM,13
L37,0.244234,MEDIUM,13
L25,0.244037,MEDIUM,13
L74,0.243943,MEDIUM,13
L88,0.243875,MEDIUM,12
L13,0.243825,MEDIUM,13
L42,0.243566,MEDIUM,13
L80,0.24306,MEDIUM,13
L81,0.242934,MEDIUM,13
L41,0.242921,MEDIUM,13
L54,0.242711,MEDIUM,13
L68,0.242381,MEDIUM,13
L77,0.242072,MEDIUM,13
L78,0.242072,MEDIUM,13
L36,0.24067,MEDIUM,13
L79,0.240351,MEDIUM,13
L45,0.240324,MEDIUM,13
L1,0.239938,MEDIUM,13
L44,0.239397,MEDIUM,13
L76,0.238899,MEDIUM,13
L64,0.238894,MEDIUM,13
L65,0.23878,MEDIUM,13
L43,0.238721,MEDIUM,13
L61,0.238436,MEDIUM,13
L63,0.238189,MEDIUM,13
L72,0.238071,MEDIUM,13
L48,0.238014,MEDIUM,12
L75,0.237645,MEDIUM,13
L34,0.236245,MEDIUM,13
L18,0.236116,MEDIUM,13
L35,0.235654,LOW,-
L73,0.234218,LOW,-
L12,0.23303,LOW,-
L6,0.233026,LOW,-
L9,0.232412,LOW,-
L8,0.232322,LOW,-
L49,0.23013,LOW,-
L52,0.228385,LOW,-
L51,0.228326,LOW,-
L2,0.226789,LOW,-
L0,0.225918,LOW,-
L5,0.225355,LOW,-
L50,0.217434,LOW,-
L7,0.217084,LOW,-
L4,0.217049,LOW,-
L66,0.215055,LOW,-
L69,0.207522,LOW,-
L70,0.199576,LOW,-
L3,0.191729,LOW,-
L11,0.190713,LOW,-
L55,0.190709,LOW,-
L58,0.187735,LOW,-
L59,0.186933,LOW,-
L56,0.180932,LOW,-
L62,0.176734,LOW,-
L87,0.168503,LOW,-
L10,0.16755,LOW,-
L57,0.166546,LOW,-
L92,0.163049,LOW,-
L60,0.130694,LOW,-
L86,0.128536,LOW,-
