timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-02 19:00:00,0.99236804,0.005894806,0.99124616,0.9925194,0.020993322,0.021812923,0.012529141,0.022468729,0.019991294,0.01085522,0.0145933125,0.02477638,0.018589064,0.022176854,0.017412176
2024-09-02 20:00:00,0.9925061,0.0060819252,0.9912663,0.9927027,0.02254688,0.022861915,0.012902813,0.023253748,0.021065874,0.011791204,0.0153041845,0.025923464,0.01971959,0.023466745,0.01810718
2024-09-02 21:00:00,0.9925585,0.17124598,0.99121094,0.9927885,0.023826443,0.023661288,0.102215864,0.023837358,0.021918355,0.012606096,0.01587184,0.026784983,0.020602964,0.024479307,0.01872397
2024-09-02 22:00:00,0.99254555,0.27286047,0.9910981,0.99280304,0.024834095,0.0242384,0.229841,0.02426217,0.022562476,0.013285265,0.01639664,0.02744423,0.021259088,0.025235703,0.019305607
2024-09-02 23:00:00,0.9924831,0.27834654,0.99094206,0.99276525,0.025594559,0.024630552,0.3227153,0.02453413,0.023024201,0.01383033,0.016860344,0.027935488,0.021721948,0.0257716,0.01972747
2024-09-03 00:00:00,0.99238354,0.20514604,0.9907539,0.9926892,0.026144058,0.024872648,0.32373777,0.02464728,0.02333475,0.014253378,0.017139897,0.028229443,0.022029176,0.026127758,0.019868411
2024-09-03 01:00:00,0.82669115,0.11731382,0.9905428,0.9925857,0.026522262,0.024993552,0.25582987,0.024621505,0.023525149,0.0145718455,0.017175373,0.02831355,0.022212474,0.026341856,0.01974691
2024-09-03 02:00:00,0.59941834,0.0060789883,0.9903167,0.9924636,0.026766952,0.025020309,0.16865478,0.024500318,0.023623534,0.0148048615,0.017021654,0.02822839,0.022297556,0.026446486,0.019474905
2024-09-03 03:00:00,0.30455995,0.0059888,0.9900821,0.99232966,0.026911128,0.024979815,0.10075979,0.02432839,0.023654437,0.014970876,0.016777834,0.028040554,0.022308744,0.02647031,0.01916053
2024-09-03 04:00:00,0.010646683,0.005905871,0.031819522,0.1076676,0.026982537,0.024896206,0.06023967,0.024137566,0.023638716,0.015086289,0.016520265,0.027808389,0.022269182,0.026438452,0.018865004
2024-09-03 05:00:00,0.010428514,0.005829508,0.012966998,0.046264246,0.027003763,0.024788585,0.0129466485,0.023946015,0.023593275,0.015165017,0.0162861,0.027568826,0.022198657,0.02637162,0.0186087
2024-09-03 06:00:00,0.0102617275,0.0057590147,0.0043564606,0.008789252,0.026992742,0.024670707,0.012829546,0.02376281,0.023531245,0.015218236,0.016085183,0.0273403,0.02211216,0.026285684,0.01839124
2024-09-03 07:00:00,0.010124551,0.0056941914,0.004298663,0.008691847,0.02696298,0.024551872,0.012727261,0.02359223,0.023462225,0.015254681,0.015915142,0.027130136,0.022020124,0.026192078,0.018205795
2024-09-03 08:00:00,0.010006634,0.0056350674,0.00424673,0.00860804,0.026924314,0.02443809,0.012636511,0.023436286,0.023392923,0.015280826,0.015770514,0.026940329,0.021929344,0.026098564,0.018045802
2024-09-03 09:00:00,0.009903192,0.005581674,0.004199844,0.0085339965,0.026883349,0.024332952,0.012555427,0.02329578,0.023327662,0.015301282,0.015646264,0.02677065,0.02184393,0.026010057,0.017906414
2024-09-03 10:00:00,0.0098118,0.005533876,0.0041575525,0.008467906,0.026844269,0.02423821,0.012482884,0.023170663,0.023268921,0.015319102,0.015538607,0.02661998,0.021766074,0.025929341,0.017784305
2024-09-03 11:00:00,0.009730911,0.005491365,0.0041194647,0.008408714,0.026809225,0.024154361,0.012418013,0.023060182,0.023217726,0.015336102,0.015444725,0.026486699,0.021696594,0.025857478,0.017677
2024-09-03 12:00:00,0.009659235,0.005453657,0.0040851664,0.008355581,0.026778953,0.024080897,0.012359978,0.022963047,0.023174057,0.015353112,0.0153623335,0.026368847,0.021635283,0.025794419,0.01758241
2024-09-03 13:00:00,0.009595544,0.0054201866,0.004054213,0.0083077215,0.026753135,0.024016641,0.012307868,0.022877594,0.023137078,0.015370269,0.015289431,0.026264189,0.02158126,0.025739271,0.017498586
2024-09-03 14:00:00,0.009538591,0.0053902883,0.0040261364,0.008264341,0.026730698,0.023959938,0.012260732,0.022801818,0.02310549,0.015387187,0.015224182,0.026170373,0.021533163,0.025690537,0.017423602
2024-09-03 15:00:00,0.009487164,0.0053632883,0.004000481,0.008224659,0.026710132,0.023908924,0.012217612,0.022733644,0.023077661,0.015403176,0.015164803,0.026084915,0.021489393,0.025646437,0.017355567
2024-09-03 16:00:00,0.009440075,0.005338519,0.0039768093,0.008187922,0.026689729,0.02386161,0.012177521,0.022670927,0.023051815,0.015417297,0.015109647,0.026005384,0.021448212,0.025604991,0.01729267
2024-09-03 17:00:00,0.009396216,0.0053153303,0.0039547086,0.008153414,0.026667684,0.023816044,0.012139568,0.02261162,0.023026202,0.015428585,0.015057168,0.025929498,0.02140792,0.025564246,0.017233213
2024-09-03 18:00:00,0.009354596,0.0052931486,0.003933806,0.008120499,0.026642278,0.023770401,0.012102906,0.022553854,0.02299912,0.0154361,0.015005979,0.025855137,0.021366943,0.025522409,0.017175622
2024-09-03 19:00:00,0.009314301,0.0052714506,0.003913775,0.008088598,0.02661198,0.023723083,0.012066802,0.022495933,0.022969102,0.015438954,0.014954882,0.02578042,0.021323802,0.02547782,0.017118517
2024-09-03 20:00:00,0.009274592,0.005249797,0.0038943326,0.008057226,0.026575487,0.023672653,0.012030616,0.02243644,0.02293483,0.015436411,0.014902835,0.025703812,0.021277316,0.025429074,0.017060775
2024-09-03 21:00:00,0.009234832,0.005227815,0.0038752402,0.008025979,0.026531743,0.023618013,0.011993844,0.022374187,0.0228953,0.015427899,0.014849015,0.025624007,0.02122649,0.02537506,0.01700141
2024-09-03 22:00:00,0.009194502,0.0052052205,0.0038563123,0.007994542,0.026480004,0.023558296,0.011956084,0.022308266,0.022849722,0.0154129695,0.0147927925,0.025540043,0.021170627,0.0253149,0.01693968
2024-09-03 23:00:00,0.009153222,0.005181802,0.0038373964,0.007962669,0.02641979,0.023492875,0.011917021,0.02223799,0.022797521,0.015391407,0.014733707,0.025451194,0.021109154,0.025248047,0.016875051
