line_id,risk_prob,risk_level,predicted_fail_hour
L111,0.777478,HIGH,6
L110,0.770603,HIGH,7
L147,0.744444,HIGH,12
L108,0.743518,HIGH,9
L106,0.727303,HIGH,9
L61,0.719217,HIGH,9
L137,0.649742,MEDIUM,6
L185,0.648013,MEDIUM,6
L113,0.610091,MEDIUM,6
L48,0.559183,MEDIUM,11
L144,0.506254,MEDIUM,10
L103,0.50467,MEDIUM,10
L105,0.50396,MEDIUM,11
L104,0.498591,MEDIUM,10
L145,0.497201,MEDIUM,10
L112,0.49701,MEDIUM,10
L107,0.495216,MEDIUM,10
L102,0.493696,MEDIUM,11
L100,0.48702,MEDIUM,10
L138,0.486105,MEDIUM,7
L101,0.483755,MEDIUM,11
L143,0.482338,MEDIUM,10
L92,0.480957,MEDIUM,9
L146,0.480486,MEDIUM,9
L148,0.477398,MEDIUM,9
L91,0.47596,MEDIUM,9
L90,0.475763,MEDIUM,9
L85,0.472206,MEDIUM,9
L99,0.470885,MEDIUM,10
L149,0.469051,MEDIUM,9
L150,0.469051,MEDIUM,9
L66,0.468943,MEDIUM,10
L89,0.467847,MEDIUM,9
L82,0.467204,MEDIUM,9
L83,0.467204,MEDIUM,9
L142,0.466553,MEDIUM,9
L97,0.466232,MEDIUM,10
L98,0.466232,MEDIUM,10
L95,0.463735,MEDIUM,9
L94,0.463383,MEDIUM,10
L80,0.46315,MEDIUM,9
L81,0.46315,MEDIUM,9
L87,0.459365,MEDIUM,8
L96,0.459151,MEDIUM,9
L65,0.456438,MEDIUM,10
L109,0.456137,MEDIUM,9
L67,0.454462,MEDIUM,9
L68,0.454462,MEDIUM,9
L88,0.452315,MEDIUM,8
L64,0.451962,MEDIUM,10
L141,0.451001,MEDIUM,9
L93,0.450497,MEDIUM,10
L11,0.447785,MEDIUM,13
L86,0.447327,MEDIUM,8
L78,0.444898,MEDIUM,9
L41,0.441623,MEDIUM,10
L153,0.441343,MEDIUM,8
L77,0.439583,MEDIUM,9
L79,0.438706,MEDIUM,8
L63,0.434787,MEDIUM,10
L70,0.429963,MEDIUM,9
L72,0.429813,MEDIUM,9
L74,0.42547,MEDIUM,9
L60,0.423817,MEDIUM,10
L151,0.42005,MEDIUM,8
L152,0.42005,MEDIUM,8
L71,0.417467,MEDIUM,9
L69,0.409093,MEDIUM,10
L59,0.406148,MEDIUM,11
L75,0.40552,MEDIUM,8
L57,0.399264,LOW,-
L62,0.397173,LOW,-
L154,0.394405,LOW,-
L58,0.392625,LOW,-
L73,0.392173,LOW,-
L139,0.382821,LOW,-
L56,0.371824,LOW,-
L55,0.369062,LOW,-
L54,0.366105,LOW,-
L84,0.363416,LOW,-
L53,0.354264,LOW,-
L155,0.346754,LOW,-
L158,0.34658,LOW,-
L49,0.331432,LOW,-
L156,0.330286,LOW,-
