timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-02 19:00:00,0.9978072,0.0016925329,0.9992673,0.99912304,0.0066476087,0.0067807413,0.0044127796,0.0067888964,0.0062735756,0.0034861448,0.004373906,0.0075795436,0.0059101274,0.007060598,0.005201767
2024-09-02 20:00:00,0.99785846,0.0017455659,0.99926955,0.99915445,0.007115265,0.00699642,0.004602264,0.0069494564,0.0065202257,0.003761929,0.004582839,0.007844792,0.0061578406,0.007325119,0.0053817416
2024-09-02 21:00:00,0.9978777,0.15860583,0.9992625,0.999169,0.007383156,0.0071588326,0.09061748,0.007070427,0.006700755,0.0039598057,0.004716786,0.008013139,0.0063421847,0.007529041,0.0055381972
2024-09-02 22:00:00,0.99787295,0.291201,0.99924856,0.9991716,0.007416678,0.007229782,0.27603415,0.007122012,0.0067615802,0.0040432666,0.0047900886,0.008057055,0.00641952,0.0076369434,0.005655058
2024-09-02 23:00:00,0.99783903,0.29661053,0.99922645,0.99916136,0.0074870586,0.0070839645,0.4186431,0.007018685,0.0066802963,0.004100595,0.004838976,0.007975173,0.0062945145,0.0074838526,0.0056843786
2024-09-03 00:00:00,0.9977912,0.1946267,0.99919873,0.9991455,0.0073960307,0.0070265085,0.41314083,0.0068381433,0.006563699,0.0040799766,0.004786539,0.007817434,0.006275788,0.0074735386,0.00550306
2024-09-03 01:00:00,0.88931626,0.087373406,0.9991598,0.99911624,0.006850866,0.006679313,0.29996833,0.006300754,0.0061326087,0.0038453888,0.0044182544,0.0071905293,0.0059785726,0.007240064,0.0050226864
2024-09-03 02:00:00,0.6443968,0.0014740111,0.9991154,0.99908066,0.0066401283,0.0064050322,0.16773364,0.006057714,0.005941213,0.0037644212,0.0042285467,0.0069069774,0.0057110037,0.0069219274,0.004805261
2024-09-03 03:00:00,0.26634228,0.0014355137,0.99907047,0.99904364,0.0065657543,0.006248909,0.079290375,0.005931834,0.0058543077,0.003743085,0.004100899,0.0067565986,0.005560678,0.0066993367,0.004659363
2024-09-03 04:00:00,0.0025607964,0.0014081723,0.029683959,0.11095831,0.00653527,0.006167621,0.037164167,0.0058550346,0.0058131763,0.003743999,0.0040036156,0.0066524087,0.0054845,0.0065899934,0.0045546712
