line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L24,4.2246943e-06,2.1236524097689724e-05,1,19
L30,4.1720164e-06,3.5499668732397183e-06,2,48
L31,4.168052e-06,2.857833953096023e-05,3,17
L22,4.1346966e-06,3.302745124722506e-06,4,50
L32,4.095656e-06,6.059713197892337e-08,5,76
L29,4.0952964e-06,7.084379889721326e-06,6,46
L18,4.0654463e-06,5.3961067080221525e-06,7,47
L21,4.057239e-06,1.081335008745743e-05,8,38
L17,4.041911e-06,9.516629653871789e-06,9,40
L23,4.0337973e-06,1.260931901259088e-05,10,32
L25,4.0325626e-06,1.1505897238306415e-06,11,59
L20,4.0123923e-06,1.3830573519779676e-05,12,27
L2,4.008285e-06,7.780171251026147e-06,13,43
L0,4.0077343e-06,7.31333706127657e-06,14,45
L19,4.0017003e-06,1.289217249933472e-05,15,30
L10,3.9935912e-06,1.1935276329477771e-05,16,34
L55,3.9747756e-06,6.138698810509435e-05,17,12
L1,3.9679694e-06,1.1462719283095169e-05,18,36
L27,3.9214237e-06,1.4210075671705624e-08,19,81
L50,3.9001466e-06,1.3495426998133551e-11,20,117
L15,3.897142e-06,1.2792640858516611e-05,21,31
L47,3.889275e-06,8.996803302352419e-12,22,121
L26,3.882271e-06,1.3198061994401655e-06,23,58
L33,3.8800426e-06,2.5445023865700023e-10,24,98
L4,3.8758744e-06,1.1369313777209731e-05,25,37
L28,3.866903e-06,2.8197756685166556e-08,26,78
L52,3.849793e-06,4.853895063661184e-13,27,151
L6,3.826433e-06,1.3623266541640255e-05,28,28
L51,3.8258236e-06,3.113465041337804e-11,29,112
L16,3.820391e-06,1.4143782060771493e-05,30,25
L56,3.7956056e-06,6.722700938255333e-05,31,11
L46,3.7879506e-06,5.146993942162226e-13,32,150
L69,3.7476993e-06,8.261993922220601e-05,33,9
L9,3.74712e-06,1.6643551491557496e-05,34,22
L34,3.746116e-06,1.964206575166827e-12,35,130
L178,3.7441623e-06,1.7696066834105295e-10,36,101
L54,3.737541e-06,3.3729933218151764e-05,37,16
L53,3.7253956e-06,4.880517422800601e-05,38,14
L184,3.7058778e-06,1.4832579608992094e-13,39,177
L8,3.7049945e-06,1.384213219735031e-05,40,26
L175,3.6989609e-06,4.6620485250059565e-12,41,126
L176,3.6975116e-06,1.0861533894512831e-11,42,119
L173,3.6942406e-06,9.22240062095625e-12,43,120
L174,3.683915e-06,7.457146011802251e-12,44,123
L44,3.6811227e-06,6.967759702547482e-13,45,148
L43,3.6763165e-06,3.437250484239485e-13,46,158
L3,3.6756082e-06,1.4788501956575216e-05,47,24
L45,3.657593e-06,2.0161650127192845e-13,48,173
L177,3.656198e-06,4.8762327509166425e-11,49,109
L167,3.6539811e-06,2.8332891588434e-13,50,161
L172,3.6514245e-06,1.6537882174816332e-12,51,133
L37,3.641892e-06,1.0178524689763437e-12,52,137
L170,3.6404094e-06,9.818812429784884e-13,53,139
L5,3.6375147e-06,1.158622513919294e-05,54,35
L166,3.6291574e-06,2.664535259100376e-13,55,163
L7,3.6241424e-06,1.3146435553279543e-05,56,29
L58,3.619355e-06,5.709853645285978e-05,57,13
L180,3.6192134e-06,6.296363430635664e-10,58,93
L93,3.6190481e-06,1.9272583529073014e-11,59,115
L95,3.618589e-06,1.7501555760190968e-11,60,116
L36,3.6180681e-06,1.6036061367685761e-12,61,134
L96,3.6148915e-06,3.4727776210274897e-12,62,128
L70,3.6148192e-06,1.7623137696154423e-05,63,20
L182,3.6089666e-06,7.765343923438195e-12,64,122
L121,3.6005274e-06,1.6431300764452317e-14,65,186
L133,3.5937862e-06,2.4202861936828413e-13,66,166
L168,3.5915045e-06,9.676703882632864e-13,67,140
L181,3.585741e-06,1.0418066409556559e-10,68,107
L179,3.5857101e-06,1.2732925824820995e-11,69,118
L169,3.5845546e-06,7.145395386487507e-13,70,145
L165,3.5793964e-06,2.313704783318826e-13,71,167
L39,3.576503e-06,8.570921750106208e-14,72,183
L126,3.56025e-06,2.282618538629322e-13,73,168
L183,3.5591333e-06,2.7172042393885928e-11,74,113
L35,3.5587734e-06,3.606004383982509e-13,75,157
L171,3.5541843e-06,2.047251257408789e-13,76,172
L134,3.5539606e-06,1.1723955140041653e-13,77,180
L88,3.5499497e-06,6.981082378842984e-13,78,147
L59,3.5478076e-06,0.0001071562444852,79,6
L156,3.5435064e-06,7.669420654110581e-13,80,143
L85,3.5419423e-06,1.3919354557856423e-10,81,104
L161,3.5417427e-06,3.668176873361517e-13,82,156
L91,3.538775e-06,4.673061937410239e-11,83,110
L86,3.5345627e-06,1.7390533457728452e-12,84,132
L57,3.5335852e-06,2.4664578428534867e-05,85,18
L163,3.529695e-06,2.1405099914773018e-13,86,170
L131,3.5291396e-06,8.659739592076222e-14,87,182
L135,3.5281369e-06,1.381117442633695e-13,88,179
L132,3.5251337e-06,9.992007221626409e-14,89,181
L160,3.5246126e-06,2.19824158875781e-13,90,169
L158,3.5180403e-06,6.02629057766535e-13,91,149
L74,3.517809e-06,1.8480195873582522e-07,92,71
L87,3.517705e-06,4.2295056346119955e-12,93,127
L140,3.5173327e-06,1.8176571359163065e-12,94,131
L154,3.5171213e-06,7.281286684701627e-12,95,124
L117,3.5157866e-06,7.904787935331116e-14,96,184
L155,3.5126932e-06,7.51843032276156e-13,97,144
L90,3.5125258e-06,8.407097240592519e-11,98,108
L159,3.512211e-06,3.748112931134529e-13,99,155
L164,3.510513e-06,1.678657213233237e-13,100,175
L107,3.5103258e-06,1.437850908336813e-07,101,74
