line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L10,0.99954116,1.0,1,1
L11,0.9993736,0.9999999999999524,2,3
L0,0.998273,0.9999999999999672,3,2
L14,0.4964976,0.3862078177245572,4,5
L1,0.41832528,0.4325023740123127,5,4
L6,0.008518561,0.0018502108216122,6,8
L8,0.0076910276,7.740539655887169e-05,7,12
L12,0.007676271,2.3011375336001727e-05,8,14
L2,0.0076085585,0.001062459959107,9,9
L13,0.007461717,0.0001658204454466,10,11
L3,0.0070017595,2.5644388601531176e-05,11,13
L9,0.006939256,0.0053411434961901,12,6
L7,0.006907062,0.0001787661335374,13,10
L5,0.006369042,0.005144838434002,14,7
L4,0.0052177864,1.379126831180244e-06,15,15
