timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-02 19:00:00,0.99821067,0.0038912373,0.99953926,0.9993311,0.0051490357,0.005990972,0.007656058,0.006571408,0.0053718495,0.003161098,0.005030077,0.006876349,0.005195701,0.0057909684,0.005726787
2024-09-02 20:00:00,0.99825567,0.004055915,0.99954116,0.9993585,0.005744726,0.0064525367,0.0082066385,0.006943473,0.005824017,0.0035346532,0.005403593,0.0074020578,0.005687398,0.0063289674,0.0060817176
2024-09-02 21:00:00,0.998273,0.24815121,0.99953675,0.99937123,0.006265014,0.006818166,0.12902543,0.0072251973,0.006198319,0.0038789802,0.0057065454,0.007809443,0.0060896897,0.0067713414,0.0063922633
2024-09-02 22:00:00,0.99826896,0.40943983,0.99952734,0.9993736,0.006693352,0.0070886915,0.34613734,0.007428306,0.00648972,0.0041793357,0.005978777,0.008119972,0.006398308,0.007112897,0.0066738795
2024-09-02 23:00:00,0.99825746,0.41832528,0.9995159,0.99937063,0.007027171,0.0072742184,0.49462846,0.007555682,0.006702339,0.0044280626,0.006211722,0.008346361,0.0066194865,0.0073594414,0.006872843
2024-09-03 00:00:00,0.99823195,0.30411237,0.9995016,0.99936134,0.0072753923,0.007390163,0.4964976,0.0076085585,0.0068482617,0.004627508,0.006350896,0.008479645,0.0067689014,0.007526789,0.006939256
2024-09-03 01:00:00,0.90812397,0.16045721,0.9994848,0.9993475,0.007449903,0.0074486057,0.39024746,0.0075971135,0.0069390885,0.004781315,0.006369042,0.008518561,0.006858813,0.00762873,0.006882506
2024-09-03 02:00:00,0.7006175,0.004050379,0.9994659,0.9993299,0.007564465,0.007461717,0.24228328,0.007540936,0.00698632,0.004895981,0.006293295,0.008481533,0.0069009713,0.007679006,0.006754241
2024-09-03 03:00:00,0.33429813,0.0039710854,0.9994455,0.9993099,0.007632691,0.007442949,0.1270732,0.0074606542,0.0070017595,0.0049787606,0.006172212,0.008398153,0.006907062,0.0076910276,0.0066048033
2024-09-03 04:00:00,0.004842019,0.0038978707,0.090111256,0.19345364,0.007666651,0.007403196,0.06460874,0.007370129,0.006994599,0.00503673,0.006042503,0.008292771,0.006888163,0.007676321,0.006461622
