timestamp,L0,L1,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L2,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L3,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L4,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L5,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L6,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L7,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L8,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L9,L90,L91,L92
2024-09-02 00:00:00,0.17998036974703005,0.2432493639571629,0.15309380736004927,0.1600626052005585,0.15366432241090666,0.16122593344066147,0.1650332143675984,0.1693623769669465,0.18148649169271117,0.18148649169271117,0.1673844624235103,0.17829291722778198,0.20297627663200013,0.19687383189236277,0.18911111576629624,0.2260424109596452,0.22140456153736426,0.20797997526008574,0.2506057952958492,0.20611497937475678,0.1923039629926937,0.19622878309162017,0.18500869463862543,0.1500966088341102,0.18500869463862543,0.18031353314390974,0.18031353314390974,0.22153032890779376,0.18658768203323292,0.19211843355819183,0.18801196938311648,0.1825389570479431,0.1787983584737011,0.17625016948911776,0.14736361982455784,0.1783884592721768,0.17524660904123085,0.17467012006855984,0.1716687559008527,0.17931505306530973,0.17985382298419206,0.1731979639603018,0.1731979639603018,0.16556148605765877,0.1676264488064169,0.15465800637777338,0.16306008065033384,0.1620499216983148,0.1615871543671568,0.1675484459514282,0.16328862757746967,0.1637397352280032,0.16734365385517197,0.16263428863597232,0.1661319970130289,0.16716084563960631,0.1571758884918828,0.17258822233243992,0.16839779248274442,0.2887844537896658,0.3529141877758444,0.2989538135888891,0.22951440925002464,0.32527735337570746,0.3873231085960624,0.3915201669091036,0.2548175620735489,0.14589953353635562,0.3532498875712516,0.38799113466148016,0.24428323095601573,0.3314360341238112,0.21155798163339573,0.26544664049382166,0.19170301779192359,0.18231910229836618,0.18231910229836618,0.1835097812669035,0.14968244285867768,0.18128895735054262,0.1759022406818841,0.1707336874664972,0.17068161252084874,0.1719684778308718,0.17002017224004828,0.1821174257437476,0.17444175240869417,0.1729485760658512,0.17069205937902526,0.1519233573695069,0.16035475677870054,0.16537285869823504,0.17827955876652246
2024-09-02 01:00:00,0.17518386175663853,0.2040121129525767,0.1547211063674805,0.16229106056181203,0.15627304302013634,0.16442608475461476,0.16845795135821592,0.17286693380671914,0.18626471350702228,0.18626471350702228,0.17071871352163806,0.18272646684797636,0.1904887178470894,0.216585328040433,0.20050080339998552,0.26512572381928906,0.2504008193328584,0.23625509245258416,0.31131532445217575,0.2286374457090959,0.20411172429640453,0.20915152418468405,0.19078389450530922,0.15257018459083707,0.19078389450530922,0.18420764242724433,0.18420764242724433,0.2638779101164525,0.19202729872503896,0.19714552835945973,0.19292464382019175,0.18495971117201468,0.18122628332605978,0.17823813174171935,0.14914009063020786,0.1805161041203268,0.17719388724718868,0.17647299440185887,0.17342044013048735,0.18157909577347356,0.18196296909185053,0.17501421931177769,0.17501421931177769,0.1672684844216868,0.16916849271732876,0.15653788696864696,0.16463353609284492,0.16405776219700835,0.16371204536261524,0.17022679328858384,0.16564895051779058,0.1656001735832703,0.16935230279927121,0.1643442722230796,0.16833349139756767,0.17033540141505119,0.15994208526278642,0.17920779033770828,0.1709307896587755,0.5718157519533418,0.3900045458713547,0.3880685437313639,0.2910832435087155,0.2715409928672821,0.3702553961087173,0.4308663028221611,0.2317417636092475,0.14757821808835633,0.3440573675410221,0.4616016046151839,0.316616407130042,0.43752010374080635,0.2502034612074428,0.34688204108128506,0.20732136587951575,0.18793878174694115,0.18793878174694115,0.18947897160556146,0.1516653016790916,0.18599252999600582,0.1792052644986555,0.17329700705533646,0.17328756858466396,0.17478968365687686,0.1729923699810349,0.20770571707937927,0.1813064334753638,0.1753813756213038,0.17330542653196596,0.154324665944184,0.1625450343775707,0.1678599016294863,0.1895734246093879
2024-09-02 02:00:00,0.1722501614719118,0.18521204584198378,0.1562558019634119,0.16472147802662987,0.15932092465822822,0.1680085457549052,0.17227159822234805,0.17670810530038264,0.19534456295129193,0.19534456295129193,0.17442722047824502,0.19013890270214434,0.18481265732054225,0.2522430158058301,0.2234449311572945,0.306844784612284,0.27503683827149694,0.27683036741666633,0.3704522653608309,0.25782830300235576,0.22271462610043788,0.22617202918867932,0.20057801812853762,0.15517731329747075,0.20057801812853762,0.19086436156756068,0.19086436156756068,0.32141608990246684,0.19955742988831965,0.2014026169184145,0.19841273691034078,0.1874928624129926,0.18413542235414176,0.18032848477286334,0.1509515257662014,0.1829130304449541,0.17921532904482354,0.17829030960484962,0.17518997599158126,0.1842395591559522,0.18435898684256258,0.17686025745095751,0.17686025745095751,0.16905266724118256,0.17079473083356844,0.15857634287267314,0.16631525451684231,0.16622415685452693,0.16601971763353487,0.17313354441941128,0.1682016069403337,0.16757669798133845,0.17103977697251407,0.16621534153202205,0.17079741315820765,0.1742964854789233,0.16310347298773098,0.20274845647755402,0.17361954836280924,0.8030411176301248,0.34673030180138603,0.45849461214792087,0.40057307781764195,0.2206798711448715,0.29650410367396735,0.391916480795562,0.21649483962202345,0.14928126518720075,0.3331755924192379,0.47334095659138514,0.4369388980379962,0.5306629937826326,0.32788229841072775,0.46677788295546724,0.241908723721808,0.2000545442081582,0.2000545442081582,0.20248566834423898,0.15397556080531596,0.19473458399587848,0.18353233025871848,0.17607861110095657,0.17611288608540163,0.17789107095628326,0.17623091155694073,0.31347503298824775,0.20271671537148273,0.1780848134529577,0.17616960299176612,0.15714118555576728,0.16504415926904586,0.17062291407922625,0.22691330775319704
2024-09-02 03:00:00,0.1722882583126325,0.17680221755113917,0.15841037599541177,0.16769327258222225,0.1626440959211688,0.17173565236028274,0.17619779782816025,0.18085833492376455,0.21561542092856864,0.21561542092856864,0.17835508464690425,0.20591367186677154,0.183104902609668,0.29899747678262284,0.26157915664121834,0.3108574804724712,0.26805208363857125,0.3083321747951554,0.3632433930919874,0.2764242016573727,0.24411549525421128,0.24022109849393375,0.21530030582293969,0.15774053198626242,0.21530030582293969,0.2040104789916753,0.2040104789916753,0.35362098839520134,0.2080898778507333,0.20317802867733298,0.2029013082688347,0.18963104518224713,0.1873499151676643,0.18259716926916722,0.1531996007374251,0.18577051988007715,0.18145815682118455,0.18006674794561975,0.17695680304144362,0.18734040393477489,0.18701257786479833,0.1787229840006095,0.1787229840006095,0.17091844927995,0.17266778932725213,0.16109985857805356,0.1682145378492106,0.16843060509743563,0.1683686538684143,0.17605917812287558,0.1708092020900542,0.1696502112250073,0.17300383624672655,0.16847326295853135,0.1738141524261787,0.1810295041267681,0.1664673818486665,0.30095417237828803,0.1764856654146364,0.85,0.24753421076524798,0.44142764594315737,0.5270255424091224,0.19330910740193877,0.22318502957303232,0.2901448511868876,0.21095173794142114,0.1514062063846933,0.33258439809821594,0.40042843938525646,0.5651931406346811,0.5668356063154979,0.4586578006016338,0.5833004745658963,0.31319964972719305,0.22883560778231976,0.22883560778231976,0.23235230287776645,0.15671821001277156,0.21287682430589203,0.19073235381529566,0.1792834364815413,0.17932100343513935,0.18156389530406147,0.17981977800757232,0.6651559956650116,0.2829697700002782,0.18131629389172502,0.17939007861883713,0.16028848448402186,0.1677578929858701,0.17353523611571484,0.35009483886259024
2024-09-02 04:00:00,0.17585822475606802,0.1702418693049049,0.1610671596043576,0.17109397244558985,0.16633096839767772,0.1757964848659667,0.18065311816598004,0.1866191725646739,0.256754827025697,0.256754827025697,0.18330655957614467,0.23997888460149955,0.18505723163107826,0.3235386475516698,0.3037022446248281,0.25157100832749185,0.2238320751581568,0.2891967226525674,0.2647902271225219,0.2590472732773393,0.25461751367136365,0.23890365488873977,0.2316381953008252,0.1604329643928133,0.2316381953008252,0.2276620314547009,0.2276620314547009,0.302970696701366,0.21449824666280692,0.2016100419116108,0.2045992760494625,0.19097117892072454,0.19071216329623136,0.1851772362253602,0.15587048391743863,0.18917576013683132,0.18404985878742652,0.18186334693465606,0.17871889370699537,0.190750800055523,0.1897064643115999,0.18064613665115772,0.18064613665115772,0.17282310699417772,0.17463914726133659,0.1640407226990419,0.17022512952829225,0.1707065392274885,0.1707888959029905,0.1792494195996368,0.17354388372228557,0.17180951282360066,0.17520236162039413,0.17097468992184162,0.1776105564023065,0.19955910413947178,0.17013133624494073,0.6555950972871522,0.17970245314323027,0.85,0.1883020224854493,0.31438982675309224,0.5880209497689936,0.18310088610181968,0.1890849549900394,0.2100791078690977,0.21613023927042782,0.1539377571339929,0.3490938623530816,0.2831076045237149,0.6348836822492768,0.5233521487439673,0.5986289449798059,0.6536702499470527,0.44042155493221286,0.29316895492019845,0.29316895492019845,0.2960120179391523,0.15986714342828776,0.24947306027631877,0.20598635922583305,0.18361924608401178,0.1836160839653886,0.18720981144423804,0.18473862289549128,0.8401248715175715,0.575495930200709,0.1859235222633033,0.18365604902767874,0.1638117415022095,0.1707109878672307,0.17669444384997696,0.6379865592655021
2024-09-02 05:00:00,0.18268376502172437,0.1668464288846938,0.16416902023090513,0.175088509722068,0.17044353167753615,0.18049139826123747,0.18727927156010732,0.19919247952644195,0.3193578806220629,0.3193578806220629,0.1923934476587249,0.2991724522663682,0.19342872594094968,0.282511012839491,0.3114608366425588,0.19295806998246187,0.18774725873550874,0.22359609435013075,0.19011797299963556,0.21394244970420184,0.24012972364802143,0.21880275832977886,0.24062405008195123,0.1633284867454019,0.24062405008195123,0.2598965805527566,0.2598965805527566,0.21230182159922556,0.21528120765735412,0.19771531574293388,0.20289514712469192,0.19131589057592968,0.1936326868652761,0.18802392732385922,0.1589840560599955,0.1928075382660042,0.18708430148904917,0.18367044827734938,0.18048243288041385,0.19390589309694573,0.19195986271648344,0.1826611391347656,0.1826611391347656,0.17473933169773762,0.17664831513876214,0.1673873472977794,0.1723052116426979,0.1730775230717939,0.17331171543198454,0.1832228473128727,0.17645559297201896,0.174173470571214,0.17766124156643642,0.17391762973895927,0.18361760167236693,0.254829883632485,0.17415729976417113,0.8410198612373913,0.1838492394753073,0.85,0.17139476142518642,0.20446560669743719,0.5309162063191135,0.17956682237433724,0.1786093699961641,0.18334211044126897,0.23655521546975855,0.15689528587273602,0.3824583245253784,0.2091511625930733,0.6266184198027138,0.4017795666264243,0.6859927046325877,0.6772100114836854,0.5903476042701666,0.4203296487371676,0.4203296487371676,0.4166624883960383,0.16346539010834957,0.31726287641132844,0.23916741914646145,0.191602843511428,0.19134354281444926,0.19860824451600323,0.19425587105917033,0.85,0.8174831505986747,0.1939203761555149,0.1911433877016304,0.16777274184654323,0.17396620020594405,0.18040812982401966,0.8005783920513715
2024-09-02 06:00:00,0.19986567651154397,0.16845101301353407,0.1677998303603895,0.18084240060614276,0.17484936654241878,0.1876305451446261,0.20286777938850073,0.23329899526466674,0.3671783783434065,0.3671783783434065,0.2143809947634153,0.3623555476723848,0.218645401153114,0.21034411365760536,0.25868290608073496,0.17346901211767637,0.1729258569849513,0.18411159055137893,0.1688635579494646,0.18546312501393913,0.2093397151409052,0.195527501127385,0.23385518422382046,0.16669767562561597,0.23385518422382046,0.2841540910218345,0.2841540910218345,0.17906838356297605,0.20995958586818295,0.19353584882866282,0.19901090512849295,0.1906782685653854,0.19521037569208036,0.19074660135663205,0.1625940333205836,0.19587073703053656,0.19040971969233247,0.1852722822317413,0.18217719608190666,0.19593059545431377,0.1931909747900518,0.18464136660678188,0.18464136660678188,0.1766047658505652,0.17872071221973587,0.17121858239222665,0.17441215626249162,0.1754025098619399,0.1758061773242312,0.1889046183554299,0.17954060848622125,0.17690183194508133,0.18078019061411596,0.17820153686503545,0.19512562757861973,0.40979019761694296,0.17860323808723608,0.85,0.19039755825778412,0.7742893463628291,0.15193051883559666,0.1767055123356571,0.3372837381818645,0.17993777963003094,0.1726421853549826,0.17364066554058158,0.2781005933880029,0.16033832596518527,0.41714309607286615,0.1856283067187599,0.5204120412229774,0.28166267479206275,0.7216264594294685,0.6655853994127973,0.6940398691499599,0.5902602539366189,0.5902602539366189,0.5769534041797381,0.1674248481137632,0.4266317426577259,0.3059596960817733,0.2095917681690418,0.20820786574704528,0.22340085338293625,0.2167887953887453,0.85,0.85,0.2086745205019993,0.20685129572204186,0.17199590238817303,0.17746559284478094,0.18559393986266715,0.8393014107685547
2024-09-02 07:00:00,0.24133213740078674,0.1745748030343148,0.17211556849369974,0.19296111584913914,0.17986131601572736,0.2059547310649453,0.2454732127336793,0.31531025967821924,0.33133957755173143,0.33133957755173143,0.2641785174053534,0.35889024063052954,0.26872055930678157,0.18046900403283153,0.19893413644086697,0.14918661364434732,0.15407266809945036,0.16743542531448088,0.13692049884331906,0.17252240426766793,0.18749436727872773,0.1828416812992245,0.214616941854136,0.17061629759168775,0.214616941854136,0.2738317629602957,0.2738317629602957,0.15582010380805184,0.20186721226217455,0.19047144663091006,0.1949051430403368,0.1893273021089397,0.19503286756791377,0.19270374250758437,0.16665266149767546,0.19747677755531717,0.19341943040052578,0.1863841722883119,0.18366755620796255,0.1962961281816078,0.19314643584445143,0.1863168818702043,0.1863168818702043,0.17835215252985692,0.18085279373290444,0.17555877418157373,0.1764803252292515,0.1775893626267637,0.178236845872291,0.19753932528574492,0.1830869021604555,0.18015603252300844,0.1849929678221294,0.18577054400971932,0.21587326014778357,0.652021584483586,0.18489552359223257,0.85,0.20145664535408556,0.19715118906095525,0.12915662313194412,0.15845729879551557,0.20384966186809783,0.18467402039264785,0.1704225652295256,0.16628409339833786,0.3291614880352568,0.1642231229196271,0.4208455077539619,0.1785131476713369,0.34143414042794357,0.2203808036232229,0.7182203534463758,0.6268174689423283,0.7443074384183808,0.7103452795654416,0.7103452795654416,0.6961299313535978,0.1716704899651631,0.5538823599677976,0.42410194008544577,0.2495226864755239,0.24453780248044785,0.2736716837455861,0.26888083543734803,0.85,0.85,0.23418312140289851,0.23941110469640556,0.17654429133058513,0.18149152872213453,0.19497541824074316,0.8389427392394134
2024-09-02 08:00:00,0.276181290336419,0.18362764370452742,0.17928042588673013,0.22098269682386543,0.1886573189945875,0.25893494141477996,0.3418925738456535,0.4477402433599282,0.2318110694461361,0.2318110694461361,0.3475839966451409,0.2629200575716689,0.3093007280706673,0.16289053766181394,0.1782475124280493,0.11279959230427647,0.12995042818880567,0.14306710090290944,0.08046402095984043,0.15687758702872848,0.17787436851972813,0.17596796352846175,0.19624467741614215,0.1745003021286653,0.19624467741614215,0.2303200405682188,0.2303200405682188,0.11751744857929926,0.19478983163498445,0.18871228300509035,0.19180142695949384,0.18766321826489543,0.19366622808364778,0.19330431273220958,0.17104246417288155,0.1971366465861153,0.19509272458652754,0.1867925991928053,0.18469527333053457,0.19512413289649158,0.1919581656463375,0.18732414007611553,0.18732414007611553,0.1798546968230131,0.18270007506148156,0.18041910926597488,0.17828625401864145,0.1797934191944419,0.18094137636302507,0.2091757387635443,0.1877997338239271,0.1839017047109041,0.18986741931575044,0.19879451842802484,0.24424729497231906,0.7578040382219465,0.19958069823333827,0.85,0.21716329015795038,0.15938717570130267,0.11226671092236618,0.1373449980957133,0.17740954515199034,0.19947824342789358,0.1733223029895375,0.16411850622599053,0.34518083742666716,0.1684200839838077,0.37077742199788166,0.17607046422624817,0.23313677477200173,0.19963770174244921,0.672501563622705,0.5703595510917874,0.7536713854035848,0.7602782709361379,0.7602782709361379,0.7500785557678531,0.17657597686174945,0.6433884187539048,0.5640880696656055,0.3287956081190168,0.31450047838966977,0.363127564980414,0.37557124780155215,0.85,0.85,0.27276850835960553,0.3001454097823688,0.18343855307461943,0.1876658108066577,0.21412365315831214,0.6591823433564441
2024-09-02 09:00:00,0.2608558457982855,0.20556839222840134,0.20577677873444714,0.2700544604350998,0.2135023341715859,0.38225542071060936,0.4733101614638329,0.5206137610233019,0.18474396437412677,0.18474396437412677,0.41016704032608947,0.1917386821856718,0.2937057356910785,0.13829996938333702,0.16260144636747909,0.06638512860803414,0.10797188038515564,0.11215804849495155,0.035508976194478035,0.14063109309571334,0.17082190973519595,0.17101081970178997,0.18625087192590895,0.17965090756810667,0.18625087192590895,0.19465748587769774,0.19465748587769774,0.062307210954044866,0.19043044744084847,0.18810847506709313,0.1898905306272481,0.18561116998155802,0.19124022685150682,0.19254378896082228,0.17598525396048034,0.19535049870475285,0.19520498981451376,0.1863771335380909,0.1851325647779753,0.19294244186550746,0.19005966798448093,0.18744225753217267,0.18744225753217267,0.18106185194200553,0.18447095880199074,0.18884981517793423,0.17999564881443336,0.1817158916363256,0.1835133554475568,0.2197193561183439,0.1936587804792892,0.1871461584946153,0.19564149391456676,0.2172115383005382,0.2644072889451594,0.7533609638897474,0.2372301953759063,0.6146344100441655,0.23287621375039255,0.12293098690624056,0.11129353091907138,0.12106129431366912,0.1638814356982287,0.24032861874361114,0.1799102076630096,0.16818037896075147,0.30388720979172784,0.17302878156030205,0.29345058479548064,0.17797412245746297,0.19827436379466543,0.196648421110586,0.5995980558216717,0.5313027854443723,0.7410276716333767,0.77380645581575,0.77380645581575,0.770423499156234,0.18336355200087986,0.692494508697595,0.6672354788766465,0.4615949917959008,0.43056119293955053,0.4896223519735627,0.5387480814521043,0.3658213465242011,0.85,0.32320895870670996,0.39894842222336707,0.19991170225954175,0.19894620073170807,0.2500854288174918,0.18849543459532012
