timestamp,L0,L1,L10,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L11,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L12,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L13,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L14,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L15,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L16,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L17,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L18,L180,L181,L182,L183,L184,L185,L19,L2,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L3,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L4,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L5,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L6,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L7,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L8,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L9,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99
2024-09-03 02:00:00,0.0002976856,0.00027545818,0.00022429357,0.00022392606,0.0002202921,0.00019420168,0.00018030251,0.00022134144,0.00020955814,0.0006739191,0.0003094896,0.0011039291,0.0003296234,0.0012587425,0.001359643,0.0022484784,0.0002287805,0.0008362233,0.00015585644,0.00016930047,0.0001592116,0.00019198188,0.0001657961,0.00017961941,0.00026096977,0.0001493487,0.00014159014,0.00019546864,0.00017388171,0.00018740122,0.00018283477,0.00019097772,0.00018456779,0.00016407653,0.00016407653,0.0002275277,0.00017982813,0.00020089993,0.00017631406,0.00017000463,0.00017510325,0.00017563048,0.00016420393,0.0013692061,0.00068353885,0.00018301059,0.0002190384,0.00017936267,0.00018548289,0.00017044059,0.00018059398,0.00020383354,0.00019087722,0.00018384644,0.00096024445,0.00019543584,0.00017607231,0.00020209725,0.00017607231,0.00017131768,0.00017131768,0.000174748,0.00017723658,0.0001845502,0.00017569565,0.00016051458,0.00018557275,0.00017891842,0.00024209362,0.00018298687,0.00017791588,0.00016033562,0.0001901682,0.00018684097,0.00015857164,0.00015152503,0.00017296792,0.00016171008,0.00016080534,0.00025501274,0.00017383213,0.00019817437,0.00015736662,0.00015364485,0.00015343155,0.00015302304,0.00017053635,0.00015448472,0.00016980358,0.00015792326,0.00024962088,0.00018247723,0.00017188938,0.00016243703,0.00016229229,0.00021592552,0.0013311754,0.0002466466,0.00023887696,0.00021739119,0.00021212388,0.00021955925,0.00019976722,0.00018916343,0.00025007993,0.00019422761,0.00020896515,0.00018936771,0.0002056812,0.00024312412,0.00022083362,0.00017166203,0.00028100476,0.00031303545,0.0003000437,0.00021418183,0.00018837507,0.0002050851,0.00020877138,0.00018811623,0.00020458356,0.0001442761,0.0010256534,0.00023660505,0.00023588986,0.00019432226,0.00020632919,0.00030176755,0.00026434468,0.0010045273,0.0003601034,0.00022477443,0.0002253117,0.00019560418,0.00020889005,0.00020021954,0.00017111082,0.00017541993,0.0001737614,0.00018443499,0.00021834196,0.00021022817,0.0002095084,0.00018894424,0.0014492659,0.00040709163,0.0002166411,0.00021858045,0.00020308298,0.00019804027,0.00018098409,0.00018098409,0.00016976813,0.00018427764,0.00018641319,0.00016409061,0.00018101119,0.00019589983,0.00019237015,0.00016853443,0.00018427202,0.00018130499,0.00018788644,0.00019029679,0.00020165455,0.00017717438,0.00017717438,0.00018691225,0.00018691225,0.0001985572,0.00020191968,0.00020533556,0.00020725196,0.00021154863,0.00020186963,0.00025231708,0.00017844528,0.00017579418,0.00018852385,0.00017102226,0.00019410154,0.00018259576,0.00018282013,0.00019774215,0.00019774234,0.00020781968
2024-09-03 03:00:00,0.00027328334,0.00025512412,0.00020644687,0.0002326671,0.00022834114,0.00019760606,0.00018893233,0.00023009238,0.00021222056,0.0007018944,0.00034410506,0.0011998969,0.00038183117,0.0012826578,0.0014849146,0.0025211736,0.00023673613,0.000911666,0.00016335018,0.0001762144,0.00016690325,0.00019276695,0.00016514794,0.00017922916,0.0002901625,0.00014887865,0.00014392132,0.00019322938,0.00017374913,0.0001839962,0.00018080384,0.00018535931,0.00018187014,0.00016393907,0.00016393907,0.0002506834,0.00017884745,0.00019389085,0.00017218152,0.0001663478,0.00017132191,0.00017298012,0.0001628297,0.0014891089,0.0007054291,0.00018147034,0.00026292028,0.00017491603,0.00018550678,0.0001719843,0.00018315479,0.0002073397,0.00019549827,0.00019021209,0.0009738119,0.00020470005,0.00018619043,0.00018649478,0.00018619043,0.0001786499,0.0001786499,0.00018153612,0.000180302,0.00018426991,0.00017456681,0.00016144846,0.0001849619,0.00017410866,0.00022433657,0.00017628986,0.00017194511,0.00015691426,0.00018225968,0.00017974584,0.00015655499,0.00015028728,0.00016957898,0.00016115379,0.00016017654,0.00023408537,0.00017203072,0.00019276308,0.00015800925,0.00015428981,0.00015455602,0.00015341809,0.00016944516,0.00015452846,0.00016840239,0.00015718532,0.00022857204,0.00017977325,0.00017176519,0.00016679395,0.00016380624,0.00020086125,0.0014555327,0.0002270637,0.00021936947,0.00020097772,0.00019623392,0.00020456503,0.00018660702,0.00018091092,0.00023108414,0.00018061619,0.000193632,0.000176186,0.00019259717,0.00023266574,0.00020391578,0.00016662417,0.00025526306,0.00028310495,0.00027614605,0.0002018042,0.00018127076,0.00019047978,0.00020437104,0.0001811139,0.0001892659,0.00014138452,0.0010980928,0.00027520853,0.00021917044,0.00018128875,0.00019298044,0.0002772173,0.00024270467,0.0010159134,0.0004285441,0.00021841443,0.0002076725,0.00018140166,0.00019303273,0.00021285021,0.00017391851,0.00018593585,0.0001774818,0.00019134425,0.00023736016,0.00023879544,0.00019707733,0.00021361158,0.0016824186,0.00049214385,0.0002427762,0.00023728685,0.00022044906,0.00021022416,0.00018941864,0.00018941864,0.00017461559,0.00017982401,0.00019105239,0.00016856144,0.00018644855,0.000202083,0.00019607699,0.00017496341,0.00019577773,0.00018640536,0.0001904215,0.00019167733,0.00019363366,0.00018094268,0.00018094268,0.00019399551,0.00019399551,0.00021013479,0.00019871231,0.00019887305,0.00020180111,0.00020270052,0.00019893127,0.00023690978,0.00017868978,0.00017557204,0.00019070914,0.0001695528,0.00019540417,0.00017856612,0.00017843218,0.0001982738,0.0001982736,0.0002103198
2024-09-03 04:00:00,0.00025469952,0.00024059768,0.00019335987,0.00024626596,0.0002410075,0.00020450809,0.00020144662,0.00024317001,0.00021840566,0.000743112,0.00038992977,0.0013261341,0.00044953008,0.0013425753,0.0016455458,0.0028745309,0.00024894255,0.001013614,0.00017531376,0.00018773421,0.00017901823,0.00019839444,0.00016844446,0.0001831094,0.00033458052,0.00015211872,0.0001502834,0.00019541555,0.0001775649,0.00018472661,0.00018284698,0.00018394884,0.00018330014,0.00016755957,0.00016755957,0.0002868486,0.00018187915,0.00019104274,0.00017170508,0.00016638525,0.00017141357,0.000174194,0.00016510511,0.0016524491,0.0007430207,0.00018338948,0.0003272428,0.00017413308,0.00018862075,0.00017643011,0.00018866843,0.00021444236,0.00020354455,0.0002001182,0.0010046284,0.00021788901,0.00020022565,0.0001754385,0.00020022565,0.00018957835,0.00018957835,0.0001918408,0.00018678077,0.00018756889,0.00017687629,0.00016554982,0.00018791223,0.00017275463,0.00021200984,0.00017328504,0.00016955669,0.00015661935,0.00017821809,0.00017655261,0.00015771363,0.00015222654,0.00016969076,0.00016400989,0.00016290562,0.00021867822,0.00017377661,0.00019102852,0.0001621659,0.00015837944,0.00015945012,0.00015717707,0.0001719802,0.00015800714,0.00017085372,0.0001597449,0.00021302908,0.00018138731,0.00017593906,0.0001759659,0.00016964774,0.00019013575,0.0016232653,0.00021296775,0.00020474163,0.00018946994,0.00018515211,0.00019481036,0.000178178,0.0001774684,0.00021757137,0.00017161212,0.00018303085,0.00016754327,0.00018431843,0.0002281157,0.00019220752,0.00016570569,0.00023550222,0.00025950687,0.00025803052,0.00019369368,0.00017861993,0.00018007056,0.0002044108,0.00017822915,0.00017844052,0.00014210926,0.0012107315,0.00033229523,0.00020715118,0.00017231029,0.0001839813,0.00025805167,0.00022619507,0.0010546112,0.0005262393,0.00021819961,0.00019470972,0.00017157925,0.00018164866,0.00023254998,0.00018081849,0.00020230257,0.00018572887,0.00020263444,0.00026425676,0.00027751215,0.00018988988,0.0002469078,0.0019974958,0.0006064253,0.0002772395,0.00026208936,0.00024363231,0.00022667911,0.00020147042,0.00020147042,0.00018367227,0.00018049432,0.00019962156,0.0001763213,0.00019530432,0.0002124445,0.00020339033,0.0001848124,0.0002124451,0.00019476653,0.00019642766,0.00019656088,0.00019081336,0.00018801852,0.00018801852,0.00020468971,0.00020468971,0.00022682309,0.00019888993,0.00019599195,0.00019991622,0.00019749002,0.00019934063,0.00022714818,0.00018214468,0.00017849871,0.00019641849,0.00017109663,0.00020024131,0.00017775614,0.00017731568,0.00020236413,0.00020236413,0.00021677294
2024-09-03 05:00:00,0.00024735383,0.00023513762,0.00018800884,0.0002482829,0.00024283754,0.00020496077,0.00020338722,0.0002456206,0.00021878,0.00075047347,0.00040059202,0.0013559064,0.00046470537,0.0013812745,0.0016790351,0.0029634896,0.0002513085,0.0010448437,0.00017947645,0.00019164827,0.00018307377,0.00020057858,0.00016953373,0.00018438381,0.00036201498,0.00015354335,0.00015304596,0.00019603549,0.00017869932,0.00018482032,0.0001833061,0.00018332392,0.00018372115,0.0001687068,0.0001687068,0.00030863128,0.00018287802,0.00018998823,0.00017144073,0.00016648679,0.0001715784,0.00017471233,0.00016592753,0.0017005112,0.0007556274,0.00018373725,0.00036868258,0.00017396397,0.00018864505,0.0001764424,0.00018864017,0.00021456383,0.00020388971,0.00020091506,0.001004468,0.00021921932,0.00020194259,0.00017075389,0.00020194259,0.0001907937,0.0001907937,0.0001932725,0.00018755851,0.00018768267,0.00017684864,0.00016596359,0.0001879065,0.0001721587,0.00020683363,0.00017217611,0.00016873285,0.00015624643,0.00017690632,0.00017551648,0.00015781366,0.00015260353,0.00016950705,0.000164502,0.00016337713,0.00021195244,0.00017395003,0.00019001812,0.00016326812,0.00015944951,0.00016096352,0.00015810059,0.00017247861,0.00015892857,0.00017136292,0.00016025797,0.00020631247,0.00018184898,0.00017739837,0.00017963858,0.00017181695,0.00018643202,0.001670165,0.00020710715,0.00019877408,0.00018435322,0.00018027036,0.00019059151,0.00017447578,0.0001764703,0.00021157728,0.0001675666,0.00017865808,0.00016396394,0.00018058227,0.00022730436,0.00018701261,0.0001655855,0.00022666117,0.0002493414,0.00025048462,0.00019040516,0.0001778823,0.00017599275,0.00020405833,0.00017715716,0.00017402269,0.0001426749,0.0012695567,0.0003655034,0.00020285326,0.0001689547,0.00018093198,0.0002509876,0.00022000328,0.0010777608,0.00057537266,0.00021964405,0.0001895095,0.00016777108,0.0001774757,0.0002415306,0.00018417227,0.00020995455,0.00018931211,0.00020807823,0.00027621162,0.00029319333,0.00018752544,0.00025983888,0.0021300663,0.0006437132,0.00028792542,0.00026867847,0.00024973752,0.00022969695,0.00020334474,0.00020334474,0.00018690512,0.00018203945,0.00020151635,0.00017769667,0.00019655713,0.00021502217,0.00020449307,0.000186351,0.0002178861,0.00019600336,0.00019747195,0.00019734717,0.00019049158,0.00018920563,0.00018920563,0.00020629006,0.00020629006,0.00023177172,0.00019871363,0.00019508378,0.00019922834,0.00019563832,0.00019892938,0.00022372586,0.00018270843,0.00017891619,0.00019738235,0.00017092247,0.00020056538,0.0001770717,0.0001765947,0.00020250851,0.00020250851,0.00021738207
2024-09-03 06:00:00,0.00024743567,0.00023524795,0.00018722475,0.00023886694,0.0002339921,0.00019884347,0.00019495212,0.00023752383,0.00021331504,0.0007243217,0.00037693477,0.0012919774,0.00042790017,0.0013815304,0.0015888513,0.0027885984,0.0002439747,0.0010012129,0.00017451703,0.0001866323,0.0001777892,0.00019777175,0.00016694749,0.00018154165,0.00036396948,0.00015181124,0.00015090316,0.00019343584,0.00017568794,0.00018265672,0.00018064599,0.00018176646,0.00018162993,0.00016603594,0.00016603594,0.00030921327,0.00018057057,0.00018898153,0.00016988277,0.00016529414,0.00017039882,0.00017315008,0.00016397174,0.0016288784,0.0007392129,0.00018175434,0.000374112,0.00017311114,0.00018554216,0.00017212325,0.00018342464,0.00020819966,0.00019710438,0.00019316896,0.00097545964,0.00020938818,0.00019182086,0.00016947878,0.00019182086,0.0001824682,0.0001824682,0.00018579814,0.00018221782,0.00018396041,0.00017373287,0.00016197475,0.00018427239,0.00017117723,0.00020532576,0.0001716568,0.00016814568,0.00015466099,0.00017680145,0.0001751146,0.00015566945,0.00015029873,0.00016787476,0.00016145725,0.00016046042,0.00021031177,0.00017140165,0.00018852636,0.00016002909,0.00015623303,0.00015763244,0.00015499465,0.00016970078,0.0001561142,0.00016852721,0.00015761831,0.0002049213,0.00017937894,0.00017427924,0.00017590416,0.00016846583,0.00018742729,0.0015928623,0.00020611742,0.00019818006,0.00018234974,0.00017842758,0.00018872223,0.00017250015,0.00017525895,0.0002096125,0.00016559228,0.00017763535,0.00016279584,0.0001783711,0.00022714125,0.00018509403,0.00016391187,0.00022475148,0.0002484008,0.00024998814,0.0001896541,0.0001771401,0.00017580054,0.00020152077,0.0001761452,0.0001731184,0.00014154072,0.0012582409,0.0003648444,0.00020370007,0.00016898676,0.00018165437,0.00025253827,0.00022083553,0.0010724918,0.0005619429,0.00021963943,0.00018926735,0.00016752795,0.00017809749,0.00023686099,0.0001817786,0.00020642109,0.0001862325,0.00020540644,0.00027016603,0.00028217796,0.00018699995,0.00024947192,0.0020516084,0.00059704395,0.000273094,0.0002565425,0.00023825395,0.00021942782,0.00019507857,0.00019507857,0.00018304061,0.0001817954,0.00019623466,0.00017249062,0.00019006233,0.00020936782,0.0001992101,0.00017936491,0.0002110627,0.00018996776,0.00019323382,0.00019360488,0.00018982164,0.00018414328,0.00018414328,0.00019886509,0.00019886509,0.00022423628,0.00019735639,0.00019503356,0.00019867878,0.00019583802,0.00019674162,0.00022337078,0.00017965742,0.00017609648,0.00019304155,0.00016827157,0.00019582645,0.00017566248,0.00017536558,0.00019811733,0.00019811733,0.00021183667
2024-09-03 07:00:00,0.00025884315,0.00024374104,0.00019334661,0.00021827494,0.00021481869,0.00018727903,0.00017661374,0.0002197928,0.0002035795,0.0006646477,0.0003173039,0.0011283546,0.00033871617,0.0013216949,0.0013710584,0.0023285223,0.00022805504,0.0008742648,0.0001594255,0.0001717619,0.00016230173,0.00018958343,0.00016081378,0.00017464272,0.00032757182,0.00014684936,0.00014320687,0.00018802228,0.00016872931,0.00017879868,0.00017537495,0.0001802384,0.00017766566,0.00015989774,0.00015989774,0.00027804106,0.00017558812,0.00018950916,0.00016814216,0.00016392015,0.00016893233,0.00017038583,0.00015992047,0.0014219852,0.0006909895,0.00017900423,0.00032513318,0.00017309528,0.00018140407,0.00016520433,0.00017492837,0.00019718127,0.0001848554,0.00017811582,0.00092269125,0.00018943453,0.00017061815,0.00017321217,0.00017061815,0.00016532787,0.00016532787,0.00017022701,0.00017173817,0.0001776289,0.00016878724,0.00015448412,0.00017826875,0.00017161458,0.00020891157,0.00017374945,0.00016964886,0.00015325945,0.00018010371,0.00017722289,0.00015225427,0.00014612595,0.00016610339,0.00015551528,0.00015488103,0.00021597536,0.00016711041,0.00018847318,0.00015275844,0.00014901102,0.00014927668,0.00014827159,0.00016435054,0.00015004716,0.00016275597,0.0001525609,0.00021122677,0.00017412493,0.00016615662,0.0001633726,0.00015885403,0.0001962066,0.0013790847,0.00021211618,0.000205773,0.0001846264,0.00018080953,0.00018996577,0.00017278791,0.00017358866,0.00021338482,0.00016643283,0.00018161022,0.00016511363,0.00017822524,0.0002276386,0.00018760664,0.00016037707,0.00023282108,0.0002612628,0.00026057396,0.00019362093,0.00017688726,0.00018206342,0.00019761661,0.00017644977,0.00017752241,0.00013858934,0.001147653,0.00031499154,0.00021305366,0.00017482681,0.00018876199,0.0002679034,0.00023279645,0.0010238196,0.00046588184,0.00021706952,0.00019695597,0.00017297584,0.00018647611,0.00021486724,0.00017267822,0.00018897594,0.00017542245,0.00019337978,0.0002423391,0.00024037663,0.00018895484,0.00021280962,0.0017168679,0.00045988575,0.00023163915,0.00022583627,0.00020936003,0.00019694884,0.00017776022,0.00017776022,0.00017178615,0.00017869523,0.00018457115,0.00016176498,0.00017699777,0.0001961819,0.0001889408,0.00016469536,0.00019110358,0.00017792573,0.00018505468,0.00018675567,0.00018830287,0.00017394936,0.00017394936,0.00018347868,0.00018347868,0.0002037764,0.00019700255,0.00019850797,0.00020076054,0.00020113723,0.00019474108,0.0002275505,0.00017427809,0.00017139642,0.00018441476,0.00016455879,0.00018708878,0.00017546378,0.00017558361,0.00019040516,0.00019040551,0.00020112668
2024-09-03 08:00:00,0.0003128663,0.00028701138,0.00022918222,0.00019605324,0.00019508098,0.00018198168,0.00015694644,0.00020372745,0.00020361773,0.00059680553,0.0002292152,0.00088637817,0.0002096343,0.0012144234,0.0010542636,0.0016120126,0.00021602395,0.00068106886,0.00014061347,0.00015420037,0.0001433748,0.00018604775,0.00016149682,0.00017450257,0.00024552137,0.00014768488,0.00013705334,0.00019249933,0.00016866144,0.00018619008,0.00017983395,0.00019345798,0.00018484396,0.00016117653,0.00016117653,0.00020939278,0.00018063617,0.00020834185,0.0001803082,0.00017646645,0.00018131192,0.00017981287,0.00016580115,0.0010973577,0.00063692103,0.00019128661,0.00021140184,0.0001902734,0.00019275279,0.00016955571,0.0001773292,0.00019563868,0.00017998731,0.00016654714,0.00089161727,0.00016912444,0.00014654931,0.00020129858,0.00014654931,0.00014804654,0.00014804654,0.00015606523,0.0001674021,0.00018191108,0.00017532763,0.00015464402,0.00018326694,0.00019008898,0.00023845666,0.00019633665,0.00019038882,0.00016628689,0.00020606967,0.00019972416,0.00015999337,0.00015161971,0.00017859404,0.00015805448,0.00015822487,0.00025314576,0.00017430434,0.00020718774,0.0001516667,0.00014780267,0.00014470347,0.00014823682,0.00016886354,0.00015156333,0.00016577981,0.00015679924,0.00024956875,0.00017827537,0.0001627192,0.000148328,0.00015103359,0.0002364519,0.0010522025,0.0002483075,0.0002463733,0.0002100188,0.0002058362,0.00021175812,0.00019130303,0.00018407112,0.00024447136,0.00018592324,0.00020977904,0.00018727135,0.00019589442,0.00024407265,0.00021366536,0.00016594114,0.00027894645,0.0003226579,0.0003131856,0.00022229656,0.0001900395,0.00021636284,0.00020657014,0.00019344654,0.00020701082,0.00014278379,0.0009269057,0.00020694076,0.0002563821,0.00020697214,0.00022379287,0.0003316265,0.00028542022,0.00094513316,0.0002798903,0.00022379523,0.00023690707,0.00020402351,0.00022603467,0.00017832179,0.0001656346,0.00016147003,0.00016505962,0.00018050395,0.00019600391,0.00017106693,0.0002101518,0.00015380273,0.0011103569,0.0002485932,0.00017066517,0.00018548874,0.00017142927,0.00017254885,0.00016196379,0.00016196379,0.0001626559,0.0001823042,0.00017879954,0.00015687462,0.00016931145,0.00018762004,0.00018735832,0.00015229288,0.00016554067,0.00017194757,0.00018618688,0.00019063878,0.0001980837,0.00017036877,0.00017036877,0.00017110609,0.00017110609,0.0001788541,0.00021543528,0.00022580054,0.00022497168,0.00023375663,0.00020951919,0.00025724203,0.00017959783,0.00017806218,0.00018366212,0.00017313326,0.00018662644,0.00019273185,0.00019368758,0.00019244206,0.00019244206,0.00019760511
2024-09-03 09:00:00,0.00046038663,0.00041412955,0.00033823116,0.00022440759,0.0002262257,0.00022886689,0.00018120822,0.00024278685,0.00026272656,0.00066417473,0.0002035661,0.0008409574,0.00015429157,0.0012995104,0.0009775069,0.0012897311,0.00026266972,0.0006441259,0.00015947141,0.00017760266,0.00016311873,0.0002319386,0.00020879447,0.00022350757,0.00021284146,0.00019123884,0.0001693158,0.00025164775,0.00021698282,0.00024746163,0.00023664699,0.0002645903,0.00024625257,0.00021026123,0.00021026123,0.00018389955,0.00023931533,0.00029044316,0.0002483075,0.00024503283,0.00025024448,0.00024411827,0.00022236016,0.001002129,0.00072466413,0.00026498715,0.00015110186,0.00026929833,0.00026817815,0.0002301527,0.00023745703,0.00025443156,0.00023113658,0.00020505264,0.0010566013,0.0001970574,0.00016455895,0.00029395914,0.00016455895,0.00017347829,0.00017347829,0.00018693542,0.00021272035,0.000241113,0.00023632817,0.00020232728,0.00024350433,0.00027116522,0.00033732693,0.00028455188,0.00027477593,0.00023452101,0.00030150672,0.000288105,0.00021799542,0.00020483966,0.00024736137,0.00020847996,0.00020993991,0.00036607304,0.00023496058,0.00029068306,0.00019556111,0.00019074895,0.00018164174,0.00019301873,0.0002248994,0.00019970095,0.00021850065,0.00020978766,0.0003640378,0.00023439515,0.00020486893,0.00017164697,0.00018441686,0.00035389696,0.00096150505,0.0003586024,0.00036420132,0.00029824523,0.0002924744,0.00029481374,0.0002662912,0.0002460958,0.000346146,0.00026116194,0.00030300114,0.00026743565,0.00027003934,0.00032235996,0.00030330374,0.00021848836,0.00040828943,0.00048226397,0.0004585253,0.00031970002,0.00025623548,0.00032197757,0.00027349108,0.00026935714,0.00030245853,0.00018830218,0.0008637428,0.00014966648,0.00038131647,0.00030841745,0.00033156108,0.00049548165,0.00042725677,0.0010264458,0.00018055041,0.00028638134,0.00035429074,0.00030208734,0.00034159614,0.00018504426,0.00020466238,0.00017479116,0.000200517,0.00021706871,0.00019890489,0.0001521209,0.00029345145,0.00014051053,0.00080263027,0.0001464338,0.00016251512,0.00019986763,0.00018454669,0.00019993626,0.00019515057,0.00019515057,0.00020238051,0.00023280866,0.00022897472,0.00020236375,0.00021409872,0.00023420459,0.00024402147,0.00018600519,0.0001840048,0.00021829846,0.0002434145,0.00025213312,0.0002603038,0.00021786283,0.00021786283,0.00020885302,0.00020885302,0.00020098481,0.00030083454,0.00032586366,0.00032031813,0.0003433303,0.00028788642,0.0003598265,0.0002385838,0.00023869392,0.00023540501,0.00023495163,0.00023876766,0.00027128804,0.0002735375,0.000249339,0.00024933924,0.00024907835
2024-09-03 10:00:00,0.00022435305,0.00021545765,0.00018433423,0.00021681718,0.00021389408,0.00017291466,0.00017009478,0.00018570639,0.00018513958,0.0006800139,0.00028041008,0.0010483034,0.00025079315,0.001206869,0.0011110303,0.0018673047,0.00019369459,0.00080465316,0.00015378308,0.000162268,0.00015227284,0.0001802298,0.00014598726,0.00016205662,0.00022492193,0.00013882013,0.00014455426,0.00016822424,0.0001549048,0.00016100005,0.00015822305,0.00016025217,0.00015994335,0.00014626244,0.00014626244,0.00019032946,0.00016259821,0.0001621486,0.00014534706,0.00014559369,0.0001496231,0.00015267936,0.00014358098,0.0012923004,0.00065471936,0.00017237305,0.00016781827,0.00016306245,0.0001745911,0.00015653216,0.00016563934,0.00017861737,0.00016901385,0.00015941211,0.0008122889,0.000175391,0.0001599975,0.0001785794,0.0001599975,0.00015152388,0.00015152388,0.00015880194,0.00015857225,0.00016045308,0.00015193767,0.00014104586,0.00016011058,0.00015048416,0.00023177058,0.00015055334,0.00014725236,0.00013634619,0.00015278072,0.00015462471,0.00013695001,0.00013332158,0.00014939017,0.0001448581,0.00014411495,0.00023219749,0.00015640265,0.00016261154,0.00014220075,0.0001383555,0.0001378154,0.00013654526,0.00015630097,0.0001369905,0.00015472692,0.00014158055,0.00021532727,0.00016795531,0.00015599084,0.00014473964,0.00014271762,0.00015039838,0.0012129465,0.00020948164,0.00018791888,0.00023101055,0.00021963232,0.0002240119,0.00023460644,0.00023189747,0.00022267351,0.00019368241,0.00017104801,0.00015954411,0.00022245897,0.00020646854,0.00025044236,0.00021557439,0.00025546318,0.0002543474,0.00023224375,0.00016419392,0.00015602609,0.00015076998,0.00017574088,0.00015564317,0.00016784389,0.00012285826,0.00093014236,0.00016181913,0.00016895858,0.00014222231,0.0001509377,0.00020034461,0.00017546512,0.0009183673,0.00021278324,0.00020195798,0.00016559166,0.00014519649,0.00015018455,0.0001916607,0.00022006266,0.00018361853,0.0002104873,0.0002233729,0.00020150501,0.000149897,0.00019195111,0.00013044612,0.0008556682,0.0002346476,0.00015030232,0.00016225949,0.0001420808,0.000161354,0.00015760613,0.00015760613,0.00018687519,0.00015964943,0.00018197039,0.00014653464,0.00016649459,0.00019139024,0.00017173473,0.00014823696,0.00018618244,0.00016339862,0.00016083695,0.00016066618,0.0001794744,0.00015336719,0.00015336719,0.00017042871,0.00017042871,0.00018886155,0.00016053986,0.00015760418,0.00016143586,0.00016236953,0.00016206574,0.00020932031,0.00015243221,0.00014883252,0.00017133106,0.00014893927,0.00017746283,0.00015313704,0.00015321255,0.00017778005,0.00017777988,0.00019382578
2024-09-03 11:00:00,0.00023522753,0.00022437659,0.00019382374,0.00020128628,0.00019907471,0.00016410969,0.00015818699,0.00017665181,0.0001777875,0.00063357543,0.00025136478,0.0009584781,0.0002239916,0.0012013888,0.0010427475,0.0017192248,0.00018567257,0.00074599276,0.00014413118,0.00015311572,0.00014341035,0.00017130117,0.00014039576,0.00015575644,0.00021806442,0.00013174793,0.00013467828,0.00016297493,0.00014949362,0.0001565856,0.00015376738,0.00015704584,0.00015543214,0.00014107062,0.00014107062,0.00018513552,0.00015836388,0.00015921432,0.00014175088,0.00014201606,0.0001457615,0.0001482518,0.00013897722,0.0011943603,0.0006208479,0.00017005017,0.00015645873,0.00016069652,0.0001724982,0.00015331602,0.00016177085,0.00017292569,0.00016336591,0.00015286714,0.000782174,0.00016635335,0.00015044815,0.00018783628,0.00015044815,0.00014350103,0.00014350103,0.0001507789,0.00015216254,0.00015530146,0.00014742206,0.00013603413,0.00015498755,0.0001477015,0.00024428777,0.00014858422,0.0001451911,0.00013347829,0.00015141339,0.00015268999,0.00013321635,0.00012932958,0.00014588148,0.00014098658,0.00014023279,0.00024520623,0.00015280738,0.00015955172,0.00013876297,0.00013530102,0.00013448976,0.00013355825,0.00015371153,0.00013463886,0.00015309542,0.0001390679,0.00022742794,0.00016742287,0.00015399481,0.00014004184,0.00013976716,0.00015136518,0.0011242941,0.00022015102,0.00019771348,0.0002451693,0.00023287149,0.00023617521,0.00024749397,0.00024280397,0.00023495968,0.0002039078,0.00017894946,0.00016649664,0.00023534038,0.0002113043,0.0002646753,0.00022435476,0.0002718582,0.00026871255,0.00023996309,0.00016520149,0.0001542489,0.0001536494,0.00017154765,0.00015275815,0.00017571842,0.000119302436,0.0008712482,0.00014970245,0.00017138138,0.00014387358,0.00015140184,0.0002068711,0.00018264451,0.00092158816,0.00019986535,0.0002055426,0.00017095068,0.00014902835,0.00015277532,0.00019496496,0.00022477955,0.00018555754,0.00021450594,0.0002271146,0.00020211845,0.0001485467,0.00019951767,0.0001287908,0.0008262139,0.00021340373,0.00014820303,0.00016015836,0.00013983114,0.00015854079,0.00015314434,0.00015314434,0.00018886605,0.00016160065,0.00018208877,0.0001448128,0.00016307285,0.0001861134,0.00016919717,0.00014345726,0.00017568559,0.0001591178,0.0001564295,0.00015649783,0.00018421616,0.0001481235,0.0001481235,0.00016364998,0.00016364998,0.00017844255,0.00015759337,0.00015571101,0.00015898753,0.00016067691,0.00015802131,0.00021674937,0.00014685832,0.000143574,0.00016318812,0.0001433379,0.00016857623,0.00014892849,0.00014903519,0.00016935132,0.00016935132,0.00018331973
