timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-02 19:00:00,0.99885714,0.003159411,0.9996526,0.99962854,0.0075699296,0.007639108,0.0033814202,0.007764308,0.007152927,0.0044895164,0.0055197105,0.008453636,0.0067202444,0.0078038066,0.0063138497
2024-09-02 20:00:00,0.998882,0.0032459048,0.9996537,0.999642,0.007944662,0.007903784,0.0035342888,0.007967281,0.007423442,0.0047451793,0.0057230867,0.008741975,0.007011138,0.008122611,0.0065107313
2024-09-02 21:00:00,0.9988914,0.21582095,0.9996506,0.9996482,0.008257298,0.008106703,0.07268879,0.008123179,0.007639523,0.00496962,0.005895625,0.008963892,0.007239906,0.00837497,0.006708167
2024-09-02 22:00:00,0.99888915,0.3710463,0.99964404,0.9996493,0.008505688,0.0082542095,0.24149783,0.008244301,0.0078035807,0.0051577045,0.0060786773,0.009146257,0.0074106883,0.008564584,0.006919778
2024-09-02 23:00:00,0.99887794,0.3792906,0.9996351,0.99964654,0.008694296,0.008355747,0.38662168,0.008326919,0.007921624,0.005309208,0.0062582996,0.009294808,0.007532102,0.008699689,0.0070838938
2024-09-03 00:00:00,0.99886,0.26770532,0.999624,0.99964106,0.008831187,0.008419627,0.38824207,0.008362549,0.008001328,0.005427098,0.0063719796,0.009389148,0.007613946,0.0087902285,0.007140115
2024-09-03 01:00:00,0.91934144,0.13559341,0.9996117,0.99963343,0.008925772,0.008452075,0.28127718,0.008354364,0.008050423,0.005516003,0.006386626,0.009416827,0.0076637743,0.008845227,0.0070916084
2024-09-03 02:00:00,0.7140887,0.0032444675,0.9995981,0.9996245,0.008987213,0.008459315,0.1535686,0.008316412,0.008075891,0.0055811424,0.0063235024,0.009388803,0.0076872623,0.008872337,0.0069847987
2024-09-03 03:00:00,0.33560544,0.0032016248,0.9995839,0.9996145,0.009023554,0.008448363,0.07114379,0.008264021,0.008083905,0.00562758,0.006225421,0.009328071,0.0076903794,0.00887854,0.0068651335
2024-09-03 04:00:00,0.0044951523,0.0031642716,0.031410422,0.10216567,0.009041604,0.008425916,0.033031486,0.008207837,0.008079827,0.0056598894,0.0061252164,0.009255255,0.007679398,0.008870249,0.0067574857
2024-09-03 05:00:00,0.0044079823,0.0031311559,0.0088625215,0.02981834,0.009046984,0.008397295,0.0035522003,0.008153348,0.008068049,0.0056819343,0.0060380506,0.009182824,0.0076599754,0.008852909,0.006668972
