line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L10,0.9996537,1.0,1,1
L11,0.9996493,0.9999999999999524,2,3
L0,0.9988914,0.9999999999999672,3,2
L14,0.38824207,0.3862078177245572,4,5
L1,0.3792906,0.4325023740123127,5,4
L6,0.009416827,0.0018502108216122,6,8
L12,0.009046984,2.3011375336001727e-05,7,14
L8,0.00887854,7.740539655887169e-05,8,12
L13,0.008459315,0.0001658204454466,9,11
L2,0.008362549,0.001062459959107,10,9
L3,0.008083905,2.5644388601531176e-05,11,13
L7,0.0076903794,0.0001787661335374,12,10
L9,0.007140115,0.0053411434961901,13,6
L5,0.006386626,0.005144838434002,14,7
L4,0.0057587256,1.379126831180244e-06,15,15
