line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L111,0.0025027583,2.023216644220227e-07,1,70
L61,0.002327376,0.0003030192554608,2,2
L110,0.002283028,9.070162178326235e-06,3,41
L41,0.002275065,3.509520674072064e-09,4,89
L108,0.0022124934,1.0952097017069562e-06,5,60
L185,0.0021150622,3.9762193537740125e-11,6,111
L137,0.0021020302,2.448286018363888e-11,7,114
L113,0.002069676,1.4146850357832363e-10,8,103
L48,0.002038914,1.205442764273812e-05,9,33
L62,0.0020067128,1.0356634424946163e-05,10,39
L11,0.0019508731,7.753450287129038e-05,11,10
L106,0.0019244179,1.983553343798405e-08,12,80
L49,0.0018815678,1.5178422735018238e-05,13,23
L138,0.0018804721,1.152078432653525e-12,14,136
L14,0.0018704499,1.5028698906460749e-06,15,55
L109,0.00185693,1.0800029545121603e-06,16,62
L147,0.0018106583,0.0018539356684263,17,1
L42,0.001793622,7.51567078127735e-07,18,64
L107,0.0017484848,1.437850908336813e-07,19,74
L12,0.0016521536,7.469643719448804e-06,20,44
L13,0.0016134353,1.746216896236774e-05,21,21
L59,0.001592321,0.0001071562444852,22,6
L149,0.0015801348,5.845866457576676e-09,23,86
L150,0.0015801348,5.845866457576676e-09,24,87
L60,0.0015726554,0.0001314989423055,25,5
L101,0.0015531849,7.185309103263648e-08,26,75
L100,0.0015471244,1.2411976668680325e-08,27,82
L148,0.0015379795,2.09129566997035e-07,28,69
L182,0.0015378894,7.765343923438195e-12,29,122
L103,0.0015376564,2.8908916671621654e-07,30,67
L76,0.001532917,1.6463674867850386e-10,31,102
L63,0.0015323508,0.0001854909256387,32,4
L121,0.0015276662,1.6431300764452317e-14,33,186
L65,0.0015243508,0.0001035009827314,34,7
L84,0.0015218323,5.507305722574073e-10,35,94
L20,0.0015193007,1.3830573519779676e-05,36,27
L146,0.0015180822,5.282674568896084e-07,37,65
L153,0.0015172651,1.8406609569865395e-10,38,100
L64,0.0015164736,0.000208541971198,39,3
L58,0.0015121627,5.709853645285978e-05,40,13
L18,0.001510694,5.3961067080221525e-06,41,47
L114,0.0015106617,7.01216862353249e-13,42,146
L33,0.0015101619,2.5445023865700023e-10,43,98
L32,0.0015090284,6.059713197892337e-08,44,76
L25,0.0015085959,1.1505897238306415e-06,45,59
L17,0.00150747,9.516629653871789e-06,46,40
L151,0.0015072053,2.6612667625158787e-10,47,96
L152,0.0015072053,2.6612667625158787e-10,48,97
L53,0.001506929,4.880517422800601e-05,49,14
L66,0.001505907,9.72576329636432e-05,50,8
L116,0.0015027984,1.3575807145116414e-12,51,135
L16,0.0015024965,1.4143782060771493e-05,52,25
L55,0.0015023777,6.138698810509435e-05,53,12
L115,0.0014995785,9.50794998288984e-13,54,141
L120,0.0014995785,3.4638958368304884e-14,55,185
L21,0.0014995107,1.081335008745743e-05,56,38
L19,0.0014990596,1.289217249933472e-05,57,30
L23,0.0014958874,1.260931901259088e-05,58,32
L26,0.0014947284,1.3198061994401655e-06,59,58
L22,0.0014926483,3.302745124722506e-06,60,50
L99,0.0014913405,8.6061642257107e-09,61,84
L0,0.0014897457,7.31333706127657e-06,62,45
L117,0.0014894088,7.904787935331116e-14,63,184
L82,0.001489382,1.7410101638137834e-07,64,72
L83,0.001489382,1.7410101638137834e-07,65,73
L15,0.0014886112,1.2792640858516611e-05,66,31
L29,0.0014851522,7.084379889721326e-06,67,46
L36,0.0014839415,1.6036061367685761e-12,68,134
L104,0.0014832944,1.0853116869657953e-06,69,61
L10,0.0014829116,1.1935276329477771e-05,70,34
L183,0.0014828537,2.7172042393885928e-11,71,113
L30,0.0014819934,3.5499668732397183e-06,72,48
L24,0.0014814374,2.1236524097689724e-05,73,19
L145,0.0014803354,3.394442713355872e-06,74,49
L172,0.001479761,1.6537882174816332e-12,75,133
L1,0.0014792939,1.1462719283095169e-05,76,36
L34,0.0014791455,1.964206575166827e-12,77,130
L2,0.0014790453,7.780171251026147e-06,78,43
L73,0.0014783941,2.6567173461167212e-08,79,79
L90,0.0014782681,8.407097240592519e-11,80,108
L94,0.0014773527,2.1196511212906444e-10,81,99
L102,0.0014768863,2.1863544308331487e-07,82,68
L28,0.0014754701,2.8197756685166556e-08,83,78
L67,0.0014753332,1.3843306332361749e-06,84,56
L68,0.0014753332,1.3843306332361749e-06,85,57
L75,0.0014747664,7.929644052495632e-09,86,85
L27,0.0014746288,1.4210075671705624e-08,87,81
L92,0.0014727133,5.149818349536871e-10,88,95
L136,0.001472418,1.5809575870662232e-13,89,176
L169,0.0014718896,7.145395386487507e-13,90,145
L168,0.0014715384,9.676703882632864e-13,91,140
L112,0.0014714306,2.594902400621102e-06,92,51
L97,0.0014713675,1.2258594139780143e-10,93,105
L98,0.0014713675,1.2258594139780143e-10,94,106
L181,0.001470983,1.0418066409556559e-10,95,107
L4,0.0014709597,1.1369313777209731e-05,96,37
L174,0.001470399,7.457146011802251e-12,97,123
L8,0.0014698873,1.384213219735031e-05,98,26
L154,0.0014693722,7.281286684701627e-12,99,124
L89,0.0014667915,7.127631818093505e-12,100,125
L80,0.0014659076,2.6059039370807113e-09,101,90
L81,0.0014659076,2.6059039370807113e-09,102,91
L40,0.0014642264,1.0103029524088925e-12,103,138
L69,0.001460602,8.261993922220601e-05,104,9
L31,0.0014605833,2.857833953096023e-05,105,17
L72,0.0014595309,3.451794315934009e-07,106,66
L77,0.0014586604,5.7827828192635884e-08,107,77
L47,0.0014585339,8.996803302352419e-12,108,121
L74,0.0014576119,1.8480195873582522e-07,109,71
L3,0.0014569549,1.4788501956575216e-05,110,24
L105,0.0014564493,2.0378559114631045e-06,111,53
L57,0.001455934,2.4664578428534867e-05,112,18
L7,0.0014557588,1.3146435553279543e-05,113,29
L6,0.0014554447,1.3623266541640255e-05,114,28
L135,0.0014547276,1.381117442633695e-13,115,179
L93,0.0014542304,1.9272583529073014e-11,116,115
L9,0.0014535893,1.6643551491557496e-05,117,22
L46,0.0014528136,5.146993942162226e-13,118,150
L70,0.001452185,1.7623137696154423e-05,119,20
L144,0.001450186,4.724729532856742e-05,120,15
L91,0.0014494177,4.673061937410239e-11,121,110
L123,0.0014480609,4.383160501220118e-13,122,152
L38,0.0014480132,2.0916601783937952e-13,123,171
L5,0.0014477747,1.158622513919294e-05,124,35
L88,0.0014474494,6.981082378842984e-13,125,147
L54,0.0014469698,3.3729933218151764e-05,126,16
L173,0.0014468381,9.22240062095625e-12,127,120
L176,0.0014453791,1.0861533894512831e-11,128,119
L118,0.001444954,1.4654943925052066e-13,129,178
L119,0.0014444428,2.784439345759893e-13,130,162
L170,0.001444319,9.818812429784884e-13,131,139
L162,0.001444145,4.316547119742609e-13,132,153
L175,0.0014431702,4.6620485250059565e-12,133,126
L165,0.0014417801,2.313704783318826e-13,134,167
L56,0.0014408187,6.722700938255333e-05,135,11
L157,0.0014399716,9.467981954003337e-13,136,142
L122,0.001439548,1.84297022087776e-13,137,174
L50,0.0014393581,1.3495426998133551e-11,138,117
L179,0.0014382427,1.2732925824820995e-11,139,118
L39,0.0014381312,8.570921750106208e-14,140,183
L177,0.0014366576,4.8762327509166425e-11,141,109
L164,0.0014364866,1.678657213233237e-13,142,175
L166,0.0014361884,2.664535259100376e-13,143,163
L163,0.0014359853,2.1405099914773018e-13,144,170
L132,0.0014347989,9.992007221626409e-14,145,181
L184,0.0014326683,1.4832579608992094e-13,146,177
L87,0.0014321773,4.2295056346119955e-12,147,127
L78,0.0014315363,3.993055219808639e-09,148,88
L180,0.0014311819,6.296363430635664e-10,149,93
L125,0.0014308417,4.036770917537069e-13,150,154
L142,0.0014289804,1.8562325345694573e-06,151,54
L124,0.0014281989,2.504663143554353e-13,152,165
L143,0.0014278574,8.433285842213145e-06,153,42
L128,0.0014275747,3.006483950684924e-13,154,159
L129,0.0014275747,3.006483950684924e-13,155,160
L35,0.0014275244,3.606004383982509e-13,156,157
L131,0.0014272301,8.659739592076222e-14,157,182
L155,0.0014271839,7.51843032276156e-13,158,144
L171,0.0014267477,2.047251257408789e-13,159,172
L86,0.0014251432,1.7390533457728452e-12,160,132
L71,0.0014246608,8.861981684038511e-07,161,63
L85,0.0014246039,1.3919354557856423e-10,162,104
L158,0.0014236756,6.02629057766535e-13,163,149
L160,0.0014235034,2.19824158875781e-13,164,169
L51,0.0014222654,3.113465041337804e-11,165,112
L141,0.0014215938,2.086651155974728e-06,166,52
L159,0.0014213461,3.748112931134529e-13,167,155
L134,0.0014211161,1.1723955140041653e-13,168,180
L37,0.0014194841,1.0178524689763437e-12,169,137
L95,0.0014193591,1.7501555760190968e-11,170,116
L96,0.0014190043,3.4727776210274897e-12,171,128
L161,0.0014188517,3.668176873361517e-13,172,156
L139,0.0014188252,9.925192223647628e-09,173,83
L140,0.0014185355,1.8176571359163065e-12,174,131
L127,0.0014175207,2.589040093425865e-13,175,164
L167,0.001417194,2.8332891588434e-13,176,161
L178,0.0014171934,1.7696066834105295e-10,177,101
L156,0.0014149722,7.669420654110581e-13,178,143
L79,0.0014147486,7.532441337332331e-10,179,92
L52,0.0014120914,4.853895063661184e-13,180,151
L126,0.0014102523,2.282618538629322e-13,181,168
L43,0.0014099993,3.437250484239485e-13,182,158
L130,0.0014085713,3.291145134198814e-12,183,129
L45,0.0014042926,2.0161650127192845e-13,184,173
L133,0.0014030781,2.4202861936828413e-13,185,166
L44,0.0014020061,6.967759702547482e-13,186,148
