timestamp,L0,L1,L10,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L11,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L12,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L13,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L14,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L15,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L16,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L17,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L18,L180,L181,L182,L183,L184,L185,L19,L2,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L3,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L4,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L5,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L6,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L7,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L8,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L9,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99
2024-09-03 02:00:00,0.0014110893,0.0014047794,0.0013906169,0.001453907,0.0014615915,0.0014228548,0.0014526601,0.0014448197,0.0014240782,0.0017795964,0.0016018533,0.0020160442,0.0017051136,0.0018500357,0.0021201728,0.0022718073,0.0014358219,0.0019303702,0.0014477692,0.0014426365,0.001443584,0.0014171286,0.0014046115,0.0014039429,0.0014983595,0.0014213001,0.0014283933,0.0014087617,0.0014126531,0.0014016391,0.0014046899,0.0013936575,0.0013936808,0.0013948552,0.0013948552,0.0014789249,0.001386648,0.0014074858,0.0014107432,0.00138186,0.0013967886,0.001422785,0.0014332127,0.001963251,0.0017865177,0.0013986508,0.0016219722,0.0013932395,0.0014056426,0.001411719,0.0014093441,0.0014202914,0.0014463154,0.0014745445,0.0017632539,0.001482596,0.0015097155,0.0013883976,0.0015097155,0.0014496074,0.0014496074,0.0014591111,0.0014241338,0.0013981675,0.0013870319,0.0014048009,0.0013951801,0.0014016317,0.0013977082,0.0013952757,0.0013940798,0.0014200966,0.001405684,0.0014143882,0.0014100195,0.0014002395,0.001395503,0.0014335082,0.0014353332,0.0014106997,0.0014160048,0.001407857,0.001433696,0.0014072418,0.0014199722,0.0014052157,0.0014140131,0.0014059325,0.0013914561,0.0014119698,0.0014033708,0.001404732,0.001435569,0.0014655021,0.0014294847,0.0014041268,0.001968391,0.0014098093,0.0013869735,0.0014005415,0.001385982,0.0013896702,0.0013997802,0.0014033655,0.0014038419,0.0014035071,0.001393676,0.0014005002,0.0013917038,0.0013918298,0.0013777489,0.0013986536,0.001392939,0.001420746,0.0014330149,0.0014068974,0.0014401821,0.0013969842,0.001413227,0.0014026572,0.0013812588,0.0014113393,0.0020315873,0.0015737871,0.0013848968,0.0013856402,0.001383363,0.0014147068,0.0014134471,0.0019057374,0.0016529913,0.0013883441,0.0013970813,0.0013933855,0.0013887387,0.0014382346,0.0013919278,0.0014272538,0.0013872094,0.0014061158,0.00144145,0.0014942246,0.0013797908,0.0014847683,0.0020606902,0.001760582,0.0014598777,0.0014585666,0.0014650284,0.0014594044,0.0014315614,0.0014315614,0.0013971891,0.0013998542,0.0014193126,0.0014031542,0.0014290885,0.0014432287,0.0014310735,0.0014341398,0.0014735766,0.0014269237,0.0014059973,0.0013923091,0.001399287,0.0014304835,0.0014304835,0.0014465965,0.0014465965,0.001465092,0.0014043909,0.001392179,0.0014083539,0.0014193456,0.0014378821,0.0013872484,0.0014271038,0.0014057263,0.001416746,0.0014036722,0.0014146677,0.0013907069,0.0013899767,0.0014169276,0.0014169276,0.0014262946
2024-09-03 03:00:00,0.0014096032,0.0014041915,0.0013893077,0.0014638221,0.001470492,0.0014292274,0.0014631873,0.0014541252,0.0014304802,0.0017940705,0.0016225461,0.0020435357,0.0017402885,0.001868134,0.002159249,0.0023248717,0.0014445543,0.001961051,0.0014612213,0.0014548966,0.0014563778,0.001425243,0.0014109905,0.0014108488,0.0015273505,0.0014286083,0.0014368156,0.0014136961,0.0014183978,0.0014048531,0.0014098422,0.0013962926,0.0013979757,0.0014008724,0.0014008724,0.0015044751,0.0013911136,0.0014085021,0.0014135843,0.0013847359,0.0014002615,0.0014280968,0.0014399023,0.001993292,0.0018015914,0.0014006704,0.0016693828,0.001394154,0.001408523,0.0014157628,0.0014137668,0.0014272749,0.0014545933,0.0014846701,0.0017713197,0.0014940047,0.0015251923,0.001387296,0.0015251923,0.0014612956,0.0014612956,0.0014714417,0.0014322692,0.0014033787,0.0013918596,0.0014117964,0.0014002175,0.0014031763,0.0013968504,0.0013954804,0.0013948984,0.0014236057,0.0014054311,0.0014152762,0.0014147426,0.0014067334,0.0013992718,0.0014418467,0.0014433936,0.0014107387,0.0014221815,0.0014093119,0.0014438322,0.0014160271,0.0014307745,0.0014136678,0.0014208766,0.0014128118,0.001396941,0.0014177096,0.0014020143,0.0014078598,0.0014425986,0.0014805807,0.00144065,0.001403346,0.0019998995,0.0014098939,0.0013853981,0.0013997129,0.0013860599,0.0013908208,0.0014026626,0.0014085572,0.0014036441,0.0014054505,0.0013935526,0.0014017018,0.0013950916,0.0013943174,0.0013789454,0.00140727,0.0013891958,0.0014164519,0.0014315308,0.001408185,0.0014472868,0.0013974959,0.001418064,0.0014063021,0.0013804678,0.0014206276,0.0020780633,0.0016161837,0.0013847405,0.0013870364,0.0013838843,0.0014122333,0.0014117176,0.0019311723,0.0017013825,0.0013920113,0.0013969583,0.0013947709,0.001388715,0.0014533519,0.0014021584,0.0014445859,0.0013968465,0.0014151912,0.0014577161,0.001518164,0.0013811731,0.0015065639,0.002122045,0.0018170496,0.0014785707,0.0014743024,0.0014809311,0.0014720886,0.0014429284,0.0014429284,0.0014017558,0.001403767,0.0014238714,0.0014085304,0.0014364771,0.0014515546,0.0014375697,0.0014438776,0.0014867809,0.0014347101,0.001412148,0.0013976296,0.0014024088,0.0014388579,0.0014388579,0.0014572428,0.0014572428,0.0014780591,0.0014061079,0.0013920617,0.0014093616,0.0014194422,0.0014416896,0.0013881148,0.0014340195,0.0014115382,0.0014240402,0.0014093274,0.0014218009,0.0013939263,0.0013930572,0.0014232228,0.0014232228,0.0014338332
2024-09-03 04:00:00,0.0014086161,0.0014049319,0.0013887554,0.0014823405,0.0014875316,0.0014410526,0.0014824937,0.0014705011,0.0014418502,0.0018218325,0.0016627255,0.0020965103,0.0018051063,0.0019006804,0.002228677,0.0024202045,0.0014599742,0.002015841,0.0014847649,0.0014763415,0.0014787313,0.0014398653,0.0014224139,0.0014232505,0.0015776161,0.001441673,0.0014524249,0.0014228487,0.001428928,0.0014110463,0.0014192254,0.0014013689,0.0014057531,0.0014116041,0.0014116041,0.001548857,0.0013991771,0.0014110168,0.0014191044,0.0013901712,0.0014068184,0.00143773,0.0014518255,0.0020474887,0.0018287662,0.001404722,0.0017506134,0.0013965194,0.0014139526,0.0014231855,0.0014218112,0.001440056,0.0014694793,0.0015027312,0.0017880456,0.0015147547,0.0015528521,0.001387329,0.0015528521,0.0014819897,0.0014819897,0.0014932288,0.0014468541,0.0014127009,0.0014005196,0.0014239616,0.001409163,0.0014065477,0.0013974753,0.0013965546,0.0013969158,0.0014300001,0.0014057765,0.0014175794,0.0014233346,0.001418135,0.0014060389,0.0014560381,0.0014571497,0.0014124035,0.0014328912,0.0014123631,0.0014611091,0.0014309053,0.00144911,0.0014280159,0.0014327604,0.0014244979,0.0014064983,0.0014277032,0.0014014081,0.0014139647,0.0014551155,0.0015062541,0.0014596649,0.0014026612,0.0020577612,0.0014115941,0.0013842263,0.0014004642,0.0013881081,0.0013947323,0.001409071,0.0014188664,0.001405162,0.0014102396,0.001394947,0.0014051861,0.0014022439,0.0014000009,0.0013827716,0.0014224037,0.0013850373,0.0014108972,0.0014304147,0.0014114011,0.0014603344,0.0013994151,0.0014272593,0.0014134517,0.0013808208,0.0014370873,0.002158267,0.0016887705,0.001385284,0.0013902342,0.0013855597,0.0014090415,0.0014098899,0.0019752467,0.0017833775,0.0013998835,0.0013978679,0.0013978119,0.0013894764,0.0014792735,0.0014198344,0.001473456,0.0014136039,0.0014314784,0.0014852611,0.001557534,0.0013855953,0.0015423028,0.0022241191,0.0019142065,0.0015093,0.0014999163,0.0015069713,0.0014931144,0.0014620731,0.0014620731,0.0014105701,0.0014119361,0.001432523,0.0014178177,0.0014494433,0.001466108,0.0014489037,0.0014609054,0.001510159,0.0014482856,0.0014228385,0.0014069342,0.0014092937,0.0014534502,0.0014534502,0.0014756451,0.0014756451,0.0015005848,0.0014095387,0.001392315,0.001411592,0.0014200609,0.001448665,0.001391295,0.0014462714,0.001421847,0.001437179,0.0014194119,0.0014347087,0.0013996463,0.0013986216,0.0014346022,0.0014346028,0.0014477175
2024-09-03 05:00:00,0.0014088965,0.0014066114,0.0013894552,0.0014931223,0.0014974152,0.0014478872,0.0014932681,0.0014791539,0.0014480498,0.0018379065,0.0016844526,0.0021250118,0.0018396825,0.0019278637,0.0022655127,0.0024739385,0.0014679387,0.00204914,0.0015002012,0.0014903012,0.0014932133,0.0014504043,0.0014306756,0.001432109,0.0016184126,0.0014511496,0.001463813,0.0014295758,0.0014364662,0.0014158316,0.0014259571,0.0014053716,0.0014113804,0.0014191165,0.0014191165,0.0015844377,0.0014048022,0.0014133346,0.0014232906,0.0013942323,0.0014116518,0.0014444572,0.0014599923,0.0020809043,0.0018466656,0.0014073906,0.001816351,0.0013986722,0.0014170733,0.0014272451,0.0014260977,0.001446852,0.0014770466,0.0015121173,0.0017970778,0.0015254115,0.0015673052,0.0013885834,0.0015673052,0.0014932972,0.0014932972,0.0015051193,0.001455446,0.0014185671,0.0014060737,0.0014316542,0.0014147883,0.0014092039,0.0013992544,0.0013978559,0.0013987941,0.0014344867,0.0014066771,0.0014197389,0.0014292533,0.0014257691,0.0014106976,0.0014654303,0.0014661421,0.0014147331,0.0014399154,0.0014147157,0.0014724524,0.0014406979,0.0014617404,0.0014373774,0.0014405621,0.0014321165,0.0014130735,0.0014342797,0.0014020603,0.0014187307,0.0014643178,0.0015245462,0.001473202,0.0014028277,0.0020928711,0.0014138852,0.0013843805,0.0014023421,0.0013908539,0.0013989153,0.001414882,0.0014271071,0.00140753,0.0014150167,0.0013970754,0.0014088248,0.0014086082,0.0014054766,0.0013868065,0.0014333922,0.0013832854,0.001407981,0.0014305421,0.0014143673,0.0014707553,0.0014015923,0.0014341308,0.00141903,0.0013822061,0.0014497918,0.0022214984,0.0017461685,0.0013863497,0.0013931897,0.0013873879,0.0014076487,0.0014094823,0.0020104905,0.0018415792,0.0014071179,0.001399301,0.0014007384,0.0013906823,0.0014968537,0.0014320762,0.0014923845,0.0014250808,0.0014425842,0.001503079,0.0015814067,0.0013902395,0.001563473,0.0022901064,0.0019736644,0.0015262645,0.0015128857,0.0015202723,0.0015033216,0.0014718138,0.0014718138,0.0014164168,0.0014193788,0.0014376561,0.0014229002,0.0014565019,0.0014743598,0.0014550504,0.0014702757,0.0015243777,0.0014555347,0.0014287708,0.0014122173,0.0014158039,0.0014616644,0.0014616644,0.0014852108,0.0014852108,0.0015140214,0.0014119638,0.0013929968,0.0014134228,0.0014209165,0.0014530212,0.0013947423,0.0014536896,0.0014281587,0.0014451377,0.0014257018,0.0014426426,0.0014033534,0.001402296,0.0014416511,0.0014416497,0.0014560907
2024-09-03 06:00:00,0.0014096091,0.001408596,0.001390446,0.0014997841,0.0015035355,0.0014518851,0.00149936,0.0014832944,0.001451142,0.0018478666,0.0016965524,0.002140742,0.00185693,0.0019508731,0.002283028,0.0025027583,0.0014714306,0.002069676,0.0015106617,0.0014995785,0.0015027984,0.0014584513,0.0014368327,0.0014386805,0.0016521536,0.0014583068,0.0014727567,0.0014346247,0.0014419894,0.0014194186,0.0014308417,0.0014083371,0.0014153591,0.0014244309,0.0014244309,0.0016134353,0.0014085713,0.0014151845,0.0014264019,0.0013971113,0.001415167,0.001449223,0.0014657407,0.0021020302,0.0018589107,0.0014087738,0.0018704499,0.0014002495,0.0014184078,0.0014289804,0.0014278574,0.001450186,0.0014803354,0.0015164214,0.0018016566,0.0015303144,0.001574224,0.0013901163,0.001574224,0.0014990696,0.0014990696,0.0015112846,0.0014604372,0.0014221416,0.0014095206,0.0014364388,0.0014181803,0.0014111041,0.0014012714,0.0013988873,0.0014001708,0.0014374857,0.0014075267,0.0014214639,0.001433266,0.0014308568,0.0014137041,0.0014715384,0.0014718896,0.0014170003,0.001444319,0.001416294,0.001479761,0.0014468381,0.001470399,0.0014431702,0.0014453791,0.0014366576,0.0014171934,0.0014382427,0.001403024,0.0014220433,0.001470983,0.0015378894,0.0014828537,0.0014030829,0.0021150622,0.0014161397,0.0013848606,0.0014042611,0.0013933583,0.0014026666,0.0014194065,0.0014329432,0.0014100012,0.0014191489,0.0013991878,0.0014121124,0.0014135843,0.0014104162,0.0013901541,0.0014402007,0.0013825175,0.0014062377,0.0014311539,0.0014169093,0.0014796491,0.001403616,0.0014395055,0.0014235196,0.0013837973,0.0014602357,0.002275065,0.001793622,0.0013873621,0.0013957076,0.0013889947,0.0014069108,0.0014095132,0.002038914,0.0018815678,0.0014135614,0.0014006858,0.001403163,0.0013917675,0.001506929,0.001438749,0.0015023777,0.0014313359,0.0014483415,0.0015121627,0.001592321,0.0013947224,0.0015726554,0.002327376,0.0020067128,0.0015323508,0.0015164736,0.0015243508,0.001505907,0.0014753332,0.0014753332,0.0014190469,0.001425879,0.0014398147,0.0014246608,0.0014595309,0.0014783941,0.0014576119,0.0014747664,0.001532917,0.0014586604,0.0014315363,0.0014147486,0.001421535,0.0014659076,0.0014659076,0.001489382,0.001489382,0.0015218323,0.0014134626,0.0013935176,0.001414694,0.0014215892,0.0014556921,0.001398059,0.001458177,0.0014319659,0.0014500776,0.0014296434,0.0014477168,0.0014055851,0.0014045874,0.0014461805,0.0014461805,0.0014614202
2024-09-03 07:00:00,0.0014098872,0.0014090033,0.001390358,0.0014904424,0.0014948614,0.0014456359,0.0014886828,0.0014733782,0.0014443595,0.0018337284,0.0016732838,0.0021098293,0.0018178592,0.0019484774,0.0022414194,0.0024505567,0.0014615232,0.0020444111,0.0015018822,0.0014911934,0.0014939927,0.0014544784,0.0014334338,0.0014350038,0.001647776,0.0014545773,0.0014689749,0.0014318737,0.0014386415,0.0014173707,0.0014277406,0.0014065237,0.0014124915,0.001420658,0.001420658,0.0016085538,0.0014052457,0.0014142623,0.0014244851,0.0013949303,0.0014128193,0.001445777,0.001461496,0.0020777134,0.0018484832,0.0014062183,0.00186355,0.0013992131,0.0014149082,0.0014241658,0.0014226198,0.0014427127,0.0014708443,0.0015049917,0.0017916203,0.0015170346,0.0015570772,0.0013900064,0.0015570772,0.0014869296,0.0014869296,0.0014987106,0.0014529818,0.0014176449,0.0014054371,0.0014309345,0.0014137883,0.0014096965,0.0014012274,0.00139832,0.0013992225,0.0014347928,0.0014073624,0.0014206709,0.0014297788,0.0014262382,0.0014106251,0.0014658517,0.0014661324,0.0014166111,0.0014395829,0.0014147667,0.0014727112,0.0014404429,0.0014641776,0.0014368471,0.001440069,0.0014311587,0.0014129564,0.0014335505,0.0014028857,0.0014196363,0.0014672595,0.0015308436,0.001477091,0.0014029298,0.002088977,0.001415717,0.001384784,0.0014037832,0.0013925763,0.0014018847,0.0014173471,0.0014292886,0.0014099978,0.0014182748,0.0013988434,0.0014114428,0.0014115013,0.0014099173,0.0013888989,0.0014336973,0.0013831761,0.001407225,0.0014316938,0.0014161741,0.0014785151,0.0014033247,0.0014371995,0.0014218829,0.0013836615,0.0014578882,0.0022701717,0.0017872798,0.0013870774,0.0013950086,0.0013884988,0.0014076815,0.0014099368,0.002033877,0.0018566729,0.001412836,0.0014003229,0.001402308,0.0013913176,0.0014951121,0.0014298973,0.0014880429,0.0014230052,0.0014396419,0.0014979893,0.0015704294,0.0013946076,0.0015518457,0.0022815035,0.0019592452,0.0015124702,0.001498294,0.0015062813,0.0014904545,0.001462456,0.001462456,0.0014134429,0.0014250448,0.001434193,0.0014181479,0.001451359,0.0014701406,0.0014503906,0.0014646595,0.0015219889,0.0014500853,0.0014249837,0.0014091167,0.0014207325,0.0014576648,0.0014576648,0.0014777395,0.0014777395,0.0015109056,0.0014117197,0.0013932899,0.0014137116,0.0014212602,0.0014522397,0.0013977455,0.0014521637,0.0014268631,0.0014438597,0.0014248576,0.0014418208,0.0014026526,0.0014018507,0.0014410287,0.0014410292,0.0014549582
2024-09-03 08:00:00,0.0014127969,0.0014080844,0.0013915071,0.0014389984,0.0014476485,0.0014150834,0.0014348385,0.0014300512,0.0014157743,0.0017552475,0.0015544604,0.0019517611,0.0016304137,0.0018729131,0.0020458982,0.0021855326,0.0014212229,0.0018959779,0.0014418138,0.0014366857,0.0014369375,0.001418647,0.0014061024,0.0014053227,0.0015315339,0.0014226665,0.0014304032,0.0014105404,0.0014137472,0.0014036923,0.001405688,0.0013956092,0.0013946672,0.0013950884,0.0013950884,0.0015056789,0.0013870463,0.0014099845,0.0014123188,0.0013832195,0.0013981368,0.0014230656,0.0014325748,0.0019317764,0.0017783712,0.0013994736,0.0016751097,0.001396576,0.0014055114,0.0014082405,0.0014052511,0.0014110357,0.0014323046,0.0014560276,0.0017475978,0.0014592904,0.0014787228,0.0013893883,0.0014787228,0.0014303643,0.0014303643,0.0014394006,0.0014156334,0.0013956698,0.0013853414,0.0014014042,0.0013927659,0.0014041949,0.0013995396,0.0013986262,0.0013971039,0.0014209138,0.0014094549,0.0014175146,0.0014098549,0.00139884,0.0013956012,0.0014317654,0.0014329301,0.001412569,0.0014145478,0.0014097254,0.0014305292,0.0014046422,0.001420468,0.0014024435,0.0014123834,0.0014039048,0.001391643,0.0014109213,0.0014038833,0.0014071675,0.0014384605,0.0014687357,0.0014316549,0.001406156,0.0019318738,0.001411086,0.001387602,0.001401623,0.0013874955,0.0013926493,0.0014022653,0.001405761,0.0014067775,0.0014075005,0.0013957561,0.0014032979,0.0013948526,0.0013968108,0.0013802771,0.0013990765,0.0013931917,0.0014210896,0.0014357714,0.0014097751,0.0014484484,0.0014001742,0.0014156853,0.0014056639,0.0013826176,0.0014185888,0.0020795383,0.0016166891,0.0013873415,0.0013886819,0.0013859028,0.0014174654,0.0014159348,0.001932993,0.0016593334,0.0013940558,0.0013990472,0.0013960606,0.001390724,0.0014356975,0.0013912878,0.0014221037,0.00138681,0.0014048324,0.0014358227,0.001478494,0.0013840529,0.0014674579,0.0020341363,0.0017079797,0.0014396823,0.0014366823,0.0014425176,0.0014389894,0.0014143861,0.0014143861,0.0013966695,0.0014059285,0.0014169451,0.0013984538,0.0014205126,0.0014355334,0.0014245124,0.0014213482,0.0014620529,0.0014169025,0.0013994763,0.0013875054,0.001404532,0.0014208191,0.0014208191,0.0014293662,0.0014293662,0.0014531217,0.0014066597,0.0013966397,0.0014116524,0.0014230208,0.0014360804,0.0013901348,0.0014212955,0.0014015744,0.0014104565,0.0013999549,0.0014088182,0.0013903606,0.0013899502,0.0014123503,0.001412351,0.001418828
2024-09-03 09:00:00,0.0014389264,0.0014288008,0.0014180101,0.0013977621,0.0014120128,0.0014003295,0.0013933716,0.0014016731,0.0014047567,0.001689939,0.0014433153,0.0018007065,0.0014523019,0.0018146295,0.0018628654,0.0019323704,0.0013987029,0.0017556922,0.0013914594,0.0013940836,0.0013912984,0.0013946971,0.0013933874,0.0013892984,0.0014187037,0.0014045447,0.0014026278,0.001405403,0.001404637,0.0014097953,0.0013994842,0.0014045681,0.0013952173,0.0013855089,0.0013855089,0.0014102893,0.0013885716,0.0014272301,0.0014189632,0.0013923395,0.0014023246,0.0014161585,0.0014172466,0.0017962919,0.0017251404,0.0014176827,0.0014821776,0.0014185355,0.0014210584,0.0014153927,0.0014108837,0.0013966896,0.0014104282,0.0014222716,0.0017245559,0.0014156091,0.0014098268,0.0014144469,0.0014098268,0.0013873363,0.0013873363,0.0013918788,0.0013932235,0.0013921241,0.0013843693,0.0013880995,0.0013903638,0.0014213461,0.0014230473,0.0014235034,0.0014188517,0.0014266035,0.0014359853,0.0014364866,0.0014082205,0.0013876667,0.0014004195,0.0014119751,0.0014142811,0.0014310824,0.001406935,0.0014267477,0.0014019861,0.001385373,0.0013893778,0.0013848869,0.0014028029,0.0013956843,0.0013911228,0.0014082883,0.0014296432,0.0014174823,0.0014256176,0.001414267,0.0013981914,0.0014326683,0.0017821471,0.0014278045,0.0014157433,0.0014264528,0.0014082259,0.0014073229,0.001411139,0.0014059653,0.0014272152,0.00141996,0.0014171245,0.0014174823,0.001401483,0.0014047849,0.0013974266,0.0013882113,0.001432677,0.0014638179,0.0014625527,0.0014232248,0.001427935,0.0014182141,0.0014084076,0.0014051481,0.0014062157,0.0013888128,0.0018664366,0.0014355431,0.0014099993,0.0014020061,0.0014042926,0.0014528136,0.0014464615,0.0018484937,0.001477293,0.0013953481,0.0014199169,0.0014103873,0.0014120914,0.0014045842,0.0013822865,0.0013851481,0.0013796226,0.0014017238,0.0014045708,0.0014189476,0.0013945039,0.0014152903,0.0018231136,0.0014789369,0.0013972883,0.0014026859,0.0014045613,0.0014127197,0.0013875939,0.0013875939,0.0014115362,0.0014079462,0.0014271261,0.0014054325,0.0014114314,0.0014203454,0.0014210829,0.0013965585,0.0014152229,0.0014041609,0.0013946919,0.0013874745,0.0014112043,0.001400677,0.001400677,0.001397273,0.001397273,0.0014081065,0.0014244126,0.0014251432,0.0014321773,0.0014474494,0.0014374062,0.0014033668,0.0014049835,0.0013929053,0.0013908785,0.0013909957,0.0013889617,0.0013979718,0.0013978506,0.0013975052,0.0013975039,0.0013951402
2024-09-03 10:00:00,0.0014170024,0.0014110288,0.0014043608,0.0014830367,0.001493955,0.0014389552,0.0014740378,0.0014347469,0.0014259353,0.0018278795,0.0016196097,0.0020416821,0.0016301032,0.0018325103,0.001993162,0.0021274337,0.0014264772,0.0019151232,0.0014560082,0.0014473447,0.0014468018,0.0014489113,0.0014168682,0.001414855,0.0014341603,0.0014598665,0.001476871,0.0014181903,0.001424441,0.0014148153,0.0014095864,0.0013999669,0.0014006736,0.0014028309,0.0014028309,0.0014247592,0.0013927395,0.00141785,0.0014205843,0.001390291,0.0014048022,0.0014306054,0.0014420493,0.0019567786,0.001812018,0.0014093809,0.0015170643,0.00140777,0.0014142246,0.0014177745,0.0014135547,0.0014149345,0.0014349192,0.0014737885,0.0017650317,0.001483206,0.0015031984,0.0014068371,0.0015031984,0.0014514329,0.0014514329,0.0014573551,0.0014303228,0.0014039603,0.0013936071,0.0014103054,0.0014011599,0.0014137297,0.0014177104,0.0014064942,0.0014051875,0.001429791,0.0014164627,0.0014250429,0.001420846,0.001408073,0.0014018012,0.0014310007,0.001433597,0.0014193733,0.0014156853,0.0014169187,0.001428126,0.0014020182,0.0014123861,0.0014007444,0.0014108442,0.0014025357,0.0013916017,0.001414368,0.0014165686,0.0014153286,0.0014393909,0.0014583236,0.0014186308,0.0014093891,0.0019349784,0.0014182937,0.0013973681,0.0014269393,0.0014062525,0.0014098146,0.0014146549,0.0014093441,0.0014204361,0.0014178191,0.001411524,0.0014169221,0.0014033741,0.0014043213,0.0013999742,0.0013923084,0.001423727,0.0014411947,0.0014460428,0.0014183843,0.0014605173,0.0014070207,0.0014244979,0.0014178744,0.0013951741,0.0014325632,0.0020066337,0.0015000184,0.0013893334,0.0013910221,0.0013887197,0.0014184795,0.0014185571,0.001867031,0.0014961666,0.0013986642,0.0014029538,0.001395673,0.0013927461,0.0014129262,0.0013907566,0.0013924548,0.0013881834,0.0014102309,0.0014119046,0.0014245115,0.0013894215,0.0014243481,0.0018392561,0.0015524094,0.0014044524,0.0014081871,0.0014168998,0.0014246595,0.0014061119,0.0014061119,0.0014204396,0.0014141869,0.0014324274,0.0014049453,0.0014251005,0.0014323074,0.0014237243,0.0014219432,0.0014715393,0.0014186685,0.0014026079,0.0013910414,0.0014143686,0.00142971,0.00142971,0.0014275291,0.0014275291,0.0014599235,0.0014162773,0.0014028022,0.001419566,0.0014273816,0.0014461756,0.0013934446,0.0014409999,0.0014182127,0.0014320203,0.0014201088,0.0014339206,0.001400273,0.0013999422,0.0014331813,0.0014331808,0.001444729
2024-09-03 11:00:00,0.0014242396,0.001417107,0.0014133488,0.0014606223,0.0014738285,0.0014273571,0.0014527342,0.0014227708,0.0014175868,0.0017948459,0.001577031,0.001984827,0.0015821289,0.0018292468,0.0019522588,0.0020685832,0.0014170227,0.0018741017,0.0014371565,0.0014316645,0.0014305135,0.0014336455,0.001407465,0.0014047734,0.0014210782,0.0014448548,0.0014572247,0.0014119375,0.0014177326,0.0014125959,0.0014041007,0.0013989273,0.0013968971,0.0013956758,0.0013956758,0.0014156967,0.0013902487,0.0014187733,0.001418031,0.0013886496,0.0014013147,0.001423441,0.0014321492,0.0019145646,0.0017899479,0.0014131718,0.0014901572,0.0014114516,0.0014174505,0.0014183843,0.001413624,0.001407933,0.001426391,0.0014611133,0.0017524968,0.0014667474,0.0014778479,0.0014164613,0.0014778479,0.0014338563,0.0014338563,0.0014377108,0.0014183599,0.0013981361,0.0013886072,0.0014017251,0.0013956059,0.0014144474,0.0014278907,0.0014099133,0.0014077921,0.0014275217,0.0014207176,0.0014268265,0.0014156118,0.0013995536,0.0013989665,0.0014224877,0.0014251134,0.0014276311,0.0014105096,0.0014175611,0.0014181283,0.0013955655,0.0014028529,0.0013943271,0.0014071481,0.0013998022,0.00139157,0.0014123309,0.0014261852,0.0014190733,0.0014366453,0.0014434658,0.0014099329,0.0014130931,0.0018914372,0.0014249898,0.0014064065,0.0014393431,0.001417433,0.00141898,0.0014246737,0.0014179392,0.0014294554,0.0014264814,0.0014191732,0.0014228217,0.0014127304,0.0014089282,0.0014108743,0.0014000335,0.0014374871,0.0014539222,0.0014518435,0.0014183004,0.0014499872,0.0014088644,0.00141687,0.0014114005,0.001403306,0.001417813,0.0019503345,0.0014658483,0.0013916317,0.0013905261,0.001389303,0.0014258988,0.0014256876,0.0018622209,0.0014789953,0.0014024281,0.0014069336,0.0013979372,0.0013954304,0.0014189732,0.0013988621,0.0013977222,0.0013958751,0.0014184985,0.0014173047,0.0014268305,0.0013951176,0.0014270534,0.0018255373,0.0015219374,0.001405917,0.0014081239,0.0014149493,0.0014230743,0.0014007151,0.0014007151,0.0014294778,0.0014179001,0.0014375725,0.0014082901,0.0014230907,0.0014287198,0.0014233013,0.0014147693,0.0014572942,0.0014146118,0.0013989286,0.0013885292,0.0014201109,0.0014203693,0.0014203693,0.0014173094,0.0014173094,0.0014455052,0.0014169632,0.0014069048,0.0014209239,0.0014300279,0.0014411117,0.0013981741,0.0014285715,0.00140858,0.0014183585,0.0014091643,0.0014189354,0.0013961331,0.0013957655,0.0014205106,0.0014205106,0.0014286335
