timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-02 19:00:00,0.98721296,0.007012755,0.9879308,0.9921095,0.02434901,0.025696205,0.009131404,0.026626969,0.023475524,0.01300453,0.017397178,0.029284457,0.02191244,0.025976824,0.020705411
2024-09-02 20:00:00,0.98744106,0.0071891616,0.9879632,0.9923471,0.02632857,0.027021924,0.009578592,0.027613066,0.024822999,0.014104076,0.018222166,0.030756375,0.023311118,0.027620703,0.021531919
2024-09-02 21:00:00,0.98752743,0.14646822,0.9878742,0.99245775,0.027966749,0.0280343,0.08322783,0.028342871,0.025894528,0.015061222,0.018876962,0.03185981,0.0244062,0.028915288,0.022253009
2024-09-02 22:00:00,0.98750615,0.22710632,0.98769253,0.9924764,0.029261261,0.028765868,0.19811498,0.028867511,0.026705533,0.015858743,0.019473515,0.032692097,0.025220595,0.029884493,0.022918845
2024-09-02 23:00:00,0.9874029,0.23148671,0.9874402,0.99242777,0.030240621,0.029262424,0.28649166,0.029198803,0.027287537,0.016498633,0.019993825,0.03329893,0.025795132,0.03057197,0.023395784
2024-09-03 00:00:00,0.9872385,0.17333251,0.98713475,0.9923298,0.030949479,0.029568069,0.28748396,0.02933548,0.027679142,0.016995145,0.020305349,0.03365617,0.026175806,0.031028746,0.023554314
2024-09-03 01:00:00,0.7758135,0.10340555,0.98679024,0.9921957,0.03143781,0.02972019,0.2224814,0.029304389,0.027919218,0.01736886,0.02034479,0.03375763,0.026402183,0.03130298,0.02341766
2024-09-03 02:00:00,0.5428598,0.0071863504,0.98641914,0.9920367,0.03175382,0.029753815,0.14197463,0.029157827,0.028043222,0.017642273,0.020173755,0.03365488,0.026506994,0.031436786,0.023110714
2024-09-03 03:00:00,0.27722752,0.0071007335,0.986032,0.99186134,0.03194001,0.029702932,0.08196999,0.028948538,0.028082168,0.017837023,0.019901592,0.03342708,0.02652075,0.031467233,0.022753833
2024-09-03 04:00:00,0.012640633,0.007023063,0.021668797,0.084094696,0.032032184,0.029597728,0.04757629,0.02871447,0.028062345,0.01797241,0.019612752,0.03314314,0.026472066,0.03142653,0.02241558
2024-09-03 05:00:00,0.012408086,0.0069521647,0.00882568,0.03476971,0.032059606,0.029462045,0.0096286265,0.028477777,0.028005093,0.01806475,0.019348633,0.032847203,0.026385147,0.03134106,0.022119544
2024-09-03 06:00:00,0.01223085,0.006886999,0.0029956189,0.0063262954,0.032045357,0.029313188,0.009493436,0.028250067,0.027926905,0.018127177,0.019120615,0.03256214,0.026278388,0.031231076,0.021866055
2024-09-03 07:00:00,0.012085319,0.006827148,0.0029464918,0.0062243566,0.032006953,0.029162904,0.009371889,0.028037157,0.027839879,0.01816992,0.018926553,0.03229775,0.026164591,0.031111175,0.021648282
2024-09-03 08:00:00,0.011960315,0.0067725503,0.0029022552,0.0061350097,0.03195701,0.02901889,0.009262267,0.027841978,0.027752502,0.018200584,0.018760676,0.032057416,0.026052227,0.030991329,0.021459319
2024-09-03 09:00:00,0.011850641,0.006723196,0.0028623273,0.006055455,0.031904157,0.02888569,0.009163504,0.027665818,0.027670212,0.01822457,0.018617664,0.03184155,0.0259464,0.030877873,0.021294048
2024-09-03 10:00:00,0.011753719,0.006678958,0.0028263489,0.0059842854,0.03185368,0.028765623,0.009074835,0.027508782,0.02759613,0.018245481,0.018493425,0.03164925,0.025849879,0.030774303,0.021148905
2024-09-03 11:00:00,0.01166788,0.006639565,0.0027939887,0.0059205387,0.031808417,0.028659353,0.008995459,0.027370028,0.027531568,0.018265402,0.018384894,0.03147878,0.025763687,0.030682111,0.02102116
2024-09-03 12:00:00,0.011591782,0.006604591,0.002764878,0.0058633843,0.031769335,0.028566228,0.008924461,0.027248023,0.027476488,0.018285356,0.018289523,0.03132782,0.025687601,0.03060124,0.020908436
2024-09-03 13:00:00,0.0115241185,0.0065735006,0.0027386332,0.005811972,0.031735975,0.028484758,0.008860758,0.027140662,0.027429858,0.018305482,0.018205078,0.031193653,0.025620561,0.030530486,0.020808494
2024-09-03 14:00:00,0.011463593,0.0065457085,0.0027148514,0.0057654483,0.031707007,0.02841289,0.008803212,0.027045453,0.02739004,0.018325333,0.018129438,0.031073308,0.02556086,0.030467967,0.020719042
2024-09-03 15:00:00,0.011408897,0.0065205838,0.0026931432,0.005722946,0.031680454,0.02834821,0.008750611,0.026959797,0.027354937,0.018344061,0.018060585,0.03096364,0.025506528,0.030411366,0.020637881
2024-09-03 16:00:00,0.0113588115,0.00649751,0.0026731293,0.0056836563,0.031654097,0.02828823,0.008701783,0.026880993,0.027322352,0.01836063,0.017996605,0.030861558,0.025455395,0.030358186,0.020562831
2024-09-03 17:00:00,0.011312132,0.0064759036,0.002654459,0.0056468034,0.031625632,0.028230455,0.008655602,0.026806483,0.027290042,0.018373864,0.01793573,0.030764125,0.025405394,0.030305931,0.020491857
2024-09-03 18:00:00,0.01126781,0.0064552156,0.0026368154,0.005611694,0.03159282,0.028172623,0.008611049,0.026733898,0.0272559,0.018382682,0.017876327,0.03066864,0.025354484,0.03025225,0.020423105
2024-09-03 19:00:00,0.011224904,0.0064349617,0.0026199166,0.005577706,0.03155367,0.02811261,0.008567216,0.026661156,0.02721805,0.018386029,0.01781701,0.030572718,0.025300937,0.030195046,0.020354956
2024-09-03 20:00:00,0.011182596,0.006414735,0.0026035283,0.005544327,0.031506546,0.028048713,0.008523355,0.026586432,0.027174855,0.018383047,0.017756598,0.030474355,0.025243223,0.030132512,0.020286012
2024-09-03 21:00:00,0.011140215,0.00639419,0.0025874488,0.005511127,0.03145006,0.027979456,0.008478831,0.02650823,0.027125016,0.018373052,0.017694123,0.030371904,0.025180124,0.030063234,0.020215156
2024-09-03 22:00:00,0.011097213,0.006373057,0.0025715136,0.00547776,0.03138325,0.027903775,0.008433161,0.026425434,0.027067525,0.018355563,0.017628832,0.030264104,0.025110746,0.029986061,0.020141464
2024-09-03 23:00:00,0.011053188,0.006351124,0.002555601,0.0054439693,0.031305466,0.027820883,0.008385991,0.026337195,0.027001757,0.018330263,0.017560234,0.03015004,0.025034435,0.029900312,0.020064319
