line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L11,0.9924764,0.9999999999999524,1,3
L10,0.9879632,1.0,2,1
L0,0.98752743,0.9999999999999672,3,2
L14,0.28748396,0.3862078177245572,4,5
L1,0.23148671,0.4325023740123127,5,4
L6,0.03375763,0.0018502108216122,6,8
L12,0.032059606,2.3011375336001727e-05,7,14
L8,0.031467233,7.740539655887169e-05,8,12
L13,0.029753815,0.0001658204454466,9,11
L2,0.02933548,0.001062459959107,10,9
L3,0.028082168,2.5644388601531176e-05,11,13
L7,0.02652075,0.0001787661335374,12,10
L9,0.023554314,0.0053411434961901,13,6
L5,0.02034479,0.005144838434002,14,7
L4,0.018386029,1.379126831180244e-06,15,15
