line_id,risk_prob,risk_level,predicted_fail_hour
L0,0.85,HIGH,6
L1,0.85,HIGH,7
L11,0.85,HIGH,6
L12,0.85,HIGH,7
L13,0.85,HIGH,7
L14,0.85,HIGH,6
L15,0.85,HIGH,7
L17,0.85,HIGH,7
L2,0.85,HIGH,7
L28,0.85,HIGH,7
L3,0.85,HIGH,7
L30,0.85,HIGH,7
L4,0.85,HIGH,7
L5,0.85,HIGH,7
L6,0.85,HIGH,7
L64,0.85,HIGH,7
L67,0.85,HIGH,7
L68,0.85,HIGH,7
L7,0.85,HIGH,6
L73,0.85,HIGH,7
L8,0.85,HIGH,7
L9,0.85,HIGH,7
L33,0.849954,HIGH,7
L43,0.849823,HIGH,7
L23,0.849416,HIGH,6
L32,0.845656,HIGH,7
L27,0.845364,HIGH,6
L65,0.845267,HIGH,7
L38,0.844777,HIGH,7
L16,0.844322,HIGH,7
L42,0.844195,HIGH,6
L74,0.843888,HIGH,7
L34,0.842945,HIGH,6
L49,0.840947,HIGH,7
L18,0.840862,HIGH,6
L70,0.840492,HIGH,7
L21,0.839886,HIGH,6
L36,0.839295,HIGH,7
L10,0.837717,HIGH,6
L71,0.835593,HIGH,7
L19,0.832313,HIGH,6
L41,0.831787,HIGH,7
L60,0.830657,HIGH,6
L72,0.830458,HIGH,6
L44,0.830446,HIGH,6
L31,0.830172,HIGH,7
L35,0.827715,HIGH,6
L22,0.82525,HIGH,6
L37,0.824466,HIGH,6
L39,0.81888,HIGH,7
L20,0.818828,HIGH,6
L69,0.817472,HIGH,7
L29,0.817308,HIGH,6
L24,0.80998,HIGH,7
L62,0.784095,HIGH,7
L48,0.573301,MEDIUM,7
L57,0.553361,MEDIUM,7
L26,0.530961,MEDIUM,7
L47,0.405174,MEDIUM,11
L58,0.397621,LOW,-
L51,0.388774,LOW,-
L53,0.376125,LOW,-
L52,0.350038,LOW,-
L45,0.348166,LOW,-
L50,0.335916,LOW,-
L54,0.330403,LOW,-
L61,0.325116,LOW,-
L46,0.311287,LOW,-
L66,0.306665,LOW,-
L59,0.27296,LOW,-
L63,0.243882,LOW,-
L40,0.22214,LOW,-
L25,0.174111,LOW,-
L56,0.171238,LOW,-
L55,0.147442,LOW,-
