line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L108,0.28412996250734307,1.0952097017069562e-06,1,60
L106,0.2401658387684261,1.983553343798405e-08,2,80
L147,0.2251797793828449,0.0018539356684263,3,1
L85,0.15911972647433414,1.3919354557856423e-10,4,104
L103,0.15860238477311073,2.8908916671621654e-07,5,67
L92,0.15822047978788084,5.149818349536871e-10,6,95
L87,0.15810152177490475,4.2295056346119955e-12,7,127
L91,0.1572481074828983,4.673061937410239e-11,8,110
L89,0.15706326359090897,7.127631818093505e-12,9,125
L86,0.15442594308426205,1.7390533457728452e-12,10,132
L90,0.1534174603353502,8.407097240592519e-11,11,108
L102,0.15273718054470659,2.1863544308331487e-07,12,68
L105,0.15268250385733015,2.0378559114631045e-06,13,53
L100,0.15213393920398688,1.2411976668680325e-08,14,82
L95,0.1504294801612515,1.7501555760190968e-11,15,116
L88,0.15019135204386821,6.981082378842984e-13,16,147
L96,0.14850557914409598,3.4727776210274897e-12,17,128
L107,0.14806695122528046,1.437850908336813e-07,18,74
L101,0.14781995658024136,7.185309103263648e-08,19,75
L110,0.1427781869827311,9.070162178326235e-06,20,41
L97,0.14236440819903298,1.2258594139780143e-10,21,105
L98,0.14236440819903298,1.2258594139780143e-10,22,106
L99,0.13852121278471047,8.6061642257107e-09,23,84
L94,0.13535913063858143,2.1196511212906444e-10,24,99
L93,0.1339320509775876,1.9272583529073014e-11,25,115
L104,0.12968540887843236,1.0853116869657953e-06,26,61
L111,0.12605229558677514,2.023216644220227e-07,27,70
L112,0.11557268558243573,2.594902400621102e-06,28,51
L80,0.10448099711359149,2.6059039370807113e-09,29,90
L81,0.10448099711359149,2.6059039370807113e-09,30,91
L144,0.1042163431941022,4.724729532856742e-05,31,15
L185,0.101916567335619,3.9762193537740125e-11,32,111
L153,0.10093504160415287,1.8406609569865395e-10,33,100
L148,0.10059081198459495,2.09129566997035e-07,34,69
L149,0.09916562938878679,5.845866457576676e-09,35,86
L150,0.09916562938878679,5.845866457576676e-09,36,87
L145,0.09908647388107392,3.394442713355872e-06,37,49
L137,0.09368561069649069,2.448286018363888e-11,38,114
L61,0.09323507809393007,0.0003030192554608,39,2
