line_id,risk_prob,risk_level,predicted_fail_hour
L107,0.462276,HIGH,10
L109,0.459771,HIGH,9
L103,0.43455,HIGH,11
L102,0.432155,HIGH,11
L108,0.431116,HIGH,10
L143,0.430542,HIGH,10
L106,0.429032,HIGH,10
L144,0.428897,HIGH,11
L62,0.424481,HIGH,10
L142,0.421756,HIGH,9
L185,0.421076,HIGH,7
L61,0.419335,HIGH,10
L101,0.415759,HIGH,11
L111,0.415498,HIGH,7
L147,0.412983,HIGH,12
L100,0.412617,HIGH,11
L63,0.409178,HIGH,11
L60,0.4053,HIGH,11
L145,0.404977,HIGH,10
L105,0.402057,HIGH,11
L137,0.401267,HIGH,7
L92,0.400078,HIGH,10
L104,0.39922,HIGH,10
L97,0.398786,HIGH,10
L98,0.398786,HIGH,10
L59,0.395422,HIGH,11
L94,0.392101,HIGH,11
L86,0.392041,HIGH,9
L149,0.39171,HIGH,9
L150,0.39171,HIGH,9
L99,0.389135,HIGH,11
L110,0.388982,HIGH,8
L85,0.384021,HIGH,9
L95,0.383342,HIGH,10
L71,0.381907,HIGH,9
L88,0.379835,HIGH,9
L58,0.379785,HIGH,12
L69,0.378941,HIGH,11
L112,0.376605,HIGH,10
L91,0.376492,HIGH,10
L141,0.376269,HIGH,10
L146,0.376247,HIGH,10
L148,0.376145,HIGH,10
L96,0.373644,HIGH,10
L66,0.373547,HIGH,10
L67,0.372599,HIGH,10
L68,0.372599,HIGH,10
L87,0.372362,HIGH,9
L82,0.372273,HIGH,9
L83,0.372273,HIGH,9
L64,0.371438,HIGH,11
L93,0.369981,HIGH,11
L72,0.369461,HIGH,9
L77,0.369115,HIGH,9
L49,0.369105,HIGH,11
L89,0.368149,HIGH,10
L65,0.367413,HIGH,11
L113,0.36626,HIGH,8
L79,0.365435,HIGH,9
L70,0.362773,HIGH,10
L90,0.362075,HIGH,11
L80,0.360543,HIGH,9
L81,0.360543,HIGH,9
L57,0.360511,MEDIUM,12
L151,0.360245,MEDIUM,9
L152,0.360245,MEDIUM,9
L153,0.360048,MEDIUM,9
L78,0.356426,MEDIUM,9
L55,0.355849,MEDIUM,12
L75,0.354516,MEDIUM,9
L53,0.34873,MEDIUM,12
L154,0.346728,MEDIUM,11
L14,0.338733,MEDIUM,13
L48,0.336545,MEDIUM,12
L139,0.336009,MEDIUM,12
L74,0.334894,MEDIUM,11
L54,0.333876,MEDIUM,12
L73,0.331422,MEDIUM,11
L56,0.328867,MEDIUM,12
L138,0.325726,MEDIUM,12
L31,0.312857,MEDIUM,12
L84,0.309182,MEDIUM,12
L158,0.307458,MEDIUM,12
L157,0.3073,MEDIUM,12
L13,0.307142,MEDIUM,13
L156,0.300824,MEDIUM,12
L155,0.299606,MEDIUM,12
L177,0.295192,MEDIUM,12
L179,0.292692,MEDIUM,12
L76,0.292545,MEDIUM,12
L162,0.291007,MEDIUM,12
L140,0.290852,MEDIUM,12
L24,0.289594,MEDIUM,13
L159,0.287583,MEDIUM,12
L171,0.286975,MEDIUM,12
L161,0.284516,MEDIUM,12
L178,0.279748,MEDIUM,12
L121,0.279546,MEDIUM,13
L175,0.277651,MEDIUM,12
L42,0.277476,MEDIUM,13
L160,0.27741,MEDIUM,12
L11,0.275374,MEDIUM,13
L180,0.27515,MEDIUM,12
L181,0.273646,MEDIUM,12
L173,0.27361,MEDIUM,12
L12,0.272346,MEDIUM,13
L130,0.269947,MEDIUM,12
L167,0.269606,MEDIUM,12
L174,0.267025,MEDIUM,12
L114,0.266524,MEDIUM,13
L163,0.266377,MEDIUM,13
L41,0.264869,MEDIUM,12
L116,0.264676,MEDIUM,12
L176,0.262201,MEDIUM,12
L128,0.26135,MEDIUM,13
L129,0.26135,MEDIUM,13
L170,0.257504,MEDIUM,12
