line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L64,0.020364953,0.000208541971198,1,3
L63,0.02033998,0.0001854909256387,2,4
L60,0.020270357,0.0001314989423055,3,5
L59,0.020231133,0.0001071562444852,4,6
L65,0.020224616,0.0001035009827314,5,7
L66,0.020213054,9.72576329636432e-05,6,8
L69,0.020183297,8.261993922220601e-05,7,9
L56,0.020146765,6.722700938255333e-05,8,11
L55,0.020131007,6.138698810509435e-05,9,12
L58,0.020118605,5.709853645285978e-05,10,13
L53,0.02009211,4.880517422800601e-05,11,14
L144,0.020086711,4.724729532856742e-05,12,15
L54,0.020031774,3.3729933218151764e-05,13,16
L31,0.020005522,2.857833953096023e-05,14,17
L57,0.019982602,2.4664578428534867e-05,15,18
L24,0.019959658,2.1236524097689724e-05,16,19
L70,0.019931536,1.7623137696154423e-05,17,20
L13,0.019930167,1.746216896236774e-05,18,21
L9,0.019923005,1.6643551491557496e-05,19,22
L49,0.019909369,1.5178422735018238e-05,20,23
L3,0.019905547,1.4788501956575216e-05,21,24
L16,0.019899003,1.4143782060771493e-05,22,25
L8,0.01989585,1.384213219735031e-05,23,26
L20,0.019895725,1.3830573519779676e-05,24,27
L6,0.019893527,1.3623266541640255e-05,25,28
L7,0.01988833,1.3146435553279543e-05,26,29
L19,0.01988549,1.289217249933472e-05,27,30
L15,0.019884376,1.2792640858516611e-05,28,31
L23,0.019882275,1.260931901259088e-05,29,32
L10,0.019874327,1.1935276329477771e-05,30,34
L5,0.01987006,1.158622513919294e-05,31,35
L1,0.01986851,1.1462719283095169e-05,32,36
L4,0.019867338,1.1369313777209731e-05,33,37
L106,0.019866334,1.983553343798405e-08,34,80
L21,0.019860154,1.081335008745743e-05,35,38
L62,0.01985399,1.0356634424946163e-05,36,39
L17,0.019841978,9.516629653871789e-06,37,40
L143,0.019824967,8.433285842213145e-06,38,42
L2,0.019813716,7.780171251026147e-06,39,43
L12,0.019808056,7.469643719448804e-06,40,44
L0,0.01980512,7.31333706127657e-06,41,45
L29,0.019800724,7.084379889721326e-06,42,46
L18,0.019763537,5.3961067080221525e-06,43,47
L30,0.01970779,3.5499668732397183e-06,44,48
L145,0.019701932,3.394442713355872e-06,45,49
L22,0.019698353,3.302745124722506e-06,46,50
L112,0.019667177,2.594902400621102e-06,47,51
L141,0.01963945,2.086651155974728e-06,48,52
L105,0.019636462,2.0378559114631045e-06,49,53
L142,0.019624747,1.8562325345694573e-06,50,54
L14,0.01959848,1.5028698906460749e-06,51,55
L67,0.019588359,1.3843306332361749e-06,52,56
L68,0.019588359,1.3843306332361749e-06,53,57
L26,0.019582517,1.3198061994401655e-06,54,58
L25,0.019565789,1.1505897238306415e-06,55,59
L104,0.01955872,1.0853116869657953e-06,56,61
L109,0.01955813,1.0800029545121603e-06,57,62
L71,0.019534385,8.861981684038511e-07,58,63
L42,0.019514842,7.51567078127735e-07,59,64
L146,0.019473685,5.282674568896084e-07,60,65
L72,0.019425182,3.451794315934009e-07,61,66
L103,0.019405339,2.8908916671621654e-07,62,67
L102,0.019374503,2.1863544308331487e-07,63,68
L148,0.01936963,2.09129566997035e-07,64,69
L74,0.019356174,1.8480195873582522e-07,65,71
L82,0.019349718,1.7410101638137834e-07,66,72
L83,0.019349718,1.7410101638137834e-07,67,73
L107,0.01932915,1.437850908336813e-07,68,74
L101,0.019256417,7.185309103263648e-08,69,75
L32,0.019238986,6.059713197892337e-08,70,76
L77,0.01923422,5.7827828192635884e-08,71,77
L28,0.019162605,2.8197756685166556e-08,72,78
L73,0.019156788,2.6567173461167212e-08,73,79
L27,0.019096721,1.4210075671705624e-08,74,81
L100,0.019083988,1.2411976668680325e-08,75,82
L139,0.019063124,9.925192223647628e-09,76,83
L99,0.019049928,8.6061642257107e-09,77,84
L75,0.019042404,7.929644052495632e-09,78,85
L149,0.019014616,5.845866457576676e-09,79,86
L150,0.019014616,5.845866457576676e-09,80,87
L78,0.018980457,3.993055219808639e-09,81,88
L80,0.0189429,2.6059039370807113e-09,82,90
L81,0.0189429,2.6059039370807113e-09,83,91
L79,0.018837651,7.532441337332331e-10,84,92
L180,0.018822894,6.296363430635664e-10,85,93
L84,0.018811943,5.507305722574073e-10,86,94
L92,0.018806472,5.149818349536871e-10,87,95
L151,0.018753387,2.6612667625158787e-10,88,96
L152,0.018753387,2.6612667625158787e-10,89,97
L33,0.01874982,2.5445023865700023e-10,90,98
L94,0.018735372,2.1196511212906444e-10,91,99
L153,0.018724246,1.8406609569865395e-10,92,100
L178,0.01872116,1.7696066834105295e-10,93,101
L76,0.018715505,1.6463674867850386e-10,94,102
L85,0.018702382,1.3919354557856423e-10,95,104
L98,0.0186925,1.2258594139780143e-10,96,106
L97,0.018692497,1.2258594139780143e-10,97,105
L181,0.018679874,1.0418066409556559e-10,98,107
L90,0.018663313,8.407097240592519e-11,99,108
L177,0.018621469,4.8762327509166425e-11,100,109
L91,0.018618213,4.673061937410239e-11,101,110
L51,0.018587094,3.113465041337804e-11,102,112
L183,0.018576642,2.7172042393885928e-11,103,113
L93,0.018550137,1.9272583529073014e-11,104,115
L95,0.018542655,1.7501555760190968e-11,105,116
L50,0.018522289,1.3495426998133551e-11,106,117
L179,0.018517692,1.2732925824820995e-11,107,118
L176,0.018505039,1.0861533894512831e-11,108,119
L173,0.018491846,9.22240062095625e-12,109,120
L47,0.018489825,8.996803302352419e-12,110,121
L182,0.01847774,7.765343923438195e-12,111,122
L174,0.018474389,7.457146011802251e-12,112,123
L154,0.018472394,7.281286684701627e-12,113,124
L89,0.01847061,7.127631818093505e-12,114,125
L175,0.018433884,4.6620485250059565e-12,115,126
L87,0.018425032,4.2295056346119955e-12,116,127
L96,0.018406505,3.4727776210274897e-12,117,128
L130,0.018401276,3.291145134198814e-12,118,129
L34,0.018345896,1.964206575166827e-12,119,130
L140,0.01833649,1.8176571359163065e-12,120,131
L86,0.01833098,1.7390533457728452e-12,121,132
L172,0.018324478,1.6537882174816332e-12,122,133
