timestamp,L0,L1,L10,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L11,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L12,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L13,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L14,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L15,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L16,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L17,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L18,L180,L181,L182,L183,L184,L185,L19,L2,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L3,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L4,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L5,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L6,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L7,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L8,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L9,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99
2024-09-03 02:00:00,0.01980512,0.01986851,0.019874327,0.019083988,0.019256417,0.019374503,0.019405339,0.01955872,0.019636462,0.019866334,0.01932915,0.010501427,0.01955813,0.006782434,0.0075685154,0.0051605706,0.019667177,0.014448796,0.018176118,0.01823869,0.018297305,0.017590705,0.017758617,0.017934864,0.019808056,0.017371789,0.017176371,0.017821642,0.018058974,0.017906273,0.018036649,0.017880531,0.01791528,0.017956251,0.017956251,0.019930167,0.018401276,0.017615378,0.01765398,0.017897043,0.017697513,0.017742522,0.017779317,0.010004262,0.0127414325,0.019063124,0.019247469,0.01833649,0.01963945,0.019624747,0.019824967,0.020086711,0.019701932,0.019473685,0.015077499,0.01936963,0.019014616,0.019884376,0.019014616,0.018753387,0.018753387,0.018724246,0.018472394,0.018191498,0.018195722,0.018237941,0.018140575,0.01801662,0.019899003,0.01786995,0.018011043,0.018054616,0.017862586,0.017795969,0.0178846,0.01792347,0.017939527,0.018241843,0.018180314,0.019841978,0.018244632,0.017850846,0.018324478,0.018491846,0.018474389,0.018433884,0.018505039,0.018621469,0.01872116,0.018517692,0.019763537,0.018822894,0.018679874,0.01847774,0.018576642,0.017761929,0.012004036,0.01988549,0.019813716,0.019895725,0.019860154,0.019698353,0.019882275,0.019959658,0.019565789,0.019582517,0.019096721,0.019162605,0.019800724,0.019905547,0.01970779,0.020005522,0.019238986,0.01874982,0.018345896,0.018006235,0.018320512,0.018251095,0.01785639,0.017613703,0.019867338,0.018249668,0.006857949,0.019514842,0.017992986,0.018174576,0.01784623,0.018101102,0.018489825,0.007313848,0.019909369,0.01987006,0.018522289,0.018587094,0.018085709,0.02009211,0.020031774,0.020131007,0.020146765,0.019899337,0.020118605,0.020231133,0.019893527,0.020270357,0.0104681915,0.01985399,0.02033998,0.020364953,0.020224616,0.020213054,0.019588359,0.019588359,0.020183297,0.01988833,0.019931536,0.019534385,0.019425182,0.019156788,0.019356174,0.019042404,0.018715505,0.01923422,0.018980457,0.018837651,0.01989585,0.0189429,0.0189429,0.019349718,0.019349718,0.018811943,0.018702382,0.01833098,0.018425032,0.018175183,0.01847061,0.019923005,0.018663313,0.018618213,0.018806472,0.018550137,0.018735372,0.018542655,0.018406505,0.018692497,0.0186925,0.019049928
2024-09-03 03:00:00,0.019643355,0.01971259,0.019722765,0.018822342,0.018986635,0.019097252,0.019123755,0.019264018,0.019341644,0.019537298,0.019046703,0.010329746,0.019259615,0.0067528915,0.007446276,0.005085875,0.019367134,0.014218202,0.01795489,0.01801297,0.018067399,0.017409924,0.017566618,0.017730618,0.019804478,0.01720677,0.017022276,0.017624928,0.017845511,0.017704394,0.017825063,0.017680917,0.017711328,0.017748805,0.017748805,0.019759897,0.018164575,0.017431498,0.017466871,0.017693302,0.01750726,0.017549206,0.017583521,0.009856681,0.012564469,0.018786712,0.019451,0.018103544,0.019338334,0.019323898,0.019518044,0.019770872,0.019399578,0.019179666,0.014625225,0.019081274,0.01874497,0.019740283,0.01874497,0.018497022,0.018497022,0.018472236,0.018234031,0.017970525,0.017973488,0.01801233,0.017923413,0.017806524,0.019775044,0.017668787,0.017799946,0.017840775,0.017661382,0.017599054,0.017681845,0.01771804,0.017733723,0.01801514,0.017957613,0.01967997,0.01801774,0.01765273,0.018092748,0.018249745,0.01823533,0.018195007,0.01826146,0.018370748,0.018466016,0.018273134,0.019585053,0.018565135,0.018431596,0.018243013,0.018336292,0.017597439,0.011820699,0.019742776,0.0196499,0.019743085,0.019691302,0.019487033,0.019696852,0.019808555,0.0193543,0.019361267,0.018873805,0.018936504,0.019593818,0.01978202,0.019484673,0.019838305,0.019005047,0.01852809,0.018138193,0.017808985,0.018113527,0.018050589,0.01766053,0.017435523,0.019714221,0.01805337,0.0067702928,0.019272003,0.017818779,0.017985158,0.017676793,0.017925821,0.018292759,0.00722478,0.019670615,0.01978926,0.01831718,0.018377362,0.017901342,0.019969072,0.019995045,0.019999484,0.019987477,0.019982602,0.020069478,0.020104637,0.01979302,0.020081723,0.010325243,0.019563101,0.020153701,0.020102542,0.01993766,0.01991526,0.019289112,0.019289112,0.019937275,0.019793063,0.01963614,0.019238163,0.019131793,0.01887558,0.019065632,0.018767156,0.018458787,0.018949497,0.018711656,0.018577516,0.019790893,0.018677818,0.018677818,0.019060353,0.019060353,0.018549439,0.018456921,0.018108685,0.01819735,0.017967068,0.018243108,0.01979192,0.018425418,0.018381936,0.018558841,0.01832259,0.018496804,0.018312577,0.018184947,0.018455181,0.018455181,0.018793173
2024-09-03 04:00:00,0.019481996,0.019556817,0.019566951,0.018578181,0.018734334,0.018837845,0.018860575,0.018988585,0.019065488,0.019229524,0.01878353,0.010169231,0.018980367,0.006711583,0.0073317927,0.005016326,0.019086162,0.014004752,0.017750708,0.017804723,0.01785536,0.017242461,0.01738898,0.017541874,0.019738868,0.017053444,0.016879063,0.017443048,0.017648472,0.017517745,0.017629692,0.017496249,0.01752299,0.017557405,0.017557405,0.019566156,0.01794624,0.017261405,0.017293952,0.017505325,0.01733152,0.017370706,0.017402763,0.009720206,0.012400749,0.018530495,0.019565117,0.017888814,0.019055704,0.01904195,0.0192292,0.019475484,0.01911619,0.01890542,0.014342638,0.01881279,0.01849509,0.019586794,0.01849509,0.018260146,0.018260146,0.01823909,0.018013945,0.01776657,0.017768495,0.01780429,0.017722888,0.01761258,0.019632323,0.01748309,0.01760524,0.017643563,0.017475719,0.017417276,0.01749475,0.017528534,0.017543796,0.01780615,0.01775233,0.019508865,0.017808609,0.01746958,0.017879032,0.018026289,0.018014336,0.017974677,0.018036775,0.018139318,0.018229956,0.018047597,0.019401101,0.018325755,0.018201163,0.018025268,0.01811312,0.017441602,0.011651132,0.019589301,0.01948353,0.019569756,0.019507423,0.019271566,0.019494673,0.01962651,0.019142691,0.019140203,0.018658904,0.01871814,0.019377822,0.019648615,0.019258205,0.019640176,0.018779114,0.018317798,0.017942954,0.01762506,0.017919116,0.017861942,0.017479002,0.017269922,0.019556096,0.0178681,0.0066870553,0.019033829,0.017653374,0.017806057,0.01751635,0.017758718,0.018104857,0.007135762,0.019424811,0.019690553,0.018122468,0.018178314,0.017727023,0.019792574,0.019872962,0.019815205,0.019785719,0.019937,0.019932725,0.019917857,0.019678287,0.019858593,0.010184149,0.01928245,0.019930536,0.019837972,0.01965748,0.019628812,0.019008463,0.019008463,0.019681312,0.019685443,0.019351622,0.018960178,0.018857932,0.01861453,0.018794896,0.018512271,0.018221753,0.01868509,0.018462772,0.018336864,0.01966851,0.018432248,0.018432248,0.018791093,0.018791093,0.018306954,0.018229146,0.017902466,0.01798605,0.01777333,0.01803153,0.019659126,0.018203933,0.018162142,0.018328378,0.018110253,0.018274123,0.018098326,0.017978597,0.01823387,0.01823387,0.018553188
2024-09-03 05:00:00,0.019319661,0.019398939,0.019405706,0.018349541,0.018497761,0.018594619,0.018614078,0.018730823,0.01880649,0.018940605,0.018537736,0.0100187715,0.018719228,0.0066614486,0.007224315,0.0049514356,0.018822873,0.013806158,0.017561039,0.01761136,0.017658561,0.01708607,0.017223347,0.017366175,0.019627018,0.016909776,0.016744735,0.017273623,0.017465316,0.017343918,0.01744801,0.017324165,0.017347785,0.017379474,0.017379474,0.01935938,0.017743653,0.017102774,0.017132804,0.017330546,0.01716783,0.01720452,0.01723453,0.00959326,0.012248156,0.018292382,0.01959848,0.017689606,0.01879079,0.018777907,0.018957464,0.01919622,0.018850502,0.01864932,0.0141008,0.018562363,0.018262599,0.0194243,0.018262599,0.018040128,0.018040128,0.018022263,0.017809443,0.017576974,0.01757806,0.017611137,0.01753636,0.017432215,0.01947407,0.017310288,0.017424326,0.017460333,0.017303007,0.017248118,0.017320763,0.017352346,0.017367167,0.0176122,0.017561797,0.019330557,0.017614536,0.017298937,0.017680693,0.017818913,0.017808985,0.017770259,0.01782837,0.017924605,0.018010663,0.017838435,0.019213496,0.018102797,0.017986525,0.017822351,0.017905073,0.017293254,0.011493366,0.019425968,0.019314015,0.019382816,0.01931407,0.019056056,0.019283853,0.019426467,0.01893337,0.018922357,0.018452391,0.018508121,0.019158823,0.01950406,0.019033099,0.01942567,0.018562015,0.01811821,0.017758809,0.017452555,0.01773581,0.017683782,0.017309558,0.017114827,0.019392245,0.017692648,0.0066079856,0.01880297,0.017495716,0.017636102,0.017363708,0.01759894,0.017925436,0.007047866,0.019179411,0.019572604,0.017937291,0.017989155,0.017561542,0.019587135,0.019701563,0.01960325,0.019562492,0.019812139,0.019748077,0.019700984,0.019548047,0.01961928,0.010042433,0.019014305,0.019690445,0.019572718,0.01938365,0.019351441,0.018745633,0.018745633,0.019422932,0.019562794,0.019079633,0.018699797,0.01860231,0.018371703,0.018542463,0.01827549,0.018001866,0.018439014,0.018231357,0.018113196,0.019529426,0.018203804,0.018203804,0.018540148,0.018540148,0.018081984,0.018016685,0.017709933,0.017788786,0.017591793,0.017833658,0.019520508,0.01799669,0.017956605,0.018112903,0.01791107,0.018065292,0.017897755,0.017785339,0.018026501,0.018026501,0.018328112
2024-09-03 06:00:00,0.019155763,0.019238051,0.019239275,0.018134564,0.018275162,0.018365825,0.018382493,0.01848907,0.01856308,0.018668236,0.01830737,0.009877277,0.018474622,0.0066047753,0.0071232934,0.0048906873,0.018575747,0.013620317,0.017383637,0.017430615,0.017474687,0.016938884,0.017067725,0.017201448,0.019482521,0.016774058,0.016617643,0.017114587,0.017293863,0.017180847,0.017277872,0.017162643,0.017183576,0.017212842,0.017212842,0.01914672,0.017554492,0.016953643,0.016981432,0.017166793,0.01701417,0.017048577,0.017076736,0.009474403,0.012104861,0.018070173,0.019565849,0.017503578,0.018542338,0.01853037,0.018701883,0.018932194,0.018601105,0.018409576,0.013873253,0.018327996,0.01804529,0.01925437,0.01804529,0.017834667,0.017834667,0.017819481,0.017618248,0.017399494,0.01739991,0.017430557,0.01736166,0.017263215,0.019304054,0.017148284,0.01725496,0.017288847,0.017141093,0.01708949,0.017157715,0.017187305,0.017201656,0.017430982,0.017383678,0.019147377,0.017433194,0.0171387,0.01749543,0.017625315,0.017617078,0.017579427,0.01763386,0.017724274,0.017805908,0.017643249,0.019024117,0.017894277,0.01778567,0.01763226,0.017710183,0.017151322,0.011345679,0.01925473,0.01914167,0.019187877,0.019115716,0.01884327,0.019070053,0.019217197,0.01872798,0.018709565,0.018254137,0.018306434,0.018940907,0.019349148,0.018812286,0.019204054,0.018353889,0.017928416,0.017584369,0.017289812,0.01756225,0.017514791,0.017150277,0.016968511,0.01922322,0.017525798,0.0065327473,0.018580632,0.017344827,0.017474156,0.017217796,0.017445631,0.01775372,0.006961926,0.018939001,0.019437071,0.017760748,0.017808935,0.017403783,0.019367076,0.019502463,0.019377783,0.019329853,0.019640872,0.019537723,0.019469447,0.019403523,0.019373873,0.0099011995,0.018759614,0.019443342,0.019310605,0.019118773,0.019084822,0.018499272,0.018499272,0.019167906,0.019425483,0.018821195,0.018455742,0.018363195,0.018145004,0.01830649,0.018054562,0.017796753,0.018209195,0.018015176,0.017904185,0.019376151,0.017990215,0.017990215,0.018305514,0.018305514,0.017872158,0.017817428,0.01752906,0.01760349,0.017420597,0.017647522,0.019374445,0.017801747,0.01776336,0.017910432,0.017723262,0.017868526,0.01770893,0.017603243,0.0178312,0.01783121,0.018116143
2024-09-03 07:00:00,0.018990226,0.019074082,0.019068591,0.017931556,0.018064894,0.01814985,0.018164124,0.018261593,0.018333653,0.018410288,0.01809061,0.009743706,0.018244859,0.006543433,0.0070280926,0.0048335805,0.018343143,0.013445366,0.01721661,0.017260555,0.017301798,0.01679933,0.016920505,0.017045932,0.019315928,0.016644899,0.016496459,0.016964272,0.017132267,0.017026825,0.01711746,0.017010016,0.017028596,0.017055698,0.017055698,0.018932968,0.017376756,0.0168124,0.01683818,0.017012281,0.016868835,0.016901176,0.016927637,0.009362433,0.011969368,0.01786185,0.019482577,0.017328726,0.018308805,0.018297726,0.018461173,0.018682519,0.018366419,0.018184366,0.0136558395,0.018107837,0.017841125,0.01907895,0.017841125,0.017641671,0.017641671,0.017628757,0.01743835,0.017232245,0.017232114,0.017260604,0.01719691,0.017103761,0.019125875,0.016995264,0.017095275,0.017127223,0.016988248,0.016939623,0.017003806,0.01703159,0.017045446,0.017260531,0.01721607,0.018961407,0.017262626,0.01698718,0.01732125,0.017443473,0.017436659,0.017400138,0.017451223,0.017536286,0.017613726,0.017459983,0.01883457,0.017698325,0.017596763,0.017453201,0.01752666,0.017014874,0.011206554,0.01907783,0.018967222,0.018989164,0.018915722,0.018634882,0.018857006,0.019004568,0.018527431,0.018502783,0.018063752,0.018112754,0.01872662,0.019185642,0.018597366,0.018981287,0.018154442,0.01774746,0.017418426,0.01713535,0.017397163,0.017353779,0.016999543,0.016829498,0.019050155,0.017366482,0.0064609577,0.01836717,0.01719982,0.017319197,0.017077664,0.01729802,0.017588917,0.006878381,0.018705996,0.019286903,0.017591882,0.017636703,0.017252736,0.01914133,0.019288877,0.019147558,0.019095315,0.01944315,0.019314684,0.019232625,0.019247103,0.019128988,0.009762399,0.018518256,0.01919601,0.019055163,0.01886458,0.018830046,0.018267784,0.018267784,0.01891983,0.019275414,0.018576233,0.018226445,0.018138783,0.017932454,0.01808513,0.01784741,0.017604357,0.017993627,0.017812163,0.01770781,0.019211814,0.017789487,0.017789487,0.018085292,0.018085292,0.017675368,0.017629527,0.017358089,0.017428434,0.017258193,0.017471422,0.019220928,0.017617416,0.017580679,0.017719228,0.017545251,0.0176822,0.017530225,0.017430738,0.017646348,0.017646356,0.017915701
2024-09-03 08:00:00,0.018823268,0.018907398,0.01889481,0.017739,0.017865472,0.017945189,0.017957421,0.018046761,0.018116666,0.018164933,0.017885773,0.009617093,0.01802825,0.0064789904,0.006938083,0.0047796387,0.018123507,0.013279734,0.017058393,0.017099569,0.017138233,0.016666157,0.01678032,0.01689819,0.019135127,0.016521195,0.016380137,0.016821302,0.016979015,0.016880423,0.016965259,0.016864866,0.01688139,0.016906543,0.016906543,0.018721119,0.017208736,0.01667775,0.01670172,0.01686553,0.016730476,0.016760916,0.016785828,0.00925633,0.011840427,0.017665593,0.019362058,0.017163368,0.018088585,0.018078353,0.018233888,0.018446082,0.018144887,0.017971957,0.013447832,0.017900119,0.01764838,0.018899906,0.01764838,0.017459417,0.017459417,0.017448403,0.017268112,0.017073646,0.017073102,0.017099656,0.017040573,0.016952356,0.018942554,0.01684981,0.016943775,0.01697393,0.01684298,0.016797116,0.016857602,0.01688374,0.016897073,0.01709921,0.017057337,0.018774444,0.017101172,0.016842963,0.017156508,0.01727168,0.01726608,0.017230717,0.017278738,0.017358845,0.017432347,0.017286934,0.018646086,0.017513297,0.01741818,0.01728363,0.017352957,0.016883155,0.011074709,0.01889729,0.018791521,0.018789621,0.018716373,0.018431788,0.01864702,0.01879235,0.018332187,0.018302383,0.01788069,0.017926602,0.018517355,0.019015567,0.018389085,0.01876093,0.017963123,0.017574398,0.017259883,0.016987985,0.01723944,0.017199697,0.016856037,0.016696637,0.018874317,0.017213736,0.006392242,0.018162398,0.017059945,0.017170358,0.016942522,0.017155414,0.017430296,0.006797432,0.01848145,0.019125333,0.017429855,0.017471602,0.017107513,0.018915387,0.0190691,0.01891798,0.01886339,0.019231353,0.019087028,0.01899636,0.019081494,0.018888632,0.009627331,0.018289497,0.018952755,0.018808426,0.01862164,0.018587243,0.018049566,0.018049566,0.01868049,0.019115098,0.018344054,0.018010302,0.017927349,0.01773223,0.017876578,0.017652193,0.017422866,0.017790511,0.017620552,0.017522333,0.01903942,0.017599879,0.017599879,0.017877702,0.017877702,0.017489808,0.017451419,0.017195571,0.017262109,0.01710328,0.017303962,0.019060824,0.017442247,0.017407127,0.017537782,0.017375689,0.017504947,0.01736022,0.017266452,0.017470563,0.017470563,0.017725328
2024-09-03 09:00:00,0.01865528,0.018738616,0.018719053,0.017555628,0.017675625,0.01775051,0.017761014,0.017843097,0.017910743,0.017930565,0.017691428,0.009496601,0.017823277,0.0064126807,0.0068526706,0.004728461,0.017915357,0.013122104,0.016907685,0.016946342,0.016982635,0.01653838,0.016646108,0.016757073,0.018945787,0.016402047,0.016267851,0.01668454,0.01683286,0.01674051,0.016820071,0.016726067,0.016740795,0.016764177,0.016764177,0.018512966,0.017049065,0.016548675,0.016570993,0.016725363,0.01659801,0.016626693,0.016650207,0.009155233,0.011717026,0.017479805,0.019215014,0.017006142,0.017880205,0.017870745,0.018018639,0.018221691,0.017935025,0.017770816,0.0132487295,0.017703325,0.017465537,0.018718887,0.017465537,0.017286409,0.017286409,0.017277006,0.017106159,0.016922463,0.016921584,0.016946398,0.016891435,0.016807808,0.018756494,0.016710766,0.016799228,0.016827716,0.016704148,0.016660836,0.016717905,0.016742544,0.016755361,0.016945682,0.016906193,0.018587794,0.016947525,0.016704947,0.016999839,0.017108532,0.01710396,0.01706975,0.01711494,0.017190503,0.017260328,0.01712261,0.018459514,0.017337758,0.017248532,0.017122256,0.017187756,0.016755493,0.010949105,0.018714847,0.018615343,0.01859126,0.018519204,0.018234368,0.018441413,0.018582858,0.018142363,0.018108392,0.017704384,0.017747385,0.018313844,0.018840875,0.01818766,0.018545033,0.017779324,0.017408365,0.017107777,0.016846707,0.01708816,0.017051654,0.016718658,0.016568974,0.018696852,0.017066726,0.006326275,0.017965864,0.016924543,0.017026871,0.0168117,0.017017227,0.01727716,0.0067190705,0.018265592,0.018955411,0.01727389,0.017312827,0.01696739,0.018692514,0.018848341,0.018692177,0.018636605,0.01901333,0.018859772,0.018764121,0.018909203,0.018654974,0.009496601,0.018072339,0.01871596,0.018571226,0.018389782,0.018355975,0.017843105,0.017843105,0.01845054,0.018947043,0.018123673,0.017805807,0.017727338,0.017542753,0.017679285,0.01746737,0.017250795,0.017598264,0.01743884,0.017346274,0.018861616,0.017419936,0.017419936,0.017681181,0.017681181,0.017313972,0.017281793,0.01704034,0.017103344,0.01695482,0.017143968,0.018895367,0.017275063,0.017241476,0.01736484,0.017213486,0.017335605,0.01719778,0.017109284,0.01730265,0.017302657,0.017543813
2024-09-03 10:00:00,0.018486695,0.018568402,0.018542329,0.01738038,0.017494282,0.017564693,0.017573738,0.017649341,0.017714655,0.017705878,0.01750631,0.009381496,0.01762861,0.0063454243,0.0067713223,0.004679701,0.017717436,0.012971375,0.016763452,0.016799802,0.016833933,0.016415216,0.016517026,0.016621642,0.018751996,0.016286794,0.016158996,0.01655313,0.016692827,0.016606193,0.016680902,0.016592741,0.016605865,0.01662765,0.01662765,0.018309515,0.016896605,0.016424349,0.01644516,0.01659086,0.01647057,0.016497642,0.016519863,0.009058452,0.011598368,0.017303193,0.01904962,0.016855933,0.017682342,0.01767358,0.017814139,0.0180082,0.017735561,0.017579658,0.013057922,0.017516162,0.017291367,0.018537162,0.017291367,0.017121462,0.017121462,0.017113416,0.016951403,0.01677767,0.016776528,0.016799763,0.016748488,0.016669158,0.018569514,0.016577242,0.01666065,0.016687606,0.016570853,0.016529912,0.016583828,0.016607089,0.016619366,0.016798897,0.016761582,0.018402444,0.016800597,0.016572284,0.016850151,0.016952848,0.016949194,0.016916111,0.016958699,0.017030057,0.017096419,0.01696587,0.01827547,0.017170487,0.017086703,0.01696801,0.017029945,0.016631426,0.010828888,0.018531846,0.018439377,0.018395377,0.018325185,0.01804273,0.018240904,0.018377442,0.017957924,0.017920634,0.017534282,0.017574552,0.01811633,0.018663261,0.017992996,0.018334702,0.017602451,0.017248612,0.01696137,0.01671072,0.016942529,0.016908944,0.016586581,0.016445784,0.018518802,0.016924812,0.0062627406,0.017777026,0.0167931,0.0168881,0.016684687,0.016882973,0.017128974,0.0066432334,0.018058239,0.018779742,0.017123332,0.017159693,0.016831756,0.018474566,0.01862976,0.018471869,0.018416245,0.018794034,0.018635858,0.018537745,0.01873244,0.018428996,0.009370406,0.01786575,0.018486792,0.01834365,0.018168453,0.018135509,0.017647075,0.017647075,0.018229935,0.01877351,0.017914057,0.017611649,0.017537395,0.017362691,0.017491905,0.017291594,0.017086888,0.017415546,0.017265772,0.017178431,0.018680535,0.017248435,0.017248435,0.017494405,0.017494405,0.017146565,0.017119592,0.016891452,0.016951157,0.016811991,0.016990501,0.01872585,0.017114867,0.017082771,0.01719937,0.017057762,0.017173247,0.017041953,0.016958341,0.017141687,0.017141687,0.017370138
2024-09-03 11:00:00,0.018318003,0.018397436,0.018365515,0.017212357,0.017320512,0.017386822,0.017394595,0.017464416,0.017527368,0.017489757,0.017329408,0.009271189,0.01744309,0.006277912,0.006693596,0.0046330746,0.01752863,0.0128266765,0.0166249,0.016659126,0.01669127,0.01629608,0.016392412,0.016491184,0.018556565,0.016174939,0.016053103,0.016426383,0.016558154,0.016476726,0.016547022,0.016464205,0.016475908,0.016496219,0.016496219,0.01811128,0.016750459,0.016304167,0.016323606,0.01646128,0.01634754,0.016373126,0.016394142,0.008965439,0.011483825,0.017134659,0.018872045,0.01671188,0.017493831,0.017485712,0.017619273,0.017804582,0.017545367,0.017397333,0.012874832,0.017337538,0.017124865,0.018355777,0.017124865,0.016963612,0.016963612,0.016956711,0.016802954,0.016638462,0.016637135,0.016658962,0.016611006,0.016535683,0.018382957,0.016448524,0.0165273,0.016552828,0.016442368,0.016403632,0.016454633,0.01647661,0.016488377,0.016657986,0.016622677,0.01821912,0.016659563,0.016444266,0.016706567,0.016803725,0.016800866,0.016768862,0.01680906,0.016876515,0.01693967,0.016815783,0.018094383,0.017010536,0.016931748,0.016820025,0.016878668,0.016510552,0.010713364,0.018349357,0.018264227,0.018202825,0.01813491,0.017856782,0.018045802,0.018176872,0.017778741,0.017738875,0.017369844,0.0174076,0.017924823,0.018484127,0.017804857,0.018130433,0.017431913,0.017094528,0.01682001,0.016579388,0.01680193,0.016770978,0.016459119,0.016326483,0.018340988,0.016787434,0.006201386,0.017595321,0.016665218,0.016753552,0.016561065,0.016752288,0.016985279,0.006569802,0.01785898,0.018600484,0.016977653,0.01701166,0.016700137,0.018262483,0.018415201,0.01825791,0.01820288,0.01857652,0.018416958,0.018318158,0.018553024,0.018211024,0.009248703,0.017668746,0.018265655,0.018125437,0.017956957,0.017925031,0.017460309,0.017460309,0.018018374,0.018596413,0.017714223,0.017426679,0.017356372,0.017190956,0.01731329,0.017123813,0.016930176,0.01724125,0.017100347,0.01701784,0.018497895,0.017084366,0.017084366,0.01731625,0.01731625,0.016986575,0.016963955,0.016748141,0.01680478,0.01667413,0.016842829,0.01855355,0.016960885,0.016930215,0.017040525,0.016907787,0.01701713,0.016892022,0.01681293,0.016986903,0.016986903,0.017203463
