line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L111,0.006584115,2.023216644220227e-07,1,70
L61,0.0062528667,0.0003030192554608,2,2
L108,0.0058792653,1.0952097017069562e-06,3,60
L110,0.005817637,9.070162178326235e-06,4,41
L41,0.005763164,3.509520674072064e-09,5,89
L137,0.005707138,2.448286018363888e-11,6,114
L185,0.0055759125,3.9762193537740125e-11,7,111
L113,0.0054004113,1.4146850357832363e-10,8,103
L147,0.005245637,0.0018539356684263,9,1
L48,0.005229794,1.205442764273812e-05,10,33
L106,0.0051766126,1.983553343798405e-08,11,80
L11,0.0050127357,7.753450287129038e-05,12,10
L138,0.0050108475,1.152078432653525e-12,13,136
L62,0.004859873,1.0356634424946163e-05,14,39
L14,0.0046545556,1.5028698906460749e-06,15,55
L49,0.004642884,1.5178422735018238e-05,16,23
L109,0.004523224,1.0800029545121603e-06,17,62
L107,0.0043980894,1.437850908336813e-07,18,74
L42,0.004311833,7.51567078127735e-07,19,64
L59,0.00408946,0.0001071562444852,20,6
L12,0.0040457672,7.469643719448804e-06,21,44
L60,0.00400578,0.0001314989423055,22,5
L149,0.0040031653,5.845866457576676e-09,23,86
L150,0.0040031653,5.845866457576676e-09,24,87
L121,0.003950762,1.6431300764452317e-14,25,186
L63,0.003921231,0.0001854909256387,26,4
L13,0.003906122,1.746216896236774e-05,27,21
L103,0.003900384,2.8908916671621654e-07,28,67
L101,0.0038857092,7.185309103263648e-08,29,75
L182,0.0038855486,7.765343923438195e-12,30,122
L64,0.0038725573,0.000208541971198,31,3
L100,0.0038664737,1.2411976668680325e-08,32,82
L148,0.0038398365,2.09129566997035e-07,33,69
L151,0.0038085643,2.6612667625158787e-10,34,96
L152,0.0038085643,2.6612667625158787e-10,35,97
L146,0.0038080995,5.282674568896084e-07,36,65
L120,0.003786632,3.4638958368304884e-14,37,185
L65,0.0037787023,0.0001035009827314,38,7
L58,0.0037746408,5.709853645285978e-05,39,13
L55,0.0037716741,6.138698810509435e-05,40,12
L53,0.0037657823,4.880517422800601e-05,41,14
L153,0.003763915,1.8406609569865395e-10,42,100
L66,0.0037594368,9.72576329636432e-05,43,8
L76,0.0037567199,1.6463674867850386e-10,44,102
L145,0.003748553,3.394442713355872e-06,45,49
L144,0.0037438,4.724729532856742e-05,46,15
L117,0.003741174,7.904787935331116e-14,47,184
L99,0.0037400527,8.6061642257107e-09,48,84
L84,0.0037374685,5.507305722574073e-10,49,94
L114,0.003737211,7.01216862353249e-13,50,146
L183,0.0037295138,2.7172042393885928e-11,51,113
L181,0.0037243157,1.0418066409556559e-10,52,107
L174,0.003723776,7.457146011802251e-12,53,123
L102,0.0037226724,2.1863544308331487e-07,54,68
L115,0.0037138984,9.50794998288984e-13,55,141
L116,0.0037076932,1.3575807145116414e-12,56,135
L23,0.003706987,1.260931901259088e-05,57,32
L73,0.0037017602,2.6567173461167212e-08,58,79
L94,0.0036978668,2.1196511212906444e-10,59,99
L98,0.0036910814,1.2258594139780143e-10,60,106
L97,0.0036910798,1.2258594139780143e-10,61,105
L92,0.0036809966,5.149818349536871e-10,62,95
L154,0.0036790508,7.281286684701627e-12,63,124
L29,0.0036777104,7.084379889721326e-06,64,46
L105,0.00367197,2.0378559114631045e-06,65,53
L82,0.0036715092,1.7410101638137834e-07,66,72
L83,0.0036715092,1.7410101638137834e-07,67,73
L104,0.0036682894,1.0853116869657953e-06,68,61
L17,0.0036654356,9.516629653871789e-06,69,40
L24,0.00366503,2.1236524097689724e-05,70,19
L22,0.0036647636,3.302745124722506e-06,71,50
L19,0.0036594884,1.289217249933472e-05,72,30
L90,0.0036545366,8.407097240592519e-11,73,108
L74,0.003653863,1.8480195873582522e-07,74,71
L30,0.0036532816,3.5499668732397183e-06,75,48
L20,0.0036521656,1.3830573519779676e-05,76,27
L70,0.0036519608,1.7623137696154423e-05,77,20
L31,0.0036494392,2.857833953096023e-05,78,17
L112,0.003644766,2.594902400621102e-06,79,51
L172,0.0036434846,1.6537882174816332e-12,80,133
L93,0.0036422021,1.9272583529073014e-11,81,115
L168,0.0036409532,9.676703882632864e-13,82,140
L25,0.0036394484,1.1505897238306415e-06,83,59
L67,0.0036352267,1.3843306332361749e-06,84,56
L68,0.0036352267,1.3843306332361749e-06,85,57
L173,0.0036340298,9.22240062095625e-12,86,120
L75,0.0036338416,7.929644052495632e-09,87,85
L36,0.0036334463,1.6036061367685761e-12,88,134
L169,0.0036311273,7.145395386487507e-13,89,145
L69,0.003628275,8.261993922220601e-05,90,9
L18,0.0036276388,5.3961067080221525e-06,91,47
L21,0.003626996,1.081335008745743e-05,92,38
L175,0.003626262,4.6620485250059565e-12,93,126
L91,0.0036255936,4.673061937410239e-11,94,110
L177,0.0036168227,4.8762327509166425e-11,95,109
L176,0.0036161784,1.0861533894512831e-11,96,119
L143,0.0036123935,8.433285842213145e-06,97,42
L142,0.003610717,1.8562325345694573e-06,98,54
L179,0.0036106843,1.2732925824820995e-11,99,118
L71,0.0036081823,8.861981684038511e-07,100,63
L180,0.0036079201,6.296363430635664e-10,101,93
L72,0.003607538,3.451794315934009e-07,102,66
L77,0.003606614,5.7827828192635884e-08,103,77
L16,0.0036064822,1.4143782060771493e-05,104,25
L170,0.0036064533,9.818812429784884e-13,105,139
L0,0.0036062715,7.31333706127657e-06,106,45
L178,0.0036058722,1.7696066834105295e-10,107,101
L32,0.003603545,6.059713197892337e-08,108,76
L89,0.0036020298,7.127631818093505e-12,109,125
L80,0.0036006612,2.6059039370807113e-09,110,90
L81,0.0036006612,2.6059039370807113e-09,111,91
L95,0.0035953734,1.7501555760190968e-11,112,116
L56,0.0035944032,6.722700938255333e-05,113,11
L26,0.0035897815,1.3198061994401655e-06,114,58
L136,0.0035896676,1.5809575870662232e-13,115,176
L96,0.0035893589,3.4727776210274897e-12,116,128
L15,0.003587666,1.2792640858516611e-05,117,31
L122,0.0035856108,1.84297022087776e-13,118,174
L1,0.003584098,1.1462719283095169e-05,119,36
L141,0.0035840727,2.086651155974728e-06,120,52
L119,0.0035831495,2.784439345759893e-13,121,162
L39,0.0035825658,8.570921750106208e-14,122,183
L157,0.003575646,9.467981954003337e-13,123,142
L40,0.0035751928,1.0103029524088925e-12,124,138
L38,0.0035747087,2.0916601783937952e-13,125,171
L158,0.0035743043,6.02629057766535e-13,126,149
L123,0.0035716847,4.383160501220118e-13,127,152
L88,0.003570419,6.981082378842984e-13,128,147
L85,0.0035693962,1.3919354557856423e-10,129,104
L6,0.0035657925,1.3623266541640255e-05,130,28
L54,0.0035653743,3.3729933218151764e-05,131,16
L8,0.003564905,1.384213219735031e-05,132,26
L118,0.003564827,1.4654943925052066e-13,133,178
L28,0.0035638127,2.8197756685166556e-08,134,78
L135,0.0035637498,1.381117442633695e-13,135,179
L125,0.003563181,4.036770917537069e-13,136,154
L128,0.003560402,3.006483950684924e-13,137,159
L129,0.003560402,3.006483950684924e-13,138,160
L87,0.0035595868,4.2295056346119955e-12,139,127
L27,0.0035594583,1.4210075671705624e-08,140,81
L7,0.0035574378,1.3146435553279543e-05,141,29
L132,0.0035573211,9.992007221626409e-14,142,181
L2,0.0035543072,7.780171251026147e-06,143,43
L139,0.003554032,9.925192223647628e-09,144,83
L10,0.0035534815,1.1935276329477771e-05,145,34
L9,0.0035533903,1.6643551491557496e-05,146,22
L166,0.0035531286,2.664535259100376e-13,147,163
L155,0.0035516906,7.51843032276156e-13,148,144
L165,0.0035513495,2.313704783318826e-13,149,167
L171,0.0035503053,2.047251257408789e-13,150,172
L162,0.0035483895,4.316547119742609e-13,151,153
L124,0.0035456675,2.504663143554353e-13,152,165
L167,0.0035452007,2.8332891588434e-13,153,161
L78,0.0035423217,3.993055219808639e-09,154,88
L4,0.003541564,1.1369313777209731e-05,155,37
L5,0.0035409536,1.158622513919294e-05,156,35
L126,0.0035374018,2.282618538629322e-13,157,168
L127,0.0035372337,2.589040093425865e-13,158,164
L57,0.0035349454,2.4664578428534867e-05,159,18
L79,0.003534707,7.532441337332331e-10,160,92
L131,0.0035340048,8.659739592076222e-14,161,182
L33,0.003533496,2.5445023865700023e-10,162,98
L156,0.0035323028,7.669420654110581e-13,163,143
L3,0.0035305691,1.4788501956575216e-05,164,24
L86,0.0035267798,1.7390533457728452e-12,165,132
L134,0.0035228222,1.1723955140041653e-13,166,180
L159,0.0035138216,3.748112931134529e-13,167,155
L130,0.003511672,3.291145134198814e-12,168,129
L164,0.0035038532,1.678657213233237e-13,169,175
L133,0.0035024348,2.4202861936828413e-13,170,166
L34,0.0034982583,1.964206575166827e-12,171,130
L161,0.003488647,3.668176873361517e-13,172,156
L50,0.0034878599,1.3495426998133551e-11,173,117
L163,0.0034828219,2.1405099914773018e-13,174,170
L184,0.003478411,1.4832579608992094e-13,175,177
L140,0.0034752963,1.8176571359163065e-12,176,131
