timestamp,L0,L1,L10,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L11,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L12,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L13,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L14,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L15,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L16,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L17,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L18,L180,L181,L182,L183,L184,L185,L19,L2,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L3,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L4,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L5,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L6,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L7,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L8,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L9,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99
2024-09-03 02:00:00,0.0034544049,0.0034496593,0.003375,0.0035674532,0.0035689876,0.0034945533,0.003577512,0.0035269742,0.003502716,0.0045991214,0.0038744984,0.005101176,0.004007809,0.0047099013,0.0052601434,0.0057138773,0.0035019438,0.004871045,0.003534032,0.0035131304,0.0035156955,0.003491297,0.0034082509,0.0034304627,0.0036270476,0.0035127918,0.0035475835,0.0034428125,0.0034462712,0.0034145226,0.0034395943,0.0034079105,0.0034013514,0.0034188156,0.0034188156,0.0035456691,0.0034105268,0.0033977197,0.0034230812,0.0033830837,0.0033896626,0.0034282824,0.0034567432,0.0051257564,0.0046081133,0.0034555458,0.0038803772,0.0033783154,0.0034700292,0.003490876,0.0034874869,0.003573284,0.0035862802,0.0036247687,0.0048351106,0.0036250562,0.003756529,0.0033707828,0.003756529,0.003582925,0.003582925,0.0035430186,0.0034938576,0.003394455,0.0033810649,0.0034260938,0.0034054515,0.003388527,0.0033860093,0.003370576,0.0033894693,0.0034446402,0.0033927131,0.003400986,0.0034286082,0.0034221038,0.0034127838,0.0035122074,0.0035075746,0.0034600855,0.0034876708,0.0034098206,0.0034959023,0.003488176,0.0035412936,0.0034844305,0.0034780933,0.003480461,0.0034608636,0.0034753822,0.0034086765,0.003455306,0.0035406288,0.0036249924,0.003527938,0.0034138965,0.005011456,0.0034720383,0.0033876076,0.0034046245,0.0033961441,0.0034138332,0.0034541273,0.003477196,0.0034341132,0.0034063351,0.0033766478,0.0034012091,0.0034433736,0.0034337426,0.0033876027,0.0034853215,0.0033753724,0.003392428,0.0034533825,0.0034025395,0.0035249942,0.0033991716,0.0034601039,0.0034518745,0.0033641288,0.003440593,0.0050768927,0.0037093968,0.0033645702,0.0033921006,0.0033859627,0.003419368,0.0034156863,0.004793313,0.003941642,0.0034253283,0.0034291036,0.0034139955,0.0034099177,0.0035168251,0.0034040145,0.0035231018,0.003449059,0.0033874144,0.0035065112,0.0036876022,0.0033809347,0.0036600549,0.0052517317,0.0040994445,0.0036013145,0.003616194,0.0035571742,0.0035506021,0.0034829392,0.0034829392,0.0034621283,0.0034607977,0.0034901723,0.0034637263,0.0034667263,0.003534608,0.0035119036,0.0034766593,0.003536839,0.0034698497,0.0034266065,0.003407046,0.003437532,0.00346559,0.00346559,0.003530833,0.003530833,0.0035477218,0.0034169967,0.0033823894,0.0034125275,0.0034230812,0.0034577274,0.0033963441,0.0034740698,0.00344466,0.003476674,0.0034452884,0.00347729,0.003424806,0.0034150032,0.003480737,0.0034807357,0.003491833
2024-09-03 03:00:00,0.003448348,0.0034461431,0.0033702448,0.0035999753,0.0036054768,0.003520045,0.0036123951,0.003554782,0.0035273482,0.0046561025,0.0039548194,0.0052102376,0.0041251243,0.004758015,0.0053840852,0.0059077665,0.0035312,0.004983064,0.0035716118,0.0035512228,0.0035520364,0.0035191935,0.0034256168,0.0034504116,0.0037018394,0.0035388428,0.0035795881,0.003461138,0.0034667891,0.0034335372,0.0034560205,0.0034228617,0.0034172076,0.003435068,0.003435068,0.0036085718,0.003426385,0.0034104881,0.0034365505,0.0033937518,0.003401977,0.0034440951,0.0034736588,0.0052497196,0.0046655056,0.0034730958,0.0040230458,0.0033909965,0.0034926627,0.003514326,0.003512643,0.0036040498,0.0036203403,0.0036648768,0.0048880978,0.0036735476,0.0038110183,0.0033658077,0.0038110183,0.0036223067,0.0036223067,0.0035828482,0.00352054,0.0034125827,0.0033974003,0.0034458844,0.0034239776,0.0034016247,0.0033837026,0.003379817,0.003400065,0.003459443,0.0034007824,0.0034118905,0.0034459352,0.0034391137,0.0034269923,0.0035357366,0.00353018,0.0034566312,0.003508908,0.0034239923,0.0035235758,0.0035148435,0.0035753776,0.0035105192,0.0035032171,0.003505002,0.0034863353,0.0035008723,0.0034022226,0.0034819348,0.0035740377,0.0036758222,0.0035649422,0.0034168826,0.005130084,0.0034696832,0.0033828071,0.0034023894,0.0033952906,0.0034134714,0.0034556806,0.0034893882,0.0034330592,0.0034081032,0.0033731735,0.0034014918,0.0034457569,0.003443164,0.0033871843,0.0034997147,0.003367742,0.003382034,0.0034490265,0.0034049063,0.0035442172,0.0033984757,0.0034713733,0.0034598242,0.0033600817,0.0034579507,0.005201496,0.003819273,0.003360842,0.0033911446,0.0033863827,0.0034137522,0.0034104993,0.004869448,0.0040849494,0.0034342192,0.0034248354,0.0034139063,0.0034093359,0.0035683569,0.0034249101,0.0035754289,0.0034766195,0.0034130418,0.0035635198,0.0037766562,0.003379934,0.003736377,0.0054683774,0.0042684167,0.0036730939,0.003675232,0.0036065902,0.0035987028,0.003514715,0.003514715,0.003495553,0.003471916,0.0035237481,0.003493277,0.0034955016,0.0035685655,0.0035406388,0.0035085278,0.003582995,0.0034979675,0.0034467818,0.0034250617,0.0034469014,0.0034880105,0.0034880105,0.0035598525,0.0035598525,0.0035871253,0.0034322517,0.0033921248,0.0034249672,0.0034334818,0.0034735186,0.0033942808,0.0034936352,0.003461622,0.0034966613,0.0034623637,0.0034974024,0.0034386774,0.0034283344,0.003498955,0.003498955,0.0035154917
2024-09-03 04:00:00,0.0034459254,0.00344922,0.0033705363,0.0036673413,0.003678951,0.0035750722,0.003687007,0.0036145207,0.0035809542,0.0047749663,0.004113186,0.005427607,0.004350537,0.004859324,0.0056257714,0.0062763263,0.003592339,0.0051974435,0.0036474771,0.003627932,0.0036258693,0.003575332,0.0034661961,0.003495972,0.0038449904,0.0035930716,0.0036464944,0.0035037333,0.0035120456,0.0034757245,0.0034952844,0.0034591374,0.0034547693,0.0034739524,0.0034739524,0.003733169,0.0034648473,0.0034417359,0.0034692804,0.003423117,0.0034335353,0.0034812663,0.003512154,0.005486162,0.00478275,0.003513481,0.0042877803,0.0034222112,0.0035412025,0.0035655182,0.0035664772,0.003668664,0.0036911604,0.0037439545,0.005003296,0.0037668417,0.0039174836,0.003367331,0.0039174836,0.0037022738,0.0037022738,0.003662988,0.0035780543,0.0034541602,0.0034359382,0.0034902538,0.0034661517,0.0034330476,0.0033889522,0.003404411,0.0034269386,0.00349328,0.0034234603,0.0034389845,0.0034845036,0.0034782637,0.0034613553,0.0035847486,0.003577585,0.0034592603,0.0035546704,0.0034571702,0.0035803793,0.003570762,0.003643346,0.0035650588,0.0035565558,0.003557671,0.0035406323,0.0035534832,0.0034006871,0.0035380928,0.0036416503,0.0037723067,0.003639025,0.0034285644,0.0053626373,0.0034735512,0.0033817545,0.0034077321,0.0034019414,0.0034236345,0.0034677905,0.0035198808,0.0034393505,0.003419976,0.0033762835,0.003410822,0.0034589744,0.003465521,0.0033963153,0.0035327978,0.003363833,0.003372305,0.0034485154,0.0034160693,0.0035828229,0.0034043721,0.0035006378,0.0034830153,0.003362345,0.0034990716,0.0054400023,0.004028263,0.0033626647,0.003397928,0.0033957406,0.0034092404,0.0034071624,0.0050202827,0.004348623,0.0034590533,0.0034252293,0.0034213932,0.0034162367,0.0036648822,0.0034689081,0.003672549,0.0035329943,0.0034645693,0.0036684845,0.00393783,0.0033904405,0.0038767995,0.0058600195,0.004580171,0.0038055389,0.003784918,0.0037013032,0.0036890216,0.0035796613,0.0035796613,0.0035627068,0.0035004066,0.0035912353,0.003553976,0.0035547158,0.0036375453,0.0036004218,0.003574014,0.0036713977,0.003555579,0.003491516,0.0034658434,0.003471964,0.003535809,0.003535809,0.0036200427,0.0036200427,0.0036632456,0.0034671086,0.0034175194,0.0034545953,0.003459384,0.0035087746,0.0034014033,0.0035357063,0.0034999326,0.0035409771,0.0035010753,0.0035421331,0.0034722628,0.003460775,0.0035404437,0.0035404402,0.0035674856
2024-09-03 05:00:00,0.0034479795,0.0034559912,0.0033749116,0.0037083046,0.003723148,0.0036093262,0.003732286,0.003650285,0.0036134906,0.004847491,0.004201891,0.0055505433,0.004477604,0.0049452893,0.0057638856,0.006494752,0.0036282851,0.005332428,0.0036999984,0.0036809929,0.0036766166,0.0036158229,0.0034973328,0.003530281,0.0039615477,0.0036330237,0.003695491,0.0035361096,0.0035452633,0.0035076225,0.0035249775,0.00348757,0.0034834738,0.003503187,0.003503187,0.0038337817,0.0034927938,0.0034661202,0.0034942015,0.0034461385,0.0034579854,0.0035088279,0.00354022,0.005634188,0.0048627355,0.003539623,0.0045014345,0.0034458337,0.0035703226,0.0035961526,0.0035980532,0.00370624,0.0037314775,0.0037892284,0.0050704204,0.0038193497,0.003978185,0.0033731032,0.003978185,0.0037508209,0.0037508209,0.0037108369,0.0036152196,0.003482913,0.0034633297,0.003521273,0.0034953589,0.0034561434,0.0033975535,0.0034236475,0.0034476663,0.0035178142,0.0034417065,0.0034600315,0.0035120004,0.0035064046,0.003486496,0.0036192585,0.0036106398,0.00346559,0.003586541,0.0034809522,0.0036196816,0.0036098578,0.0036922705,0.0036029902,0.0035934986,0.0035942653,0.0035799486,0.0035893691,0.0034042185,0.0035797292,0.003691336,0.0038416078,0.0036934407,0.0034392574,0.005506949,0.0034803716,0.003384785,0.0034162642,0.003411039,0.0034360802,0.003481091,0.0035451117,0.003447855,0.0034329304,0.0033820646,0.0034211006,0.0034729557,0.003485545,0.0034077095,0.0035582613,0.0033651185,0.0033687653,0.0034508691,0.003426294,0.003612704,0.0034114637,0.0035236178,0.0035022104,0.0033684706,0.0035324974,0.0056267343,0.0041936403,0.003367435,0.0034062576,0.0034055565,0.0034088695,0.003407862,0.0051409034,0.0045359465,0.0034824742,0.0034286228,0.003430494,0.0034240184,0.0037316973,0.003502077,0.0037388962,0.0035730326,0.0035024416,0.0037399072,0.004042859,0.0034042299,0.003966827,0.0061228713,0.0047757183,0.0038881446,0.0038496158,0.0037576086,0.0037411419,0.0036185156,0.0036185156,0.0036070445,0.0035261032,0.0036332288,0.003591143,0.0035909605,0.0036805456,0.0036367518,0.0036144692,0.0037279213,0.0035905202,0.0035202357,0.003492882,0.0034951563,0.0035663466,0.0035663466,0.0036557433,0.0036557433,0.0037121028,0.0034907714,0.0034364949,0.0034756286,0.0034785115,0.0035323969,0.0034116276,0.0035633775,0.0035257663,0.0035700528,0.003527345,0.0035716663,0.003495553,0.003483656,0.0035681755,0.0035681755,0.003601058
2024-09-03 06:00:00,0.003451919,0.0034640653,0.0033807196,0.0037288847,0.0037447962,0.0036279697,0.0037560489,0.0036676445,0.0036303697,0.004886164,0.004236489,0.0056012785,0.004523224,0.0050127357,0.005817637,0.006584115,0.003644766,0.0054004113,0.0037325465,0.0037138984,0.0037076932,0.0036424168,0.0035201218,0.0035547158,0.0040457672,0.0036610933,0.0037295527,0.0035596678,0.003567821,0.0035305275,0.0035463602,0.0035093315,0.0035044577,0.0035239155,0.0035239155,0.003906122,0.003511672,0.0034846077,0.0035122507,0.0034636324,0.0034762628,0.0035281344,0.0035591843,0.005707138,0.0049126847,0.003554032,0.0046545556,0.0034627372,0.0035840727,0.003610717,0.0036123935,0.0037234135,0.003748553,0.0038080995,0.00510349,0.0038398365,0.0040031653,0.003380358,0.0040031653,0.0037752339,0.0037752339,0.0037332843,0.003636548,0.0035014446,0.0034817297,0.0035413387,0.0035142975,0.003472284,0.0034065228,0.0034380923,0.0034628704,0.0035341661,0.003455769,0.0034755294,0.0035298835,0.0035251065,0.0035039494,0.0036409532,0.0036311273,0.0034728353,0.0036064533,0.0034970983,0.0036434846,0.0036340298,0.003723776,0.003626262,0.0036161784,0.0036168227,0.0036058722,0.0036106843,0.0034100376,0.0036079201,0.0037243157,0.0038855486,0.0037295138,0.003448158,0.0055759125,0.0034875895,0.0033891436,0.0034248484,0.0034195126,0.0034480172,0.0034925,0.003562167,0.0034558005,0.0034443063,0.003387973,0.0034300864,0.0034847322,0.003500796,0.0034183185,0.0035733245,0.0033683649,0.0033680943,0.0034536796,0.0034343922,0.0036334463,0.0034180651,0.003540713,0.00351748,0.0033758697,0.0035589137,0.005763164,0.004311833,0.00337343,0.003414789,0.003414899,0.003409989,0.0034098737,0.005229794,0.004642884,0.0035020323,0.0034328958,0.003439483,0.0034314576,0.0037657823,0.0035214787,0.0037716741,0.0035944032,0.0035235977,0.0037746408,0.00408946,0.0034186775,0.00400578,0.0062528667,0.004859873,0.003921231,0.0038725573,0.0037787023,0.0037594368,0.0036352267,0.0036352267,0.003628275,0.003547115,0.0036519608,0.0036081823,0.003607538,0.0037017602,0.003653863,0.0036338416,0.0037567199,0.003606614,0.0035361382,0.0035088265,0.0035142358,0.0035827975,0.0035827975,0.0036715092,0.0036715092,0.0037374685,0.0035058232,0.0034505036,0.0034899586,0.0034924687,0.0035468857,0.0034225753,0.003579685,0.0035418738,0.0035871954,0.0035441283,0.0035894983,0.0035112312,0.0034994355,0.0035853703,0.0035853703,0.0036206911
2024-09-03 07:00:00,0.0034511168,0.0034639519,0.0033797575,0.0036913708,0.0037034191,0.0035994875,0.0037166239,0.003633871,0.0036012959,0.0048259026,0.004135916,0.0054675736,0.0043776724,0.0049937195,0.005667927,0.006361322,0.0036086368,0.005289434,0.0037018058,0.00368277,0.0036769887,0.0036203987,0.0035078246,0.0035398384,0.0040102326,0.0036431625,0.0037073393,0.0035463907,0.0035509986,0.0035169304,0.003533503,0.0034996602,0.003492784,0.0035107092,0.0035107092,0.0038734935,0.0034964338,0.0034752816,0.003501137,0.0034548119,0.003466616,0.0035148936,0.0035444465,0.0055806926,0.0048662466,0.0035322388,0.004590779,0.0034521352,0.0035558462,0.0035810526,0.0035806599,0.003685681,0.0037052282,0.0037595977,0.005039866,0.003780706,0.0039373687,0.0033792434,0.0039373687,0.0037324985,0.0037324985,0.003687704,0.0036093195,0.0034844868,0.0034672255,0.0035239372,0.0034973342,0.00346089,0.0034043752,0.0034302706,0.0034539865,0.003520759,0.0034488693,0.0034665603,0.0035137818,0.0035095916,0.0034912091,0.0036208115,0.0036109195,0.0034716718,0.0035867745,0.003483972,0.0036183593,0.0036100207,0.0036983397,0.0036026887,0.0035927028,0.003593857,0.0035857586,0.0035865495,0.0034103927,0.0035881295,0.0036998827,0.0038484915,0.00370312,0.0034431836,0.0054481816,0.003485292,0.0033880214,0.0034224356,0.0034163017,0.0034456274,0.0034881183,0.003548956,0.0034519695,0.0034400814,0.0033839133,0.0034247069,0.0034800111,0.0034917202,0.0034154267,0.0035559286,0.0033666715,0.0033666156,0.0034498968,0.0034284014,0.0036191535,0.003414591,0.003531126,0.0035108912,0.003375005,0.0035487688,0.0057078283,0.0042595775,0.0033729204,0.0034135897,0.0034123103,0.0034086425,0.003408599,0.005196142,0.004528434,0.003495417,0.0034308736,0.0034381154,0.0034283882,0.003715411,0.003501095,0.0037206763,0.0035651203,0.0034988252,0.0037188581,0.0039990414,0.0034186936,0.0039245663,0.006056698,0.004680792,0.0038416532,0.0038018222,0.003718517,0.0037007493,0.0035961065,0.0035961065,0.0035902115,0.0035394044,0.0036119574,0.0035730868,0.0035729017,0.0036647303,0.0036198464,0.0035967508,0.003710886,0.0035731278,0.0035135814,0.0034898177,0.003506778,0.003558334,0.003558334,0.0036351904,0.0036351904,0.003699039,0.0034908094,0.0034423296,0.0034784502,0.0034837883,0.0035306464,0.00342159,0.0035598439,0.0035250543,0.0035662279,0.0035277253,0.0035689417,0.0034978911,0.0034872615,0.0035669242,0.0035669242,0.0035959322
2024-09-03 08:00:00,0.0034422807,0.0034452246,0.0033657518,0.003527283,0.0035246995,0.0034675782,0.0035365347,0.0034916422,0.0034724488,0.00454113,0.003747859,0.0049364506,0.0038417447,0.0047566514,0.005091022,0.0054968577,0.0034624196,0.0047873547,0.0035276199,0.00350565,0.0035066144,0.0034856095,0.0034133382,0.003433198,0.003686462,0.0035130803,0.0035490894,0.0034454605,0.0034436844,0.003416584,0.0034403282,0.0034133156,0.0034048026,0.0034203187,0.0034203187,0.0035874597,0.0034038918,0.0033992766,0.0034223935,0.0033856088,0.0033925131,0.003427108,0.0034537483,0.005018754,0.004593663,0.0034326809,0.004002169,0.0033806069,0.0034403675,0.0034595923,0.0034539765,0.0035327324,0.0035360826,0.0035706686,0.004756455,0.0035563172,0.0036797011,0.0033606517,0.0036797011,0.0035431818,0.0035431818,0.0034990562,0.0034758132,0.003389118,0.0033800546,0.0034239711,0.003400571,0.0033881986,0.003378309,0.0033730117,0.0033916186,0.0034418798,0.003395429,0.0034025204,0.003421564,0.0034172304,0.0034100264,0.0035072311,0.0035002355,0.0034530754,0.0034783052,0.003404343,0.003484262,0.0034780619,0.003542825,0.0034746162,0.0034658518,0.00346904,0.0034598291,0.0034614028,0.003399805,0.0034557593,0.0035415022,0.0036233102,0.0035313393,0.0034067526,0.0049056457,0.0034626515,0.003377927,0.0033979942,0.0033900167,0.0034117235,0.0034514398,0.0034716506,0.0034234228,0.0034017037,0.0033606389,0.0033883178,0.0034408937,0.003425496,0.003385366,0.0034733831,0.0033587373,0.003369886,0.0034359267,0.0033927632,0.0035209365,0.0033908982,0.0034597192,0.0034532526,0.0033566789,0.003444709,0.005164136,0.003787166,0.0033599648,0.0033910675,0.0033824537,0.0034078702,0.0034054627,0.004850068,0.003921337,0.003424474,0.0034180959,0.003413512,0.003402252,0.0034923872,0.0034044352,0.0035007892,0.0034363952,0.0033871618,0.0034833215,0.0036364533,0.0033830854,0.0036043306,0.0051783244,0.003964399,0.0035451099,0.0035509397,0.0035013964,0.0034927009,0.0034460598,0.0034460598,0.0034340136,0.003459323,0.003453607,0.003431976,0.0034351072,0.003506553,0.0034800624,0.0034431557,0.003507016,0.0034386627,0.003410373,0.0033974387,0.0034333202,0.0034488349,0.0034488349,0.003492699,0.003492699,0.0035255854,0.0034096292,0.003384795,0.003409644,0.0034237695,0.0034465098,0.0033923956,0.0034610215,0.003435868,0.0034623952,0.0034366678,0.003463175,0.003418252,0.0034110863,0.0034692048,0.0034692048,0.0034727477
2024-09-03 09:00:00,0.0034913667,0.003482284,0.0034120702,0.0034183038,0.0034025507,0.0033886752,0.0034130788,0.0034079314,0.0033965057,0.0043267193,0.0034545246,0.004516151,0.003441471,0.0045926273,0.0046464438,0.004827815,0.0033752855,0.004390308,0.0034093035,0.0033836816,0.0033924086,0.003396007,0.0033660543,0.0033751943,0.0034387687,0.003423991,0.0034338308,0.0033898477,0.0033861573,0.0033620112,0.003393729,0.003369604,0.0033639416,0.0033804,0.0033804,0.0033781708,0.003363088,0.0033686354,0.0033922617,0.0033673695,0.0033671646,0.003386579,0.0034105545,0.0045724316,0.004388418,0.0033912044,0.0035076211,0.003363657,0.0033864984,0.003400868,0.0033908305,0.0034417,0.0034312862,0.003445272,0.004538604,0.0033996482,0.0034871653,0.0034038562,0.0034871653,0.0034111654,0.0034111654,0.0033704354,0.0033940983,0.00334561,0.0033456993,0.003375863,0.0033547634,0.0033676592,0.0034144025,0.0033685537,0.003382145,0.0034145212,0.0033961104,0.0033895434,0.003378248,0.0033726897,0.003376391,0.0034409838,0.003436699,0.0034928205,0.003417586,0.0033733612,0.0033977455,0.003395058,0.0034344574,0.0033954035,0.0033881583,0.003393687,0.0033830274,0.0033862428,0.0034478286,0.0033734045,0.00343202,0.003444781,0.0034058706,0.0034195727,0.0044991276,0.0034957973,0.0034281928,0.003437248,0.003426934,0.0034379028,0.0034777133,0.003459846,0.0034545886,0.0034234182,0.003398117,0.003409524,0.0034637856,0.0034155517,0.003418502,0.003457959,0.0034161748,0.0034385107,0.0034807238,0.003410224,0.0034695675,0.0034229038,0.0034356702,0.0034422101,0.0033989262,0.0033853902,0.0046759066,0.0033904584,0.0034027821,0.003421725,0.00340296,0.0034672222,0.003462581,0.0045762705,0.0034485708,0.0034097102,0.0034614655,0.003441206,0.00342633,0.0033628948,0.003383524,0.0033716592,0.003384082,0.003358873,0.0033474406,0.0033966026,0.003406832,0.0033956037,0.0045051132,0.0034259763,0.0033600768,0.003392631,0.0033708117,0.003363996,0.0033642533,0.0033642533,0.0033552165,0.0034342846,0.003368091,0.0033579536,0.0033641926,0.0034132672,0.0034028017,0.0033559182,0.0033706292,0.0033674126,0.0033633804,0.0033612472,0.0034176395,0.0033946824,0.0033946824,0.0034125794,0.0034125794,0.0034136383,0.0033789866,0.0033790895,0.0033909306,0.003412925,0.0034108057,0.0034214014,0.0034082925,0.0033938969,0.0034081955,0.0033899331,0.0034041537,0.0033839133,0.003380122,0.0034189294,0.0034189275,0.003399614
2024-09-03 10:00:00,0.00344321,0.0034363118,0.0033682224,0.0036540662,0.0036555387,0.0035537803,0.0036674005,0.0035207942,0.0035240632,0.0047919434,0.0039368095,0.005253259,0.0038485664,0.004641201,0.005023521,0.005401249,0.003501044,0.0048121545,0.0035725792,0.0035340453,0.0035325915,0.0035839959,0.0034629053,0.0034717794,0.0034656806,0.0036167451,0.0037258605,0.0034803452,0.003465758,0.0034429708,0.0034693433,0.003446664,0.0034418195,0.0034632836,0.0034632836,0.0033864134,0.0034030522,0.0034384797,0.0034599262,0.0034130514,0.003428763,0.0034617386,0.0034889223,0.005070435,0.0047117546,0.003404272,0.0035776123,0.0033952065,0.0034147433,0.0034645821,0.0034624906,0.0035837183,0.0035618758,0.003613051,0.004903814,0.0036072123,0.0037451219,0.0033737991,0.0037451219,0.0036082733,0.0036082733,0.003574425,0.0035350628,0.0034352047,0.0034233236,0.003464378,0.0034546428,0.0034164183,0.0033654845,0.0033907131,0.00340384,0.0034566545,0.003403523,0.0034191422,0.0034521518,0.0034556708,0.0034490856,0.0034974338,0.003496502,0.0034360636,0.0034698988,0.003444547,0.0034832768,0.0034643437,0.0035116635,0.0034643172,0.0034575793,0.0034578766,0.0034165988,0.0034481252,0.003397476,0.0034028098,0.003498664,0.0035691895,0.0034888643,0.003427691,0.0049618096,0.0034497606,0.0033724685,0.0034027451,0.003390223,0.0034404784,0.003459614,0.003432237,0.003411934,0.0033851487,0.0033939208,0.0034084856,0.0034450134,0.003375796,0.0034190838,0.0034395729,0.0033931115,0.003382447,0.0034380811,0.0034138106,0.0035134326,0.0033977167,0.003496545,0.0035097483,0.003356607,0.0034926212,0.0050196494,0.0034717708,0.0033766013,0.0034054222,0.003416675,0.0033913816,0.003384568,0.004599763,0.003449015,0.003393271,0.0034406108,0.0033948228,0.0034271243,0.003351828,0.0033928729,0.0033707877,0.0033897979,0.0033709623,0.0033492264,0.0033926214,0.0033824907,0.0034152335,0.0044853943,0.003615151,0.0033833282,0.003426092,0.0034294312,0.0034167268,0.0034448744,0.0034448744,0.0033699307,0.0034315225,0.0034034597,0.0033967593,0.0034313432,0.0034812004,0.0034528752,0.003435331,0.0035057133,0.003435076,0.003439859,0.0034362907,0.0033894111,0.0034943644,0.0034943644,0.0034994273,0.0034994273,0.0035305491,0.0034617155,0.0034299772,0.00345617,0.0034668269,0.0034892322,0.0034020336,0.0035350781,0.0035114984,0.0035503237,0.0035204247,0.003559247,0.0034806542,0.003476099,0.0035574667,0.0035574683,0.0035736912
2024-09-03 11:00:00,0.0034489657,0.0034400504,0.0033778287,0.0035845493,0.0035802906,0.0035006194,0.0035931075,0.0034809934,0.003481584,0.004663947,0.0037974564,0.0050603556,0.0037226812,0.004618534,0.004914254,0.005227815,0.003464136,0.004679923,0.0035177893,0.0034801534,0.003482754,0.003523256,0.003425939,0.0034323658,0.0034407123,0.0035483052,0.0036372826,0.0034429447,0.0034302038,0.0034062073,0.0034378965,0.0034139645,0.0034096178,0.0034318618,0.0034318618,0.0033679344,0.0033773584,0.003405029,0.0034273262,0.0033854013,0.003398159,0.0034282203,0.0034557316,0.0049132397,0.0046128486,0.003385102,0.0035118705,0.0033727859,0.0033951937,0.0034403708,0.0034372217,0.0035416924,0.0035207693,0.003563457,0.0048020077,0.0035466955,0.0036718182,0.0033851326,0.0036718182,0.003549435,0.003549435,0.0035191218,0.003492233,0.0034007372,0.0033909595,0.0034310971,0.0034186628,0.003387234,0.0033799936,0.0033657486,0.0033786509,0.0034291542,0.0033801668,0.0033925923,0.003421055,0.0034251479,0.0034194556,0.0034682392,0.0034673656,0.0034495608,0.0034416625,0.0034119454,0.0034534924,0.0034376627,0.0034792388,0.0034376318,0.0034312243,0.003433604,0.0033947355,0.0034216908,0.0034097878,0.0033823168,0.0034702204,0.0035215134,0.0034554554,0.0034060613,0.00482547,0.0034577616,0.003382161,0.0034231464,0.0034099142,0.003455262,0.003480428,0.003450379,0.0034246629,0.003399532,0.003401715,0.0034139354,0.0034649214,0.0033746392,0.0034377673,0.0034591637,0.0034095985,0.003393963,0.0034370879,0.0034008825,0.0034818088,0.0033898477,0.003468432,0.0034814419,0.0033645604,0.0034507443,0.004882043,0.0034012867,0.003366947,0.003394187,0.0033984142,0.0033895206,0.003386893,0.004566083,0.0034064322,0.0033925357,0.0034398623,0.0033910917,0.0034144658,0.0033595532,0.0034099468,0.0033772655,0.00340172,0.0033860384,0.0033537147,0.0033885157,0.0033898172,0.0034108558,0.0044354345,0.0035428856,0.003378009,0.0034166411,0.0034182763,0.003402016,0.003425177,0.003425177,0.0033732955,0.0034262026,0.003396304,0.0033829904,0.0034131065,0.0034563818,0.0034335875,0.0034076062,0.0034599395,0.0034123769,0.0034133757,0.0034099405,0.0033888281,0.003464625,0.003464625,0.003470867,0.003470867,0.003489146,0.0034290485,0.0034002848,0.0034237548,0.0034333153,0.0034535762,0.0034060536,0.0034955598,0.0034742316,0.0035077045,0.0034789548,0.003512341,0.0034433014,0.003438651,0.0035125779,0.0035125779,0.0035184028
