line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L111,0.0025590956,2.023216644220227e-07,1,70
L61,0.0024534026,0.0003030192554608,2,2
L110,0.0023590345,9.070162178326235e-06,3,41
L41,0.0023219194,3.509520674072064e-09,4,89
L108,0.0022346696,1.0952097017069562e-06,5,60
L185,0.0021669308,3.9762193537740125e-11,6,111
L137,0.0021611268,2.448286018363888e-11,7,114
L62,0.0021501898,1.0356634424946163e-05,8,39
L113,0.0021049008,1.4146850357832363e-10,9,103
L48,0.0020910425,1.205442764273812e-05,10,33
L14,0.0020002583,1.5028698906460749e-06,11,55
L138,0.0019812286,1.152078432653525e-12,12,136
L106,0.0019623197,1.983553343798405e-08,13,80
L109,0.0019577362,1.0800029545121603e-06,14,62
L49,0.0019549439,1.5178422735018238e-05,15,23
L11,0.0019423935,7.753450287129038e-05,16,10
L147,0.001936022,0.0018539356684263,17,1
L42,0.0018625942,7.51567078127735e-07,18,64
L107,0.0017885078,1.437850908336813e-07,19,74
L12,0.0016987716,7.469643719448804e-06,20,44
L20,0.0016897395,1.3830573519779676e-05,21,27
L59,0.0016885976,0.0001071562444852,22,6
L60,0.0016861543,0.0001314989423055,23,5
L21,0.0016856623,1.081335008745743e-05,24,38
L23,0.0016782106,1.260931901259088e-05,25,32
L29,0.0016751305,7.084379889721326e-06,26,46
L149,0.0016618281,5.845866457576676e-09,27,86
L150,0.0016618281,5.845866457576676e-09,28,87
L25,0.0016577217,1.1505897238306415e-06,29,59
L17,0.0016529354,9.516629653871789e-06,30,40
L18,0.0016525168,5.3961067080221525e-06,31,47
L31,0.001652203,2.857833953096023e-05,32,17
L13,0.0016519781,1.746216896236774e-05,33,21
L22,0.0016507116,3.302745124722506e-06,34,50
L2,0.0016461908,7.780171251026147e-06,35,43
L24,0.0016459064,2.1236524097689724e-05,36,19
L19,0.0016457104,1.289217249933472e-05,37,30
L15,0.0016443869,1.2792640858516611e-05,38,31
L63,0.001640979,0.0001854909256387,39,4
L10,0.0016400487,1.1935276329477771e-05,40,34
L26,0.0016383679,1.3198061994401655e-06,41,58
L32,0.0016369256,6.059713197892337e-08,42,76
L30,0.001635121,3.5499668732397183e-06,43,48
L16,0.0016287621,1.4143782060771493e-05,44,25
L7,0.0016263416,1.3146435553279543e-05,45,29
L4,0.0016255165,1.1369313777209731e-05,46,37
L1,0.0016238125,1.1462719283095169e-05,47,36
L0,0.001622471,7.31333706127657e-06,48,45
L33,0.0016180512,2.5445023865700023e-10,49,98
L121,0.0016153014,1.6431300764452317e-14,50,186
L114,0.0016151282,7.01216862353249e-13,51,146
L28,0.0016132586,2.8197756685166556e-08,52,78
L27,0.0016123726,1.4210075671705624e-08,53,81
L103,0.0016111848,2.8908916671621654e-07,54,67
L6,0.0016103919,1.3623266541640255e-05,55,28
L54,0.0016095941,3.3729933218151764e-05,56,16
L151,0.0016070979,2.6612667625158787e-10,57,96
L152,0.0016070979,2.6612667625158787e-10,58,97
L116,0.001602092,1.3575807145116414e-12,59,135
L8,0.0015998253,1.384213219735031e-05,60,26
L65,0.0015933083,0.0001035009827314,61,7
L9,0.0015916714,1.6643551491557496e-05,62,22
L50,0.0015902688,1.3495426998133551e-11,63,117
L57,0.0015885722,2.4664578428534867e-05,64,18
L5,0.0015816875,1.158622513919294e-05,65,35
L153,0.0015785656,1.8406609569865395e-10,66,100
L56,0.0015757957,6.722700938255333e-05,67,11
L115,0.0015743409,9.50794998288984e-13,68,141
L3,0.001572871,1.4788501956575216e-05,69,24
