timestamp,L0,L1,L10,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L11,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L12,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L13,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L14,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L15,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L16,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L17,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L18,L180,L181,L182,L183,L184,L185,L19,L2,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L3,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L4,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L5,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L6,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L7,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L8,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L9,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99
2024-09-03 02:00:00,0.0015084199,0.0015183447,0.0015046836,0.0015147806,0.0015017692,0.001508744,0.0015451404,0.0015246535,0.0014844573,0.0018471631,0.001616359,0.0020091094,0.0017077982,0.0018507456,0.002106504,0.0021943862,0.0014865119,0.0019005284,0.0015470374,0.0015091872,0.0015365031,0.0014766663,0.0015119828,0.0014903182,0.0015288763,0.0015184343,0.0015605214,0.0015046269,0.0015075698,0.0014711882,0.0015299874,0.0014931237,0.0014867575,0.0015204318,0.0015204318,0.0015077629,0.0014824456,0.0014852464,0.0015201314,0.0014860512,0.0014883555,0.0014907825,0.0015241716,0.0019424963,0.0018649865,0.0014792819,0.00165603,0.0014802226,0.0014757983,0.0015160657,0.001514811,0.0015183006,0.0015174926,0.0015114968,0.001861605,0.0014964901,0.0015825063,0.0014962264,0.0015825063,0.0015441322,0.0015441322,0.0015234896,0.0015275541,0.0014792574,0.0014787967,0.0015084436,0.0014813048,0.0014822931,0.0014663759,0.0014822664,0.0014832647,0.0015130384,0.0014965963,0.0014893096,0.0015076525,0.0015190989,0.0014858624,0.0015213325,0.001521237,0.0014952666,0.0014881826,0.0014844141,0.0015165624,0.0015129175,0.0015300777,0.001515189,0.0014841506,0.0015133778,0.0014814043,0.0015023113,0.0014918589,0.0014747431,0.001522107,0.0015069442,0.0015153938,0.0014927626,0.0019518927,0.0014995721,0.0015120195,0.0015051177,0.0015018793,0.0014927442,0.0015116531,0.0015057535,0.0014986835,0.0014886949,0.0014945398,0.0014941805,0.0015111091,0.0014528607,0.0014715939,0.0015169581,0.0014826532,0.0015054123,0.001519797,0.0015086303,0.0015063694,0.0015027068,0.0015400802,0.0015420488,0.0014941357,0.0015195778,0.0020206904,0.0015807729,0.0014816695,0.0015142196,0.0014889494,0.0014964816,0.0015244787,0.001898845,0.0016413539,0.0014631177,0.0015385046,0.0015152256,0.0014983603,0.0014616888,0.0014845033,0.0014693296,0.0014651727,0.0014773133,0.0014616734,0.0015418981,0.001487914,0.0015564836,0.0020368951,0.0017757955,0.0015429248,0.0015014296,0.0015284598,0.0015091685,0.0015191517,0.0015191517,0.0014708008,0.0015149321,0.0014809502,0.0015023006,0.0015062382,0.0015107624,0.0014927001,0.0015021524,0.0014983516,0.0015044607,0.0014778522,0.0014794674,0.001469797,0.0015123471,0.0015123471,0.0015246898,0.0015246898,0.0015085011,0.0014811589,0.0014843718,0.001485177,0.0014937822,0.0015130062,0.0014837289,0.0015210494,0.0015172095,0.0015317475,0.0015165645,0.0015310731,0.0014865566,0.0014869721,0.0015326638,0.0015326638,0.0014985928
2024-09-03 03:00:00,0.0015044879,0.0015151369,0.0015000884,0.0015252286,0.0015126582,0.0015168614,0.0015617054,0.0015345352,0.0014926951,0.0018762534,0.0016591026,0.0020668043,0.0017714292,0.001866727,0.002173578,0.002286639,0.0014968122,0.0019504097,0.0015632064,0.0015246158,0.0015522313,0.0014834427,0.0015170231,0.001496146,0.0015612111,0.0015272131,0.0015708812,0.0015087978,0.0015125423,0.0014744531,0.0015338558,0.0014952979,0.001490277,0.0015249469,0.0015249469,0.0015347982,0.0014861596,0.0014861241,0.0015216252,0.0014883392,0.0014912026,0.0014948694,0.0015290596,0.0019938585,0.0018921673,0.0014819956,0.0017230272,0.0014816314,0.0014808966,0.0015216782,0.001521174,0.0015294885,0.0015295191,0.0015233329,0.0018804498,0.001511348,0.0016035815,0.0014921366,0.0016035815,0.0015607926,0.0015607926,0.0015388972,0.0015368931,0.0014848305,0.0014839583,0.0015146321,0.0014868205,0.0014839323,0.0014620848,0.0014821655,0.0014836143,0.0015147764,0.001495562,0.0014895833,0.0015106328,0.0015232888,0.0014890834,0.00152684,0.0015267208,0.0014914157,0.0014929958,0.0014858418,0.0015242072,0.0015196668,0.0015382797,0.0015215925,0.0014905517,0.0015193406,0.0014867568,0.0015073697,0.0014871405,0.0014788115,0.0015288077,0.0015198014,0.001525365,0.0014901075,0.00200391,0.0014960726,0.0015070689,0.001500352,0.0014975471,0.0014904147,0.0015094546,0.0015063379,0.0014944907,0.0014864058,0.0014918376,0.0014921379,0.0015092699,0.0014501674,0.0014691309,0.001518824,0.0014768069,0.0014983303,0.0015156448,0.0015079187,0.0015088358,0.0015011951,0.0015427411,0.0015436956,0.0014903175,0.0015295569,0.0020827656,0.0016374253,0.0014796271,0.0015136624,0.0014879296,0.0014917494,0.0015198751,0.0019375347,0.0017100052,0.0014618357,0.0015357418,0.001513246,0.0014963512,0.0014770678,0.0014906036,0.0014859523,0.0014728023,0.0014858093,0.0014805982,0.0015765926,0.0014864404,0.0015872584,0.0021357415,0.0018681253,0.0015678373,0.0015204425,0.001546201,0.0015241862,0.0015304915,0.0015304915,0.0014790405,0.0015158405,0.0014904346,0.0015094761,0.0015146509,0.0015213405,0.001501416,0.0015128318,0.001511541,0.0015123708,0.0014843732,0.0014854133,0.0014698775,0.0015202899,0.0015202899,0.001534568,0.001534568,0.0015193673,0.0014837909,0.0014846333,0.0014865403,0.0014940504,0.0015158873,0.0014822439,0.0015271272,0.0015224172,0.0015382123,0.0015217839,0.0015375452,0.0014898947,0.0014902217,0.0015382577,0.0015382584,0.0015071594
2024-09-03 04:00:00,0.001499617,0.0015118525,0.0014952167,0.0015433708,0.001531897,0.0015304646,0.0015902438,0.0015501354,0.0015055657,0.0019265551,0.0017349031,0.0021670586,0.0018822174,0.0018985838,0.0022848153,0.0024448982,0.0015128857,0.002036841,0.0015911994,0.0015514784,0.0015793376,0.0014955093,0.0015258474,0.0015063924,0.0016211724,0.0015437308,0.0015916147,0.0015162996,0.0015214846,0.0014812005,0.0015405304,0.0014998191,0.0014969662,0.0015329762,0.0015329762,0.001585947,0.0014933612,0.0014890267,0.0015253252,0.0014933619,0.0014967567,0.0015018256,0.001536798,0.002084942,0.001939974,0.0014879289,0.0018449314,0.0014855858,0.0014898798,0.0015317001,0.0015322019,0.0015475036,0.0015489977,0.0015430299,0.0019135452,0.0015363934,0.0016387096,0.0014886013,0.0016387096,0.0015885972,0.0015885972,0.0015632565,0.0015515125,0.0014942852,0.0014928933,0.0015247915,0.0014961823,0.0014878495,0.0014584485,0.0014839153,0.0014858397,0.0015185515,0.0014959979,0.0014915365,0.0015163255,0.0015303203,0.0014949362,0.0015355693,0.0015353375,0.0014873502,0.0015009836,0.0014893067,0.0015361983,0.0015308427,0.0015519727,0.0015321414,0.0015010579,0.0015294586,0.0014964382,0.0015163473,0.0014821063,0.0014873594,0.001541176,0.0015421595,0.0015418717,0.0014874231,0.0020947412,0.0014922402,0.0015014353,0.0014959944,0.0014935745,0.0014891401,0.0015082569,0.001510635,0.0014904935,0.0014851544,0.0014896209,0.0014906916,0.001508435,0.0014487533,0.0014677681,0.0015243451,0.0014707546,0.0014901153,0.0015107479,0.0015073409,0.0015146588,0.0014996649,0.0015471906,0.0015467848,0.0014869254,0.0015484109,0.0021921457,0.0017392808,0.0014774427,0.0015132201,0.0014870916,0.0014857647,0.0015140034,0.0020071676,0.0018295585,0.0014629128,0.0015321268,0.001510817,0.0014939671,0.0015071536,0.0015031268,0.001517031,0.0014879444,0.0015026747,0.0015158535,0.0016370519,0.0014869615,0.0016407414,0.002303389,0.0020228415,0.0016104769,0.0015518619,0.0015751836,0.0015484353,0.0015484382,0.0015484382,0.0014954879,0.0015219309,0.0015070905,0.0015223374,0.0015286322,0.0015386055,0.001515401,0.0015306985,0.0015348705,0.0015252852,0.0014950508,0.0014953036,0.0014744077,0.0015323455,0.0015323455,0.0015500778,0.0015500778,0.0015381874,0.0014886878,0.0014865141,0.001489545,0.0014954595,0.0015204751,0.00148169,0.0015358267,0.0015301666,0.0015481226,0.0015294702,0.0015473873,0.0014953875,0.0014955549,0.0015468503,0.0015468503,0.0015207569
2024-09-03 05:00:00,0.0014970282,0.0015105272,0.0014931173,0.0015542058,0.0015433053,0.001538536,0.0016064905,0.0015588203,0.0015128714,0.0019544722,0.0017764601,0.0022208327,0.0019417559,0.0019249007,0.0023444681,0.0025334104,0.0015215904,0.0020876604,0.0016086915,0.0015682919,0.0015961614,0.001504031,0.001532005,0.0015135205,0.0016681976,0.0015554671,0.0016067629,0.0015216903,0.0015277672,0.0014863393,0.0015452486,0.0015034311,0.0015018478,0.0015385755,0.0015385755,0.0016260954,0.0014986363,0.0014917927,0.0015285122,0.0014973539,0.0015009034,0.0015065875,0.0015418285,0.002140298,0.0019696136,0.001492425,0.0019385924,0.0014890068,0.001495441,0.0015377641,0.0015385528,0.00155735,0.0015594884,0.0015537551,0.0019316319,0.0015496255,0.0016576657,0.001487649,0.0016576657,0.0016037296,0.0016037296,0.0015762908,0.0015599175,0.0015002949,0.001498652,0.0015310956,0.0015021496,0.0014911061,0.0014573565,0.0014861418,0.0014882733,0.0015216462,0.0014975487,0.0014937358,0.0015204883,0.0015350606,0.001499123,0.001541209,0.0015408479,0.0014853764,0.001506292,0.0014922979,0.0015437315,0.0015381516,0.0015611047,0.0015389887,0.0015078764,0.0015361427,0.0015031892,0.0015223926,0.001479754,0.0014939272,0.0015501413,0.001557749,0.0015530245,0.0014867313,0.002148388,0.0014903516,0.0014987811,0.0014944081,0.0014921337,0.001489301,0.0015084328,0.0015149596,0.001488938,0.0014854776,0.0014892805,0.0014907221,0.0015087862,0.0014494475,0.001467987,0.0015291433,0.0014681638,0.0014861474,0.0015085334,0.0015075612,0.0015199498,0.0014993779,0.0015504691,0.0015493158,0.0014859798,0.0015626492,0.0022726138,0.0018152238,0.0014768731,0.0015134657,0.0014872518,0.0014829758,0.0015111623,0.0020591482,0.0019113482,0.001465433,0.0015303268,0.0015098383,0.0014930895,0.0015284402,0.0015124702,0.0015381874,0.0014989182,0.0015145132,0.0015394664,0.0016746368,0.0014886815,0.0016738981,0.0024088374,0.002115043,0.0016348268,0.0015687108,0.0015907851,0.0015606945,0.0015579922,0.0015579922,0.0015066183,0.0015287531,0.0015170873,0.001529892,0.0015365882,0.0015485104,0.0015233315,0.0015409553,0.00154904,0.001532577,0.001501406,0.0015012745,0.0014799435,0.0015391067,0.0015391067,0.0015586681,0.0015586681,0.0015497318,0.0014922424,0.0014887225,0.0014921657,0.00149726,0.0015236391,0.0014821739,0.001540876,0.001534848,0.0015540821,0.0015340983,0.0015532892,0.0014991208,0.001499193,0.0015521449,0.0015521441,0.001528852
2024-09-03 06:00:00,0.0014948656,0.001509566,0.0014919157,0.0015572959,0.0015465299,0.0015407967,0.0016111848,0.0015605711,0.0015143717,0.0019623197,0.0017885078,0.0022346696,0.0019577362,0.0019423935,0.0023590345,0.0025590956,0.0015229036,0.0021049008,0.0016151282,0.0015743409,0.001602092,0.0015073151,0.0015343006,0.0015163985,0.0016987716,0.0015612979,0.0016153014,0.0015236753,0.0015301818,0.0014885376,0.0015468186,0.0015048068,0.0015036946,0.0015406171,0.0015406171,0.0016519781,0.0015008614,0.0014930115,0.0015298657,0.0014991345,0.001502423,0.0015079223,0.0015429822,0.0021611268,0.0019812286,0.0014944515,0.0020002583,0.0014906588,0.0014970909,0.0015394966,0.0015400876,0.0015594728,0.0015615411,0.0015555552,0.001936022,0.0015516166,0.0016618281,0.0014873878,0.0016618281,0.0016070979,0.0016070979,0.0015785656,0.0015618964,0.0015021268,0.0015005084,0.0015328717,0.0015039896,0.0014925124,0.0014569361,0.0014875471,0.0014896294,0.0015228072,0.0014987747,0.0014947704,0.0015218882,0.0015363913,0.0015005633,0.0015426772,0.001542214,0.0014837402,0.0015078498,0.0014935602,0.0015457748,0.0015405898,0.0015646392,0.0015411658,0.001509967,0.0015384459,0.0015059449,0.0015244975,0.0014782118,0.0014970881,0.0015543227,0.0015648886,0.0015575836,0.0014863634,0.0021669308,0.0014886424,0.0014972306,0.0014936804,0.0014913873,0.0014891755,0.0015082979,0.0015175968,0.0014880209,0.0014857053,0.0014889367,0.001490426,0.0015087044,0.001450088,0.0014679933,0.001531655,0.0014669312,0.0014841775,0.001507175,0.001507046,0.0015228804,0.0014987811,0.0015514172,0.0015501613,0.001485689,0.0015709253,0.0023219194,0.0018625942,0.0014762958,0.0015129722,0.0014869494,0.0014814642,0.0015094328,0.0020910425,0.0019549439,0.0014672489,0.0015286047,0.0015087037,0.0014921423,0.0015386767,0.0015169602,0.0015474926,0.0015040567,0.0015197021,0.0015494956,0.0016885976,0.001489989,0.0016861543,0.0024534026,0.0021501898,0.001640979,0.0015714691,0.0015933083,0.0015616898,0.001559253,0.001559253,0.0015111818,0.0015343723,0.0015197775,0.0015318029,0.0015381295,0.0015508388,0.0015249214,0.0015433547,0.0015532804,0.0015339383,0.0015029437,0.001502802,0.0014843373,0.0015400838,0.0015400838,0.0015601426,0.0015601426,0.0015531627,0.0014935269,0.0014901309,0.001493288,0.0014982383,0.0015243131,0.0014820019,0.0015414872,0.0015356658,0.0015554507,0.0015348691,0.0015546106,0.0015002419,0.0015002505,0.0015534289,0.0015534282,0.001530982
2024-09-03 07:00:00,0.0014934315,0.0015084014,0.0014914903,0.0015432356,0.0015316184,0.0015305863,0.0015902475,0.001548419,0.0015043519,0.0019253644,0.0017335833,0.002159698,0.0018769957,0.0019278721,0.0022778497,0.0024459742,0.0015100338,0.0020454018,0.0015959061,0.0015555671,0.0015831362,0.001497441,0.0015272014,0.001508749,0.0016749669,0.0015509527,0.001604077,0.0015173929,0.0015232699,0.0014831545,0.0015409911,0.0015004905,0.0014982012,0.0015342686,0.0015342686,0.0016308073,0.0014955977,0.0014900175,0.0015264411,0.0014952559,0.0014976804,0.0015017041,0.0015359094,0.0021004775,0.0019500453,0.0014906639,0.0019592955,0.0014877993,0.0014909591,0.0015324194,0.0015321509,0.0015460484,0.0015467869,0.0015394643,0.0019109143,0.0015308567,0.0016348228,0.00148665,0.0016348228,0.0015856972,0.0015856972,0.0015589315,0.0015506351,0.001494964,0.0014938184,0.001524965,0.0014968999,0.0014895238,0.0014559084,0.0014863217,0.0014879317,0.0015195068,0.0014983438,0.001492688,0.0015169942,0.0015303144,0.0014958198,0.0015352718,0.0015348713,0.0014819446,0.0015012923,0.0014906859,0.0015360095,0.0015320203,0.0015548149,0.0015329783,0.0015016855,0.0015307823,0.0014990104,0.0015176805,0.0014773717,0.0014909939,0.0015458233,0.0015500283,0.0015459013,0.0014860823,0.0021046044,0.0014866493,0.0014972349,0.0014928784,0.0014904062,0.0014866004,0.0015056661,0.0015131559,0.001487011,0.0014838037,0.001487196,0.0014881293,0.0015058905,0.0014477383,0.0014656291,0.0015264346,0.0014670568,0.0014855447,0.0015071773,0.0015047473,0.0015177254,0.0014971322,0.0015467523,0.001546572,0.0014850808,0.0015608573,0.00227705,0.0018224024,0.0014752481,0.0015106522,0.0014852053,0.0014825156,0.0015099706,0.0020628232,0.0018974446,0.001463813,0.0015271237,0.0015070919,0.0014908704,0.001520059,0.0015082634,0.0015275555,0.0014939244,0.001508188,0.0015268758,0.0016495743,0.0014875904,0.0016516644,0.0023548868,0.0020554017,0.0016096759,0.0015468769,0.0015704796,0.0015417191,0.001544897,0.001544897,0.0015002234,0.0015315061,0.0015075182,0.0015223179,0.0015272218,0.0015379114,0.0015142383,0.0015296588,0.0015356988,0.0015238755,0.0014949569,0.0014954389,0.0014811109,0.001530141,0.001530141,0.0015478685,0.0015478685,0.0015390496,0.0014900649,0.0014892543,0.0014911026,0.00149714,0.0015201175,0.0014789123,0.0015337785,0.00152904,0.0015475737,0.0015281258,0.0015466161,0.0014958875,0.0014959287,0.0015464755,0.001546477,0.0015205512
2024-09-03 08:00:00,0.0015011323,0.0015128526,0.0014994708,0.0015084364,0.0014949085,0.0015057449,0.0015312685,0.0015198375,0.00148232,0.001815981,0.0015666062,0.0019336408,0.001628328,0.0018522632,0.0020301067,0.0020965342,0.0014815199,0.0018569812,0.0015374032,0.0014999262,0.0015269003,0.0014718517,0.0015092468,0.001487902,0.0015386606,0.0015161898,0.0015605928,0.0015027834,0.0015060855,0.0014710277,0.0015280567,0.0014925416,0.0014863429,0.0015191914,0.0015191914,0.0015154154,0.0014838447,0.001486783,0.0015213578,0.0014879756,0.0014887509,0.001489328,0.0015211927,0.001904837,0.0018480425,0.0014852306,0.0016927762,0.0014850857,0.0014807823,0.0015190997,0.0015171055,0.0015135191,0.0015113998,0.0015036896,0.0018440051,0.0014821605,0.0015613054,0.0014911246,0.0015613054,0.001528291,0.001528291,0.0015082951,0.0015226514,0.001479256,0.0014790883,0.0015067497,0.0014812668,0.0014869161,0.0014600332,0.0014884128,0.0014886914,0.0015161003,0.0015031468,0.0014931777,0.0015083884,0.0015179977,0.0014871178,0.0015190894,0.0015190055,0.0014865474,0.0014875875,0.0014885105,0.0015116696,0.0015099548,0.0015263894,0.0015127107,0.0014818712,0.0015117077,0.0014811694,0.001502179,0.0014849253,0.001475234,0.001519907,0.001500707,0.0015095464,0.0014937537,0.0019084167,0.0014910223,0.0015074478,0.0014981591,0.0014951762,0.0014846871,0.0015036429,0.0015002569,0.0014922887,0.0014833226,0.001489411,0.0014884206,0.0015030046,0.001446903,0.001464269,0.0015114595,0.0014770608,0.0015021546,0.0015174465,0.0015061329,0.0015037548,0.0015003806,0.0015374223,0.0015400142,0.0014900947,0.0015185594,0.002034964,0.001597962,0.0014807133,0.0015114364,0.001487494,0.0014970003,0.0015231902,0.0019104477,0.0016367799,0.0014564729,0.0015335609,0.00151172,0.0014960819,0.001456909,0.0014815812,0.0014629664,0.0014629512,0.0014739998,0.0014552596,0.0015251886,0.0014825523,0.0015418242,0.0019923986,0.0017163712,0.001524467,0.0014864688,0.0015142802,0.0014963156,0.0015126185,0.0015126185,0.0014707175,0.0015152907,0.0014794243,0.001502583,0.0015042466,0.0015073229,0.0014913823,0.0014964581,0.0014907384,0.0015030411,0.0014785834,0.0014805681,0.0014678381,0.0015093711,0.0015093711,0.0015203059,0.0015203059,0.0015045324,0.0014866514,0.0014925181,0.0014913895,0.0015004813,0.0015154183,0.0014762164,0.0015191193,0.0015167935,0.0015304653,0.0015152091,0.0015288471,0.0014889863,0.0014892401,0.0015317046,0.0015317053,0.0014951213
2024-09-03 09:00:00,0.0015404293,0.0015457887,0.0015394203,0.0015118856,0.0014990596,0.0015131544,0.0015167913,0.0015232408,0.0014929794,0.0017723417,0.0014882747,0.0018122655,0.0014956055,0.0018275254,0.0018878874,0.0019027847,0.0014887345,0.0017623536,0.001522018,0.0014888126,0.0015147886,0.0014818939,0.0015215346,0.0014963404,0.0014626796,0.001517911,0.0015520902,0.0015177052,0.0015192342,0.001490869,0.0015436927,0.0015149004,0.0015056782,0.0015338807,0.0015338807,0.0014590424,0.0015035957,0.0015157027,0.0015468326,0.0015122951,0.001511479,0.0015079898,0.0015364351,0.0018150416,0.0018115824,0.0015142449,0.001516088,0.00151726,0.001506619,0.0015405187,0.0015373967,0.001514384,0.0015108853,0.0015096499,0.0018287568,0.0014791706,0.0015319722,0.0015277447,0.0015319722,0.0015134298,0.0015134298,0.0014941562,0.0015244322,0.0014958141,0.0014964225,0.001518845,0.0014975672,0.0015180686,0.0014961909,0.0015251813,0.0015229261,0.0015441462,0.0015428617,0.0015274552,0.0015308624,0.0015353435,0.0015088057,0.0015314157,0.0015315296,0.0015208451,0.0015034346,0.0015191655,0.0015163955,0.0015167653,0.001525803,0.0015213346,0.0014923825,0.0015220584,0.001493514,0.0015177765,0.0015238995,0.0014927349,0.0015245003,0.0014883605,0.0015032415,0.0015340252,0.0018116101,0.001525432,0.0015495275,0.0015345614,0.0015304777,0.0015110011,0.0015295233,0.001516472,0.0015275956,0.0015120043,0.0015237443,0.001519606,0.001527325,0.0014801887,0.0014925906,0.0015234947,0.001521355,0.0015558952,0.001559495,0.0015369217,0.001521886,0.0015335747,0.0015531331,0.0015584136,0.0015270087,0.0015137994,0.0018728827,0.0014558717,0.0015178988,0.0015411577,0.0015194389,0.001545325,0.0015696812,0.0018283763,0.0014818417,0.0014828099,0.0015701896,0.0015460212,0.0015309404,0.0014517978,0.0014896309,0.0014538593,0.001468384,0.0014809613,0.0014453441,0.0014762318,0.0015070367,0.0015001547,0.0017787978,0.0015118662,0.0014978003,0.0014742588,0.001503404,0.001493517,0.0015163501,0.0015163501,0.0014827789,0.0015336886,0.0014925003,0.0015207835,0.0015180332,0.0015121987,0.0015039666,0.0015003735,0.0014907689,0.0015169602,0.0014955015,0.0014992073,0.0014917161,0.0015205815,0.0015205815,0.0015252903,0.0015252903,0.0015095631,0.0015167269,0.0015303676,0.0015250957,0.0015371741,0.0015418835,0.0015042087,0.0015339828,0.0015343293,0.001541753,0.0015312604,0.0015386591,0.0015120958,0.0015127583,0.0015445345,0.0015445345,0.0015003148
2024-09-03 10:00:00,0.0014813119,0.0014920422,0.0014964339,0.0014914412,0.0014820342,0.0014898549,0.0015190924,0.0014942196,0.0014595863,0.0018068693,0.0015394724,0.0018966348,0.0015599487,0.0018151271,0.0019158316,0.00195042,0.0014592966,0.0017994394,0.0015121873,0.0014732581,0.0015018643,0.0014514847,0.0014904332,0.0014639999,0.0014556713,0.0015107357,0.0015571655,0.0014760828,0.0014871123,0.0014550152,0.0015036988,0.0014713123,0.0014679765,0.0015011752,0.0015011752,0.0014520454,0.0014657296,0.0014676033,0.0015019522,0.0014703289,0.0014685595,0.0014653808,0.0014974403,0.0018474954,0.001825923,0.0014741268,0.0015211443,0.0014758839,0.0014699523,0.0015090491,0.0015058367,0.0014854776,0.0014833191,0.0014843104,0.001812828,0.0014636792,0.0015319546,0.001497766,0.0015319546,0.0015071271,0.0015071271,0.0014850313,0.0014989945,0.0014602566,0.00146057,0.0014880401,0.0014625019,0.0014693338,0.0014681505,0.0014752432,0.0014735536,0.0014992751,0.0014873219,0.0014765749,0.0014900175,0.0014965663,0.0014671274,0.0014934436,0.0014939969,0.0014814797,0.0014627241,0.001469312,0.0014874876,0.0014881457,0.0014985421,0.0014904495,0.001459688,0.0014931565,0.0014617585,0.0014857606,0.0014820695,0.0014637231,0.0015011779,0.001471507,0.0014818818,0.0014691588,0.0018344565,0.0014828516,0.0014991259,0.001515528,0.0015078067,0.0014963519,0.0015182269,0.0015062476,0.001493231,0.001489977,0.0014936669,0.0014926618,0.0015129622,0.0014426667,0.0014836709,0.0015182665,0.001493778,0.0015044191,0.0014988226,0.0014849973,0.0014804031,0.0014811384,0.0015085578,0.0015148658,0.0014889019,0.0014977831,0.0018966086,0.001465923,0.0014558737,0.0014862317,0.0014629748,0.0014686867,0.0014992586,0.0018226288,0.0014769123,0.0014538801,0.0015130183,0.0014901529,0.0014715972,0.0014571678,0.0014979437,0.0014598317,0.0014745796,0.0014896848,0.0014517412,0.0014785145,0.0014780555,0.001503323,0.0017777347,0.0015216926,0.0014973732,0.00146535,0.0014946081,0.0014788376,0.0014959858,0.0014959858,0.0014864907,0.0015122996,0.0014811489,0.0014998369,0.0014965178,0.0014834505,0.0014733198,0.0014791115,0.0014715357,0.001488366,0.0014620278,0.0014648715,0.0014660639,0.0014905639,0.0014905639,0.0014970275,0.0014970275,0.001483197,0.0014696156,0.0014778192,0.0014729237,0.0014788074,0.0014918133,0.0014650061,0.0014951782,0.0014948017,0.001506102,0.00149217,0.0015034296,0.0014662573,0.0014661449,0.0015058611,0.0015058626,0.0014699257
2024-09-03 11:00:00,0.0014917344,0.0015012481,0.0015082153,0.0014843179,0.0014744856,0.0014851452,0.0015062863,0.001491155,0.0014574502,0.0017827632,0.0015075231,0.0018559395,0.0015265464,0.0018221934,0.0018938656,0.0019166279,0.001458536,0.0017757423,0.0015054775,0.0014678905,0.0014963327,0.0014473225,0.001489284,0.0014623356,0.001455934,0.0014999963,0.0015423872,0.0014762353,0.0014872177,0.001456271,0.0015044793,0.0014732329,0.001469424,0.0015016763,0.0015016763,0.0014552098,0.0014679086,0.0014704276,0.0015039358,0.0014723844,0.0014702351,0.0014663208,0.001497677,0.0018202974,0.0018101825,0.0014794461,0.00150857,0.001481101,0.0014748604,0.0015126294,0.0015089507,0.0014831348,0.0014810628,0.0014822382,0.0017999817,0.0014584513,0.0015191785,0.0015102935,0.0015191785,0.0014978823,0.0014978823,0.0014766509,0.0014950295,0.0014601543,0.0014606647,0.0014870847,0.0014621796,0.0014726438,0.001481961,0.0014799273,0.0014779542,0.0015024693,0.0014930214,0.0014813275,0.0014914761,0.0014969092,0.0014688057,0.0014939053,0.0014944522,0.0014936819,0.0014640028,0.0014722267,0.0014873601,0.0014885184,0.0014972925,0.0014908207,0.0014614174,0.0014947135,0.0014642341,0.0014876759,0.0014948396,0.0014688253,0.0015033989,0.0014685371,0.0014807231,0.0014745438,0.0018109538,0.0014944018,0.001510704,0.0015311649,0.0015226187,0.0015092677,0.0015320538,0.001518997,0.0015064284,0.0015023835,0.0015051428,0.0015039007,0.0015261918,0.0014539673,0.001497724,0.0015301986,0.0015092826,0.0015193976,0.0015089443,0.0014901536,0.0014825489,0.0014868149,0.0015092432,0.0015154241,0.0014998877,0.0014919448,0.0018704793,0.0014503676,0.0014610738,0.0014899941,0.0014669974,0.00147716,0.0015086081,0.001825386,0.0014739711,0.0014647954,0.0015211884,0.0014970104,0.0014775629,0.001470114,0.0015098865,0.0014709437,0.0014858631,0.0015019857,0.0014632109,0.0014860908,0.0014881492,0.0015109256,0.0017739462,0.0015097744,0.0015037954,0.001470385,0.00149921,0.0014826285,0.0014983701,0.0014983701,0.0014976792,0.0015200641,0.0014893777,0.0015053937,0.0015010244,0.0014853496,0.0014767514,0.0014797843,0.0014705915,0.0014909733,0.0014639191,0.001466904,0.0014761363,0.0014912182,0.0014912182,0.0014971374,0.0014971374,0.0014825701,0.0014723935,0.0014817838,0.0014762635,0.0014822799,0.0014931799,0.0014741956,0.001494009,0.0014941478,0.0015039803,0.001490087,0.0014998778,0.0014661547,0.0014660801,0.0015033652,0.0015033652,0.0014648861
