line_id,risk_prob,risk_level,predicted_fail_hour
L0,0.85,HIGH,7
L1,0.85,HIGH,7
L10,0.85,HIGH,7
L11,0.85,HIGH,6
L12,0.85,HIGH,6
L13,0.85,HIGH,6
L14,0.85,HIGH,6
L15,0.85,HIGH,7
L16,0.85,HIGH,7
L17,0.85,HIGH,6
L18,0.85,HIGH,6
L19,0.85,HIGH,6
L2,0.85,HIGH,6
L20,0.85,HIGH,6
L21,0.85,HIGH,6
L22,0.85,HIGH,6
L23,0.85,HIGH,6
L24,0.85,HIGH,6
L27,0.85,HIGH,6
L28,0.85,HIGH,6
L29,0.85,HIGH,6
L3,0.85,HIGH,6
L30,0.85,HIGH,7
L31,0.85,HIGH,7
L32,0.85,HIGH,7
L33,0.85,HIGH,6
L34,0.85,HIGH,6
L35,0.85,HIGH,6
L36,0.85,HIGH,6
L37,0.85,HIGH,6
L38,0.85,HIGH,6
L39,0.85,HIGH,7
L4,0.85,HIGH,7
L41,0.85,HIGH,7
L42,0.85,HIGH,6
L43,0.85,HIGH,6
L44,0.85,HIGH,6
L49,0.85,HIGH,6
L5,0.85,HIGH,6
L6,0.85,HIGH,6
L60,0.85,HIGH,6
L62,0.85,HIGH,7
L64,0.85,HIGH,6
L65,0.85,HIGH,7
L67,0.85,HIGH,7
L68,0.85,HIGH,6
L69,0.85,HIGH,7
L7,0.85,HIGH,7
L70,0.85,HIGH,7
L71,0.85,HIGH,7
L72,0.85,HIGH,7
L73,0.85,HIGH,6
L74,0.85,HIGH,6
L8,0.85,HIGH,6
L9,0.85,HIGH,6
L26,0.729748,HIGH,7
L45,0.693876,MEDIUM,8
L40,0.630769,MEDIUM,7
L66,0.58986,MEDIUM,7
L25,0.56494,MEDIUM,7
L57,0.54245,MEDIUM,6
L48,0.530781,MEDIUM,7
L46,0.523809,MEDIUM,7
L55,0.523615,MEDIUM,7
L61,0.507276,MEDIUM,7
L56,0.477722,MEDIUM,7
L63,0.455973,MEDIUM,7
L47,0.432239,MEDIUM,7
L54,0.427684,MEDIUM,7
L59,0.410139,MEDIUM,7
L53,0.403249,MEDIUM,11
L52,0.402816,MEDIUM,11
L50,0.392907,LOW,-
L58,0.385138,LOW,-
L51,0.369188,LOW,-
