line_id,risk_prob,risk_level,predicted_fail_hour
L0,0.85,HIGH,7
L1,0.85,HIGH,6
L10,0.85,HIGH,6
L11,0.85,HIGH,6
L12,0.85,HIGH,7
L13,0.85,HIGH,6
L14,0.85,HIGH,6
L15,0.85,HIGH,6
L16,0.85,HIGH,6
L17,0.85,HIGH,6
L18,0.85,HIGH,6
L19,0.85,HIGH,6
L2,0.85,HIGH,6
L20,0.85,HIGH,6
L21,0.85,HIGH,6
L22,0.85,HIGH,6
L23,0.85,HIGH,6
L24,0.85,HIGH,6
L27,0.85,HIGH,6
L28,0.85,HIGH,6
L29,0.85,HIGH,5
L3,0.85,HIGH,7
L30,0.85,HIGH,7
L31,0.85,HIGH,7
L32,0.85,HIGH,7
L33,0.85,HIGH,6
L34,0.85,HIGH,6
L35,0.85,HIGH,6
L36,0.85,HIGH,6
L37,0.85,HIGH,6
L38,0.85,HIGH,6
L39,0.85,HIGH,6
L4,0.85,HIGH,7
L41,0.85,HIGH,6
L42,0.85,HIGH,6
L43,0.85,HIGH,6
L44,0.85,HIGH,6
L49,0.85,HIGH,6
L5,0.85,HIGH,6
L6,0.85,HIGH,6
L60,0.85,HIGH,6
L62,0.85,HIGH,6
L64,0.85,HIGH,6
L65,0.85,HIGH,6
L67,0.85,HIGH,6
L68,0.85,HIGH,6
L69,0.85,HIGH,6
L7,0.85,HIGH,6
L70,0.85,HIGH,6
L71,0.85,HIGH,6
L72,0.85,HIGH,6
L73,0.85,HIGH,6
L74,0.85,HIGH,6
L8,0.85,HIGH,7
L9,0.85,HIGH,6
L57,0.644574,MEDIUM,6
L26,0.635915,MEDIUM,6
L48,0.628595,MEDIUM,7
L45,0.502147,MEDIUM,7
L40,0.438384,MEDIUM,7
L51,0.423353,MEDIUM,6
L47,0.417427,MEDIUM,7
L53,0.407824,MEDIUM,6
L54,0.401389,MEDIUM,6
L58,0.397705,LOW,-
L52,0.384757,LOW,-
L66,0.383963,LOW,-
L46,0.382943,LOW,-
L50,0.367304,LOW,-
L25,0.366854,LOW,-
L56,0.354277,LOW,-
L61,0.33415,LOW,-
L55,0.324074,LOW,-
L59,0.317836,LOW,-
L63,0.303773,LOW,-
