timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-02 19:00:00,0.97988176,0.015047803,0.9894655,0.9912793,0.015446088,0.01508097,0.0237496,0.0165478,0.014473805,0.0077383462,0.011029033,0.019924527,0.012955902,0.015488815,0.014640758
2024-09-02 20:00:00,0.9802342,0.015642812,0.9895158,0.9915234,0.016963493,0.016355686,0.025467338,0.017575318,0.015821733,0.009197213,0.012829056,0.021280756,0.014379936,0.017119939,0.015744453
2024-09-02 21:00:00,0.9804064,0.2677274,0.9894761,0.9916481,0.01870678,0.017365457,0.18812664,0.01833829,0.016956273,0.0102993725,0.013543662,0.02252279,0.01548832,0.018438352,0.01654755
2024-09-02 22:00:00,0.9802942,0.37561068,0.9893232,0.9916325,0.020350635,0.018039027,0.36615264,0.018656053,0.017659198,0.010893472,0.013330146,0.02328289,0.016237225,0.019052459,0.016960917
2024-09-02 23:00:00,0.98009413,0.38573188,0.9893015,0.9916796,0.020399839,0.01865732,0.47912344,0.018939989,0.01821884,0.011897251,0.015197638,0.023391817,0.016941052,0.01936218,0.01764586
2024-09-03 00:00:00,0.97999954,0.314435,0.9892691,0.99173814,0.021406613,0.019114854,0.4849074,0.019363169,0.018885823,0.012652273,0.01573465,0.024184784,0.017487315,0.02002718,0.018035976
2024-09-03 01:00:00,0.7679767,0.21037933,0.98925626,0.9917834,0.02240473,0.019481644,0.41434515,0.019758413,0.019474914,0.013296615,0.01590993,0.024884745,0.017948013,0.020588603,0.018226832
2024-09-03 02:00:00,0.55880696,0.016948503,0.9892748,0.99180037,0.023108406,0.019657345,0.304611,0.019936096,0.0198327,0.013789359,0.015843762,0.025200339,0.018258763,0.020945586,0.018155813
2024-09-03 03:00:00,0.30754733,0.016828181,0.9892292,0.9917842,0.0235694,0.019746637,0.20102705,0.019985152,0.020062186,0.014169402,0.015681192,0.025275497,0.018453177,0.021189695,0.017979162
2024-09-03 04:00:00,0.013748636,0.016621774,0.1254965,0.2702071,0.023821946,0.019739324,0.1279163,0.01988739,0.020147536,0.01442564,0.015437614,0.025141316,0.018525511,0.021313446,0.017704153
2024-09-03 05:00:00,0.013315233,0.01632418,0.057824533,0.13577035,0.023845416,0.019604152,0.028591903,0.019629974,0.020060377,0.0145306,0.015141867,0.024836127,0.018445108,0.021270996,0.017355777
2024-09-03 06:00:00,0.012674904,0.015916852,0.020732705,0.028401537,0.02366174,0.019336838,0.027779508,0.019201877,0.019793937,0.014481963,0.014791189,0.02435882,0.018223366,0.02104999,0.016912486
2024-09-03 07:00:00,0.01206646,0.015423298,0.019557288,0.02706681,0.02326394,0.018971855,0.026828777,0.018617192,0.01938161,0.014319743,0.014414749,0.02369207,0.017872427,0.020681696,0.01638109
