line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L11,0.99180037,0.9999999999999524,1,3
L10,0.9895158,1.0,2,1
L0,0.9804064,0.9999999999999672,3,2
L14,0.4849074,0.3862078177245572,4,5
L1,0.38573188,0.4325023740123127,5,4
L6,0.025275497,0.0018502108216122,6,8
L12,0.023845416,2.3011375336001727e-05,7,14
L8,0.021313446,7.740539655887169e-05,8,12
L3,0.020147536,2.5644388601531176e-05,9,13
L2,0.019985152,0.001062459959107,10,9
L13,0.019746637,0.0001658204454466,11,11
L7,0.018525511,0.0001787661335374,12,10
L9,0.018226832,0.0053411434961901,13,6
L5,0.01590993,0.005144838434002,14,7
L4,0.0145306,1.379126831180244e-06,15,15
