line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L11,0.015237736,7.753450287129038e-05,1,10
L111,0.015200109,2.023216644220227e-07,2,70
L48,0.014439145,1.205442764273812e-05,3,33
L110,0.014104068,9.070162178326235e-06,4,41
L41,0.013910442,3.509520674072064e-09,5,89
L147,0.013423203,0.0018539356684263,6,1
L185,0.01268042,3.9762193537740125e-11,7,111
L137,0.012534026,2.448286018363888e-11,8,114
L61,0.012467917,0.0003030192554608,9,2
L138,0.011422134,1.152078432653525e-12,10,136
L113,0.010624616,1.4146850357832363e-10,11,103
L108,0.010355038,1.0952097017069562e-06,12,60
L106,0.009142559,1.983553343798405e-08,13,80
L34,0.006801773,1.964206575166827e-12,14,130
L0,0.0064346385,7.31333706127657e-06,15,45
L88,0.006322409,6.981082378842984e-13,16,147
L1,0.006311328,1.1462719283095169e-05,17,36
L70,0.006298975,1.7623137696154423e-05,18,20
L19,0.006249498,1.289217249933472e-05,19,30
L17,0.006232892,9.516629653871789e-06,20,40
L9,0.0061006,1.6643551491557496e-05,21,22
L12,0.0060210754,7.469643719448804e-06,22,44
L181,0.006002933,1.0418066409556559e-10,23,107
L25,0.0059777284,1.1505897238306415e-06,24,59
L18,0.0059444583,5.3961067080221525e-06,25,47
L47,0.005931266,8.996803302352419e-12,26,121
L62,0.005884203,1.0356634424946163e-05,27,39
L50,0.0058795605,1.3495426998133551e-11,28,117
L73,0.0058700284,2.6567173461167212e-08,29,79
L5,0.005867613,1.158622513919294e-05,30,35
L163,0.0058650076,2.1405099914773018e-13,31,170
L6,0.005860486,1.3623266541640255e-05,32,28
L22,0.0058529037,3.302745124722506e-06,33,50
L64,0.0058522434,0.000208541971198,34,3
L74,0.0058509344,1.8480195873582522e-07,35,71
L65,0.005845639,0.0001035009827314,36,7
L60,0.005842079,0.0001314989423055,37,5
L23,0.0058254693,1.260931901259088e-05,38,32
L20,0.0058220793,1.3830573519779676e-05,39,27
L33,0.0057969647,2.5445023865700023e-10,40,98
L46,0.0057815593,5.146993942162226e-13,41,150
L59,0.005776808,0.0001071562444852,42,6
L16,0.0057733534,1.4143782060771493e-05,43,25
L53,0.0057730027,4.880517422800601e-05,44,14
L31,0.00574693,2.857833953096023e-05,45,17
L29,0.0057373224,7.084379889721326e-06,46,46
L15,0.005725679,1.2792640858516611e-05,47,31
L28,0.00571605,2.8197756685166556e-08,48,78
L49,0.0056996588,1.5178422735018238e-05,49,23
L24,0.005691339,2.1236524097689724e-05,50,19
L3,0.005656238,1.4788501956575216e-05,51,24
L142,0.0056512845,1.8562325345694573e-06,52,54
L27,0.005631515,1.4210075671705624e-08,53,81
L8,0.005631384,1.384213219735031e-05,54,26
L141,0.00562975,2.086651155974728e-06,55,52
L164,0.0056242403,1.678657213233237e-13,56,175
L72,0.0056194873,3.451794315934009e-07,57,66
L35,0.005610369,3.606004383982509e-13,58,157
L180,0.005600654,6.296363430635664e-10,59,93
L13,0.0055893157,1.746216896236774e-05,60,21
L57,0.0055879983,2.4664578428534867e-05,61,18
L4,0.0055797505,1.1369313777209731e-05,62,37
L87,0.0055715945,4.2295056346119955e-12,63,127
L7,0.005547509,1.3146435553279543e-05,64,29
L26,0.0055431314,1.3198061994401655e-06,65,58
L86,0.00554127,1.7390533457728452e-12,66,132
L63,0.0055407924,0.0001854909256387,67,4
L2,0.005525433,7.780171251026147e-06,68,43
L143,0.0055203987,8.433285842213145e-06,69,42
L184,0.0055111707,1.4832579608992094e-13,70,177
L139,0.0054932716,9.925192223647628e-09,71,83
