timestamp,L0,L1,L10,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L11,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L12,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L13,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L14,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L15,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L16,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L17,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L18,L180,L181,L182,L183,L184,L185,L19,L2,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L3,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L4,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L5,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L6,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L7,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L8,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L9,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99
2024-09-03 02:00:00,0.0019356663,0.0018849397,0.0011084599,0.00078582735,0.00078615313,0.00078935846,0.0007915968,0.0008973116,0.0008959434,0.0024190845,0.00083516346,0.002532154,0.00080139906,0.0034525946,0.0033089798,0.0035314905,0.00084759365,0.0020735227,0.00056142284,0.0005711921,0.0005795485,0.0005740528,0.0005630702,0.0005813562,0.00063793926,0.0004995641,0.0004884888,0.0006450582,0.000628241,0.0005876214,0.00066603423,0.0006280312,0.00057150685,0.0005762137,0.0005762137,0.0005916184,0.00056762586,0.00076208985,0.0007524592,0.0006257047,0.0005710468,0.0005761009,0.00060376636,0.0027535195,0.0018995083,0.0007867268,0.00046698024,0.00085668144,0.0007092715,0.0007216061,0.00075548264,0.0007679636,0.00075796514,0.000766585,0.0030540933,0.0010146787,0.0010902061,0.0013737051,0.0010902061,0.00083482685,0.00083482685,0.0011514182,0.00076489133,0.00064692885,0.0005800453,0.0006837988,0.00065976515,0.0005713209,0.0013018778,0.00092126813,0.00078930135,0.0006825695,0.0014505624,0.0009410079,0.0005342453,0.0004943075,0.0005729787,0.0007304926,0.00072588027,0.0013064574,0.00065807655,0.0007567349,0.00084956456,0.000747626,0.0007747241,0.0007157424,0.0007251802,0.0007100401,0.00067365804,0.0006353608,0.0015585324,0.0007975302,0.0009848877,0.0009302598,0.00090344856,0.0010730348,0.0028183386,0.0012857284,0.0013137795,0.0012534801,0.00076588575,0.0009576392,0.0008159653,0.00078822457,0.0013343341,0.0007195621,0.00095650216,0.0007417589,0.0006602008,0.0011241339,0.00064748584,0.0005195128,0.0023749222,0.0046665156,0.0034671335,0.0008418678,0.0006680335,0.0008293402,0.00075688923,0.00064053305,0.001277632,0.00041734902,0.00183672,0.0004460778,0.0009961767,0.0007462931,0.0007984883,0.0021903224,0.0020828024,0.0024991848,0.00062951614,0.0012135908,0.0011855417,0.00072402874,0.00078769564,0.0006311598,0.0005285814,0.00048904,0.0005114119,0.00065867644,0.0006350232,0.0006065068,0.0013052106,0.00061342045,0.0021329406,0.00082664785,0.00067067996,0.0007988761,0.0008008384,0.000910721,0.00085567473,0.00085567473,0.00066769106,0.000929737,0.0008965142,0.00064525736,0.0008184104,0.0008691719,0.0008416938,0.00078374456,0.00065053557,0.0008024062,0.00065627805,0.0006268176,0.0009752923,0.00081979187,0.00081979187,0.00089058134,0.00089058134,0.00072647055,0.0007737203,0.0012091738,0.0009773071,0.0015689648,0.0010357847,0.0012411146,0.0007782306,0.0006886717,0.0007414023,0.0006676265,0.00079136406,0.0005626981,0.00054199353,0.0008154713,0.0008154701,0.0007934607
2024-09-03 03:00:00,0.001404362,0.0013754081,0.0008069755,0.0009461787,0.00094502367,0.0009525715,0.0009530168,0.0011159617,0.0010839176,0.002714349,0.0010361248,0.0029567468,0.001046815,0.0028799113,0.0039862287,0.004184741,0.0010991823,0.0024518522,0.00068176957,0.0006924222,0.0007008266,0.00064853823,0.00063340965,0.0006594204,0.00072451256,0.00054477557,0.0005308492,0.00071058667,0.0007017861,0.00061856926,0.00070858706,0.0006284884,0.0005993559,0.00062757166,0.00062757166,0.00064347644,0.000587662,0.0007067985,0.0007187599,0.00058269565,0.00056112325,0.0006300074,0.00067382917,0.0031120973,0.0019741931,0.0007195357,0.0006326631,0.0007224879,0.0006839255,0.0007239966,0.00079334195,0.0008672812,0.00089537376,0.00090817077,0.0031277523,0.0012912564,0.0014233488,0.00096960226,0.0014233488,0.0010560885,0.0010560885,0.0015184619,0.00096654333,0.000719569,0.000618411,0.000802029,0.00073154795,0.0005280058,0.00091875717,0.0007519542,0.0006643166,0.00066341815,0.0011237684,0.0007804296,0.00061978225,0.00059807795,0.00061877444,0.00088568375,0.0008801327,0.0009582621,0.00077982375,0.0007310225,0.0011243022,0.0009766364,0.0010281702,0.0009342128,0.0008982063,0.00087859976,0.00079458696,0.0007814223,0.0011067273,0.00083777466,0.0011356453,0.0012320875,0.0011928128,0.0008376465,0.0031590043,0.0009565044,0.0009497165,0.00091353897,0.00059787877,0.0007452573,0.00067735655,0.0006397564,0.0009842841,0.0005930264,0.00073092326,0.00060673634,0.00061543344,0.00085856096,0.0005248507,0.0005489026,0.0016675584,0.0036930216,0.0026586573,0.0007342586,0.0006065825,0.0006711812,0.0007872866,0.00063661096,0.0009203798,0.00040928976,0.0020361838,0.0005820595,0.0007702198,0.0006144368,0.0006432572,0.0016329802,0.0015535866,0.002226695,0.0007904917,0.00092044036,0.00090581283,0.0006069934,0.0006250726,0.00064496906,0.0006107317,0.0005771489,0.000573994,0.0007119665,0.0007016383,0.0007542267,0.00093643,0.00076986244,0.0024694144,0.0010750905,0.0008939651,0.0011211241,0.0011137516,0.0013042085,0.0011487625,0.0011487625,0.0006589536,0.0007230493,0.00090350356,0.0007344185,0.0009695349,0.0010186717,0.0009868603,0.0010119384,0.0008263631,0.0010145023,0.0007863045,0.00070195866,0.0007415334,0.0010333178,0.0010333178,0.0011381318,0.0011381318,0.0009156164,0.0007856929,0.0010076065,0.0008893064,0.0012974865,0.0010813891,0.0009293818,0.00096873887,0.00083439035,0.0009083443,0.00081281614,0.00097473356,0.00060863286,0.000576479,0.0009510122,0.0009510122,0.00095770444
2024-09-03 04:00:00,0.00096274534,0.0009604837,0.00060650654,0.0013602244,0.0013557805,0.0013689414,0.0013650209,0.0016447048,0.0015527547,0.0035335247,0.0015329665,0.004022436,0.0016395124,0.0027715624,0.0055982037,0.005813317,0.0016975679,0.003446212,0.0010201951,0.0010329083,0.0010397106,0.00088899,0.0008689537,0.0009125037,0.0010466609,0.0007186822,0.0006976224,0.00094685017,0.000950889,0.00078801735,0.00090323767,0.00074944034,0.0007561046,0.0008260033,0.0008260033,0.0009049381,0.000733317,0.0007479107,0.00078789494,0.0006213742,0.0006465954,0.0008270339,0.000901946,0.004122686,0.0024024714,0.00076651375,0.001091385,0.00067456806,0.00078482786,0.00086364726,0.0009942462,0.0011603251,0.0012563978,0.001275402,0.0036233393,0.0019328845,0.0021844432,0.0006874953,0.0021844432,0.0015877754,0.0015877754,0.0023594205,0.0014631962,0.0009554642,0.000783235,0.0011290159,0.00096669357,0.0005578897,0.0006762636,0.0006377976,0.0006028075,0.00074378547,0.0008438898,0.00068839674,0.0008740029,0.000884105,0.00080323516,0.0012937154,0.0012853098,0.00074232323,0.001118019,0.00081177155,0.0017879333,0.0015457182,0.0016513923,0.0014779993,0.001352863,0.0013258145,0.0011546594,0.0011748575,0.0007774783,0.0010817621,0.0015904731,0.0019632839,0.0019007311,0.00065136043,0.0041560032,0.00074529386,0.0006820756,0.0007412014,0.00055803376,0.0006885037,0.00069978554,0.000653628,0.0007740348,0.00059651386,0.0006172874,0.0005845491,0.0007355255,0.0007037638,0.000525512,0.00076435175,0.0010469097,0.0023709633,0.0018045213,0.0007119512,0.0006260438,0.0005823103,0.0009716821,0.0007478494,0.00066590606,0.00047699577,0.0027171655,0.0009688834,0.00059162435,0.00054510025,0.00054020307,0.0010721617,0.0010616977,0.0024014602,0.0012620336,0.0007539712,0.00071021233,0.0005706914,0.00052234303,0.00087301945,0.0009386149,0.0009049856,0.0008609942,0.001026258,0.0010313665,0.0012119175,0.00069350394,0.0012365681,0.0035749462,0.0017181115,0.0014899904,0.0018951938,0.0018653488,0.0022041185,0.0018417361,0.0018417361,0.0008582645,0.0006274508,0.001140325,0.0010335861,0.0013931042,0.0014494053,0.0013976975,0.0015671595,0.0012858553,0.001538884,0.0011378055,0.0009410344,0.00062290486,0.0015582853,0.0015582853,0.0017325841,0.0017325841,0.0014004797,0.00092665624,0.0008534119,0.0008840241,0.0010630687,0.0012851249,0.0007339648,0.001441078,0.0012114189,0.0013368196,0.0011895972,0.0014404983,0.00078013475,0.00072351866,0.0013174163,0.0013174163,0.0013802134
2024-09-03 05:00:00,0.00084672065,0.0008590995,0.0005851896,0.0016901973,0.0016813594,0.0016934751,0.0016869804,0.002047137,0.0019047253,0.004193129,0.0019284078,0.004854065,0.0021025164,0.0030672273,0.006785868,0.007070919,0.0021440082,0.0042851632,0.0013357513,0.0013481381,0.0013504634,0.0011280795,0.001104787,0.0011624066,0.0014033581,0.00090503634,0.00087918685,0.0011843921,0.0011954552,0.00097387354,0.0011050696,0.0008988052,0.00092664745,0.0010267107,0.0010267107,0.0012068563,0.00089091656,0.0008438806,0.0008999637,0.00070385734,0.00076046586,0.0010235937,0.0011224584,0.0049823807,0.00285035,0.0008580981,0.0015729159,0.0007155689,0.000896173,0.0009974274,0.0011636335,0.0013849152,0.001523536,0.001547724,0.0040382654,0.0023894145,0.0027306252,0.00063985516,0.0027306252,0.001987549,0.001987549,0.0029762066,0.0018536522,0.001164453,0.0009417466,0.0014068532,0.0011754547,0.00062548765,0.00065248465,0.0006348499,0.0006264288,0.00085149816,0.00077608327,0.0007037048,0.0011085432,0.0011422683,0.0009843253,0.0016463067,0.00163443,0.0007292601,0.0014142777,0.0009224816,0.002344409,0.002029561,0.0021881391,0.0019381663,0.0017419021,0.001711015,0.0014803432,0.0015144807,0.0007124585,0.0013348985,0.0020121846,0.0025994133,0.0025192653,0.0006197318,0.005000225,0.0007309578,0.00063164666,0.00076040573,0.0006234831,0.00076216244,0.0008177988,0.0007646632,0.00076792,0.00069031806,0.00064172485,0.0006573303,0.00091366697,0.0007157742,0.0006051911,0.0010022661,0.0008484711,0.0017516603,0.0014807075,0.0007712304,0.0007026701,0.00059841777,0.0011738692,0.0008926143,0.00062409666,0.000574555,0.0034170856,0.0013656138,0.0005581298,0.0005670081,0.0005420664,0.0008791147,0.00090903696,0.002818246,0.001714072,0.00077056634,0.0006866359,0.00061951,0.00052620115,0.0011203693,0.001254242,0.0012193222,0.0011391271,0.0013359339,0.0013489807,0.0016148201,0.00066867966,0.0016406571,0.004540382,0.0022469587,0.001969163,0.0024782903,0.0024326504,0.0028523318,0.00235629,0.00235629,0.0010663078,0.00066853984,0.001366002,0.0012802967,0.0017264911,0.0018022347,0.0017192094,0.0019941195,0.0016816268,0.0019382917,0.001422359,0.0011476743,0.000651728,0.0019662085,0.0019662085,0.0021791686,0.0021791686,0.0018043409,0.0010724841,0.00083554274,0.0009441346,0.0010112865,0.0014769082,0.00073050964,0.0018214413,0.0015223954,0.0016866638,0.0015007635,0.0018165455,0.0009383252,0.00086443144,0.0016194169,0.0016194177,0.0017180026
2024-09-03 06:00:00,0.0008187906,0.0008425933,0.00061012694,0.0019776658,0.001962837,0.0019608962,0.0019544277,0.0023550068,0.002174753,0.004770835,0.002260616,0.0055392007,0.0024658814,0.0034480186,0.0076398267,0.0080407,0.0024691995,0.0050074514,0.0016349374,0.0016415564,0.0016367309,0.0013679737,0.0013379902,0.0014077384,0.0017402795,0.0011018519,0.0010758466,0.0014164613,0.0014305864,0.0011607646,0.0013010175,0.0010523599,0.0010957918,0.0012212949,0.0012212949,0.0014931664,0.0010397255,0.000952926,0.0010211947,0.0007949012,0.0008789577,0.0012131662,0.0013329777,0.00572389,0.0032822308,0.0009415689,0.002021021,0.0007739077,0.0009782214,0.0010960627,0.0012815918,0.0015418887,0.0017068279,0.0017378482,0.004332117,0.0027126132,0.0031275577,0.0006529441,0.0031275577,0.0022907036,0.0022907036,0.0034389058,0.0021670454,0.0013443552,0.0010839403,0.0016432514,0.0013554352,0.0006975822,0.0006816354,0.00065716176,0.0006679835,0.0009586251,0.0007605362,0.00074372126,0.0013241342,0.0013772275,0.0011517149,0.0019509577,0.0019356303,0.00076653634,0.0016694234,0.0010309564,0.0028031545,0.0024258904,0.0026358701,0.0023132535,0.0020580941,0.0020195828,0.0017452509,0.0017918148,0.0007160812,0.0015504624,0.002368907,0.0031322858,0.0030358532,0.00063123205,0.005712802,0.00076762005,0.00063763774,0.000818178,0.00070596713,0.0008561804,0.00093911943,0.0008769233,0.0008105403,0.00079894275,0.00069860107,0.00075104256,0.0010734679,0.00077137485,0.0006890144,0.0011853374,0.0007677429,0.0014179054,0.0013264037,0.0008543961,0.0007976514,0.00064382487,0.0013795596,0.0010503948,0.0006375794,0.00068511744,0.004103644,0.001731734,0.00056430296,0.0006147675,0.00057402736,0.0007916398,0.0008489325,0.0032525887,0.0020830906,0.0008351014,0.0007087576,0.00069018354,0.0005599078,0.0012919354,0.0014494275,0.0014216013,0.0013112575,0.0015186114,0.0015416325,0.0018514514,0.00069935684,0.001876732,0.005153554,0.0026393598,0.002225278,0.0027769317,0.00273277,0.0032055886,0.00269148,0.00269148,0.0011883045,0.0007465546,0.0014999555,0.0014372289,0.0019516662,0.0020633552,0.0019293957,0.002302714,0.002022799,0.002218674,0.0016390856,0.0013127739,0.0007178919,0.002277488,0.002277488,0.0025059292,0.0025059292,0.0021399253,0.0011987746,0.0008459746,0.0010100112,0.0010019853,0.0016460512,0.0007771827,0.00214204,0.0017884304,0.001990613,0.0017741481,0.0021473058,0.0010810955,0.0009947954,0.0018878694,0.0018878676,0.002011726
2024-09-03 07:00:00,0.0008004844,0.0008208288,0.00058401696,0.001772438,0.0017569211,0.0017291623,0.0017298919,0.0020466528,0.0018929123,0.00437231,0.0020098658,0.0050068027,0.0021372715,0.003252632,0.006700736,0.0071756584,0.0021040738,0.004550706,0.0014917338,0.0014877879,0.0014806603,0.0012737268,0.0012345791,0.0012970867,0.0015632013,0.0010350996,0.0010167016,0.0013050721,0.001312505,0.0010689156,0.0011969678,0.0009732285,0.0010066412,0.0011205215,0.0011205215,0.0013281709,0.00094176724,0.0008922682,0.0009546753,0.00073914387,0.00081330264,0.0011134656,0.001223581,0.005228234,0.0030502076,0.000853948,0.0017981825,0.00073066866,0.0008585647,0.00095923035,0.0011082434,0.0013243689,0.0014511993,0.0014849968,0.003877816,0.002322018,0.002684438,0.0006282407,0.002684438,0.001977568,0.001977568,0.0029728014,0.0018920377,0.0011941697,0.00097036845,0.001460301,0.0012053899,0.0006435163,0.0006476547,0.0006252138,0.0006297151,0.00088294863,0.0007421326,0.0007066574,0.0011949195,0.0012361942,0.0010384842,0.001742355,0.0017276832,0.00072983885,0.0014849394,0.00094331853,0.002466129,0.0021199428,0.0023197387,0.002016289,0.0017969751,0.0017523717,0.00151417,0.0015606462,0.0006889625,0.0013699046,0.0021099297,0.0027781231,0.0026848454,0.00061312586,0.005199416,0.0007339455,0.0006141549,0.0007617155,0.0006430951,0.00078223104,0.0008419256,0.00077974534,0.0007631734,0.0007289348,0.0006556376,0.00069575105,0.0009331666,0.0007339424,0.000614414,0.0009837038,0.0007642625,0.0014694674,0.0013271157,0.00081250834,0.000757929,0.00061623903,0.0012863961,0.000989116,0.0006117448,0.0006444731,0.0038295647,0.0015260108,0.0005472239,0.0005873868,0.0005527789,0.0007898502,0.0008332589,0.0029838132,0.0017726008,0.0007952842,0.00068234355,0.00065013394,0.0005371837,0.001053209,0.0011346304,0.0011201078,0.0010297121,0.0011970453,0.0012195511,0.0014445053,0.0006677878,0.0014681303,0.0042495923,0.0022306766,0.0017147159,0.0021471065,0.002129137,0.0025305348,0.0022213515,0.0022213515,0.0009571635,0.0007069245,0.0012488746,0.0011884334,0.0016462839,0.001781813,0.0016206338,0.0019532198,0.0017989512,0.0018776585,0.0014065672,0.0011443993,0.00067595846,0.001967664,0.001967664,0.00214466,0.00214466,0.0018885756,0.001078803,0.0008105828,0.0009400276,0.000966998,0.0015043297,0.00074256584,0.0019028663,0.0015916018,0.0017810185,0.0015857108,0.0019272739,0.0009698754,0.00089752494,0.0017067685,0.0017067662,0.00180068
2024-09-03 08:00:00,0.0014973918,0.0014468209,0.00083659997,0.00065059884,0.00065221364,0.0006396351,0.0006473017,0.00073498004,0.00071800785,0.0021120885,0.0007068611,0.0022146367,0.0006547172,0.0029361323,0.0027765448,0.0030868351,0.0006624827,0.0018972162,0.0005296387,0.0005307387,0.00053696585,0.0005365955,0.000520961,0.000536609,0.00061604177,0.0004657799,0.00045627196,0.0005891316,0.00057638343,0.00053426035,0.0006049284,0.0005665629,0.0005212933,0.00052999146,0.00052999146,0.0005442021,0.00052296475,0.0006819662,0.0006779817,0.00057223806,0.0005198682,0.00052915857,0.0005566852,0.00246598,0.0017580646,0.00078901893,0.0005013262,0.00083615404,0.00072872196,0.0007056544,0.0007170075,0.0006605841,0.0006218108,0.00062769785,0.0027526608,0.0007712076,0.00081019435,0.0010182909,0.00081019435,0.00064970716,0.00064970716,0.0008730956,0.0006198989,0.0005619828,0.00051527674,0.0005907529,0.00057314226,0.00054030534,0.0009824352,0.0008611057,0.0007408836,0.0006307227,0.0013505175,0.00086116564,0.00048089505,0.00044282613,0.00051584234,0.00064391264,0.00063864427,0.000988717,0.0005782866,0.00068829383,0.0007390558,0.000648035,0.0006874517,0.0006152291,0.0006281853,0.0006163777,0.0005905035,0.00055206334,0.001146397,0.0007229087,0.0008947593,0.0008517173,0.00082190684,0.0008938867,0.0025656729,0.0009676463,0.0009907,0.0009983444,0.0006131992,0.0007824323,0.0007018974,0.0007011466,0.000994647,0.00058836397,0.00075865554,0.0006011726,0.0005587901,0.0008599197,0.0005530746,0.00046892688,0.0019119167,0.0039400626,0.002817004,0.00071670243,0.0005744165,0.0006827101,0.0006824677,0.0005813601,0.0009455244,0.00036820103,0.0017140931,0.00042336844,0.0008234406,0.00061984226,0.00066743785,0.001833723,0.0016929737,0.0021598798,0.000555083,0.0009343802,0.0009498097,0.0005963527,0.0006473727,0.0005886276,0.00050086813,0.00045894354,0.00048543868,0.0006708046,0.000627831,0.00055018644,0.0009716581,0.0005505261,0.0019049267,0.0006881705,0.0005646892,0.0006242162,0.00062454114,0.00066516077,0.0006592086,0.0006592086,0.0006866247,0.0007290672,0.00089483475,0.00058759394,0.00071316265,0.0007896545,0.0007335711,0.00062870735,0.00059950957,0.00065998937,0.0005600794,0.00055993453,0.0007438294,0.0006736128,0.0006736128,0.00070836634,0.00070836634,0.00064908393,0.00073438144,0.0012140493,0.00095437333,0.00151551,0.0009416806,0.0009555043,0.0006571299,0.0005912241,0.000634399,0.0005627362,0.00066092727,0.0004973913,0.0004834247,0.00069755694,0.0006975563,0.0006543996
2024-09-03 09:00:00,0.0064346385,0.006311328,0.0054610847,0.0020511155,0.0021582637,0.002356244,0.0023769464,0.002484923,0.0027892657,0.008059662,0.002329945,0.008171994,0.0018131895,0.015237736,0.009649857,0.01088163,0.0019523872,0.0069107655,0.002047062,0.0021693953,0.0021902588,0.002625843,0.002744287,0.0027436346,0.004139256,0.0027590387,0.002667076,0.0032187798,0.0030709114,0.003489564,0.003608875,0.00397094,0.0034630317,0.0031852545,0.0031852545,0.0042562154,0.0037185736,0.0047391593,0.004642578,0.0043104906,0.0039959657,0.0032514946,0.0029730247,0.009910698,0.009922215,0.005383873,0.002178929,0.005375665,0.0054723746,0.005261586,0.005030194,0.004254797,0.0035778913,0.0032369508,0.013423203,0.0018322112,0.0010899522,0.005725679,0.0010899522,0.0016758721,0.0016758721,0.00095837214,0.0016196899,0.0032564404,0.0034611234,0.0027081023,0.0032839817,0.0046577137,0.0057733534,0.005219031,0.005173154,0.004728524,0.0058650076,0.0056242403,0.0025231782,0.0018600718,0.0033785226,0.0022506027,0.0022521024,0.006232892,0.0027254932,0.004751505,0.0012461963,0.0015926644,0.0013075642,0.001589813,0.0025807887,0.002680992,0.0031959661,0.0026029649,0.0059444583,0.004629885,0.0038111233,0.0013564109,0.0015442058,0.0055111707,0.0105531225,0.006249498,0.005525433,0.0058220793,0.00522633,0.0058529037,0.005822267,0.005691339,0.0059777284,0.0053580785,0.0054907245,0.005320516,0.005195031,0.005656238,0.0051542628,0.004764796,0.005371251,0.0052463165,0.006711288,0.005152364,0.0045669787,0.0052850856,0.0038436595,0.0039712344,0.0055797505,0.0032442561,0.008090937,0.0018300263,0.0052358923,0.005065453,0.005043018,0.0057815593,0.005931266,0.014439145,0.00344669,0.005867613,0.0058795605,0.0049660043,0.005097298,0.0053004893,0.0049392907,0.0046787173,0.0049250387,0.005574409,0.005377394,0.0050275647,0.005860486,0.004846412,0.012085978,0.0029675076,0.0043077287,0.0035679939,0.003344097,0.002252081,0.0021547894,0.0021547894,0.005419089,0.0055292984,0.006064586,0.004420978,0.0041278712,0.0043036174,0.0045374045,0.0022180914,0.001981815,0.002802992,0.0030119768,0.0034579013,0.005631384,0.002237883,0.002237883,0.00216398,0.00216398,0.0021490904,0.0047775456,0.00554127,0.0055715945,0.006322409,0.0047342815,0.0061006,0.0017320762,0.002143758,0.0019340069,0.0017740575,0.0016239857,0.0033112075,0.0033638824,0.002583461,0.002583461,0.0020785073
2024-09-03 10:00:00,0.0060593598,0.0058971765,0.0052371244,0.0010126102,0.0011396375,0.001270706,0.0013966423,0.0015646287,0.0017579031,0.005488658,0.0016566394,0.006395132,0.0018185707,0.013822931,0.010131631,0.012064187,0.0013675869,0.006911905,0.0015925053,0.0017640011,0.0017602443,0.0016465189,0.0018113229,0.0018770546,0.0056293095,0.0016051603,0.0015888384,0.002250697,0.0022421211,0.0026822034,0.002652748,0.0030867765,0.0025947553,0.002256608,0.002256608,0.005434835,0.0031002495,0.0036663415,0.0033622044,0.003347533,0.00288064,0.0021013161,0.0018434199,0.009205329,0.008423096,0.0051134354,0.004165069,0.0049614822,0.005267494,0.0049542747,0.0046911193,0.0034982467,0.0029451766,0.002558442,0.011129762,0.0013361285,0.0007266322,0.0054954784,0.0007266322,0.001084044,0.001084044,0.0006175178,0.0009759839,0.0022307488,0.0024217605,0.0017661124,0.0022363088,0.0035841388,0.005433139,0.0045319414,0.0043722703,0.0035199814,0.005384177,0.00482351,0.0015492036,0.0010735829,0.0023707862,0.0016165376,0.0015744474,0.005961114,0.0020178074,0.0035754712,0.0010108579,0.0014033895,0.0012129275,0.0013290421,0.0023678862,0.0025226334,0.0032821873,0.0023032618,0.005669507,0.004947453,0.004231262,0.0014741563,0.0017025175,0.0044446266,0.010524645,0.006056813,0.005193572,0.0054026837,0.0052265576,0.0057576774,0.005768601,0.0054153563,0.0057065156,0.005503112,0.005447714,0.005440116,0.0055954433,0.005423308,0.0052491594,0.005377552,0.0048993947,0.0050530774,0.0065674777,0.004024997,0.0036170564,0.0043081376,0.0025146885,0.0025715919,0.0053221616,0.0025110669,0.009510323,0.003142984,0.0042280247,0.0038082227,0.0038224568,0.0053705634,0.005441662,0.014159035,0.005193212,0.00565047,0.005236807,0.0041249674,0.0040785354,0.005298034,0.0053124167,0.0052491045,0.0052917376,0.0053488114,0.005331229,0.005776808,0.0055519966,0.005842079,0.012190503,0.0047361376,0.0054727383,0.005006435,0.0046048136,0.0032311005,0.0023104302,0.0023104302,0.005351491,0.0055169915,0.006298975,0.0047275256,0.0043182415,0.004559915,0.0046977615,0.002049176,0.0018975512,0.0025720715,0.0023642203,0.0027244359,0.0055821855,0.0015464931,0.0015464931,0.0017394081,0.0017394081,0.001785235,0.0035737832,0.0048303152,0.0044017904,0.0054637836,0.0028793802,0.005852959,0.0008081791,0.0010250659,0.00092798425,0.0007675904,0.00070662814,0.0018158356,0.0018325443,0.0012147253,0.0012147247,0.0009979764
2024-09-03 11:00:00,0.005618214,0.0053999578,0.0049770484,0.002117863,0.002343401,0.0025548465,0.002749899,0.0030181776,0.0032701634,0.008980522,0.0032343364,0.0103373,0.0033856877,0.010830095,0.013976013,0.015134914,0.0027502521,0.010350739,0.0031246883,0.0033521324,0.0033175256,0.0032119225,0.0033718178,0.0034779396,0.005540327,0.0031309417,0.0030527292,0.003905862,0.0038749974,0.004227866,0.004250664,0.004526942,0.00410199,0.0038113734,0.0038113734,0.005172033,0.004419448,0.0049556196,0.0047969697,0.0045593265,0.00432871,0.003764523,0.0034643253,0.012370774,0.011306779,0.0054932716,0.0051114857,0.005393111,0.00562975,0.0056512845,0.0055203987,0.0049888645,0.0046253977,0.004257072,0.013228248,0.0026466702,0.0015764425,0.004873449,0.0015764425,0.0022425777,0.0022425777,0.0013182127,0.0020524422,0.003709166,0.0038628865,0.0032452357,0.0037120094,0.0048319683,0.004710259,0.005103654,0.0051309243,0.005006335,0.0054778424,0.0055354536,0.0030253069,0.0022972068,0.0038936166,0.003158953,0.003093194,0.0053643417,0.0036346135,0.004899197,0.0022237508,0.002823614,0.0025983958,0.0027083806,0.0040522898,0.004125177,0.0046503977,0.0039015808,0.005053883,0.0055655083,0.0056606275,0.0030684655,0.0033863925,0.005286595,0.01268042,0.0056370585,0.0049399748,0.004591043,0.004700065,0.005004606,0.0049707945,0.004599176,0.0050696363,0.0050665685,0.0052411356,0.005461652,0.0050549353,0.0050613545,0.0046291533,0.0048303455,0.004160005,0.0042547183,0.005876883,0.005306146,0.0050654286,0.005293633,0.0041625346,0.004175533,0.0049296184,0.00417427,0.01302879,0.004536433,0.00503819,0.0049958522,0.0049224943,0.0053300993,0.0053042187,0.011561026,0.00534889,0.0050386107,0.005635385,0.005084215,0.0050750314,0.0045567257,0.0046634404,0.0046604597,0.0046669254,0.00457353,0.004589032,0.0052336953,0.004876616,0.005483119,0.010098935,0.0056500467,0.005393915,0.0058057457,0.0057332874,0.004815222,0.003922356,0.003922356,0.0047099213,0.005162042,0.0058540828,0.0053151636,0.005566677,0.0058358843,0.005842467,0.0036426054,0.0034662257,0.0041629653,0.003874791,0.004132459,0.0050927224,0.0029973127,0.0029973127,0.0032474867,0.0032474867,0.0032998929,0.0049239215,0.0052764616,0.0054200552,0.0059533855,0.0045222067,0.0054563805,0.0017345233,0.0021398785,0.0019650972,0.0016491611,0.0015122204,0.003256244,0.0032731832,0.0024263198,0.0024263198,0.002107288
