timestamp,L0,L1,L10,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L11,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L12,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L13,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L14,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L15,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L16,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L17,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L18,L180,L181,L182,L183,L184,L185,L19,L2,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L3,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L4,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L5,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L6,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L7,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L8,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L9,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99
2024-09-03 02:00:00,0.010008523,0.009645115,0.0069065066,0.00455396,0.0044592978,0.004795451,0.0049234335,0.005144119,0.005581987,0.013761547,0.004440822,0.013414346,0.003752915,0.019297129,0.016220294,0.016015647,0.004779961,0.010933671,0.0036578283,0.0038188542,0.003831435,0.004148193,0.004168635,0.004242679,0.004392076,0.0038922264,0.0036017443,0.0047572474,0.0043579442,0.004355321,0.0049365796,0.004899072,0.0043836706,0.00429526,0.00429526,0.0042092535,0.0043622083,0.005252569,0.0052141193,0.004659204,0.004512146,0.0044254106,0.0044255136,0.013921925,0.012182927,0.005399292,0.0028517162,0.005355417,0.005325232,0.005315202,0.005441556,0.0057418775,0.0053149643,0.005171883,0.020372322,0.0050201803,0.0049278154,0.0074182297,0.0049278154,0.0046710162,0.0046710162,0.004730587,0.004279127,0.004637079,0.0044025136,0.004578017,0.0047217654,0.0044646994,0.007383683,0.005510821,0.0052630035,0.005145923,0.0070891446,0.006006397,0.00377586,0.0034747964,0.0043852483,0.0045893174,0.004556518,0.008603988,0.0045517734,0.005413227,0.0043503433,0.004263335,0.0042403005,0.00417876,0.0047826064,0.0047658226,0.0048500197,0.0042473245,0.008517188,0.00567296,0.00610368,0.0048012533,0.0049466854,0.0063638687,0.014005714,0.008444884,0.0074613704,0.007370087,0.0057433047,0.006987819,0.0065982896,0.0059854146,0.00796378,0.005756471,0.0064717876,0.005753219,0.0058676107,0.006944249,0.005376629,0.004656783,0.008337189,0.010468789,0.012017617,0.006303597,0.005189922,0.006170527,0.005703919,0.0051231286,0.0072323224,0.0039684437,0.011671264,0.0029366226,0.006525964,0.0061499774,0.005885439,0.008784148,0.009150381,0.016661024,0.0038695454,0.0074253106,0.007913646,0.00601751,0.005980509,0.004603455,0.0044694915,0.0038987815,0.0043810513,0.004966379,0.004565082,0.004550058,0.0076996027,0.0045525427,0.012584132,0.003974204,0.0046400465,0.0053394255,0.0052429857,0.005040744,0.0047245314,0.0047245314,0.0049243933,0.0064461175,0.0061929347,0.0047767772,0.005264674,0.005487661,0.0058761807,0.0044352384,0.003444018,0.0047099907,0.0045769005,0.0045546824,0.006724514,0.0048046447,0.0048046447,0.0048311474,0.0048311474,0.0039678765,0.0055701863,0.0065615415,0.0064631253,0.008280587,0.006681961,0.008099137,0.0045351023,0.004450906,0.0044134413,0.0042332592,0.0044326037,0.0045874445,0.004474831,0.0051145125,0.00511451,0.004897331
2024-09-03 03:00:00,0.009188105,0.008860825,0.006191781,0.004721557,0.004652636,0.005020626,0.0051151896,0.0054640975,0.005820103,0.013887548,0.004781118,0.01387523,0.004170583,0.017660636,0.016859615,0.016531324,0.005199594,0.011242911,0.0037460504,0.003930347,0.003932795,0.0040959497,0.004113616,0.0042064125,0.0043871994,0.0037976294,0.0035329924,0.0046839826,0.0043414584,0.004268749,0.0047930195,0.0046879724,0.004261918,0.0042108707,0.0042108707,0.0041236216,0.0042450265,0.0049651917,0.004943274,0.004398851,0.004303078,0.0043343366,0.0043542916,0.014086237,0.0118658,0.005133239,0.0032252455,0.004947197,0.005190976,0.0052291467,0.005448678,0.0058633983,0.0055186427,0.005371358,0.020022066,0.0054693446,0.005427803,0.0066129486,0.005427803,0.0050103054,0.0050103054,0.005247748,0.004567657,0.0046630176,0.0043594814,0.004670373,0.004746152,0.0042258007,0.0065260106,0.0050946847,0.004880885,0.0048980652,0.0064954297,0.0055169994,0.0038299905,0.0035634604,0.0043367427,0.0047145775,0.0046834582,0.007626557,0.004636117,0.0052105417,0.0047387746,0.0046048337,0.0046265903,0.0045120283,0.0050116894,0.0050140084,0.0050194496,0.0044709365,0.007657344,0.0056701475,0.0062686373,0.005259425,0.005385372,0.005759288,0.014106124,0.007530558,0.0067551876,0.0065216217,0.005084404,0.0061936975,0.005856614,0.005331806,0.0070747137,0.0050987927,0.0057854885,0.005128909,0.005393577,0.0062437025,0.004771233,0.004491927,0.007616707,0.010278139,0.011269309,0.0057338257,0.0047200513,0.005545248,0.005449476,0.004807124,0.0065065105,0.0036722298,0.011342554,0.0031485942,0.0059350766,0.005563083,0.0053249015,0.008204217,0.0085590305,0.01540755,0.0041453834,0.006669402,0.0071277665,0.005438942,0.0053666118,0.004614257,0.0046395925,0.004106295,0.004533428,0.0051716105,0.0048162187,0.0050393087,0.0068895495,0.0050370432,0.013237002,0.004361496,0.005346858,0.006209458,0.0060624564,0.0059439363,0.005260897,0.005260897,0.0050377217,0.0057984926,0.0062692338,0.0049975496,0.005517824,0.005664566,0.006118097,0.0048412615,0.0036847356,0.0050832913,0.0048013306,0.0046513244,0.006026143,0.005121916,0.005121916,0.0051970324,0.0051970324,0.0042120684,0.005511017,0.0061794,0.0061694393,0.007734096,0.0065843984,0.00727375,0.004772458,0.004620531,0.0046005845,0.0043913047,0.004630839,0.00455718,0.0044145375,0.0051942077,0.005194215,0.005071431
2024-09-03 04:00:00,0.007832772,0.0075945007,0.0053053387,0.005354901,0.0053414977,0.0057696183,0.005796951,0.00640394,0.006651602,0.014887651,0.0056951614,0.015402162,0.0052409465,0.016412936,0.019086935,0.01859787,0.0063327076,0.01265163,0.0042811222,0.004511525,0.004490648,0.0043443926,0.004382511,0.00452146,0.0049514547,0.0039321207,0.003682375,0.004960903,0.004705868,0.00451784,0.00495859,0.0047410713,0.0044269236,0.004429272,0.004429272,0.0045834114,0.0044319215,0.004851242,0.004835907,0.0042705573,0.004272468,0.0045352574,0.0045921607,0.015280397,0.012137825,0.005173534,0.0042979266,0.004689684,0.005465943,0.0055701467,0.005944044,0.0064869113,0.0062902654,0.0061186827,0.020438772,0.006648204,0.006700003,0.0055958894,0.006700003,0.0059647653,0.0059647653,0.0065675336,0.0054445914,0.0050552543,0.004612671,0.005196098,0.0051376806,0.004149474,0.00557599,0.004660453,0.00454122,0.0048520155,0.00570772,0.0050287573,0.004268032,0.0040441114,0.004620832,0.0053596315,0.00532575,0.006468569,0.0051983953,0.005232762,0.0058544744,0.0056330715,0.005745745,0.0055118925,0.0058831545,0.005911635,0.0058057653,0.0052919984,0.0064796163,0.006268379,0.0071802293,0.006546682,0.006659023,0.00494877,0.015261057,0.0064229732,0.005766865,0.0057750666,0.004639181,0.005642393,0.0054938137,0.0050849775,0.006109972,0.0047156294,0.005112931,0.004673393,0.0053732893,0.0054443544,0.0044930275,0.004917795,0.006492039,0.009293671,0.009748672,0.005149761,0.004301405,0.0048095426,0.005422132,0.004639848,0.0055348286,0.0034796789,0.0118219685,0.003921609,0.0050654095,0.0048246593,0.0045978404,0.0070503894,0.0074138734,0.015043674,0.005171618,0.005801539,0.0060529476,0.0048093945,0.004609874,0.0053142086,0.0055875503,0.005068181,0.00544967,0.006208193,0.0059097186,0.0064736856,0.0058718952,0.00646075,0.015651964,0.005567015,0.0070851683,0.00821656,0.00796404,0.007980924,0.006655378,0.006655378,0.005922703,0.0051548863,0.007117236,0.0058682947,0.0064814743,0.006564803,0.0070768176,0.0059552398,0.004524459,0.0061725215,0.0055812565,0.0051861913,0.005326917,0.006085991,0.006085991,0.00627124,0.00627124,0.005062277,0.005776299,0.00574736,0.0059756464,0.0070023728,0.006763636,0.00625736,0.005546142,0.005255525,0.005296782,0.00500481,0.005348527,0.004819669,0.0046127085,0.005701091,0.005701094,0.0057399776
2024-09-03 05:00:00,0.007142664,0.006977539,0.0049968525,0.005874145,0.0058958153,0.0063501825,0.006341295,0.0071216244,0.0072802464,0.01580049,0.0064127203,0.016644103,0.0060563306,0.016531868,0.020787552,0.020275591,0.0071568503,0.013947707,0.0048398348,0.0050954944,0.0050540413,0.0047033853,0.004763369,0.00493528,0.0057075685,0.004218385,0.0039730226,0.0053566457,0.0051509044,0.0048962547,0.0052762437,0.0049962313,0.004734645,0.0047665914,0.0047665914,0.0052440823,0.0047444836,0.0049944487,0.004973807,0.0043774294,0.004443829,0.0048624217,0.0049439445,0.016431136,0.012749665,0.0053980243,0.0054217265,0.004750283,0.005785889,0.0059203873,0.006367247,0.006963179,0.006855296,0.00666858,0.02088482,0.0074604033,0.0075848824,0.005223881,0.0075848824,0.0066614808,0.0066614808,0.007515897,0.006130336,0.00544494,0.004921049,0.005681932,0.0055270414,0.004275758,0.0053090844,0.004561779,0.004514224,0.005015681,0.005399428,0.0049308115,0.004724029,0.0045195906,0.0049798093,0.0059691947,0.005930884,0.0060642892,0.0057447124,0.0054220604,0.00679209,0.0065055396,0.006702543,0.0063538966,0.0066469978,0.0066936812,0.006523636,0.0060081985,0.005986581,0.006915883,0.008067638,0.0076596485,0.007767703,0.004630606,0.016402863,0.0060272515,0.005352773,0.005676748,0.0046927496,0.0056804614,0.0056696474,0.0053262073,0.00582241,0.004828416,0.0049743853,0.004702941,0.0057194633,0.0052242675,0.004647688,0.0055154143,0.00591418,0.008338199,0.008736084,0.005010146,0.0042611067,0.0045639556,0.005626011,0.0047551095,0.0051563615,0.003553515,0.012708508,0.004718768,0.004668354,0.0045570266,0.0043256264,0.006345545,0.006743594,0.015701232,0.006145319,0.0055651967,0.005578129,0.004643483,0.0043360163,0.006053203,0.006474989,0.0059516053,0.0062915743,0.0071583004,0.0068755937,0.0076314844,0.005527288,0.0076015913,0.017648647,0.006540529,0.008347904,0.009608944,0.009284245,0.009353455,0.007653088,0.007653088,0.0066998983,0.0050702905,0.007833714,0.0065440927,0.007229994,0.0073335487,0.00781786,0.0067864335,0.0052749277,0.006987088,0.0062049255,0.0056653637,0.005212302,0.006832411,0.006832411,0.007074134,0.007074134,0.005798204,0.00610228,0.005634765,0.006026249,0.0067046345,0.007043166,0.00592032,0.00618452,0.0058025927,0.005888123,0.0055321655,0.0059445905,0.005121586,0.0048763063,0.0061644823,0.0061644795,0.006289032
2024-09-03 06:00:00,0.006762948,0.0066633453,0.004930168,0.0064227753,0.006474664,0.0069224066,0.0068850713,0.0077745714,0.007864434,0.016805695,0.0071086953,0.017846782,0.006798169,0.017170295,0.022260962,0.021822918,0.0078653535,0.015273932,0.0054697855,0.0057338527,0.0056684325,0.0051605166,0.005238839,0.005442423,0.006529056,0.00462355,0.004388097,0.0058471104,0.0056770067,0.005370413,0.0056883637,0.005361093,0.0051300502,0.0051852786,0.0051852786,0.0059652324,0.0051223775,0.005262849,0.0052305926,0.004587009,0.00471239,0.005272726,0.005377914,0.017631294,0.013542846,0.0056705615,0.0065646037,0.004931261,0.0060781334,0.006239449,0.0067282836,0.007356571,0.007318839,0.007125155,0.021248681,0.008145355,0.008348677,0.0051307245,0.008348677,0.0072807116,0.0072807116,0.008361854,0.00678155,0.005853145,0.0052662096,0.0061790803,0.005935313,0.004486063,0.005311608,0.0045867176,0.004601873,0.0052703083,0.005262689,0.00497838,0.005228398,0.005035294,0.005392769,0.006603214,0.0065597794,0.005967486,0.0063142627,0.005687843,0.0076856404,0.007327477,0.0076129814,0.0071431953,0.0073708966,0.0074142776,0.0071914927,0.0066883196,0.0057963375,0.007549238,0.008932647,0.008711422,0.008815345,0.004517418,0.017577888,0.0059262807,0.005185903,0.005798402,0.004904133,0.005900246,0.0059884987,0.0056810244,0.005798883,0.0051112724,0.0050410377,0.0049122325,0.0061177895,0.005242767,0.004911086,0.0060400064,0.0055963746,0.007550835,0.008027004,0.0050650276,0.004389393,0.0045210156,0.0059643616,0.005021088,0.0050325477,0.003762122,0.013841879,0.0055256006,0.0044696424,0.004481427,0.004242183,0.005855274,0.0062887874,0.016662454,0.0070314044,0.005594377,0.005357022,0.0046591107,0.0042606373,0.0066049537,0.0070660734,0.006566594,0.006854465,0.0077540586,0.0075013875,0.008362854,0.0054656337,0.008320562,0.019012833,0.007388718,0.009075769,0.010388222,0.010044358,0.010214303,0.008413228,0.008413228,0.007182912,0.005222295,0.008302329,0.0070353537,0.007827834,0.008021181,0.008384734,0.007485574,0.006042056,0.0076619866,0.0067532016,0.0061125294,0.005332663,0.007497867,0.007497867,0.0077755786,0.0077755786,0.006523955,0.0064450544,0.0056231124,0.0061535463,0.006552937,0.007374889,0.005867216,0.0068206075,0.0063572093,0.0065047783,0.0060882177,0.006578967,0.005466933,0.0051931115,0.006679904,0.006679898,0.0068687825
2024-09-03 07:00:00,0.0065793167,0.006477539,0.0047875633,0.0061639277,0.0062128725,0.0065747555,0.006558654,0.0073299254,0.007424671,0.016291225,0.0067711137,0.017152037,0.006367313,0.016774012,0.021078633,0.020838443,0.0073296274,0.014786658,0.005347431,0.0055743903,0.0055029034,0.005068241,0.00512617,0.0053239893,0.006278164,0.0045722947,0.0043548685,0.005707498,0.005533236,0.005244871,0.0055384887,0.00523343,0.004997526,0.0050494997,0.0050494997,0.005684872,0.0049552433,0.0051436457,0.005104686,0.0044631907,0.004590472,0.0051388405,0.005243244,0.017016197,0.01322281,0.005443554,0.0063076606,0.004820748,0.005730676,0.0058719874,0.0062993155,0.006864333,0.0067920773,0.006625076,0.02016609,0.0075624897,0.007759964,0.004983513,0.007759964,0.0068078795,0.0068078795,0.007820101,0.006415656,0.0055816667,0.0050402675,0.0058998326,0.005661519,0.004350719,0.005149673,0.0044504707,0.0044699926,0.005108967,0.0051230458,0.004850457,0.005055221,0.004860885,0.0052002845,0.0063355584,0.0062943622,0.005801305,0.006054247,0.005485452,0.0072862906,0.00692238,0.0072098696,0.0067398287,0.0069735004,0.006977087,0.006766664,0.0063222023,0.0056154733,0.0071542687,0.008499658,0.008255159,0.008350036,0.004428492,0.016949074,0.005763544,0.0050244643,0.0055712536,0.004694741,0.005652244,0.0057228208,0.005411261,0.005583019,0.0049223024,0.004873204,0.0047500418,0.0057307845,0.005093452,0.0046638744,0.005537677,0.0054042437,0.0073510716,0.0078094653,0.004960435,0.0043016523,0.004415971,0.005833257,0.0049466174,0.004871121,0.003694483,0.013527191,0.0052266666,0.00435552,0.0043695434,0.00415123,0.0056912554,0.0060688527,0.016076272,0.0064916336,0.0054459963,0.0052095903,0.004522355,0.0041650296,0.005916625,0.0062320386,0.0057948404,0.006053771,0.0068281703,0.006593381,0.007285669,0.00530361,0.007252131,0.017164309,0.00680233,0.007801381,0.008950779,0.008694863,0.008920392,0.007637308,0.007637308,0.0063562393,0.0051008756,0.0075101904,0.006398226,0.0072282557,0.0075534545,0.0077192793,0.006922108,0.0058336686,0.0070949295,0.006312372,0.005756804,0.005178843,0.007031271,0.007031271,0.0072590723,0.0072590723,0.0062465435,0.0061579626,0.00544328,0.0059355577,0.006350011,0.007100233,0.0057154647,0.0065232874,0.0060875863,0.00626307,0.0058537167,0.006343633,0.0052513513,0.0050020353,0.0064523504,0.0064523406,0.00659623
2024-09-03 08:00:00,0.008164411,0.007817453,0.005376899,0.0039223093,0.0038684574,0.0040955083,0.0042448733,0.0045560813,0.0048177205,0.012165093,0.0039310637,0.012059892,0.0033010414,0.01606112,0.014504241,0.014418401,0.0041850805,0.010029864,0.0033749312,0.0034964187,0.0035024234,0.0036282593,0.0036356552,0.0037096418,0.0039578504,0.0033759275,0.0031301426,0.0041302005,0.0038362828,0.003797929,0.004258999,0.0042055272,0.0038176298,0.003764997,0.003764997,0.0035855696,0.0038389568,0.004478184,0.004435902,0.004003127,0.0038827257,0.0038902727,0.0039067473,0.012270986,0.010783931,0.0049083815,0.0030134148,0.0047957585,0.00492872,0.004840799,0.004935971,0.0050156116,0.00459841,0.0044732997,0.017723568,0.0042413534,0.004114536,0.005736012,0.004114536,0.003946383,0.003946383,0.004038463,0.003736148,0.0040166234,0.0038251814,0.004000797,0.004087505,0.0039279023,0.005700626,0.004726868,0.0045461096,0.004480668,0.006073465,0.0051116263,0.003351524,0.0030966422,0.003851461,0.004062508,0.004042633,0.0066267205,0.0040275035,0.0046709427,0.003919179,0.0038095762,0.0038169846,0.0037224493,0.004248327,0.004224814,0.004250946,0.0037850225,0.0066035264,0.00497745,0.005418441,0.004348499,0.004462199,0.00517416,0.012596592,0.006525856,0.0058621694,0.0057928185,0.004458106,0.005534325,0.005360377,0.0049848165,0.0059836046,0.0044746543,0.0050596837,0.004469997,0.0046620993,0.0053665885,0.0043531237,0.003988287,0.0067931004,0.009351835,0.010054476,0.0050523435,0.004098825,0.004866988,0.004786162,0.0043115243,0.0055710315,0.0031750877,0.009783682,0.0025671658,0.0052838973,0.004874541,0.0047336007,0.0074540256,0.0075947163,0.01376727,0.0033294682,0.005804345,0.006267966,0.0047131726,0.0047520734,0.0040270463,0.0041195606,0.0035775409,0.003979082,0.0047419625,0.004261813,0.0041178823,0.0059637395,0.0041103177,0.011000039,0.0034637856,0.004041573,0.0045725964,0.004465664,0.0041903327,0.0040789824,0.0040789824,0.0045007723,0.0050957915,0.005618534,0.004258164,0.0047217566,0.005123515,0.0052346955,0.003848868,0.003340358,0.004193348,0.0040592486,0.004067303,0.0052196505,0.0042499574,0.0042499574,0.004247948,0.004247948,0.0037472518,0.005013152,0.0058682887,0.0057643387,0.0072168536,0.0058966004,0.0063669938,0.00404482,0.0039690468,0.0039586155,0.003718639,0.0038922338,0.0039983974,0.0039057378,0.004469288,0.0044692922,0.0042158724
2024-09-03 09:00:00,0.007234791,0.007051648,0.0063547185,0.006711691,0.0066656875,0.0070037823,0.0072254194,0.007706889,0.008249882,0.018319894,0.006676703,0.01853375,0.005529658,0.017538514,0.02221312,0.022151096,0.0071150893,0.016406925,0.006430043,0.006655195,0.0065281843,0.0070503494,0.0068978574,0.007121989,0.0076012607,0.006702209,0.006210329,0.007638059,0.0071233404,0.007098283,0.007597776,0.007449092,0.0070398054,0.0069527244,0.0069527244,0.0068644052,0.0068229917,0.007625968,0.007679457,0.0066869,0.0070664445,0.007880557,0.007900569,0.019345013,0.017355403,0.00756177,0.0057191947,0.0070852255,0.0079280045,0.008004584,0.007998449,0.008593233,0.008713699,0.008435402,0.022060212,0.0067541064,0.0062057986,0.0063241166,0.0062057986,0.0064240927,0.0064240927,0.0056273565,0.006289044,0.007071679,0.006808956,0.0071837963,0.0071194265,0.007240502,0.006542841,0.0065308223,0.00688074,0.008183962,0.006873129,0.007567083,0.0067634117,0.0062480713,0.0071280533,0.00766219,0.0076563153,0.0075894175,0.0076762373,0.007807998,0.0061853877,0.0062230467,0.0060204477,0.006206711,0.007616026,0.0072735264,0.0072569493,0.006932339,0.0067095365,0.008127915,0.0087601,0.00635673,0.006708059,0.0070426324,0.018976865,0.007882518,0.0062243356,0.00655579,0.0064244615,0.0071629244,0.007345948,0.0068448954,0.0070720576,0.007028698,0.0065181013,0.0070700287,0.0072603445,0.0067156316,0.0064736702,0.0068947393,0.0053301826,0.004904577,0.007120323,0.007705183,0.007589101,0.007086396,0.00789882,0.007421668,0.0062500136,0.0065331436,0.017728925,0.0051002153,0.0063282982,0.006949397,0.0067785126,0.0060417205,0.006196674,0.018793125,0.0064257,0.00676536,0.007005772,0.0069265673,0.0068323943,0.006644901,0.0067107477,0.006555846,0.006858043,0.0068092337,0.006749105,0.0075562513,0.0065515433,0.0076021994,0.016120018,0.0063681337,0.0071847895,0.008331849,0.008043598,0.0069840285,0.006934273,0.006934273,0.0070145912,0.0067550694,0.008594521,0.007363654,0.008288368,0.009124179,0.009101945,0.0066723274,0.006130458,0.0073491754,0.0071108025,0.006892588,0.0068979557,0.007413484,0.007413484,0.0072563966,0.0072563966,0.0066728718,0.008003222,0.0067910315,0.008006804,0.008011437,0.009290699,0.0073198574,0.00717102,0.007037373,0.0069488734,0.0066776425,0.006621726,0.0072640567,0.007172405,0.0076973806,0.0076973806,0.0073230937
2024-09-03 10:00:00,0.0064638667,0.006048385,0.005370268,0.0047316733,0.0047767498,0.0051315934,0.005593075,0.0059279157,0.0065828674,0.015418226,0.0051424205,0.015583756,0.0048045013,0.011957966,0.020032212,0.019275865,0.0058201994,0.01463161,0.0054884674,0.005771372,0.0056181233,0.0056105047,0.0056014615,0.0057819514,0.0059783235,0.005227234,0.0047704317,0.006311529,0.005914051,0.0060908957,0.0063938014,0.00649036,0.006064931,0.005832789,0.005832789,0.0053560818,0.0059741144,0.006714066,0.0065421155,0.0059148865,0.0060869483,0.006442502,0.0063196267,0.016297754,0.015379415,0.0067450083,0.0055361856,0.00655981,0.0070154215,0.0071341507,0.0071128127,0.007392076,0.007487633,0.0072199046,0.01934988,0.0054674386,0.0047569307,0.005146262,0.0047569307,0.0050509223,0.0050509223,0.004215836,0.0048082583,0.0059056915,0.0057482976,0.00581456,0.0059503755,0.0063867075,0.0049583665,0.0061055897,0.0063050636,0.00708157,0.006536047,0.0070037823,0.005305248,0.0047798473,0.0060977098,0.006287935,0.0062543983,0.0059794486,0.006435321,0.0068539325,0.0052934824,0.005473504,0.0053217425,0.005354393,0.0068499865,0.0064956443,0.0065277917,0.0061051613,0.005490287,0.007144494,0.007949884,0.005908402,0.006255791,0.0066910763,0.015984409,0.006509908,0.0053376732,0.0047034053,0.0048399614,0.0053460924,0.0050916616,0.004641899,0.005553945,0.0053861435,0.0056882366,0.006093965,0.005221968,0.005403831,0.0047111483,0.004815663,0.004179885,0.0044102957,0.0068849544,0.006973807,0.006428684,0.006489889,0.006503413,0.006266258,0.005239639,0.0057243193,0.015958687,0.0049432176,0.0061077774,0.0063040988,0.0063034296,0.0061634374,0.0059116995,0.013379322,0.0055608363,0.005246404,0.006608533,0.0061171544,0.00644285,0.0045172423,0.0045171455,0.0045905896,0.0047234483,0.0044443817,0.0045436136,0.005564088,0.0050785937,0.005871325,0.010744678,0.006197576,0.005864738,0.0074455636,0.0074143545,0.0070060506,0.006512082,0.006512082,0.0050542546,0.0054922556,0.0069746096,0.006516279,0.0076127215,0.008315007,0.008195549,0.005947403,0.0055500274,0.0065453853,0.006173051,0.0060361056,0.00546058,0.0061737974,0.0061737974,0.0062060547,0.0062060547,0.0057260967,0.007056825,0.0064798375,0.0073514096,0.007807171,0.007531182,0.0060812477,0.004980431,0.0050983625,0.0049139555,0.0045584543,0.0043713986,0.0057969475,0.005735158,0.0055312472,0.0055312472,0.005137729
2024-09-03 11:00:00,0.0046295947,0.004323645,0.003925366,0.0055496013,0.005644812,0.005928323,0.006121049,0.0064249546,0.0070334817,0.015027405,0.005726439,0.014842474,0.005049231,0.0075963265,0.016846636,0.015471722,0.006507968,0.013076095,0.0057940055,0.00603293,0.0058058477,0.005999773,0.0057971952,0.0059970887,0.004268755,0.0056562787,0.005206534,0.0063471715,0.006021846,0.0059759323,0.0061164675,0.006004666,0.005850016,0.0057618474,0.0057618474,0.0038318736,0.0054682833,0.0061677233,0.0061172415,0.0053686607,0.005769654,0.006665789,0.0066838725,0.014001112,0.013296459,0.005474711,0.004418452,0.0053780237,0.0056728283,0.0059226183,0.005982312,0.0067603406,0.0071734446,0.007091935,0.015788147,0.006243993,0.0059516025,0.003660389,0.0059516025,0.0057662576,0.0057662576,0.005433505,0.005652726,0.005906316,0.005626959,0.0060631516,0.0059567187,0.0058749053,0.003492928,0.0051619587,0.0054068537,0.0065391627,0.0052189697,0.0058880257,0.005912904,0.005531856,0.0060596815,0.0067350455,0.0067568067,0.00418141,0.006609166,0.006343044,0.006200426,0.005915296,0.005931671,0.00585803,0.006747942,0.0062120245,0.0058390694,0.0061184824,0.0038848529,0.005751757,0.0068328767,0.0063729035,0.0065136408,0.0056704185,0.012805195,0.0046050497,0.0039160457,0.0032944742,0.0034433964,0.0036995206,0.0035234569,0.0032430768,0.0038948006,0.0038188,0.004169878,0.004492891,0.0036490785,0.0039067604,0.0033285313,0.0034099324,0.0030216635,0.0031965661,0.0049220575,0.005939706,0.0055928947,0.005355226,0.0061879735,0.0059263986,0.0038009211,0.0053360006,0.0127676595,0.0042454214,0.005030826,0.0053091096,0.005401369,0.0047379634,0.004455855,0.008575832,0.004175376,0.0037104667,0.0050514066,0.0049605244,0.005380858,0.0032140773,0.0032346563,0.0032969601,0.0033861734,0.0031803197,0.0032499866,0.0040198616,0.0035834885,0.0043101427,0.007189025,0.005014277,0.004424476,0.005945549,0.0061181495,0.006447382,0.006361494,0.006361494,0.0036836627,0.0039713285,0.005161202,0.0053363317,0.006559189,0.007090343,0.0069288076,0.00613847,0.005811738,0.0064158197,0.0060949763,0.0057532866,0.003899102,0.006691875,0.006691875,0.0064914115,0.0064914115,0.0059254067,0.0065512145,0.005410704,0.006430125,0.0064279106,0.0074224826,0.004336179,0.0061648977,0.005968538,0.005879324,0.0056244615,0.0055015306,0.006104866,0.0060304007,0.0063076187,0.0063076187,0.0061379205
