timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-02 19:00:00,0.99872017,0.0020484126,0.99966085,0.99949956,0.0042449497,0.0055740066,0.008099524,0.006511635,0.0046827295,0.0019716918,0.0043037157,0.0068837185,0.004485054,0.0052096643,0.005316364
2024-09-02 20:00:00,0.99877554,0.0021788296,0.9996629,0.9995322,0.005103044,0.0062840423,0.008932145,0.007103551,0.005347523,0.0023981803,0.0048222444,0.0077372217,0.0052002156,0.006025329,0.0058375113
2024-09-02 21:00:00,0.9987962,0.15938738,0.9996573,0.99954706,0.005885813,0.006861256,0.12757799,0.0075533222,0.005914679,0.0028113842,0.005240492,0.008409207,0.005805462,0.0067186407,0.006270464
2024-09-02 22:00:00,0.99879116,0.29223335,0.9996457,0.99954945,0.006552425,0.007296848,0.33840364,0.007872069,0.006367087,0.0031866904,0.005591046,0.0089143915,0.006281872,0.0072677373,0.0066315345
2024-09-02 23:00:00,0.9987664,0.29970297,0.99962914,0.9995431,0.007085534,0.0075997426,0.48384085,0.008066881,0.0067041046,0.0035087964,0.005868793,0.009267492,0.0066306735,0.007672595,0.0068735625
2024-09-03 00:00:00,0.9987262,0.20212206,0.9996086,0.99952984,0.007487133,0.0077877883,0.48534283,0.008145374,0.006936565,0.003771925,0.0060269455,0.009467267,0.006866034,0.007948022,0.0069519244
2024-09-03 01:00:00,0.8921748,0.09649533,0.9995846,0.9995115,0.0077714194,0.007881369,0.38055205,0.008127476,0.0070811408,0.0039777053,0.006046611,0.00952284,0.007006502,0.008115261,0.0068842564
2024-09-03 02:00:00,0.6489536,0.0021768163,0.9995578,0.9994892,0.007958564,0.007901929,0.2366069,0.00804275,0.007156318,0.0041325274,0.005960557,0.009466306,0.0070714015,0.008197182,0.0067298384
2024-09-03 03:00:00,0.2754217,0.0021149616,0.999529,0.999464,0.008069892,0.007870594,0.1252683,0.007919776,0.007179995,0.0042450284,0.0058207624,0.0093394555,0.007079867,0.008215826,0.0065446235
2024-09-03 04:00:00,0.0037157214,0.0020562676,0.045334674,0.16006935,0.00812527,0.0078057963,0.06464753,0.007779583,0.0071679004,0.0043243393,0.005667172,0.009177909,0.0070496984,0.008190815,0.006361364
2024-09-03 05:00:00,0.0035720838,0.0020013952,0.013574257,0.054190323,0.008141753,0.007722227,0.009023724,0.007635588,0.007133084,0.004378955,0.0055205245,0.009005565,0.006995778,0.008138435,0.0061932453
2024-09-03 06:00:00,0.0034553995,0.0019506188,0.0031690851,0.0062720417,0.008133209,0.007630629,0.008773434,0.0074956743,0.0070856716,0.004416128,0.0053881006,0.00883608,0.006929513,0.008071171,0.0060430183
2024-09-03 07:00:00,0.0033562114,0.0019041817,0.0030482712,0.00606212,0.008110162,0.0075384206,0.008546537,0.007364337,0.007033112,0.0044417074,0.0052708457,0.008676445,0.006858917,0.0079980595,0.0059097297
2024-09-03 08:00:00,0.003269974,0.0018622184,0.0029411986,0.0058778664,0.008080266,0.007450407,0.008341949,0.00724401,0.00698055,0.004460145,0.0051676184,0.008529934,0.0067893076,0.007925267,0.0057917205
2024-09-03 09:00:00,0.003194388,0.0018247118,0.0028463032,0.0057150177,0.008048664,0.0073693716,0.008158618,0.007135769,0.006931262,0.004474629,0.0050768903,0.008397737,0.006723916,0.007856614,0.005687471
2024-09-03 10:00:00,0.0031280483,0.001791472,0.0027623365,0.0055709155,0.0080185905,0.00729669,0.007995272,0.0070397323,0.0068870573,0.004487249,0.0049972227,0.008279828,0.006664441,0.007794209,0.0055955765
2024-09-03 11:00:00,0.0030698106,0.0017621858,0.0026880428,0.0054433034,0.007991524,0.007232511,0.007850164,0.0069552236,0.0068485565,0.0044992706,0.0049272263,0.008175315,0.0066114017,0.007738749,0.0055147135
2024-09-03 12:00:00,0.0030186682,0.0017364359,0.0026222402,0.0053302003,0.0079681855,0.007176505,0.007721442,0.0068813036,0.006815809,0.0045113196,0.0048656575,0.008083011,0.0065647312,0.007690238,0.0054435767
2024-09-03 13:00:00,0.0029736115,0.0017137538,0.0025637446,0.005229566,0.0079483045,0.007127713,0.0076068877,0.00681659,0.0067881662,0.0045234947,0.004811214,0.008001249,0.006523736,0.0076479507,0.005380769
2024-09-03 14:00:00,0.0029336517,0.0016936443,0.0025114217,0.005139401,0.007931057,0.00708482,0.0075041507,0.0067594857,0.0067646005,0.004535531,0.004762599,0.007928169,0.0064873383,0.007610691,0.005324816
2024-09-03 15:00:00,0.002897832,0.0016755993,0.0024642188,0.005057807,0.0079152705,0.0070463386,0.0074109053,0.0067083193,0.0067438777,0.004546906,0.0047184587,0.007861823,0.0064542885,0.0075770337,0.0052742767
2024-09-03 16:00:00,0.0028652577,0.001659138,0.002421174,0.0049830237,0.007899605,0.0070107463,0.0073249037,0.0066614486,0.006724671,0.00455697,0.0046775783,0.0078003225,0.0064232713,0.0075454805,0.0052277627
2024-09-03 17:00:00,0.002835114,0.0016438155,0.002381426,0.004913447,0.007882705,0.0069765714,0.007244058,0.0066172886,0.0067056515,0.0045650303,0.004638829,0.0077418145,0.006393002,0.0075145415,0.00518397
2024-09-03 18:00:00,0.002806673,0.0016292289,0.0023442172,0.004847659,0.0078632515,0.0069424375,0.0071665063,0.0065744435,0.006685583,0.004570388,0.0046011936,0.0076846876,0.0063622743,0.00748284,0.00514175
2024-09-03 19:00:00,0.0027793108,0.0016150352,0.0023089193,0.0047844704,0.007840102,0.006907154,0.0070906924,0.0065316707,0.0066633928,0.0045724404,0.004563763,0.007627556,0.00633005,0.0074491664,0.0051000942
2024-09-03 20:00:00,0.002752509,0.0016009461,0.0022749915,0.004722877,0.0078122877,0.006869722,0.007015272,0.0064879283,0.006638147,0.004570648,0.004525819,0.007569228,0.0062954393,0.0074124737,0.0050581717
2024-09-03 21:00:00,0.0027258173,0.0015867166,0.002241991,0.0046620374,0.0077790013,0.006829263,0.006939151,0.0064423345,0.006609066,0.0045645707,0.0044867573,0.007508715,0.006257707,0.007371916,0.005015281
2024-09-03 22:00:00,0.002698901,0.0015721627,0.0022095712,0.004601347,0.007739719,0.0067851874,0.0068615256,0.006394241,0.0065756026,0.0045539234,0.0044461335,0.007445331,0.0062163416,0.0073268763,0.0049708984
2024-09-03 23:00:00,0.0026715014,0.001557152,0.0021774678,0.0045403233,0.007694074,0.0067370622,0.006781817,0.006343182,0.0065373755,0.0045385393,0.0044036573,0.007378558,0.0061709974,0.0072769662,0.00492466
