line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L10,0.9996629,1.0,1,1
L11,0.99954945,0.9999999999999524,2,3
L0,0.9987962,0.9999999999999672,3,2
L14,0.48534283,0.3862078177245572,4,5
L1,0.29970297,0.4325023740123127,5,4
L6,0.00952284,0.0018502108216122,6,8
L8,0.008215826,7.740539655887169e-05,7,12
L2,0.008145374,0.001062459959107,8,9
L12,0.008141753,2.3011375336001727e-05,9,14
L13,0.007901929,0.0001658204454466,10,11
L3,0.007179995,2.5644388601531176e-05,11,13
L7,0.007079867,0.0001787661335374,12,10
L9,0.0069519244,0.0053411434961901,13,6
L5,0.006046611,0.005144838434002,14,7
L4,0.0045724404,1.379126831180244e-06,15,15
