line_id,risk_prob,risk_level,predicted_fail_hour
L111,0.759531,HIGH,7
L108,0.754933,HIGH,9
L110,0.720447,HIGH,7
L106,0.682859,MEDIUM,9
L61,0.673883,MEDIUM,9
L147,0.66617,MEDIUM,11
L185,0.617489,MEDIUM,6
L137,0.610164,MEDIUM,7
L113,0.588698,MEDIUM,7
L48,0.561042,MEDIUM,11
L107,0.543885,MEDIUM,9
L109,0.538857,MEDIUM,9
L103,0.530462,MEDIUM,10
L144,0.503498,MEDIUM,10
L101,0.50198,MEDIUM,11
L102,0.500241,MEDIUM,11
L100,0.498349,MEDIUM,10
L105,0.496134,MEDIUM,11
L145,0.495423,MEDIUM,10
L104,0.494867,MEDIUM,10
L149,0.492449,MEDIUM,9
L150,0.492449,MEDIUM,9
L112,0.488076,MEDIUM,10
L146,0.484845,MEDIUM,9
L143,0.484776,MEDIUM,10
L148,0.48427,MEDIUM,9
L92,0.480944,MEDIUM,9
L91,0.478311,MEDIUM,9
L62,0.477077,MEDIUM,9
L90,0.476825,MEDIUM,9
L41,0.472252,MEDIUM,10
L66,0.470462,MEDIUM,10
L99,0.469832,MEDIUM,10
L89,0.468756,MEDIUM,9
L97,0.467929,MEDIUM,10
L98,0.467929,MEDIUM,10
L142,0.467593,MEDIUM,9
L94,0.466879,MEDIUM,10
L85,0.466136,MEDIUM,9
L82,0.465779,MEDIUM,9
L83,0.465779,MEDIUM,9
L95,0.463857,MEDIUM,9
L80,0.461871,MEDIUM,9
L81,0.461871,MEDIUM,9
L138,0.4615,MEDIUM,7
L96,0.459922,MEDIUM,9
L65,0.457726,MEDIUM,10
L93,0.457201,MEDIUM,9
L153,0.456841,MEDIUM,8
L67,0.455474,MEDIUM,9
L68,0.455474,MEDIUM,9
L87,0.453667,MEDIUM,8
L88,0.450304,MEDIUM,8
L64,0.448331,MEDIUM,10
L141,0.445186,MEDIUM,9
L86,0.444918,MEDIUM,8
L63,0.44243,MEDIUM,10
L77,0.441724,MEDIUM,9
L78,0.439856,MEDIUM,9
L11,0.436782,MEDIUM,13
L79,0.435571,MEDIUM,8
L72,0.432864,MEDIUM,9
L151,0.431398,MEDIUM,8
L152,0.431398,MEDIUM,8
L60,0.427957,MEDIUM,10
L74,0.424902,MEDIUM,9
L71,0.424549,MEDIUM,9
L70,0.424482,MEDIUM,9
L59,0.41305,MEDIUM,11
L75,0.412554,MEDIUM,8
L69,0.410033,MEDIUM,10
L154,0.400911,MEDIUM,8
L73,0.395258,LOW,-
L58,0.390259,LOW,-
L57,0.387576,LOW,-
L139,0.377368,LOW,-
L49,0.374997,LOW,-
L55,0.370782,LOW,-
L56,0.368741,LOW,-
L84,0.363108,LOW,-
L54,0.359526,LOW,-
L53,0.354665,LOW,-
L158,0.339942,LOW,-
L155,0.339049,LOW,-
L76,0.334404,LOW,-
L31,0.322208,LOW,-
L157,0.317393,LOW,-
L179,0.317124,LOW,-
L177,0.317097,LOW,-
L156,0.31681,LOW,-
L159,0.302388,LOW,-
L42,0.302252,LOW,-
L176,0.297455,LOW,-
L171,0.296461,LOW,-
L178,0.293249,LOW,-
L175,0.289625,LOW,-
L173,0.288947,LOW,-
L180,0.288424,LOW,-
L170,0.286914,LOW,-
L14,0.285809,LOW,-
L162,0.28557,LOW,-
L140,0.285141,LOW,-
L24,0.280267,LOW,-
L172,0.27894,LOW,-
L168,0.277577,LOW,-
L181,0.277122,LOW,-
L167,0.276454,LOW,-
L169,0.27579,LOW,-
L13,0.275633,LOW,-
L130,0.275536,LOW,-
L174,0.274837,LOW,-
L116,0.272101,LOW,-
L161,0.269921,LOW,-
L160,0.264204,LOW,-
L183,0.261935,LOW,-
L23,0.258253,LOW,-
L166,0.257418,LOW,-
L12,0.256821,LOW,-
L182,0.254848,LOW,-
L29,0.254482,LOW,-
L115,0.252165,LOW,-
L165,0.25041,LOW,-
L30,0.249592,LOW,-
L114,0.247815,LOW,-
L163,0.243046,LOW,-
L123,0.235907,LOW,-
L125,0.23559,LOW,-
L128,0.234851,LOW,-
L129,0.234851,LOW,-
L133,0.229454,LOW,-
L20,0.225097,LOW,-
L22,0.2227,LOW,-
L32,0.222506,LOW,-
L26,0.220541,LOW,-
L21,0.218488,LOW,-
L127,0.214789,LOW,-
L119,0.212035,LOW,-
L136,0.211973,LOW,-
L38,0.21061,LOW,-
L36,0.210594,LOW,-
L164,0.210283,LOW,-
L126,0.209072,LOW,-
L40,0.20887,LOW,-
L121,0.208279,LOW,-
L124,0.207928,LOW,-
L33,0.207666,LOW,-
L35,0.206732,LOW,-
L28,0.205646,LOW,-
L34,0.204,LOW,-
L122,0.201752,LOW,-
L37,0.199844,LOW,-
L135,0.199058,LOW,-
L39,0.199057,LOW,-
L51,0.197828,LOW,-
L27,0.197531,LOW,-
L118,0.19687,LOW,-
L25,0.1957,LOW,-
L50,0.195433,LOW,-
L7,0.188566,LOW,-
L16,0.187783,LOW,-
L120,0.187177,LOW,-
L44,0.186815,LOW,-
L134,0.185963,LOW,-
L8,0.185705,LOW,-
L52,0.182334,LOW,-
L132,0.182057,LOW,-
L47,0.181329,LOW,-
L6,0.180885,LOW,-
L5,0.18036,LOW,-
L15,0.17976,LOW,-
L17,0.178942,LOW,-
L19,0.178932,LOW,-
L18,0.175001,LOW,-
L10,0.174372,LOW,-
L4,0.173272,LOW,-
L45,0.173217,LOW,-
L117,0.172551,LOW,-
L184,0.172514,LOW,-
L3,0.17109,LOW,-
L131,0.17102,LOW,-
L2,0.170582,LOW,-
L43,0.169013,LOW,-
L46,0.167128,LOW,-
L1,0.166134,LOW,-
L9,0.165612,LOW,-
L0,0.164154,LOW,-
