line_id,risk_prob,risk_level,predicted_fail_hour
L90,0.352428,HIGH,11
L91,0.350795,HIGH,11
L103,0.349584,HIGH,12
L92,0.348538,HIGH,12
L97,0.347101,HIGH,12
L98,0.347101,HIGH,12
L89,0.346239,HIGH,12
L93,0.345121,HIGH,12
L106,0.345024,HIGH,12
L102,0.343944,HIGH,12
L105,0.343791,HIGH,12
L104,0.341662,HIGH,12
L95,0.341606,HIGH,12
L88,0.341261,HIGH,12
L94,0.340868,HIGH,12
L96,0.337609,HIGH,12
L144,0.336277,HIGH,12
L85,0.33528,HIGH,12
L143,0.335007,HIGH,12
L147,0.33306,HIGH,13
L112,0.330489,HIGH,12
L87,0.326823,HIGH,12
L145,0.325386,HIGH,12
L142,0.324942,HIGH,12
L65,0.324721,HIGH,12
L99,0.324612,HIGH,12
L80,0.322752,HIGH,12
L81,0.322752,HIGH,12
L86,0.320639,HIGH,12
L63,0.320229,HIGH,12
L66,0.319043,HIGH,12
L100,0.316955,HIGH,12
L64,0.316886,HIGH,12
L110,0.312258,HIGH,11
L60,0.31062,HIGH,12
L82,0.310508,HIGH,12
L83,0.310508,HIGH,12
L149,0.308165,HIGH,12
L150,0.308165,HIGH,12
L101,0.30646,HIGH,12
L108,0.304687,HIGH,12
L146,0.304374,HIGH,12
L153,0.304337,HIGH,12
L57,0.303653,HIGH,12
L67,0.302879,HIGH,12
L68,0.302879,HIGH,12
L141,0.301924,HIGH,12
L69,0.300926,HIGH,12
L78,0.299467,HIGH,12
L148,0.296985,HIGH,12
L70,0.295885,HIGH,12
L71,0.295574,HIGH,12
L79,0.295362,HIGH,12
L72,0.293464,HIGH,12
L54,0.292162,HIGH,12
L77,0.289323,HIGH,12
L56,0.286601,HIGH,12
L74,0.284241,HIGH,12
L59,0.280589,HIGH,12
L151,0.278789,HIGH,12
L152,0.278789,HIGH,12
L61,0.276497,HIGH,11
L75,0.273997,MEDIUM,12
L48,0.271245,MEDIUM,12
L154,0.26907,MEDIUM,12
L107,0.268497,MEDIUM,12
L31,0.268123,MEDIUM,12
L139,0.262532,MEDIUM,12
L73,0.261423,MEDIUM,12
L109,0.255565,MEDIUM,12
L23,0.255019,MEDIUM,12
L29,0.254317,MEDIUM,12
L32,0.254211,MEDIUM,12
L50,0.25367,MEDIUM,12
L28,0.252276,MEDIUM,12
L158,0.252,MEDIUM,12
L51,0.251801,MEDIUM,12
L157,0.251606,MEDIUM,12
L30,0.250975,MEDIUM,12
L58,0.249866,MEDIUM,12
L33,0.24983,MEDIUM,12
L44,0.248617,MEDIUM,12
L47,0.247626,MEDIUM,12
L27,0.247571,MEDIUM,12
L155,0.247307,MEDIUM,12
L177,0.247291,MEDIUM,13
L138,0.246936,MEDIUM,13
L26,0.245638,MEDIUM,13
L24,0.244845,MEDIUM,12
L37,0.24337,MEDIUM,12
L171,0.242689,MEDIUM,12
L184,0.242437,MEDIUM,12
L55,0.242123,MEDIUM,12
L52,0.241494,MEDIUM,12
L162,0.241162,MEDIUM,13
L179,0.240827,MEDIUM,13
L15,0.24061,MEDIUM,13
L20,0.240463,MEDIUM,13
L113,0.240345,MEDIUM,12
L41,0.240238,MEDIUM,12
L4,0.240081,MEDIUM,13
L62,0.239887,MEDIUM,12
L40,0.239653,MEDIUM,12
L45,0.238091,MEDIUM,12
L156,0.237251,MEDIUM,12
L169,0.236558,MEDIUM,13
L2,0.235715,MEDIUM,13
L22,0.234194,MEDIUM,12
L7,0.234063,MEDIUM,13
L46,0.233583,MEDIUM,12
L181,0.233453,MEDIUM,13
L168,0.232792,MEDIUM,13
L84,0.231985,MEDIUM,12
L34,0.231751,MEDIUM,12
L167,0.23162,MEDIUM,13
L19,0.231457,MEDIUM,13
L159,0.231406,MEDIUM,13
L21,0.23132,MEDIUM,13
L175,0.231215,MEDIUM,13
L53,0.230856,MEDIUM,12
L43,0.230576,MEDIUM,12
L118,0.230278,MEDIUM,13
L10,0.230221,MEDIUM,13
L111,0.229415,MEDIUM,11
L132,0.228366,LOW,-
L136,0.228009,LOW,-
L173,0.227824,LOW,-
L183,0.227526,LOW,-
L165,0.227237,LOW,-
L17,0.227164,LOW,-
L163,0.2269,LOW,-
L185,0.226867,LOW,-
L18,0.2268,LOW,-
L0,0.226796,LOW,-
L39,0.226679,LOW,-
L128,0.226346,LOW,-
L129,0.226346,LOW,-
L166,0.225973,LOW,-
L174,0.225221,LOW,-
L1,0.224909,LOW,-
L125,0.224907,LOW,-
L172,0.224641,LOW,-
L35,0.224006,LOW,-
L160,0.223961,LOW,-
L140,0.223772,LOW,-
L178,0.223065,LOW,-
L6,0.223039,LOW,-
L9,0.222989,LOW,-
L114,0.222732,LOW,-
L180,0.222702,LOW,-
L176,0.222243,LOW,-
L170,0.221948,LOW,-
L25,0.221295,LOW,-
L126,0.221056,LOW,-
L161,0.220787,LOW,-
L116,0.220769,LOW,-
L38,0.220124,LOW,-
L11,0.21929,LOW,-
L131,0.21909,LOW,-
L137,0.218647,LOW,-
L123,0.218255,LOW,-
L127,0.218225,LOW,-
L16,0.217659,LOW,-
L133,0.216889,LOW,-
L164,0.21579,LOW,-
L130,0.215716,LOW,-
L120,0.21489,LOW,-
L134,0.214564,LOW,-
L124,0.214443,LOW,-
L135,0.213331,LOW,-
L121,0.213137,LOW,-
L119,0.211218,LOW,-
L76,0.21055,LOW,-
L122,0.208277,LOW,-
L8,0.207152,LOW,-
L115,0.205897,LOW,-
L36,0.204191,LOW,-
L182,0.201636,LOW,-
L42,0.199102,LOW,-
L49,0.197501,LOW,-
L13,0.19697,LOW,-
L5,0.192099,LOW,-
L14,0.189498,LOW,-
L12,0.184556,LOW,-
L3,0.182766,LOW,-
L117,0.180458,LOW,-
